design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,forward_2025,surrogate,0.0012648552168553,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,13af00f96ca2177a7734b0fe446a19e11e991863257baa4fd3bf3c3453d62bc0,171.51415651617572,HISTORICAL (no determinism pins),0.9042455917590371,78746.98284691139,0.20759738971000077,0.27859139217651585,0.9473728084259649,1.0106970362312595,0.9379846740940841,21.22793897170627,0.373104680671953,1.0775197763304627,-0.10247124802467664,0.909395719931507,-27.33829701116138,-0.16072809082740688,-0.080786308677664,0.4149824891793846,0.12036085073798723,0.12036085073798723
dsnap,strict_date_robustness,forward_2025,surrogate,0.0016768329368110132,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,686ec2b7f92d9c0707aa37d62f4d15a960d7d1dc8787f02d81a5f772dfdc759d,164.20468138018623,HISTORICAL (no determinism pins),0.9044825656729918,78346.86051626812,0.20701831207239962,0.2781496967610196,0.9509589586656644,1.013688227265032,0.9404931778752851,21.17381387694273,0.36659264190014723,1.0778262417119342,-0.10315888359196433,0.9083840666926841,-27.581894305044685,-0.1613643946693277,-0.08110613228983765,0.4168033554583579,0.11921484579108127,0.11921484579108127
dsnap,strict_date_robustness,forward_2025,surrogate,0.0025595479226995428,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1c8000ac52c6a6212adf9992ac84feaf4aecfa14f2e1a6915d4647a11b37150c,159.650921063032,HISTORICAL (no determinism pins),0.9043380536260527,78556.06485862381,0.20777898635936717,0.27806072068187615,0.9506656784395454,1.0153660323654525,0.9409713661333601,21.26464183846421,0.3687790771801733,1.0790615622426376,-0.10566766466490905,0.9067431463423147,-28.36034339216116,-0.16374789685458005,-0.0823041452960299,0.4209902852825481,0.12057786984339824,0.12057786984339824
dsnap,strict_date_robustness,forward_2025,surrogate,0.0039069399370546265,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b3ffa791e36531f5e08b4089a7d59a10160d53bef62810eef2af936abffd9279,157.63658026698977,HISTORICAL (no determinism pins),0.9033428762150975,78670.35269759735,0.20764293066211184,0.27872254418832787,0.9482365479043374,1.012438121493095,0.9390462312077126,21.236268337822,0.37445071750834635,1.0781557796052201,-0.10398483750971205,0.908722929125981,-28.63914239281792,-0.1622908989577147,-0.08157181853701137,0.4182057278851522,0.1218174155843303,0.1218174155843303
dsnap,strict_date_robustness,forward_2025,surrogate,0.005179474679231222,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c2f0371ce58e3d8d2d7258e531b2dd4a7922efac3410e97825ae646c518771e9,163.60459251189604,HISTORICAL (no determinism pins),0.9045444958941313,78694.20940890104,0.20775396769639667,0.2781520988269828,0.9474351789425541,1.0122118366109571,0.9385597143854791,21.2477932702042,0.37076306374971696,1.078473560175872,-0.1048618170147023,0.9079962300379872,-27.93725947686024,-0.16285208451834185,-0.08185388565852628,0.4196347428617775,0.1222054297023348,0.1222054297023348
dsnap,strict_date_robustness,forward_2025,surrogate,0.007906043210907715,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cf45beebbc741b8ad183b1ffa28934ece639f4d8fbbe3dfdfb50ce7e96721543,160.94675203273073,HISTORICAL (no determinism pins),0.9037977183195451,78744.74509000541,0.20743169363110653,0.27881392831599133,0.9468479839738823,1.0099223467340532,0.9368314899205938,21.212346615382927,0.37043889150695986,1.0780192143409426,-0.10415626987939788,0.9088013299166227,-27.82670745667679,-0.16219198312116107,-0.08152210074801883,0.4185863733915936,0.12172846628438372,0.12172846628438372
dsnap,strict_date_robustness,forward_2025,surrogate,0.012067926406393306,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e75925d28b52b780351c960f39f3089148d5606accdced7fcabcea0d895cf9ce,163.27281155483797,HISTORICAL (no determinism pins),0.9041137771267709,78479.55211973574,0.20714558205887865,0.2782223720578083,0.9484905201233912,1.0119656546203863,0.9385800481611237,21.18580267367895,0.3694423176194227,1.0781879037414448,-0.10410946655849955,0.9080259353182434,-28.76575288054783,-0.16217973412963085,-0.0815159440718233,0.4188030872994083,0.12013379590976356,0.12013379590976356
dsnap,strict_date_robustness,forward_2025,surrogate,0.015998587196060603,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a3b3c685e6e5233947de22d8eade1ba68d82e7822bb165f41b5dd70a77677e96,164.92686069291085,HISTORICAL (no determinism pins),0.9045674919740102,78384.45217283223,0.20730072272331032,0.2783164291672827,0.9483621965904583,1.0130701617208469,0.9400331487127803,21.21489468266343,0.3732675777483371,1.0776962100837386,-0.10301880788000287,0.9088846487014811,-27.00642270007008,-0.16108478586688033,-0.0809655933031103,0.4178498783040587,0.11979599270484938,0.11979599270484938
dsnap,strict_date_robustness,forward_2025,surrogate,0.02442053094548654,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1f79ea5bc29abb25f23a63bb575cd3dbaecafac89993c8d46f5ae0d672caeade,158.6990065961145,HISTORICAL (no determinism pins),0.9054145784191673,78315.39607733254,0.20705778436115405,0.2782437524462637,0.9490418163606251,1.0129949048075453,0.9406119259966332,21.188314495871992,0.37247826031264597,1.0769530736432222,-0.1015975575026555,0.910022858477514,-27.611718529451366,-0.15977106064429017,-0.08030527928579415,0.41465431712892914,0.11937372691666093,0.11937372691666093
dsnap,strict_date_robustness,forward_2025,surrogate,0.03727593720314943,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e4062b9664a6f1e354290e4bc6e1911b9a3889e9943bba1bd0dc7438cccb4715,158.20733927423134,HISTORICAL (no determinism pins),0.9038541210364279,78731.93008426539,0.2072932541157732,0.2785049426418073,0.9495378329042448,1.0122074857543033,0.9396423137873614,21.199317091855267,0.36916865371790486,1.077226377422764,-0.10213205580249284,0.9094028584342002,-28.15673773414724,-0.16048173347190747,-0.08066248277228594,0.41625019971595256,0.11857310810265201,0.11857310810265201
dsnap,strict_date_robustness,forward_2025,surrogate,0.04941713361323837,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7376fe1c781b6e2b18ca6326f21bc473c5e4ee7f783a470ade944d3538df1506,158.9125524838455,HISTORICAL (no determinism pins),0.9046676630703395,78471.47133500114,0.20707396030351646,0.27852185954384173,0.9492394590234476,1.0122716524911701,0.9399608960772932,21.19281829394482,0.3732687321429609,1.0769295368729157,-0.1003926409702755,0.9095761016027257,-27.533426018529564,-0.15877729204846952,-0.07980578416877478,0.41323657764515764,0.1171993824678566,0.1171993824678566
