reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.0,0.0,True,b_1,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.1248566009662675,0.910393501412619,52658.71163351838,0.2085039347542332,0.28357383947127973,0.9747670864053808,1.0305127416567685,0.9704438651050113,21.238774722653794,0.32722349181813365,1.0618983526113148,-0.07835421562092916,0.9428829381415119,-23.956537334358284,-0.12485660096627671,-0.07164079019407651,0.37131447738011886,0.08245673150191977,0.08245673150191977,32.701068366877735
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.001742350822598,0.0017423508225979933,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.1233317941450699,0.9105129721365047,52653.61603214269,0.2084626257709352,0.28361954723919,0.9753372867163913,1.0307287762521744,0.9715641224390392,21.22908053344829,0.32684544494128437,1.0608962933548913,-0.07691072090531462,0.9444910702702245,-23.420837197496564,-0.1233317941450791,-0.07076587957887068,0.3686006404700567,0.0827118349105627,0.0827118349105627,0.1085109612904489
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.003484701645196,0.0034847016451959867,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.12180698732387218,0.9106045567021216,52652.7540096342,0.20842756169198423,0.28367090607326956,0.9758144912574328,1.030946489336719,0.9726873464387532,21.22202100544955,0.32647319287099724,1.0598950352456695,-0.07547550934573839,0.9460989314825529,-22.911113706967967,-0.12180698732388148,-0.06989096896366484,0.3659023345894717,0.0829640350441451,0.0829640350441451,0.10682396590709686
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.005227052467794,0.00522705246779398,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.12028218050267458,0.910667968659349,52656.900039671484,0.2083996678216334,0.2837279129047457,0.9764264660518824,1.0311658818581118,0.9738135449417901,21.21263318172817,0.3261067513731143,1.0588945771130653,-0.07403738119671562,0.9477065205768334,-22.447436217394102,-0.12028218050268387,-0.069016058348459,0.36321991963141903,0.08321330646828543,0.08321330646828543,0.10701187001541257
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.006969403290392,0.006969403290391973,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.11875737368147699,0.9107029190964997,52665.53497244799,0.20837825008218805,0.28379056432996996,0.9769840530857066,1.0313869547735983,0.9749427258121534,21.204903629020784,0.3257461360634536,1.057894917790607,-0.07260557609510102,0.9493138363483932,-21.89237355675425,-0.11875737368148624,-0.06814114773325315,0.3605538043011794,0.08345962447218404,0.08345962447218404,0.10716747166588902
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.00871175411299,0.008711754112989967,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.11723256686027939,0.9107091166199706,52678.509704762895,0.2083623949657603,0.2838588566114316,0.9775294864895214,1.0316097090499703,0.9760748969403029,21.19787516115389,0.32539136240424127,1.0568960561159313,-0.07117796057033866,0.9509208775895667,-21.319894930550426,-0.11723256686028863,-0.06726623711804731,0.35790466677897137,0.08370296507645149,0.08370296507645149,0.10750119993463159
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.010454104935588,0.01045410493558796,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.11570776003908168,0.9106862673337247,52698.649844419546,0.20835512807506776,0.28393278567886876,0.9780287070958127,1.0318341456635787,0.9772100662432465,21.192352891155497,0.3250424457005534,1.0558979909307804,-0.06975591608817755,0.9525276430896934,-20.879500795239988,-0.11570776003909101,-0.06639132650284148,0.3552731860440177,0.0839433050404837,0.0839433050404837,0.1071872697211802
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.012196455758186,0.012196455758185953,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.11418295321788408,0.9106340748186044,52724.68435032346,0.20835634457242308,0.28401234713047624,0.9786358902994798,1.0320602656003406,0.9783482416646265,21.18498916390715,0.3246994010967715,1.0549007210809975,-0.0683328568237641,0.9541341316351232,-20.469249230042273,-0.11418295321789343,-0.06551641588763565,0.35266010797481234,0.0841806218693958,0.0841806218693958,0.10691620921716094
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.013938806580784,0.013938806580783947,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.11265814639668648,0.9105522401114717,52756.11538556621,0.20836431091823676,0.2840975362342104,0.9789814557574616,1.0322880698557544,0.9794894311748121,21.183749005188773,0.32436224357304994,1.0539042454165277,-0.06692394439712672,0.9557403420092168,-20.05560611475899,-0.11265814639669582,-0.06464150527242982,0.3500660740184029,0.08441489382049555,0.08441489382049555,0.10687167616561055
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.015681157403383,0.01568115740338305,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.11113333957548788,0.9104404616841775,52794.80129343014,0.2083796489445437,0.28418834792918857,0.9795965883841853,1.0325175594349072,0.9806336427709892,21.17706974162949,0.3240309879418018,1.05290856279141,-0.06550765405175693,0.957346272992359,-19.579224205931144,-0.11113333957549723,-0.06376659465722342,0.3474914346348491,0.08464609990930226,0.08464609990930226,0.10708452574908733
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.017423508225981,0.017423508225981044,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.10960853275429028,0.9102984354223549,52837.44181505622,0.20840036946857696,0.2842847768271828,0.9798877815459184,1.0327487353524862,0.9817808844772498,21.17782166098474,0.32370564884420094,1.0519136720637765,-0.0641070247421262,0.9589519233619516,-19.12290195482842,-0.1096085327542996,-0.06289168404201757,0.3449370065509745,0.08487421991510606,0.08487421991510606,0.10714431898668408
