design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_4,direct,0.0,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8ce59930f70034e08983a9ee549024a10161141c4d31bdb9b82def88f48b14db,98.15015503577888,HISTORICAL (no determinism pins),0.9025683181603897,56186.29058215508,0.19820878997890823,0.2781418466422612,0.9476582170657383,0.9949349022645384,0.9444411082635419,20.205426516746382,0.3432042085671923,1.053464206035922,-0.07038054943308722,0.9451514616893975,-14.091463087513082,-0.12089063505892371,-0.05851488682126499,0.3340637743949988,0.10289081569998668,0.10289081569998668
dsnap,strict_date_robustness,fold_4,direct,0.0010985411419875619,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,307d17480b6ded6ae96e7873ffc26e00935d47d83c8f3d0722bcc4bd92d7cfb2,97.20188603829592,HISTORICAL (no determinism pins),0.9022558123530362,56171.56238560929,0.19834541823524152,0.2789970333603746,0.946737969784722,0.9938430473180536,0.9438258564363827,20.23476822704268,0.34595924221275365,1.0529940884121585,-0.06959531749244703,0.9466956500610082,-14.664543337674347,-0.11995926265255566,-0.058064073150540935,0.3329304308283096,0.1055012598562915,0.1055012598562915
dsnap,strict_date_robustness,fold_4,direct,0.0019306977288832557,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c471d3bda5d3953416275ac1d94c106b71d696cd5b549f3dff0ea592fd10ac7c,96.9682703842409,HISTORICAL (no determinism pins),0.903235063327047,55924.5252408206,0.19812708391249598,0.27825673000269047,0.9491537392065031,0.9967242197766978,0.9473084596226496,20.215711958597606,0.3395039174531403,1.0521643817830282,-0.06947493988140829,0.948498268264042,-15.350594168178251,-0.11963951959538593,-0.05790930740881865,0.33439754058154036,0.10794704199619583,0.10794704199619583
dsnap,strict_date_robustness,fold_4,direct,0.0033932217718953372,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f73dbb97d8e470d6e80fec8c43a31bb5d535a20f45d71e2dfcf53634c88d8313,97.3352334331721,HISTORICAL (no determinism pins),0.9028417445671281,56015.03250461931,0.19769284962768288,0.27872136918360946,0.947630525132044,0.9938133164653752,0.9448297505645873,20.173710656201273,0.34252283461413996,1.0518438013531195,-0.06852171338819044,0.9485851721273542,-13.580567798828708,-0.11876243166815097,-0.05748476914107412,0.3315105640622185,0.10488764192198631,0.10488764192198631
dsnap,strict_date_robustness,fold_4,direct,0.005963623316594655,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1eb32b47a9efee7a407fc006f1da5d7fc48af554ecd1490044791d627671cea5,96.88000578898937,HISTORICAL (no determinism pins),0.9023564246435554,56288.756073038836,0.19828700652789435,0.27890514246013265,0.9459865337184824,0.9930065045866227,0.9425834844386013,20.219490908581882,0.3428228976432703,1.0534944872050809,-0.0701102735153907,0.9448461192889189,-15.228079564308013,-0.12077899195053117,-0.058460848029519216,0.33527940501061576,0.1021495220894896,0.1021495220894896
dsnap,strict_date_robustness,fold_4,direct,0.010481131341546875,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a1eae3009db7b82a272bc74a8e20e23fd9cdfaf071a07129136166fe095c3a18,97.32598584285006,HISTORICAL (no determinism pins),0.9023916323568724,56069.926548528114,0.19801560695806847,0.27865650862905056,0.9481675801083829,0.9946442518835565,0.9444950084270194,20.179147980832056,0.341408119477982,1.0530963562634985,-0.07043154558320437,0.9463154009817908,-14.17876211325001,-0.12100033979336088,-0.05856798737877483,0.3355757099220829,0.10573704081239386,0.10573704081239386
dsnap,strict_date_robustness,fold_4,direct,0.018420699693267185,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d6760dc4b4600aeb735c685267d31877dbd92ee631592bb7092f546880699b47,97.35504094185308,HISTORICAL (no determinism pins),0.9021602393713598,56170.94249001877,0.19825007435432432,0.2790427577244654,0.9467451518694849,0.9941558372986974,0.9442621321890937,20.225263945512474,0.3428919906699796,1.0528388287624482,-0.06970142037819732,0.9467739905210047,-14.844141746555952,-0.11998549983175884,-0.058076772774220096,0.332700433965148,0.10506195004873226,0.10506195004873226
dsnap,strict_date_robustness,fold_4,direct,0.03237457542817647,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bfc96e71ade073930a9933aeaa9724d2cc4be1fbf53c89cb9af1441c9332f9d6,97.39861290110275,HISTORICAL (no determinism pins),0.9024187030632673,56256.08893443488,0.1979409273393999,0.2791871201702189,0.9478710139666244,0.9944038734134494,0.9447187595960963,20.20612133219808,0.3401372417111877,1.0525924920116918,-0.06892982956369169,0.9466381503924463,-14.554724978672231,-0.11930034467463173,-0.057745136031185716,0.33106241759733435,0.1034390015822757,0.1034390015822757
dsnap,strict_date_robustness,fold_4,direct,0.05689866029018299,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,143b5060fdf66d097c691180a15898cb37ccd38cfab60674482b8012d1dfa676,97.79474548529834,HISTORICAL (no determinism pins),0.9037108125216106,56219.371323905885,0.1985304107286535,0.2788168540936653,0.9468828167258779,0.9944749745869341,0.9443995021814788,20.239887761704864,0.3463704702197917,1.053023611606937,-0.07033887840891179,0.9469051946593313,-14.695271282871436,-0.12082332833959525,-0.05848230824260258,0.3345465782661306,0.10631885186407866,0.10631885186407866
dsnap,strict_date_robustness,fold_4,direct,0.1,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f5387696e1f5a979131b2cb70b67e1086ac9978e773c8bc8a046836af9919797,97.51209452841431,HISTORICAL (no determinism pins),0.9038560392336551,56178.7373590929,0.19822193229789875,0.27884481242385356,0.9472862627358087,0.9942501019566047,0.9468215687121223,20.22531104221801,0.33986949888443063,1.0500923667264945,-0.06636966483498338,0.9523843711563498,-13.399298111831985,-0.11634981656330506,-0.056316987205488105,0.3279294008457062,0.10797183342769569,0.10797183342769569
