target,j,family,role,rho,b,achieved_dev_beta,match_gap,match_mode,attained,evaluation,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,Delta_NL,dCor_e_y,source
-0.06,,Surrogate,PRIMARY,5.17947467923121,,-0.0590897474740697,0.0009102525259302996,nearest_fitted,True,CV_mean,0.9000221668075687,60635.89833674205,0.2146377993603936,0.3107124341457596,0.964298155345786,0.9993448631685526,0.9668611565338372,21.95420354334144,0.3263235780274695,1.033548195760014,-0.0155415298403718,0.9793727189991648,-8.397203786646434,-0.0618492287624357,-0.0352066140164427,0.0946766582163522,0.2718883389034197,frozen 82-point path table (actual fit)
-0.06,,Surrogate,PRIMARY,5.17947467923121,,-0.0590897474740697,0.0009102525259302996,nearest_fitted,True,CV_SD,0.0109846927194149,7167.75673803653,0.0128127685583662,0.0156410057907406,0.0156371285091739,0.0194585885910889,0.0136307258581925,1.415904659579661,0.0180575103020537,0.0086977704222166,0.0131747917079091,0.0166681259742847,7.604350363398741,0.017437689829888,0.01210341196356,0.011223425926386,0.0214280963552057,frozen 82-point path table (actual fit)
-0.06,,Surrogate,PRIMARY,5.17947467923121,,-0.0590897474740697,0.0009102525259302996,nearest_fitted,True,heldout,0.8961220593048042,76619.59098551779,0.2120160006261808,0.3188351290241135,0.9311022320284588,0.961457111167517,0.9333085081090494,21.690970698336667,0.3799923914405477,1.0301600197725602,-0.0016593004323068,0.9776908254636404,-2.2211066468750724,-0.0520034265599312,-0.025670549700066,0.0936723812435985,0.2535615769207736,frozen 82-point path table (actual fit)
-0.06,,Surrogate,PRIMARY,5.17947467923121,,-0.0590897474740697,0.0009102525259302996,nearest_fitted,True,forward_2025,0.9058468636407412,79615.81235548326,0.2061378131322276,0.2992745545843296,0.9501049135488,0.9876072157520334,0.9474353399727063,21.12107210440552,0.3576425377135655,1.042400651616483,-0.0195655122831166,0.9538200524590495,-5.253793763929762,-0.0729889923899008,-0.0366862521599537,0.0871280672979978,0.2751800089838327,frozen 82-point path table (actual fit)
-0.06,,Direct,PRIMARY,,,-0.0767046003349671,0.016704600334967096,NOT_ATTAINED,False,CV_mean,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
-0.06,,Direct,PRIMARY,,,-0.0767046003349671,0.016704600334967096,NOT_ATTAINED,False,CV_SD,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
-0.06,,Direct,PRIMARY,,,-0.0767046003349671,0.016704600334967096,NOT_ATTAINED,False,heldout,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
-0.06,,Direct,PRIMARY,,,-0.0767046003349671,0.016704600334967096,NOT_ATTAINED,False,forward_2025,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
-0.06,,C-posthoc,PRIMARY,,1.0915484254994292,-0.06000000000000005,5.551115123125783e-17,exact_posthoc_solve,True,CV_mean,0.8750179357687085,63722.10041224514,0.21992554350343935,0.2993035174858612,0.9944640862826782,1.040918038853158,1.0231020057496865,22.074469762508176,0.33190214378424227,1.0174065784845325,-0.014975465275436436,1.0174731573162794,-1.4116244817843853,-0.05938131630883557,-0.032491350670150174,0.112311150302952,0.2779195099944542,actual evaluated theorem-matched transformation
-0.06,,C-posthoc,PRIMARY,,1.0915484254994292,-0.06000000000000005,5.551115123125783e-17,exact_posthoc_solve,True,CV_SD,0.00355772037505187,6013.310292378345,0.01455435147189213,0.018726716527026836,0.015438306166215748,0.017303038863639906,0.013550978780166811,1.5613774629220494,0.018616851189107306,0.009374152394231141,0.012926429200973763,0.01852480515509458,6.802384944032172,0.022687337477690875,0.009729078870385967,0.013010985468197253,0.023193030020714444,actual evaluated theorem-matched transformation
-0.06,,C-posthoc,PRIMARY,,1.0915484254994292,-0.06000000000000005,5.551115123125783e-17,exact_posthoc_solve,True,heldout,0.8863523004906892,75916.7398281137,0.21223577213596764,0.2945176384181358,0.9621404956786084,1.0080132848148002,0.9864591409023485,21.749125521483816,0.39544802183741806,1.021850011844115,-0.016965641585949553,1.0085481975715005,-2.74538424836591,-0.0693251778159136,-0.03422111849761309,0.1306417430929615,0.27465603828233615,actual evaluated theorem-matched transformation
-0.06,,C-posthoc,PRIMARY,,1.0915484254994292,-0.06000000000000005,5.551115123125783e-17,exact_posthoc_solve,True,forward_2025,0.8923521478982298,80776.57050690871,0.2094474594205823,0.28195046509635213,0.986917837330922,1.038003842221946,1.0086570345168344,21.183995123072492,0.36690560997812544,1.0290949318755995,-0.03118968395483031,0.9943929540978891,-4.995132904564859,-0.0844118216356427,-0.04242767672779534,0.13945955272293142,0.29362598168274284,actual evaluated theorem-matched transformation
-0.06,,A-posthoc,SECONDARY,,1.0916798658575328,-0.05999999999999994,5.551115123125783e-17,exact_posthoc_solve,True,CV_mean,0.8759698311839179,63654.06093515312,0.21971292410888793,0.299054683602002,0.994555283599559,1.0406712663348572,1.023016275077206,22.062687875605892,0.33006649050611714,1.0172675140201963,-0.014875585759949605,1.0173704395283527,-2.2308982641109547,-0.059194614034063654,-0.03234949351276565,0.11161284914646763,0.2786254486438091,actual evaluated theorem-matched transformation
-0.06,,A-posthoc,SECONDARY,,1.0916798658575328,-0.05999999999999994,5.551115123125783e-17,exact_posthoc_solve,True,CV_SD,0.004503067249346696,5888.229774171757,0.01493807821441253,0.018875600077910778,0.013992229076823098,0.0152598505884929,0.01244599245410141,1.6156592510909635,0.018164415126826233,0.009659442525085056,0.013478456280357477,0.018812231888123556,6.670286707685881,0.023717442119323653,0.01037061870024341,0.013480397402502715,0.02326875202024118,actual evaluated theorem-matched transformation
-0.06,,A-posthoc,SECONDARY,,1.0916798658575328,-0.05999999999999994,5.551115123125783e-17,exact_posthoc_solve,True,heldout,0.8854232170246537,76045.4363560854,0.2125429164147115,0.29360245217620307,0.9628866157753682,1.0107499757174507,0.9888025683850112,21.78144588552505,0.39658165982810967,1.0221959449076732,-0.018853245960002957,1.0087995143961839,-3.184647987490163,-0.07163471483370559,-0.03536117961899028,0.13350354819602647,0.2781868402454456,actual evaluated theorem-matched transformation
-0.06,,A-posthoc,SECONDARY,,1.0916798658575328,-0.05999999999999994,5.551115123125783e-17,exact_posthoc_solve,True,forward_2025,0.892216996319471,80648.77125579186,0.21021603520819473,0.2811866339396217,0.9927465895855297,1.0451115185577016,1.013838264771593,21.163569034134063,0.36639807513723455,1.0308463932293523,-0.03412823042368347,0.9915005768828163,-5.260659655443874,-0.08744699810875076,-0.043953238950213525,0.1400082680271365,0.2979385311529099,actual evaluated theorem-matched transformation
-0.03,,Surrogate,PRIMARY,24.420530945486497,,-0.0292430259075385,0.0007569740924614973,nearest_fitted,True,CV_mean,0.8944682756060786,63500.12292955576,0.2227941211031953,0.3305092397195786,0.9620050007665047,0.9848739531196962,0.9651938360417212,22.84096806710685,0.332538276839725,1.0203539834531845,0.0105587854791058,1.0008670544231046,-5.633085900480794,-0.0328239171111581,-0.0194976020786615,0.1183387515875395,0.2603885572577682,frozen 82-point path table (actual fit)
-0.03,,Surrogate,PRIMARY,24.420530945486497,,-0.0292430259075385,0.0007569740924614973,nearest_fitted,True,CV_SD,0.0125689382641151,7614.776941585967,0.0101696666521634,0.014759206616463,0.0146152547615718,0.0182995626253624,0.0131879214771672,1.1288241214188917,0.0166296771352736,0.0089765352007088,0.0165779432993951,0.0162110389509848,8.030395000310019,0.0187723320920099,0.0129200721965276,0.0165955416077896,0.0152303457114834,frozen 82-point path table (actual fit)
