reference,anchor,b,evaluation,profile,group,n_groups,n,proxy_min,proxy_max,median_ratio,ci_low,ci_high,ci_level,overall_median_ratio,interval_method,bin,price_min,price_median,price_max,mean_ratio
C,b_1,1.0,heldout,iaao_proxy_group,1.0,10.0,3829,30778.66489527203,150774.53728086923,1.1470005663955987,1.1274520348925048,1.1692878057458933,0.9,0.9275481846415189,percentile_bootstrap_median,,,,,
C,b_1,1.0,heldout,iaao_proxy_group,2.0,10.0,3829,150786.38645185658,214367.10720953162,0.9133249469615018,0.9030818550974782,0.9253781272797835,0.9,0.9275481846415189,percentile_bootstrap_median,,,,,
C,b_1,1.0,heldout,iaao_proxy_group,3.0,10.0,3829,214379.81304734788,263319.3788514799,0.9073333678501518,0.9020664167828962,0.9133866296057848,0.9,0.9275481846415189,percentile_bootstrap_median,,,,,
C,b_1,1.0,heldout,iaao_proxy_group,4.0,10.0,3829,263328.45454975165,304516.3427685085,0.9120966958039197,0.9073362366165652,0.9180652165345632,0.9,0.9275481846415189,percentile_bootstrap_median,,,,,
C,b_1,1.0,heldout,iaao_proxy_group,5.0,10.0,3829,304526.6327491171,346955.209693893,0.92854957781162,0.9236153906504913,0.9338960532916628,0.9,0.9275481846415189,percentile_bootstrap_median,,,,,
C,b_1,1.0,heldout,iaao_proxy_group,6.0,10.0,3829,346972.105498774,394389.96754883986,0.941743030363572,0.9369335917572171,0.9445865153164622,0.9,0.9275481846415189,percentile_bootstrap_median,,,,,
C,b_1,1.0,heldout,iaao_proxy_group,7.0,10.0,3829,394421.3199019426,457083.3717823548,0.9344213837344764,0.9305359579535902,0.9387498728256858,0.9,0.9275481846415189,percentile_bootstrap_median,,,,,
C,b_1,1.0,heldout,iaao_proxy_group,8.0,10.0,3829,457088.08707220317,564989.0936344825,0.9194863383995224,0.914846968857758,0.9235134248737722,0.9,0.9275481846415189,percentile_bootstrap_median,,,,,
C,b_1,1.0,heldout,iaao_proxy_group,9.0,10.0,3829,565019.5056173448,797309.1682375987,0.9119091834188102,0.9078096508149746,0.9163003481455322,0.9,0.9275481846415189,percentile_bootstrap_median,,,,,
C,b_1,1.0,heldout,iaao_proxy_group,10.0,10.0,3829,797377.0403833108,5522118.607262999,0.9042925231083496,0.8993991383896573,0.909502805639147,0.9,0.9275481846415189,percentile_bootstrap_median,,,,,
C,b_1,1.0,heldout,price_bin_30,,,1277,,,1.708926469077194,,,,,,1.0,11499.999999999996,63799.99999999996,82800.99999999996,1.9067826036644229
C,b_1,1.0,heldout,price_bin_30,,,1277,,,1.296750258231671,,,,,,2.0,82899.99999999997,100000.00000000001,115000.00000000009,1.3588061138488818
C,b_1,1.0,heldout,price_bin_30,,,1277,,,1.093090168428338,,,,,,3.0,115000.00000000009,130000.00000000006,144999.99999999994,1.1591777020634477
C,b_1,1.0,heldout,price_bin_30,,,1277,,,0.9949248395955909,,,,,,4.0,144999.99999999994,156000.00000000012,169000.00000000012,1.059718019970912
C,b_1,1.0,heldout,price_bin_30,,,1277,,,0.9505758384304465,,,,,,5.0,169000.00000000012,179999.99999999997,190000.00000000012,1.001539625320845
C,b_1,1.0,heldout,price_bin_30,,,1277,,,0.9626020025995133,,,,,,6.0,190000.00000000012,200000.00000000006,213000.00000000003,0.9993264550659248
C,b_1,1.0,heldout,price_bin_30,,,1277,,,0.9320408319196699,,,,,,7.0,213000.00000000003,224000.0000000001,230999.99999999988,0.9437812209904134
C,b_1,1.0,heldout,price_bin_30,,,1277,,,0.9194579325494145,,,,,,8.0,230999.99999999988,240000.00000000015,249999.99999999983,0.9363349799815575
C,b_1,1.0,heldout,price_bin_30,,,1277,,,0.930033793561754,,,,,,9.0,249999.99999999983,254999.99999999985,262499.9999999999,0.9475450805137042
C,b_1,1.0,heldout,price_bin_30,,,1277,,,0.9183106449602229,,,,,,10.0,262499.9999999999,269999.99999999977,276399.99999999977,0.9432092319559159
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9247006921212115,,,,,,11.0,276399.99999999977,285000.0,289999.9999999999,0.9375079400316895
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9268250665828941,,,,,,12.0,289999.9999999999,299500.0000000001,305000.0,0.9446356484197855
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9248918650423933,,,,,,13.0,305000.0,310000.0,319000.0000000001,0.9337275726128927
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9240459793990028,,,,,,14.0,319000.0000000001,324999.9999999999,330000.0000000001,0.9298318007112831
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9191396990592386,,,,,,15.0,330000.0000000001,340000.00000000006,347000.00000000023,0.9177848116055579
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9247626837158008,,,,,,16.0,347000.00000000023,350999.99999999977,359999.99999999994,0.9263228083199745
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9330664133069445,,,,,,17.0,359999.99999999994,368999.9999999999,375000.0000000002,0.935894617373042
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9231537185539624,,,,,,18.0,375000.0000000002,384999.9999999997,393000.00000000023,0.9176715824174414
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9282999318487434,,,,,,19.0,393000.00000000023,400000.0000000002,412000.0,0.9298377958760474
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9133505901144154,,,,,,20.0,412000.0,424999.99999999965,432999.9999999998,0.9194800131150569
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9073757355578476,,,,,,21.0,432999.9999999998,445000.00000000023,455000.00000000023,0.9151390573267051
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.906570515404336,,,,,,22.0,455000.00000000023,471999.9999999997,489000.00000000006,0.9134738492593052
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.8954080591171147,,,,,,23.0,489000.00000000006,505000.00000000006,524999.9999999998,0.9036427056726472
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.8959199431564655,,,,,,24.0,524999.9999999998,549899.9999999998,572600.0000000001,0.9084995534763924
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.8898945749063324,,,,,,25.0,572999.9999999995,599999.9999999999,629999.9999999999,0.9059181597470518
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.8897039303123091,,,,,,26.0,629999.9999999999,665000.0000000005,700000.0000000002,0.9034970423249041
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9030306915950568,,,,,,27.0,700000.0000000002,750000.0000000005,803999.9999999999,0.9135433421032416
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.8912739708022812,,,,,,28.0,804685.9999999999,874999.9999999995,975000.0000000008,0.9023785241516167
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.8829774690849481,,,,,,29.0,975000.0000000008,1129999.9999999993,1360000.0000000005,0.9005219644322895
C,b_1,1.0,heldout,price_bin_30,,,1276,,,0.8632020997291646,,,,,,30.0,1360000.0000000005,1739999.9999999986,6199999.999999996,0.8670207549364634
C,b_1,1.0,forward_2025,iaao_proxy_group,1.0,10.0,2665,30235.62220038109,165979.1329949679,1.1810908902616515,1.1620995999591857,1.2065659108511804,0.9,0.9464364099783898,percentile_bootstrap_median,,,,,
C,b_1,1.0,forward_2025,iaao_proxy_group,2.0,10.0,2664,165979.3336552285,232365.8806951531,0.9460261340815963,0.9334497685624167,0.9589820564470573,0.9,0.9464364099783898,percentile_bootstrap_median,,,,,
C,b_1,1.0,forward_2025,iaao_proxy_group,3.0,10.0,2664,232382.92494104212,284842.41867235315,0.9479514027620018,0.9410024521248869,0.9561086786194091,0.9,0.9464364099783898,percentile_bootstrap_median,,,,,
C,b_1,1.0,forward_2025,iaao_proxy_group,4.0,10.0,2664,284867.1434845505,329206.71281102824,0.9514909187174494,0.9458179681629826,0.9579219384061598,0.9,0.9464364099783898,percentile_bootstrap_median,,,,,
C,b_1,1.0,forward_2025,iaao_proxy_group,5.0,10.0,2664,329223.33293147874,374200.49317181215,0.9524192713142432,0.9463796465959791,0.9590229409401254,0.9,0.9464364099783898,percentile_bootstrap_median,,,,,
C,b_1,1.0,forward_2025,iaao_proxy_group,6.0,10.0,2664,374203.097953927,424856.9664412795,0.9520385998322967,0.9463614634557146,0.9565725999023098,0.9,0.9464364099783898,percentile_bootstrap_median,,,,,
C,b_1,1.0,forward_2025,iaao_proxy_group,7.0,10.0,2664,424867.71477966366,497122.02419979183,0.9434959675752044,0.939237599456168,0.9488008268545344,0.9,0.9464364099783898,percentile_bootstrap_median,,,,,
C,b_1,1.0,forward_2025,iaao_proxy_group,8.0,10.0,2664,497126.5198729412,616683.1526629708,0.923523014020956,0.9182330661761857,0.9292101254767762,0.9,0.9464364099783898,percentile_bootstrap_median,,,,,
C,b_1,1.0,forward_2025,iaao_proxy_group,9.0,10.0,2664,616892.9124692801,876832.3257840084,0.9226068557797724,0.9167884502990709,0.9287448233027273,0.9,0.9464364099783898,percentile_bootstrap_median,,,,,
C,b_1,1.0,forward_2025,iaao_proxy_group,10.0,10.0,2664,876995.3117737264,5737787.908178173,0.9122352290603056,0.9059085007631357,0.9187932935127319,0.9,0.9464364099783898,percentile_bootstrap_median,,,,,
C,b_1,1.0,forward_2025,price_bin_30,,,889,,,1.7831622154475095,,,,,,1.0,15000.000000000004,69999.99999999994,89999.99999999997,1.9958429757214897
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,1.3334565749431528,,,,,,2.0,89999.99999999997,109999.99999999991,125600.00000000004,1.388755125429235
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,1.1441241114537166,,,,,,3.0,125810.00000000001,139999.9999999999,155000.0,1.2117881709820058
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,1.0234287403055646,,,,,,4.0,155000.0,169900.00000000015,179999.99999999997,1.1111341278530298
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,1.029548180451083,,,,,,5.0,179999.99999999997,194999.99999999994,206249.99999999988,1.0629251067995076
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9773264194389611,,,,,,6.0,206499.99999999983,219949.99999999988,230000.0000000002,1.0109819220546556
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9575502749361315,,,,,,7.0,230000.0000000002,240000.00000000015,249999.99999999983,0.9686916208139037
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9721378678878587,,,,,,8.0,249999.99999999983,258999.99999999983,264999.9999999999,0.9892798574813567
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.946564837400133,,,,,,9.0,264999.9999999999,275000.00000000006,280999.9999999998,0.9604468873044937
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9524511466705208,,,,,,10.0,281333.00000000023,289999.9999999999,299899.9999999998,0.9514243850783526
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9670601898498007,,,,,,11.0,299899.9999999998,305000.0,310900.0000000001,0.9876545491373778
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9511518230507358,,,,,,12.0,311000.0000000001,319999.9999999998,326000.00000000023,0.9544836676231753
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9468849695807854,,,,,,13.0,326000.00000000023,334999.9999999998,342500.0,0.9585240249906525
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.961903633886527,,,,,,14.0,342500.0,350000.0000000001,357500.0000000001,0.9627799878234671
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9492237413106641,,,,,,15.0,357500.0000000001,365000.00000000023,374899.9999999998,0.9525730781656377
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9421254110356581,,,,,,16.0,374899.9999999998,380000.0000000003,389999.99999999994,0.948510661216426
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9416554330439153,,,,,,17.0,389999.99999999994,399900.0000000001,405000.0000000001,0.9487048826856541
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9365683703810103,,,,,,18.0,405000.0000000001,414999.9999999997,424999.99999999965,0.9406750173142819
C,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9226120394198721,,,,,,19.0,424999.99999999965,435000.00000000035,449900.00000000006,0.9243597660345579
