design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_6,surrogate,0.0,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8ecc13214d2a3f802cf4d673cadb60a94f5c80dfd052ffbbd4a7cbbab5ca8adf,129.94186968775466,HISTORICAL (no determinism pins),0.8931997318606291,65705.57792973233,0.21259619243984226,0.28118055523973584,0.9733670392156312,1.0401235229084842,0.9654854393714475,21.68313092625425,0.3302733188891879,1.0773062756758174,-0.10559271965841222,0.9049105041353845,-32.9525703430084,-0.16650177103020913,-0.08118334882107725,0.42227067317043615,0.10845752043158632,0.10845752043158632
dsnap,strict_date_robustness,fold_6,surrogate,0.0010985411419875619,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8dadb518182ca629d0ab6f5037099a5823ea1478fcf06c621e6b10087dea9d67,133.56470109289512,HISTORICAL (no determinism pins),0.8919898706434172,65920.83465521764,0.2135991558633915,0.28147684224097697,0.9746860050353626,1.0422163794783155,0.9664504276398073,21.775100003835778,0.33113101855584676,1.0783961077274684,-0.10736229301978177,0.9032696085772335,-32.53778626832213,-0.16854241387080157,-0.08217833054722953,0.42546218359431426,0.10854245896865726,0.10854245896865726
dsnap,strict_date_robustness,fold_6,surrogate,0.0019306977288832557,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,906f33acea94c86954ce0f5232b3f41cb47b959f1647417b74590783bef5e5a7,133.11512049799785,HISTORICAL (no determinism pins),0.8924512898857204,65797.99648883003,0.2128511870703114,0.2810906875542876,0.9741375525712616,1.040945373180118,0.9651910322030208,21.697827374688202,0.33102865024008005,1.0784863705210668,-0.1071884992212043,0.9025129920791436,-32.765196082564785,-0.16822951711657086,-0.08202576756734936,0.4246985221338067,0.10671797776550704,0.10671797776550704
dsnap,strict_date_robustness,fold_6,surrogate,0.0033932217718953372,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f8bb47a62ecf51e9a382085448e720165678ba9ec7e3f3c1cb23bc6002227bf5,134.86378489993513,HISTORICAL (no determinism pins),0.8937693777468769,65527.30482741723,0.21322855767277477,0.28138898699424353,0.9769298804400598,1.0436141775147538,0.9683811204899454,21.7065577010166,0.3311695507661562,1.077689512355161,-0.10676849327287262,0.904906566624454,-31.88147800866119,-0.167686160125518,-0.08176083621036691,0.4243307129575277,0.11093705515965796,0.11093705515965796
dsnap,strict_date_robustness,fold_6,surrogate,0.005963623316594655,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5dc6d839b57139dffa778d3dfadc4be76ebae21343212d45d67a2120662a9e55,136.23598615499213,HISTORICAL (no determinism pins),0.8934729651458339,65790.42152615283,0.2140077672756061,0.2817093720905438,0.9751977621867213,1.0437714442581085,0.9670827390369806,21.80533970958107,0.3326893840782159,1.0792990114759926,-0.10974896763997032,0.901966147888135,-32.957622570702945,-0.17063413861582566,-0.08319821891575721,0.4294936376296494,0.10962837544470119,0.10962837544470119
dsnap,strict_date_robustness,fold_6,surrogate,0.010481131341546875,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f17a496567f822eae2705e639334f0fcbf25f9bec9f00e69861a68bcf9ffcbe2,134.72711359988898,HISTORICAL (no determinism pins),0.8937583058527152,65592.38543026129,0.21383753217586693,0.28112709349284154,0.9761633673013979,1.0457428265418818,0.9696237437980759,21.78282300381362,0.3313761186721722,1.0785037322267323,-0.10852913076469109,0.9032046843049637,-33.29618297139479,-0.1692509776052437,-0.08252381382022574,0.4291654081170472,0.10983942129708105,0.10983942129708105
dsnap,strict_date_robustness,fold_6,surrogate,0.018420699693267185,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2c8db46f1d4002122b63a3bb27c200fcca89d78febed156a32feff9262e9ec5c,136.1521720448509,HISTORICAL (no determinism pins),0.8940954747318884,65731.93033593906,0.2130962213573307,0.28102037574909733,0.9748171071087512,1.0424908483351434,0.9674121533077161,21.723176722031486,0.33068194002027707,1.0776077649745486,-0.10677928277981563,0.9045298895339867,-32.83237174130426,-0.16754781613562195,-0.08169338210270463,0.42466028720889726,0.1087161107408806,0.1087161107408806
dsnap,strict_date_robustness,fold_6,surrogate,0.03237457542817647,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,acc8559713f6320e018ff38d93caae695d528e354395163754adca651659570f,134.084896042943,HISTORICAL (no determinism pins),0.8943273157941668,65527.459063181355,0.2131653140842211,0.28070833038049764,0.9775490521845284,1.0457372088216745,0.9705828353775882,21.697673942007064,0.33036416031917687,1.0774322094979651,-0.10571339245713518,0.9044410667272319,-31.33601974063947,-0.16657910855410843,-0.08122105724388157,0.4230241263913919,0.10785838982825058,0.10785838982825058
dsnap,strict_date_robustness,fold_6,surrogate,0.05689866029018299,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,63bb378d78e4f44b1821cb359e1fa5f4a409aed5b3181bf6fe500507ca5a35f3,135.2099173576571,HISTORICAL (no determinism pins),0.8947318564977204,65554.3274844804,0.2129120234794844,0.2806965107238756,0.9771220594940138,1.0440292951737178,0.9700256245001669,21.67734792267787,0.32973428830442164,1.0762904286282986,-0.10279807275543376,0.9057395996190776,-31.337090641692047,-0.16394198154404496,-0.0799352402785796,0.4184621115429994,0.10531345584739837,0.10531345584739837
dsnap,strict_date_robustness,fold_6,surrogate,0.1,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d814195bec1af58d79f14e4eb16c84ab19cf01c3b5b5568b0b2a041b8c5b10be,134.4724194048904,HISTORICAL (no determinism pins),0.8954945231568785,65628.74346901623,0.21332621134721688,0.28135467508759693,0.9774738622412464,1.0444925305453372,0.9716517880289297,21.71582056065664,0.32987406751821247,1.074965891499228,-0.10108324731009774,0.9079580097204474,-30.00772282291463,-0.1622981658075785,-0.07913374450165528,0.41678524698100744,0.10467076801643035,0.10467076801643035
