target,j,family,role,rho,b,achieved_dev_beta,match_gap,match_mode,attained,evaluation,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,Delta_NL,dCor_e_y,source
-0.1377438408828227,0,Direct,PRIMARY,0.0,,-0.1377438408828227,0.0,exact_anchor,True,CV_mean,0.898999651338746,58951.215637916095,0.2152977941249901,0.2906541074745976,0.9647140669691272,1.0257320172464297,0.9597432581829116,22.01002568235668,0.3434200925192111,1.0687348542936177,-0.0868042601872014,0.9338709359689136,-26.76172557277625,-0.1382712285432577,-0.0774229995255263,0.1002115949018597,0.3869838347769768,frozen 82-point path table (actual fit)
-0.1377438408828227,0,Direct,PRIMARY,0.0,,-0.1377438408828227,0.0,exact_anchor,True,CV_SD,0.0092846063483912,6846.819266552049,0.0166988170293287,0.0178025993612863,0.0130621408314329,0.0170112805782717,0.0115039825147477,1.7984225461338903,0.020921863206176,0.0098925340622598,0.0136397702240371,0.0201654181087147,6.864356387255903,0.0207845450991425,0.0137627775700759,0.0105578507504692,0.0340153031428139,frozen 82-point path table (actual fit)
-0.1377438408828227,0,Direct,PRIMARY,0.0,,-0.1377438408828227,0.0,exact_anchor,True,heldout,0.8928057475281441,75976.1106499468,0.2119156219475608,0.2893965142153181,0.9275481846415188,0.9861214614169408,0.9225120111515642,21.599292632793087,0.3955312955444242,1.0689524358452238,-0.0884485346216789,0.9230465219737592,-26.166623718966303,-0.1473810960258006,-0.0727520088704232,0.1164488813130163,0.3822452533671,frozen 82-point path table (actual fit)
-0.1377438408828227,0,Direct,PRIMARY,0.0,,-0.1377438408828227,0.0,exact_anchor,True,forward_2025,0.9038505606866808,79139.4334340886,0.2077277079238802,0.2790725603302449,0.9464364099783898,1.009036360772634,0.936447660947714,21.229275031757965,0.3712158271714874,1.0775149566303128,-0.102840657137109,0.9093378006105688,-28.407155342585,-0.1612024194479165,-0.0810247191394188,0.1211834937731307,0.4168358784392149,frozen 82-point path table (actual fit)
-0.1377438408828227,0,Surrogate,PRIMARY,0.0,,-0.1377438408828227,0.0,nearest_fitted,True,CV_mean,0.898999651338746,58951.215637916095,0.2152977941249901,0.2906541074745976,0.9647140669691272,1.0257320172464297,0.9597432581829116,22.01002568235668,0.3434200925192111,1.0687348542936177,-0.0868042601872014,0.9338709359689136,-26.76172557277625,-0.1382712285432577,-0.0774229995255263,0.1002115949018597,0.3869838347769768,frozen 82-point path table (actual fit)
-0.1377438408828227,0,Surrogate,PRIMARY,0.0,,-0.1377438408828227,0.0,nearest_fitted,True,CV_SD,0.0092846063483912,6846.819266552049,0.0166988170293287,0.0178025993612863,0.0130621408314329,0.0170112805782717,0.0115039825147477,1.7984225461338903,0.020921863206176,0.0098925340622598,0.0136397702240371,0.0201654181087147,6.864356387255903,0.0207845450991425,0.0137627775700759,0.0105578507504692,0.0340153031428139,frozen 82-point path table (actual fit)
-0.1377438408828227,0,Surrogate,PRIMARY,0.0,,-0.1377438408828227,0.0,nearest_fitted,True,heldout,0.8928057475281441,75976.1106499468,0.2119156219475608,0.2893965142153181,0.9275481846415188,0.9861214614169408,0.9225120111515642,21.599292632793087,0.3955312955444242,1.0689524358452238,-0.0884485346216789,0.9230465219737592,-26.166623718966303,-0.1473810960258006,-0.0727520088704232,0.1164488813130163,0.3822452533671,frozen 82-point path table (actual fit)
-0.1377438408828227,0,Surrogate,PRIMARY,0.0,,-0.1377438408828227,0.0,nearest_fitted,True,forward_2025,0.9038505606866808,79139.4334340886,0.2077277079238802,0.2790725603302449,0.9464364099783898,1.009036360772634,0.936447660947714,21.229275031757965,0.3712158271714874,1.0775149566303128,-0.102840657137109,0.9093378006105688,-28.407155342585,-0.1612024194479165,-0.0810247191394188,0.1211834937731302,0.4168358784392149,frozen 82-point path table (actual fit)
-0.1377438408828227,0,C-posthoc,PRIMARY,,1.0000000000000002,-0.13774384088282254,1.6653345369377348e-16,exact_posthoc_solve,True,CV_mean,0.898999651338746,58951.215637916095,0.21529779412499014,0.29065410747459763,0.9647140669691271,1.0257320172464297,0.9597432581829116,22.010025682356673,0.3434200925192111,1.0687348542936175,-0.08680426018720137,0.9338709359689135,-26.761725572776246,-0.13827122854325777,-0.0774229995255263,0.10021159490185827,0.3869838347770958,actual evaluated theorem-matched transformation
-0.1377438408828227,0,C-posthoc,PRIMARY,,1.0000000000000002,-0.13774384088282254,1.6653345369377348e-16,exact_posthoc_solve,True,CV_SD,0.0092846063483912,6846.819266552046,0.01669881702932876,0.017802599361286336,0.013062140831432907,0.017011280578271715,0.011503982514747707,1.7984225461338907,0.02092186320617602,0.009892534062259857,0.013639770224037184,0.020165418108714726,6.864356387255903,0.0207845450991425,0.013762777570075917,0.01055785075047027,0.03401530314266355,actual evaluated theorem-matched transformation
-0.1377438408828227,0,C-posthoc,PRIMARY,,1.0000000000000002,-0.13774384088282254,1.6653345369377348e-16,exact_posthoc_solve,True,heldout,0.8928057475281441,75976.1106499468,0.2119156219475608,0.28939651421531815,0.9275481846415189,0.9861214614169409,0.9225120111515642,21.599292632793087,0.39553129554442423,1.0689524358452238,-0.08844853462167891,0.9230465219737591,-26.166623718966303,-0.14738109602580063,-0.07275200887042328,0.11644888131301515,0.3822452533671,actual evaluated theorem-matched transformation
-0.1377438408828227,0,C-posthoc,PRIMARY,,1.0000000000000002,-0.13774384088282254,1.6653345369377348e-16,exact_posthoc_solve,True,forward_2025,0.9038505606866807,79139.4334340886,0.20772770792388026,0.27907256033024497,0.9464364099783898,1.009036360772634,0.936447660947714,21.229275031757965,0.37121582717148743,1.0775149566303128,-0.10284065713710908,0.9093378006105689,-28.407155342585,-0.16120241944791652,-0.08102471913941887,0.1211834937731304,0.4168358784392149,actual evaluated theorem-matched transformation
