reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.0,0.0,True,b_1,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.14959933383301927,0.8942286902942419,75655.08828437526,0.2120088150100442,0.28870903706131884,0.9287707502891178,0.9886469043897368,0.9244032970294538,21.6265818314926,0.39727575972644413,1.0694973801659169,-0.09075887661084095,0.9229527372409528,-26.459634217874914,-0.14959933383304838,-0.07384700179001281,0.3870871940418131,0.1186617623774349,0.1186617623774349,33.10752159869298
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.001742350822598,0.0017423508225979933,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.1481176375327854,0.8948489230764038,75505.52506993286,0.21186963806880238,0.2886724344130474,0.9294406569834395,0.9890290694840241,0.92554763535519,21.617807906623117,0.3971476353231474,1.068587970736344,-0.08931909993073223,0.9245874470340399,-25.97612525371662,-0.14811763753281446,-0.07311558924603892,0.3845276610796,0.1190405659305415,0.1190405659305415,0.24708399316295981
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.003484701645196,0.0034847016451959867,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.14663594123255141,0.8954438852316015,75361.17962755192,0.2117361054369667,0.2886408802893869,0.9300915320922456,0.9894126685808445,0.9266949130200044,21.609937026209884,0.3970238695725848,1.0676789682123637,-0.08788353371260613,0.9262220567906954,-25.495073098669,-0.1466359412325806,-0.07238417670206505,0.3819796012139121,0.11941601909867428,0.11941601909867428,0.24495025677606463
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.005227052467794,0.00522705246779398,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.14515424493231754,0.896013299325237,75220.96812960772,0.2116076547078928,0.2886143763461984,0.9307336511431528,0.9897977036202427,0.9278451381488789,21.602769023020578,0.39690446929072287,1.0667703724728932,-0.0864514966079014,0.9278565650940725,-25.04221907052081,-0.14515424493234677,-0.0716527641580912,0.3794434679024713,0.11978808889716032,0.11978808889716032,0.244807168841362
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.006969403290392,0.006969403290391973,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.14367254863208356,0.8965568854498875,75085.29332584694,0.2114840161904586,0.288592923974885,0.9314419828653888,0.9901841765499192,0.9289983188939567,21.594470872175425,0.39678944120208476,1.065862183398576,-0.08501886795732495,0.9294909705242729,-24.56448523692131,-0.14367254863211287,-0.07092135161411732,0.37691974407962137,0.12015674304009454,0.12015674304009454,0.24512968491762877
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.00871175411299,0.008711754112989967,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.1421908523318497,0.8970743612041888,74954.70483454363,0.21136571816817185,0.2885765243020269,0.9320993304719618,0.9905720893252499,0.9301544634346369,21.587772475662785,0.3966787919389759,1.0649544008717844,-0.08359211232729319,0.9311252716583408,-24.08587530654657,-0.142190852331879,-0.07018993907014345,0.37440890798263066,0.12052194994946831,0.12052194994946831,0.24576293723657727
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.010454104935588,0.01045410493558796,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.1407091560316157,0.8975654416715396,74830.23497594318,0.21125315530554553,0.28856517818908567,0.9327947735579092,0.9909614439093035,0.9313135799776712,21.580579141276193,0.3965725280407215,1.0640470247766198,-0.08216642592981686,0.932759467070271,-23.601788752363085,-0.14070915603164513,-0.06945852652616959,0.3719113530048937,0.12088367876394673,0.12088367876394673,0.24559616297483444
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.012196455758186,0.012196455758185953,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.13922745973138184,0.8980298393986237,74710.40017623792,0.21114543044200917,0.288558886232178,0.933388022670602,0.9913522422728623,0.9324756767572598,21.576256377580822,0.3964706559529192,1.0631400549989136,-0.08074890855027862,0.9343935553310088,-23.112842057732813,-0.13922745973141123,-0.0687271139821957,0.36942740865879886,0.1212418993472704,0.1212418993472704,0.24496278073638678
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.013938806580784,0.013938806580783947,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.13774576343114786,0.8984672643737486,74595.36075415545,0.21104267224970638,0.28855764876191925,0.9339575709484598,0.9917444863944406,0.9336407620351492,21.572975701648932,0.3963731820267031,1.062233491426228,-0.0793353052623268,0.9360275350084536,-22.686486938506835,-0.13774576343117736,-0.06799570143822184,0.36695749422085944,0.12159658229629142,0.12159658229629142,0.2450186270289123
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.015681157403383,0.01568115740338305,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.136264067130913,0.8988774240049994,74485.16925867228,0.21094501645912397,0.2885614658433367,0.934567240816161,0.9921381782603035,0.9348088441007277,21.569132320457932,0.39628011251802464,1.0613273339478573,-0.07792253442099512,0.9376614046674628,-22.22200837942148,-0.13626406713094255,-0.0672642888942475,0.3645019492678561,0.12194769894862892,0.12194769894862892,0.24569477885961533
