design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_3,direct,0.0012648552168553,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,447a547c00e9c8809337e6d2cae8549a54d051c3e536ff9269b6d41ec1685f3b,72.90675665391609,HISTORICAL (no determinism pins),0.9112154275340745,52472.62404110946,0.20891523609906848,0.2832533825255807,0.9793238318410195,1.0350164350856323,0.9753699140896679,21.235816740790067,0.32730599659602133,1.0611527176862265,-0.07619760293195138,0.9437951971874967,-23.45153447568257,-0.12216762543289711,-0.07012929893566347,0.36800478900348005,0.08351742758187872,0.08351742758187872
dsnap,strict_date_robustness,fold_3,direct,0.0016768329368110132,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,34d725a143bfe6e171670d824956bc49c82024f8aafd80eb18f02f358f9fabab,74.43295423220843,HISTORICAL (no determinism pins),0.9106960483533934,52558.31646137836,0.20927982664609732,0.283685574649215,0.979809827475821,1.0368069128637074,0.9762378590016674,21.269648995516945,0.32826356462197126,1.0620433363688435,-0.07816907858718014,0.9428458589144724,-24.05804692393379,-0.12453629055448547,-0.0714890112473478,0.37038125843340647,0.08345706474684743,0.08345706474684743
dsnap,strict_date_robustness,fold_3,direct,0.0025595479226995428,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,40a568449a1149e93cf480eef370c1f0aacdf1e8baeba9bfc923d24cbb90421c,75.03079637512565,HISTORICAL (no determinism pins),0.9120354924272677,52463.33860690886,0.20915375795795257,0.2830419057390079,0.9797434170215954,1.0370719264358301,0.976887382727186,21.257216067930063,0.327693861287595,1.0616084768549536,-0.07768867171838026,0.9434885177375301,-24.47561006362869,-0.12377144997429336,-0.07104996093842712,0.37042270686964573,0.08408185606951461,0.08408185606951461
dsnap,strict_date_robustness,fold_3,direct,0.0039069399370546265,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fe5e3b0eb0ebbf87f41825d8b289e112cdaa2f76bcac40c1e79f72df2ed2ddc7,75.93165695015341,HISTORICAL (no determinism pins),0.9107663443417188,52736.2308153822,0.20971397471635583,0.28376332933425563,0.9794855225118236,1.0351224520018476,0.9750263366743698,21.309681903669418,0.32748860350164194,1.0616353764683468,-0.07830206638528253,0.9439075432309381,-24.69085543872411,-0.1246188572453852,-0.07153640796253906,0.37096876326331163,0.08564482666581753,0.08564482666581753
dsnap,strict_date_robustness,fold_3,direct,0.005179474679231222,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8a2ad1fc6593c823f264a68c60a32fba9863212ea29ae02b09fb521cd0c55504,76.22937371581793,HISTORICAL (no determinism pins),0.9105849524408904,52621.89889411855,0.21043273001863716,0.2848093053082998,0.9794676645838533,1.0370017850894775,0.9755370728000397,21.390113464521765,0.3313490263674406,1.0630060240694066,-0.08051847830840494,0.9425688433419432,-24.79581064565802,-0.1266498744417121,-0.07270229631962198,0.37382329829366345,0.08822482393883647,0.08822482393883647
dsnap,strict_date_robustness,fold_3,direct,0.007906043210907715,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,796f6451f7551b6590fea347322221a3962723916f327c57168719aea1b771e1,75.35279548168182,HISTORICAL (no determinism pins),0.9104751202094604,52629.04420644233,0.20949727970327178,0.2839300606378728,0.9791972114869071,1.0354594508975086,0.9752513853788883,21.29464555630228,0.32950007462547337,1.0617359446202983,-0.07778097665900666,0.943675604667124,-23.69966063267267,-0.12407921351719776,-0.07122663001442302,0.3684640681483432,0.0860871667510973,0.0860871667510973
dsnap,strict_date_robustness,fold_3,direct,0.012067926406393306,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,22e96d5e75de3f389685eccc6f74983eaacc845b4e3c573703600820d2c9f2eb,75.56501410901546,HISTORICAL (no determinism pins),0.9106928139069829,52855.86303993776,0.2088481241310885,0.2834312830348516,0.9781483544980987,1.033276865215804,0.9738890414879202,21.235709668758606,0.3265666686279548,1.0609800718541307,-0.07662519849464873,0.9442221028201451,-23.08014357313801,-0.12307384511835652,-0.0706495067321052,0.36713714554765037,0.08313068010801432,0.08313068010801432
dsnap,strict_date_robustness,fold_3,direct,0.015998587196060603,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e8279e0891badc7db2ab8575468a3766230f7b75b2a2949786c00831bcf1ebde,75.20331583125517,HISTORICAL (no determinism pins),0.9118680439628379,52481.867372194836,0.20859874153747068,0.28358028925257756,0.9772301155915339,1.0330144247731312,0.974409641570788,21.226570876775032,0.32773310303467074,1.060143886823482,-0.07610093174053613,0.9465500073921086,-22.897371533863666,-0.12202163455223466,-0.07004549409722466,0.3660181988294647,0.08750438253144636,0.08750438253144636
dsnap,strict_date_robustness,fold_3,direct,0.02442053094548654,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cda9905b83059a50b103d91ba187d3424ea15b62fb0a62f51d150822bfb0836a,76.03719787392765,HISTORICAL (no determinism pins),0.9100750955347608,52742.648614519545,0.2099370661450577,0.28396425742675396,0.9794959515368199,1.0360123201263958,0.9751204605609225,21.33253611008955,0.3294970810213197,1.0624454742037166,-0.07945518177760728,0.9429016849204058,-24.144681246262614,-0.12593459005194438,-0.07229169332544669,0.3723156690086623,0.08665425573938543,0.08665425573938543
dsnap,strict_date_robustness,fold_3,direct,0.03727593720314943,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e047b836201032268f8619dcb049fe67c64fab336c82cac278f84d84507f28a4,75.38378434767947,HISTORICAL (no determinism pins),0.9092341962600444,52763.578966092726,0.20959953437002612,0.28376295325554973,0.9802493694037752,1.0363791601962264,0.9768551665894899,21.293547405979083,0.32851185695844554,1.060934308014722,-0.07677687047515755,0.9451187879151393,-24.06532577444901,-0.12315924209587224,-0.0706985281495485,0.36695011288867757,0.085617002638571,0.085617002638571
dsnap,strict_date_robustness,fold_3,direct,0.04941713361323837,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0753903d310f6ee89abd517f2779b94eb43365aa24b3007fbbaec061012cf2e4,76.42029576795176,HISTORICAL (no determinism pins),0.9110122509766646,52531.77983894909,0.20877343872274542,0.28357778773593756,0.9799911504487341,1.0354616391761466,0.9766512809605221,21.211606634587547,0.3281432984981237,1.0602163324434342,-0.07503681985791638,0.9451251455650674,-22.960534808540864,-0.12113388755107463,-0.06953589038999874,0.3644742315280348,0.08223739408511811,0.08223739408511811
