reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.0,0.0,True,b_1,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.14231850910007982,0.8865714718074089,62884.97521538798,0.20314954902640578,0.2788851019042261,0.9674367887848467,1.0187184962414295,0.9582196434187006,20.75120326952727,0.31616209145845986,1.063136727824618,-0.08205326852975574,0.9232690737750537,-22.53448746484725,-0.14231850910009067,-0.0665274961565791,0.3637113664071757,0.10051434389764204,0.10051434389764204,33.48016963200644
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.001742350822598,0.0017423508225979933,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.14082412704888325,0.8871152692113995,62835.25719967084,0.20312956862866569,0.2789252122272437,0.9681131202332168,1.0190916902651235,0.9593420219801325,20.744268615867977,0.31586330661779866,1.0622819254405895,-0.08063341948272477,0.9249061809269199,-22.158876894461482,-0.14082412704889416,-0.06582893982124315,0.3611687102218546,0.10081439046705509,0.10081439046705509,0.17658049706369638
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.003484701645196,0.0034847016451959867,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.1393297449976867,0.8876346714199347,62789.0033954666,0.20311436958138412,0.27897031093540336,0.9689421921157821,1.0194663004951146,0.9604672138055338,20.734501415964715,0.3155691439017527,1.0614274863749034,-0.07920947044286741,0.9265432388596894,-21.754161426689453,-0.13932974499769762,-0.06513038348590718,0.35864001463030626,0.101111479684993,0.101111479684993,0.1753107770346105
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.005227052467794,0.00522705246779398,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.13783536294649013,0.8881294120292427,62746.45896603694,0.20310472199782342,0.2790203956098526,0.9694799954400799,1.0198423286387897,0.9615952264516222,20.731403566218066,0.315279616661897,1.060573410292504,-0.07780262879927487,0.9281802464179516,-21.35548670938022,-0.13783536294650112,-0.06443182715057122,0.35612563317059925,0.10140558750710292,0.10140558750710292,0.17524836026132107
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.006969403290392,0.006969403290391973,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.13634098089529367,0.8885992222492302,62708.277530440326,0.20310050154990156,0.2790754635661508,0.9701807466547995,1.0202197764106458,0.9627260675001584,20.725191085453705,0.31499473814886236,1.059719696860164,-0.0763912399604823,0.9298172024432646,-20.93484805498858,-0.13634098089530458,-0.06373327081523525,0.35362593338517895,0.10169669051903485,0.10169669051903485,0.17460669204592705
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.00871175411299,0.008711754112989967,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.1348465988440971,0.8890438308829199,62673.971984246054,0.20310115568103246,0.27913551185498703,0.9708432637241583,1.020598645532309,0.963859744558032,20.720284460491314,0.3147145215100364,1.0588663457464904,-0.07498472178529332,0.9314541057741481,-20.463694587112517,-0.13484659884410802,-0.06303471447989926,0.3511412712893602,0.10198476594221156,0.10198476594221156,0.17447336111217737
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.010454104935588,0.01045410493558796,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.13335221679290055,0.8894629643057098,62646.34669496424,0.20310904462208443,0.27920053726296723,0.9715039310721981,1.02097893773255,0.9649962652573493,20.715807211900668,0.3144389797872722,1.0580133566219254,-0.07358136715017972,0.9330909552460912,-20.04681084589245,-0.1333522167929115,-0.0623361581445633,0.34867215596522105,0.10226979163927351,0.10226979163927351,0.17487183073535562
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.012196455758186,0.012196455758185953,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.13185783474170398,0.8898563464444526,62623.05268472048,0.20312250972225362,0.2792705363134712,0.9721569849473499,1.0213606547472975,0.966135637255523,20.71189024545825,0.3141681259146027,1.057160729158745,-0.07218138389601375,0.9347277496915427,-19.502677972828074,-0.13185783474171497,-0.06163760180922734,0.34621919626442577,0.10255174611919143,0.10255174611919143,0.1747384201735258
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.013938806580784,0.013938806580783947,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.13036345269050742,0.8902236987563555,62603.57189552932,0.20314091543689905,0.2793455052675779,0.97286868357218,1.0217437983196578,0.967277868235359,20.707213768411314,0.31390197271596154,1.0563084630310657,-0.07078215116205966,0.9363644879399178,-18.995706839119766,-0.13036345269051847,-0.060939045473891375,0.343782845327902,0.10283060854204981,0.10283060854204981,0.17458588303998113
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.015681157403383,0.01568115740338305,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.12886907063930997,0.8905647402076983,62589.50839913457,0.2031661575541684,0.2794254401250597,0.9735157221053834,1.022128370199929,0.9684229659051478,20.704382135219472,0.31364053290291233,1.0554565579148414,-0.0693885152531681,0.9380011688175972,-18.549771521563354,-0.12886907063932096,-0.06024048913855495,0.34136355328676354,0.10310635872349377,0.10310635872349377,0.174562718719244
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.017423508225981,0.017423508225981044,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.1273746885881134,0.8908791872523647,62581.2280558655,0.20319861058068223,0.27951033662544317,0.974329396347453,1.022514372145617,0.96957093799875,20.698353977629985,0.31338381907238855,1.0546050134878684,-0.06799187869113986,0.9396377911479215,-18.051458421468325,-0.12737468858812442,-0.05954193280321898,0.33896171498224115,0.10337897713884421,0.10337897713884421,0.17462611896917224
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.019165859048579,0.019165859048579037,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.12588030653691684,0.8911667538101924,62577.62315060434,0.20323632296213517,0.27960019024913785,0.974893018938684,1.0229018059214534,0.97072179227569,20.69810576136724,0.3131318437044402,1.053753829429786,-0.06660729378636808,0.941274353751197,-17.62778102813951,-0.12588030653692794,-0.058843376467883034,0.33657784168952437,0.1036484449268764,0.1036484449268764,0.17419058922678232
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.020908209871177,0.02090820987117703,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.12438592448572028,0.8914271512451325,62578.56993469097,0.20327950396694375,0.27969499621863086,0.9756300113805738,1.0232906732994114,0.9718755365212439,20.694562333132392,0.31288461915999444,1.0529030054220772,-0.06521969655822371,0.942910855444696,-17.261449337302327,-0.12438592448573137,-0.05814482013254704,0.3342125831396945,0.10391474389325889,0.10391474389325889,0.1749332072213292
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.022650560693775,0.022650560693775024,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.12289154243452372,0.8916600883432219,62583.53658054192,0.20332774330032954,0.27979474949974686,0.9760850855299689,1.0236809760587209,0.9730321785465305,20.697429089333426,0.31264215767862685,1.052052541148071,-0.0638441753998354,0.944547295042651,-16.90689033764528,-0.12289154243453485,-0.05744626379721108,0.3318663788356465,0.10417785651366045,0.10417785651366045,0.180411365814507
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.024392911516373,0.024392911516373017,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.12139716038332715,0.891865271290365,62593.92891154926,0.2033824637573714,0.2798994448029731,0.9767867751614787,1.0240727159858871,0.9741917261886011,20.69557398647311,0.3124044713763448,1.051202436292945,-0.06246359627774948,0.9461836713562571,-16.482221717911457,-0.12139716038333832,-0.056747707461875116,0.32953965158290277,0.10443776593651431,0.10443776593651431,0.17615979490801692
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.026135262338971,0.02613526233897101,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.11990277833213059,0.8920424036499236,62611.20218488485,0.20344470812763235,0.28000907658484825,0.9773882332920921,1.0244658948747052,0.9753541873105304,20.696182157250654,0.31217157224338643,1.0503526905437264,-0.061088945322446186,0.947819983193676,-16.07100881627288,-0.1199027783321418,-0.05604915112653915,0.32723284943279374,0.10469445598545024,0.10469445598545024,0.174409291241318
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.027877613161569,0.027877613161569004,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.11840839628093403,0.8921911863401125,62634.29305670967,0.20351333583254294,0.28012363904941423,0.9780678969241624,1.0248605145262786,0.9765195698015108,20.695614965624067,0.311943472142032,1.0495033035892907,-0.0597149185072751,0.9494562293600326,-15.664835202180532,-0.11840839628094525,-0.055350594791203175,0.32494647810705046,0.1049479111613853,0.1049479111613853,0.17442148365080357
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.029619963984167,0.029619963984166997,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.11691401422973757,0.8923113176112001,62661.75003444196,0.20358753267531032,0.28024312614973085,0.9788336503650048,1.0252565767490347,0.9776878815769396,20.693718242095613,0.3117201828044334,1.048654275120369,-0.05834163093659967,0.9510924086574131,-15.231686177366194,-0.11691401422974873,-0.05465203845586721,0.3226809748354696,0.10519811664428273,0.10519811664428273,0.1734181963838637
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.031362314806765,0.03136231480676499,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.11541963217854101,0.8924024930225118,62694.68700310919,0.203668097805204,0.2803675315894508,0.9796478388547366,1.0256540833587424,0.9788591305785147,20.691281459440507,0.3115017158304578,1.0478056048295443,-0.05697035072569321,0.9527285198848673,-14.79601199698869,-0.1154196321785522,-0.05395348212053124,0.32043678538739534,0.10544505829457297,0.10544505829457297,0.17447060626000166
