design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_2,direct,0.0014563484775012483,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2136ab8decd87cedc5769622b22d535c8b4a59e977f618fb8ddbf0cc66915139,829.7988800429739,HISTORICAL (no determinism pins),0.8966264752230036,52628.60529662307,0.21327692975363746,0.2918120838118821,0.9770842731554973,1.0338583277360165,0.9721735140310818,21.70898788367778,0.35491413235500613,1.0634504158101992,-0.07351865622974356,0.9546471137672587,-26.458922648450447,-0.11272487002534129,-0.07395488809135722,0.37111320472359766,0.09534285107028559,0.09534285107028559
dsnap,strict_date_robustness,fold_2,direct,0.002222996482526201,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5ff92033fc6503fab1ffc3c1bbab10cde2f4a1e526e6df65f24105b94d88473b,822.3049208819866,HISTORICAL (no determinism pins),0.8990418999165498,52838.6829753433,0.2131903995095629,0.2924905797268342,0.974737240430008,1.0305131890085173,0.9699268568333734,21.735758313151607,0.3576143918661409,1.062464846445171,-0.07010576349928346,0.9552213649443984,-24.470452098719093,-0.10920998805721574,-0.071648895611183,0.3631185093916167,0.09434622003870549,0.09434622003870549
dsnap,strict_date_robustness,fold_2,direct,0.0029470517025518184,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3bb2d354abd22f9924a2bf93c9c6ea5b45c4cda1323f652ad99054d00e252760,819.7956878379919,HISTORICAL (no determinism pins),0.8984868251543556,52880.32193253314,0.21375470998368998,0.2922328370848349,0.9743450186035495,1.0318463384713434,0.9679713941558405,21.789815763173618,0.3584203995160133,1.0659884627801504,-0.07542450664685452,0.9507267942113587,-28.150981722215054,-0.11456774274461233,-0.07516393313784667,0.37342764229786496,0.09390863294892844,0.09390863294892844
dsnap,strict_date_robustness,fold_2,direct,0.004498432668969456,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,345685d2779b8714d9f2ee388a0df642db47e5af742cfddf302b29d1c2ad72ea,820.0258819221053,HISTORICAL (no determinism pins),0.8998962302948461,52559.974381294785,0.21247641457765792,0.2915030295156799,0.9786645692111264,1.034506298228511,0.9744354034801315,21.614841763811558,0.3508167711261199,1.0616468721619106,-0.0699287904616079,0.9558003990124213,-25.298592552253485,-0.10847610828218457,-0.07116742247554984,0.36515506566869865,0.09286156180824198,0.09286156180824198
dsnap,strict_date_robustness,fold_2,direct,0.006866488450043015,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c78cfeced5ed9786b79da039c37c0c51669d9d6a2d681382db7b93e445308a12,821.183702961076,HISTORICAL (no determinism pins),0.8976917436463534,52664.00560161755,0.2132236595746634,0.2914854434925835,0.9782721823673741,1.0342152557314996,0.9720860241220745,21.68658743203921,0.3589497497644808,1.0639133060940118,-0.07272948641690007,0.9536999891854063,-25.63238138662647,-0.11192355613672655,-0.07342917376633533,0.3698446569446785,0.0935940469404955,0.0935940469404955
dsnap,strict_date_robustness,fold_2,direct,0.009102981779915234,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,16380ba73f9f8f52b4bb69553c0fe2c6bc71ed73a5fe1f1dc03fec2ef8fd524d,823.8590661790222,HISTORICAL (no determinism pins),0.8980079591862554,52625.00715895196,0.21363693237994894,0.29164431974567234,0.9794395785146441,1.036981396651063,0.9754134995939612,21.721092495888293,0.35775104475681013,1.0631197918449262,-0.07185434403172057,0.9548818578560488,-26.19226676853778,-0.11065517740549799,-0.07259703435376046,0.3682366112061528,0.09571993819985226,0.09571993819985226
dsnap,strict_date_robustness,fold_2,direct,0.013894954943731398,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,98ec8e69c473291cf40f9c1745872a30f7b8a0a06c6f731abbba64aed98b711f,820.5364734269679,HISTORICAL (no determinism pins),0.8966772841991764,52638.44862002278,0.21299254818485405,0.2918034946277077,0.9785859989149954,1.0344179201202537,0.9734844106811879,21.665034828401563,0.3532259981169859,1.0625932051612703,-0.07113832844432112,0.9550146160777097,-26.20918955700071,-0.11010287929608809,-0.07223469066806541,0.3664652372631478,0.09476311490912447,0.09476311490912447
dsnap,strict_date_robustness,fold_2,direct,0.021209508879201935,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fef0225c4d5a252bc360f9ae998e8d1f7f92bcb04c84b0a95e77474fe7ca8c1f,816.9484413028695,HISTORICAL (no determinism pins),0.8992058229208048,52402.36758345307,0.21255573920407986,0.2920661484416891,0.9808421297238961,1.0359632990608614,0.9765417154911576,21.58940105911918,0.3562017750994406,1.0608489966450816,-0.06803688021387409,0.9574627265667538,-24.942775562872644,-0.10663073157249103,-0.06995673464755676,0.36042270336659643,0.0947498557210108,0.0947498557210108
dsnap,strict_date_robustness,fold_2,direct,0.028117686979742335,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,82dcd7456123594c64c97755c25f89c60baf84dc94f91bbb0d012c75fb4be44d,822.0064479419962,HISTORICAL (no determinism pins),0.8977119866296088,52795.65085437461,0.2135596659715123,0.2925152033068789,0.9801254050395117,1.0349448789405222,0.9726383261974527,21.698157868399043,0.35419196868151537,1.0640593230442175,-0.0730106487962908,0.9531034683934609,-26.3400053132623,-0.11239787105934251,-0.07374035538059878,0.37028159741512984,0.09210057225811953,0.09210057225811953
dsnap,strict_date_robustness,fold_2,direct,0.04291934260128781,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1eb1cb0a98470f3f07b3cefc108f73a3283662e55b19feadaf8b0615e40af23e,825.7279958978761,HISTORICAL (no determinism pins),0.8989969807078505,52774.72725461956,0.2133069613801748,0.29163778594398004,0.9791184463463533,1.0353514043236884,0.9760058207121427,21.68487050866039,0.3599099363965415,1.0608045386125302,-0.06847704814795658,0.9577765319664284,-25.41018736451029,-0.1076228258238175,-0.0706076133694966,0.3607964883499873,0.09457333867642526,0.09457333867642526
