hash_name,expected,observed,match,source
lgbm_params_sha256,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,True,output/paper_v6_preselection_994/lgbm_config.json
lgbm_config_id,407d47775760c14d,407d47775760c14d,True,lgbm_config.json
v6_frozen_baseline_hash,fcf614d60048cae7,fcf614d60048cae7,True,v6 experiment_spec.json (self-consistency)
v12_frozen_baseline_hash,fcf614d60048cae7,fcf614d60048cae7,True,v12 experiment_spec.json
v12_canonical_model_grid_hash,2ceba22cb08138b1,2ceba22cb08138b1,True,v12 experiment_spec.json
v12_model_grid_hash,23d0e88535bb65ce,23d0e88535bb65ce,True,v12 experiment_spec.json
v6_lgbm_params_sha256_in_spec,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,True,v6 experiment_spec.json
v12_lgbm_params_sha256_in_spec,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,True,v12 experiment_spec.json
lower_rho_grid_hash,072e4ea94c35a252fbe7e433f63a9c75bc1d557c950a0a987ad44b14e73dbdbc,,False,V12/protocol/lower_rho_grid_v2.json
delta_nl_estimator_spec_hash,e85069150b509a3518eeb2abff02b91d589bc13fd4c1f265da8978c9798c5243,e85069150b509a3518eeb2abff02b91d589bc13fd4c1f265da8978c9798c5243,True,delta_nl_estimator.json
data_id,d4929d43ec19badf,d4929d43ec19badf,True,artifact partition path
split_id,3d464d4a611b131b,3d464d4a611b131b,True,artifact partition path
archived_fold0_train_index_hash,e1ab3dfcbb1d55b7,e1ab3dfcbb1d55b7,True,folds.json (verified live in p0_1/p0_6)
archived_fold1_train_index_hash,8e5ff5b694d7fd69,8e5ff5b694d7fd69,True,folds.json (verified live in p0_1/p0_6)
archived_fold2_train_index_hash,7a2f5a283683d723,7a2f5a283683d723,True,folds.json (verified live in p0_1/p0_6)
archived_fold3_train_index_hash,b2c45c64ea0524df,b2c45c64ea0524df,True,folds.json (verified live in p0_1/p0_6)
archived_fold4_train_index_hash,c872f06b716344db,c872f06b716344db,True,folds.json (verified live in p0_1/p0_6)
archived_fold5_train_index_hash,1a131311599d4811,1a131311599d4811,True,folds.json (verified live in p0_1/p0_6)
archived_fold6_train_index_hash,5958b19325e79269,5958b19325e79269,True,folds.json (verified live in p0_1/p0_6)
