design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_1,surrogate,0.0,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8af87cf74c60c301535aca973f89933413d08c9cc8827ddeccf28f7aca24af1e,402.2398047449533,HISTORICAL (no determinism pins),0.9131001844777485,52493.144093358394,0.24944767836647685,0.32735200202847115,0.9618130322979263,1.037209908478284,0.9591663699999023,25.669676193531537,0.3777777700870608,1.0813660079412393,-0.08563111372701572,0.956693067735029,-31.751484449871676,-0.12679421699039567,-0.10294728152616323,0.40843448902723367,0.08692980005383809,0.08692980005383809
dsnap,strict_date_robustness,fold_1,surrogate,0.0010985411419875619,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ae30076be8525347ba0f30c66b077a5e178b4f11f04494cc5a47bc9db00b2fd1,406.87958873505704,HISTORICAL (no determinism pins),0.9113926597554303,52607.85928106164,0.24909616887226033,0.3278637618650805,0.9597755746956894,1.034909600564567,0.9579648030704139,25.671960906784676,0.3764454758678342,1.080321111221972,-0.0854093607382484,0.9585081994305793,-33.77674813392167,-0.1265185049257643,-0.10272342425402979,0.4103828031465876,0.08964160730747714,0.08964160730747714
dsnap,strict_date_robustness,fold_1,surrogate,0.0019306977288832557,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9921fe1a018b2e6c1c49f1e7b2af54016f15fc20ea7216899a193ee5bb7d9497,402.9145153691061,HISTORICAL (no determinism pins),0.9140569761050517,52622.947829155324,0.2500041425394849,0.32812921102531317,0.9592552281975266,1.0352468582170868,0.9563457122764534,25.763156616316273,0.37943299077210463,1.0825027444864261,-0.08749436978664804,0.9565144590345633,-32.802452715806986,-0.12876521908105834,-0.104547585640439,0.41300800700894985,0.09003307633462994,0.09003307633462994
dsnap,strict_date_robustness,fold_1,surrogate,0.0033932217718953372,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5b1f350bcdab6cf89abbc953462eb544a35e9bd96dded94558760c9fcdccbcf6,408.2430044990033,HISTORICAL (no determinism pins),0.9142354169467893,52389.12012961889,0.24895453186950134,0.32682572017754236,0.9583043773189637,1.03635189373843,0.9587449176840447,25.67491357371223,0.3742226403418334,1.0809464275876983,-0.08627893412136708,0.9575006313928882,-33.71185213737329,-0.12743217685159466,-0.10346525651739032,0.4129504216689031,0.08961152427123342,0.08961152427123342
dsnap,strict_date_robustness,fold_1,surrogate,0.005963623316594655,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1fdf9bc876a98672307c2acdb50be125ccf19e722b5cdbef9a618f5614ead04e,418.34849562798627,HISTORICAL (no determinism pins),0.9110493920684337,52853.26021621935,0.2491924117025578,0.3276807251216295,0.9579766020913139,1.0341888701594015,0.9574630187290679,25.71413306275396,0.3760789591503719,1.0801345325401488,-0.08573787781830126,0.9591568183245708,-34.385179570976646,-0.12712615313110306,-0.10321678848111135,0.4109605057557247,0.09171539585873296,0.09171539585873296
dsnap,strict_date_robustness,fold_1,surrogate,0.010481131341546875,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3b7d175496883ada8a39e2c85445be0b995f605981941bcd49457f34de71dba5,422.80553971300833,HISTORICAL (no determinism pins),0.9133016992030427,52500.81452543692,0.2486792678451064,0.3269142894073892,0.9564193094213519,1.0324595284440055,0.9546850364901998,25.678508718944514,0.37638543606366925,1.0814661265036012,-0.08545078856653283,0.9564476263073085,-32.8746721098153,-0.1267957518260842,-0.10294852769626053,0.40768924171935733,0.08807031173513874,0.08807031173513874
dsnap,strict_date_robustness,fold_1,surrogate,0.018420699693267185,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ba5cf380da93fa4545f6facf13f889374070b5f3eb8882a31d09a52867ce2ff1,409.51584091596305,HISTORICAL (no determinism pins),0.9146118789851566,52269.46219458105,0.24958784335225206,0.3293960300899981,0.9602559535497805,1.0348015490183184,0.9584405297659235,25.695974580946718,0.37777716324743427,1.0796721516681314,-0.08418499205007525,0.9592606397990541,-32.454820398198706,-0.12536962717437342,-0.1017906227105608,0.407454921570604,0.08971300489347277,0.08971300489347277
dsnap,strict_date_robustness,fold_1,surrogate,0.03237457542817647,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,90c104cf4437c8650ec69abb409988e155b41bcd712bcb668266bf41d0f17149,409.0574302421883,HISTORICAL (no determinism pins),0.913689859621407,52507.60338840681,0.24781044454468712,0.32931916045469767,0.9589435759309343,1.0303160500845767,0.9574103555813624,25.533359954751422,0.3736080715397827,1.076148846811819,-0.07919630864708986,0.9617245472622166,-27.319711268621923,-0.12063841394683181,-0.09794923663115525,0.39814304594267685,0.08464265443461033,0.08464265443461033
dsnap,strict_date_robustness,fold_1,surrogate,0.05689866029018299,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,83c322a61600f14c5277375c2e2776ffa3e3d38d72ba00f0f8ec4c6136fd1e91,409.8387405441608,HISTORICAL (no determinism pins),0.9165099549054914,52356.86692189559,0.24740596327902956,0.32816155615100906,0.9594285496204646,1.0309619565830042,0.9582296629715302,25.487164328391888,0.37299692806387963,1.075902778239954,-0.07916348588912143,0.9618570985837497,-28.21002279202306,-0.12074518631197723,-0.0980359276884822,0.39869292528762235,0.08567722930618586,0.08567722930618586
dsnap,strict_date_robustness,fold_1,surrogate,0.1,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c3b3a896738be8d311e18e323654287a89c7d30e161f513beb2d554127ea6a2f,402.80408341716975,HISTORICAL (no determinism pins),0.9148295953521458,52510.47845944211,0.2477622432085801,0.32973351447952015,0.9559843194205064,1.0277377786978605,0.9555328492844181,25.580028980857726,0.37376631153846324,1.0755650938296004,-0.07730441334434954,0.9612777101744014,-29.071190206993627,-0.11863456562503973,-0.09632226386996942,0.39307305574706597,0.08367916984789846,0.08367916984789846
dsnap,strict_date_robustness,fold_1,surrogate,0.1757510624854792,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2217d590e2cc45edbfb1db77e6a6c4e0c69d3d33e4c838ea9cfe7d1490dc339d,407.81858950597234,HISTORICAL (no determinism pins),0.913792757342511,52531.39006158235,0.24676778659371945,0.33105889803866223,0.9542019819929842,1.0250166790658108,0.9566400544312723,25.50087395543149,0.3737030690298821,1.0714758119501788,-0.07312775127681018,0.9664100603051242,-27.41298987656017,-0.11411636102215367,-0.09265382462812805,0.38557540825086717,0.08559548576006239,0.08559548576006239
dsnap,strict_date_robustness,fold_1,surrogate,0.20235896477251572,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,37f751c53bf6c9e48c1bd1df96d1f71d63596a92004e9d2c2d96fe61b077fe3f,403.6520442890469,HISTORICAL (no determinism pins),0.9147911911376817,52487.861112138264,0.24662685781253005,0.33011583814918444,0.9558387697919422,1.025238386877808,0.9559781972975502,25.444612633890667,0.3706559463897096,1.0724495493475157,-0.07288213867487438,0.9639286523975978,-25.657048115682528,-0.11403883227508657,-0.09259087716932327,0.3870479081921899,0.08232460270330445,0.08232460270330445
dsnap,strict_date_robustness,fold_1,surrogate,0.3088843596477481,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,061c33cdca3ce80777894f03064ecc2df5ddb5003ca65aafcd8b006dc6abafa9,404.86996177001856,HISTORICAL (no determinism pins),0.9125373174824872,52988.550357038446,0.24728853986299015,0.33152152229331716,0.953636014758524,1.0220294624956014,0.9550114451442683,25.537352742574754,0.3697381675748942,1.0701750933898067,-0.0702932374711797,0.9666472372877489,-26.433560413888742,-0.1114924831494084,-0.09052343492686717,0.3803419977001329,0.08401047657895737,0.08401047657895737
dsnap,strict_date_robustness,fold_1,surrogate,0.35564803062231287,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f22d401814eefa1eca48159045099f4c79bf768676c66f4e4da3ac42032d7dd8,410.7410793257877,HISTORICAL (no determinism pins),0.9138928000313458,52653.72118372981,0.24677183784498888,0.33218626702948745,0.9576084754722703,1.0238958992509808,0.9582271511122606,25.42059008191937,0.368863259519539,1.068531504312412,-0.06661341012269748,0.967415927663354,-24.98722918546868,-0.1079365488801395,-0.08763628616727755,0.37432290710580784,0.08189704021766692,0.08189704021766692
dsnap,strict_date_robustness,fold_1,surrogate,0.5428675439323859,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8659a2dc0a47b2a71bb01640696288d0e3ea47c955c1ce648665ad19b5960965,411.07139774411917,HISTORICAL (no determinism pins),0.9150801385016456,52578.83875921157,0.24499016232495194,0.3321878562268917,0.9526098224135257,1.0174588369231774,0.9548290702160876,25.30823372440943,0.36874072531361524,1.065592647585516,-0.06320302241357512,0.9703895753549906,-24.362385323035312,-0.10449772698628003,-0.08484422376862492,0.36709478457589795,0.08222376706284046,0.08222376706284046
dsnap,strict_date_robustness,fold_1,surrogate,0.9540954763499939,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,321a44d0ffea0f74c339c677d76f58360ba567a10cde98c136adbf55332a2e8f,413.95146751683205,HISTORICAL (no determinism pins),0.9142772706332708,52982.73103779702,0.24470324814479436,0.33477471847901574,0.9573540318246716,1.0151383370234655,0.9577667567762428,25.22084184915775,0.3634770242692769,1.0599014111121692,-0.05494534751762853,0.9751568720988134,-22.67830871936402,-0.09597986475318074,-0.07792836607317208,0.3469317175802879,0.08580368466476235,0.08580368466476235
dsnap,strict_date_robustness,fold_1,surrogate,1.6768329368110082,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,71996c5a445f32a78c19311e5e4270a354684cbb6a4b0c2e13ff3e75cfb13dcd,414.2235319968313,HISTORICAL (no determinism pins),0.9152498953624726,52777.376573396185,0.2411293806350564,0.3359313745710249,0.9460398799475874,1.001953757511941,0.9506304116781812,24.919839469676155,0.361968276624327,1.0539887481015435,-0.04763881974857753,0.980684690757702,-19.56063558730934,-0.08756444998094645,-0.07109568794099623,0.33414551304393597,0.09007756851655083,0.09007756851655083
dsnap,strict_date_robustness,fold_1,surrogate,2.2229964825261943,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,58177d98dab1a0dd614d19641b2447f63d07cb67cedf11a5cd5d05d9bbb0fbef,415.4108334837947,HISTORICAL (no determinism pins),0.9142078562729025,52918.72252480674,0.24113550571918657,0.3372523047699899,0.9465906835325405,0.9990009904820873,0.9495539926195733,24.873992440315217,0.3598466530788277,1.0520739191734665,-0.04425080639121507,0.9819200588873503,-19.115704616188232,-0.08414727280713656,-0.06832119941236221,0.3259937776744845,0.09222706909623596,0.09222706909623596
dsnap,strict_date_robustness,fold_1,surrogate,2.5595479226995357,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d8a74129a5252a1c6b4618eb33909c449717b3717a3ca46e83f47a2320ae5e10,418.4504901599139,HISTORICAL (no determinism pins),0.9127568128843182,53237.55382559404,0.24122002805885667,0.3387794723542303,0.9491078323906516,0.9994921320764566,0.9530687753466198,24.88797428011782,0.35762899169868084,1.0487093459891739,-0.03967595865764735,0.9851075900412202,-21.34468518781094,-0.07944753996361552,-0.06450537301567122,0.3166988686627909,0.09440612600659169,0.09440612600659169
dsnap,strict_date_robustness,fold_1,surrogate,2.9470517025518097,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9a0347b41107406a5b27f5e83ad47739fa272b62b52ee1a90197cca69c3418e9,411.6635046089068,HISTORICAL (no determinism pins),0.9150017357397924,53136.6503930035,0.24096087194932442,0.33922173340008427,0.9462180917015555,0.9981073004548624,0.9515146681104216,24.925604134831136,0.35746220899611536,1.0489668040924345,-0.0397357322272507,0.9844979430657849,-19.57565026333482,-0.07877724185937551,-0.06396114182530963,0.3179777300866763,0.09604020807928501,0.09604020807928501
dsnap,strict_date_robustness,fold_1,surrogate,5.17947467923121,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,df7385c7b8dde08c069d9dd55571a7e6b72cc784b738544ffdad4d75956af7f8,422.630734361941,HISTORICAL (no determinism pins),0.9136348988246665,53840.14980800476,0.24204500391710576,0.34525492675378405,0.9493194818852851,0.9933827795294177,0.9539979785433212,24.993885548775253,0.35649020568796147,1.0412839459536738,-0.03028267003254121,0.9923501467582821,-18.85277339066523,-0.0691499988025419,-0.05614455109414305,0.2975855055442871,0.10357130075599888,0.10357130075599888
dsnap,strict_date_robustness,fold_1,surrogate,9.102981779915218,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,06aef0a189f57282743ff7e483295dd8aefc9fd915ebe55db60da9ba486f9f98,423.6034199891146,HISTORICAL (no determinism pins),0.9144095823241194,53882.75327023479,0.2417116880396364,0.35110270204706295,0.9425119839514258,0.9839631485985251,0.9496133793320285,25.01335846235071,0.35712019001115297,1.036172372898388,-0.02357223616437419,0.9988002615347893,-16.489114718543934,-0.06166381108378679,-0.05006633480846841,0.2883514369361667,0.11631874856116846,0.11631874856116846
