design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dpurge,oracle_diagnostic,fold_1,direct,0.0,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a4a1a3f28706d5660406edc63a401315e10b6e339202ac639cb75b6c9cf2d6f1,27.460808416828517,HISTORICAL (no determinism pins),0.9131204072117016,52413.24587515383,0.2490492019573121,0.3259431665382796,0.966702386243642,1.043226926364174,0.9641494678811788,25.56478839666359,0.3776676026747323,1.0820178417530804,-0.0854410417958096,0.9551292448890636,-32.415729046010256,-0.1261200638862089,-0.1023752594044967,0.4081355148560137,0.0852970299092677,0.0852970299092677,Direct
dpurge,oracle_diagnostic,fold_2,direct,0.0,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a593374a69419f082631f0b1eff8d538e41248c13c22e5db3c8bf29f4a9a05eb,52.58195764338598,HISTORICAL (no determinism pins),0.9005227760459918,52476.53888588028,0.2138149894467155,0.2929335640865779,0.9735160014752507,1.0338002520928278,0.9670780420129168,21.796663140216022,0.3603839982743125,1.0689936149734436,-0.0804989057886905,0.9468889067545756,-26.748877140242108,-0.1196488577749274,-0.0783053506536389,0.3814821788847965,0.0928386969393236,0.0928386969393236,Direct
dpurge,oracle_diagnostic,fold_3,direct,0.0,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3e7aa1cbde64c4adf011dd4c3ad0509621fd6eb9fcabe75fac30ad5997ef19fe,74.59723999211565,HISTORICAL (no determinism pins),0.9081888654932656,53069.863543621854,0.2094000732773013,0.2841992151152863,0.9696147413549072,1.0294257386797638,0.9647976025197188,21.39066247042164,0.3328844028050218,1.066986211399426,-0.0856246343083954,0.9347117414168884,-25.708901653109848,-0.1326738543700129,-0.0761262095203823,0.3857612880035693,0.0783132739118344,0.0783132739118344,Direct
dpurge,oracle_diagnostic,fold_4,direct,0.0,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,91624349f93f1dc3cc88b09c20995132b2960e4a3204c7770098196a0a791416,95.5008155927062,HISTORICAL (no determinism pins),0.9048790878279658,55356.10347920174,0.1988015129718049,0.2742151243054527,0.9636149395550258,1.017578812460218,0.9597943247795576,20.30395660792722,0.3453994763641241,1.0602050733045665,-0.0843189966684725,0.9333254183895302,-18.12920199010063,-0.1357961295463117,-0.0656826944612054,0.3603156990025022,0.1014319160090423,0.1014319160090423,Direct
dpurge,oracle_diagnostic,fold_5,direct,0.0,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,34056fc3a205d2acb80241001342d208d390772002abca3821700b26e7ffadee,115.6266365251504,HISTORICAL (no determinism pins),0.882487305141448,62938.3927818835,0.2051715072292384,0.2775518207696595,0.9763580402973904,1.0327229873894124,0.9657457366916355,20.88651459156485,0.321924888548994,1.069352882599535,-0.0932982006903312,0.9123761447642148,-25.895576450360217,-0.1544332852474663,-0.0721906086264794,0.3840077176768951,0.0989641236321949,0.0989641236321949,Direct
dpurge,oracle_diagnostic,fold_6,direct,0.0,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,381dce3ff152db2e15bf54ccb4759127e7947ff63e55098a56b967807be9fb9d,133.1814325992018,HISTORICAL (no determinism pins),0.8938387156954141,65663.9261001274,0.2188606105894907,0.283611915403462,0.9871293184748616,1.063651117557476,0.9771430770465228,22.133378299429346,0.3421461773583926,1.0885316004821208,-0.1283753037494273,0.8872546324734307,-38.01266411231491,-0.1891095214888451,-0.0921304340862147,0.4648665354978842,0.1089509946152168,0.1089509946152168,Direct
dpurge,oracle_diagnostic,fold_7,direct,0.0,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f86cbb2ebbe359ae05e42f4c44c63a2d0b05bc2d84688f8404a86f8642d0b949,134.2575885998085,HISTORICAL (no determinism pins),0.8919438026619072,68900.26561993524,0.2250852663072822,0.2917886554718714,0.969324958830472,1.052453267077496,0.9643989843675012,23.020861472165528,0.357152431262016,1.0913048272938042,-0.1319926458384799,0.8896054370581302,-42.176610797533726,-0.1929883583846131,-0.0963479935263596,0.4741220216220355,0.1150154346955596,0.1150154346955596,Direct
dpurge,oracle_diagnostic,forward_2025,direct,0.0,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,62ef1d7ec7a102fbf1cb6755759d484aeef8cafe0d100a590b5608208e63f6c8,159.6774049550295,HISTORICAL (no determinism pins),0.9019746837767106,78346.6043255751,0.2114271710478105,0.2786315814812893,0.9594936367722796,1.03271730729892,0.9473576800802233,21.631171518561324,0.3846931699734706,1.0901028502893104,-0.1255948316232922,0.8905289300807977,-34.20691585671302,-0.1837689544278291,-0.0923672732087642,0.4602887613699681,0.1209108809729101,0.1209108809729101,Direct
dpurge,oracle_diagnostic,heldout,direct,0.0,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7efa473f3cebc982875301c775506129f4e24bad3dc44bf87679befaf8d5e57d,148.20138783194125,HISTORICAL (no determinism pins),0.893373508841869,74696.275356869,0.2158838260887213,0.2860801032235128,0.9464676641572862,1.0184988791312215,0.9399811995559932,22.14781118589903,0.4124645214493014,1.083531117018422,-0.1177954929990647,0.9018184186921672,-35.060339157510754,-0.1768724060964728,-0.087309859976961,0.4344769234001322,0.1224391755965008,0.1224391755965008,Direct
dpurge,oracle_diagnostic,fold_1,direct,0.0010985411419875,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4a3f5822619f3ea77c9683f5ad555cb5519e9b6851e115b01a8118eb778f554f,27.47184118721634,HISTORICAL (no determinism pins),0.9135027083111416,52719.85313735202,0.2488268671950499,0.3273224892241218,0.9661981799857634,1.040088276345963,0.9630964203939548,25.53398952555932,0.376871426574829,1.0799420019861712,-0.0831994382897149,0.957325438336074,-31.273958065861347,-0.1243042369705753,-0.1009013008146138,0.4040243502365245,0.0853733362181018,0.0853733362181018,Direct
