design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,forward_2025,direct,0.0012648552168553,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,32dca71ffdb1a2c6557a5da27833900e2ccaaecc16852502361f1ada4052793f,171.12247204594314,HISTORICAL (no determinism pins),0.9046354180850097,78717.35408225699,0.20741412348095098,0.27848497346923384,0.9467628438425926,1.0099193745275317,0.9380246418081287,21.21023992994163,0.3700929344143883,1.076644823083559,-0.10205503016299584,0.9110226075186981,-27.297680758384406,-0.1600591015598501,-0.08045005648184266,0.4147961382806789,0.12242212410105731,0.12242212410105731
dsnap,strict_date_robustness,forward_2025,direct,0.0016768329368110132,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2db7894735b16b6015730b28938ba300543a7b1c06706bdf68a5a04aea561502,171.217117308639,HISTORICAL (no determinism pins),0.9057403753456188,78270.17393842964,0.20734932894461033,0.2784346697183647,0.9507257230080934,1.0132018807639243,0.9406184295948746,21.19477854011053,0.37228354647619694,1.0771656698245977,-0.10224387548170605,0.9101180605478223,-27.944808325855764,-0.16043994813289694,-0.08064148032474781,0.41559980870470087,0.1222848458893772,0.1222848458893772
dsnap,strict_date_robustness,forward_2025,direct,0.0025595479226995428,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,467a775f147319b7ae1d838ed7f4fa6fe68185b7b5bb3b2b770f2b78e6feb812,171.8214829270728,HISTORICAL (no determinism pins),0.9059564007718304,78138.11909712967,0.20711677174910634,0.2781892844971759,0.9510956947350216,1.014241778378689,0.9418252916368883,21.1974563805663,0.37107168323837714,1.0768895116587294,-0.10190727736977796,0.910291721385942,-28.250885332202472,-0.16001815009022344,-0.08042947315972993,0.41540715909778386,0.12090525346600517,0.12090525346600517
dsnap,strict_date_robustness,forward_2025,direct,0.0039069399370546265,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,90fd27ab5ac10c5453d65b9f21014232766cf88382ef284ea3b32b4e1c203822,171.19251162791625,HISTORICAL (no determinism pins),0.9053389440784443,78214.46516566681,0.2070887046351954,0.2779215644107341,0.9507049122001531,1.0142194289475996,0.9412412889226137,21.18616654535731,0.3716236708605843,1.0775339340548054,-0.10263273111282951,0.9091222033629421,-28.19868550813091,-0.16070015184993103,-0.08077226578791843,0.4161033760260348,0.12044317400157677,0.12044317400157677
dsnap,strict_date_robustness,forward_2025,direct,0.005179474679231222,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7adfd85ca4d67e64de9cc3312598c722ab4a5407411ce858d3c44eaded866472,171.85399499116465,HISTORICAL (no determinism pins),0.9045709159168737,78811.40953500276,0.20744067971075333,0.27826392376872244,0.9471070097128601,1.0109455165508707,0.937698319040566,21.216823949061247,0.3698980507355916,1.0781138197893432,-0.10379983050416157,0.9079407185414036,-27.83938757191772,-0.16188658206729617,-0.08136859787443274,0.41868634575980646,0.11933240491616572,0.11933240491616572
dsnap,strict_date_robustness,forward_2025,direct,0.007906043210907715,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b879a4f18ea8c62977d8bd0763dc6fe6bfb3647003c0c3d90fb8f89a01e86453,171.76332573313266,HISTORICAL (no determinism pins),0.9042319865110892,78438.03249958476,0.20695768711443938,0.2777380945581393,0.9496608424401562,1.0134468947371609,0.9404230686923482,21.185823170567673,0.37194164854126144,1.0776499731619216,-0.10306734184705027,0.9089522264941174,-27.776726781616578,-0.16111329506608263,-0.08097992280180001,0.41686299891304474,0.12037719517367053,0.12037719517367053
dsnap,strict_date_robustness,forward_2025,direct,0.012067926406393306,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2d2f1f904b9994bc566a84691247056cba27b7582b7788eca0203c990b0ccff0,173.63351550512016,HISTORICAL (no determinism pins),0.9053755324020369,78294.49801254622,0.20720537273299405,0.27760766951926397,0.9502311237476928,1.0140017347084307,0.9406916628950027,21.197766470226775,0.36894297276049565,1.0779320947608,-0.10434425742495192,0.9087629503247628,-28.650022197294252,-0.16210721748991214,-0.08147949523695924,0.41895814341038173,0.1221290190176332,0.1221290190176332
dsnap,strict_date_robustness,forward_2025,direct,0.015998587196060603,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d77cbec40560538e59ccc604e1530ecca193b97ca718977d99211cca0c0fb509,173.12944763107225,HISTORICAL (no determinism pins),0.9054266427371453,78197.24316276769,0.2072950084781356,0.2778854891055735,0.9520624197143712,1.0154890187535084,0.9418983617024089,21.197790864906235,0.37137061926603754,1.0781301465670776,-0.10420331975738052,0.90836531776655,-28.256238203622416,-0.16237446669039377,-0.08161382195167866,0.4193239100804291,0.12157579368485534,0.12157579368485534
dsnap,strict_date_robustness,forward_2025,direct,0.02442053094548654,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,da3b2f1f75bc5fa0c8746bab20ba46e950726b203619c563cd4778d71b86fd5b,173.8109251651913,HISTORICAL (no determinism pins),0.9048839616576105,78400.13160190545,0.20765125876698037,0.2782790284805164,0.9498024096617683,1.0137505278641619,0.9403716792001464,21.23764124682227,0.3724600248111259,1.078031750941744,-0.10454143580690217,0.9091501621468491,-28.099230130985074,-0.16255586301812117,-0.0817049966781956,0.4190019252853259,0.12425865006010517,0.12425865006010517
dsnap,strict_date_robustness,forward_2025,direct,0.03727593720314943,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f611ed60a01782076005a8f0fdbaef67363f18f3dc5eecc731f8f49f29f2b161,173.78085535485297,HISTORICAL (no determinism pins),0.9055682680382027,78305.75063800403,0.206805016454811,0.2779680926791148,0.9489223906663955,1.0115985880083438,0.9399964280261766,21.146918429646263,0.3675893974567839,1.076172800073846,-0.10152162047569448,0.9115541103190845,-27.939686130547074,-0.15939843969025475,-0.08011798986266029,0.41316975814904644,0.1220191830202479,0.1220191830202479
dsnap,strict_date_robustness,forward_2025,direct,0.04941713361323837,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,716ce71cfd9be19758f1a841b8cd72600e732aa21ec8b2ac16c6a184a1ef2946,168.07384965894744,HISTORICAL (no determinism pins),0.90351142128744,78858.53749188625,0.20737362524407665,0.27818383168351396,0.9460133976685255,1.010131199666436,0.9368647889450028,21.20198335785151,0.37132947965407187,1.07820382576651,-0.10434828565621952,0.9082463797502767,-28.245086416696857,-0.16239424979639305,-0.08162376547866036,0.4195710990959109,0.12116371766285544,0.12116371766285544
