design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_3,direct,0.0,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b76b122723f14ce387981ab31fab86c65b589338406216de3cc82f21555a2348,76.48195203207433,HISTORICAL (no determinism pins),0.9113156913716141,52536.510698386825,0.20872927304027375,0.2831160325705457,0.9793863015794524,1.0337385322079602,0.975736866007219,21.2090958035937,0.3271418470121475,1.0594439630410686,-0.07491806165203288,0.9474116127826718,-24.664494050169733,-0.12099724094383196,-0.06945744955320661,0.36495022336474087,0.08625482187068283,0.08625482187068283
dsnap,strict_date_robustness,fold_3,direct,0.0010985411419875619,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ae3400315fe6f92d92d64423094916e80ad03321ca61656498c5c24451dc7956,74.90172233013436,HISTORICAL (no determinism pins),0.9128677623568198,52422.35518740105,0.20922232665920318,0.28315930823452046,0.9795358181843162,1.036190894269752,0.9762049704521926,21.262175658940233,0.3275729070099694,1.0614480827625503,-0.0779048028756507,0.9438852624209555,-24.46930725783591,-0.12392928067770283,-0.07114056232763648,0.3711138515624381,0.084702141641532,0.084702141641532
dsnap,strict_date_robustness,fold_3,direct,0.0019306977288832557,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,18b404af9830da3d033f33554c8ec44a4c66b38d2f0a06030e6646083dc2ea29,76.85984225478023,HISTORICAL (no determinism pins),0.9114576532672086,52634.95924618354,0.2085580966608657,0.28415692838844325,0.978509327131726,1.0316448152409832,0.972917461247626,21.201298599674363,0.32684086802285617,1.0603621132650325,-0.07430973026284912,0.9444757446914153,-22.532193076552897,-0.12058699558018274,-0.06922195164905745,0.3623700948517517,0.08224431627589694,0.08224431627589694
dsnap,strict_date_robustness,fold_3,direct,0.0033932217718953372,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0902d22527209d08e091e046c6cc63c28c596052012b173118605cd5e94a6f67,76.63740026392043,HISTORICAL (no determinism pins),0.9113341533760346,52717.07031815698,0.20938046497897156,0.28353295633941766,0.9778221849733438,1.0335605545768094,0.9741631732862339,21.302759733604866,0.32791703040241305,1.0609727229681705,-0.0772808234628875,0.9451859509423999,-23.455189542034113,-0.1234947681401621,-0.07089113405620605,0.3677166473922877,0.08641400596719373,0.08641400596719373
dsnap,strict_date_robustness,fold_3,direct,0.005963623316594655,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4185ef23f2461c489b8248230dc04f9d30c6ee3dbad2a2067829d80149954c4f,75.80173905799165,HISTORICAL (no determinism pins),0.9103558431496386,52739.33259290725,0.20918736840335692,0.2842757964702869,0.9764406800001793,1.031557602105357,0.9726906094059942,21.297809127859544,0.3283944060599387,1.0605197501961203,-0.07570114625073104,0.945688545419963,-24.382119921753937,-0.12174117038730957,-0.06988449599979027,0.3651799120350346,0.08548972969697251,0.08548972969697251
dsnap,strict_date_robustness,fold_3,direct,0.010481131341546875,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c8787f407d83ef4933bb9adf2688a6bfe00d4e7546d98cc8f456a10e2a7d638e,75.7104737199843,HISTORICAL (no determinism pins),0.9098932819699668,52608.000300347805,0.2088536548033848,0.28285766215582975,0.9793538276210558,1.0352690240302334,0.9751765929403506,21.22476955309054,0.3274011009122597,1.0616221016018157,-0.07703056998020434,0.9431291929209791,-23.417914156608216,-0.12324550872173841,-0.07074804878132064,0.3683718302393729,0.08302559308288152,0.08302559308288152
dsnap,strict_date_robustness,fold_3,direct,0.018420699693267185,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b85660207677deda08663f0a89a34fd7ffecafb71b91b76db1f4bbce08f46657,75.81468204781413,HISTORICAL (no determinism pins),0.9110730220825657,52556.98432822282,0.20945079110160514,0.2842604595719551,0.9806196670387654,1.0353425331195392,0.9755114551695769,21.266801303762463,0.32906845678103075,1.061333034720296,-0.07714108786116974,0.9443167163266528,-24.27350295610674,-0.12345958951576919,-0.07087094006244171,0.36801021588380556,0.08579015007231845,0.08579015007231845
dsnap,strict_date_robustness,fold_3,direct,0.03237457542817647,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d1d864a1f7e70aba06a87888f7679f664710b2daa6b444a4a59475c32bb652cd,75.95818127412349,HISTORICAL (no determinism pins),0.9101853687302395,52640.758437204,0.20849655078568413,0.2833445627640623,0.9773567382479046,1.0327322117173563,0.9735078443016077,21.216371459298912,0.3270829049171123,1.0608360454026295,-0.0763506221155415,0.9445261237040414,-23.38277760235213,-0.12239048679321123,-0.07025723062708578,0.3661451404865827,0.0830502322803704,0.0830502322803704
dsnap,strict_date_robustness,fold_3,direct,0.05689866029018299,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,180feeb73fb08a78dd043d01e9d4d04e94863d1ae00fc16463b37bdded86ce36,75.74911917513236,HISTORICAL (no determinism pins),0.9117008645070914,52557.89972943517,0.2091695245352454,0.2833758586496987,0.9803546319529013,1.0350418172988707,0.9756635070476914,21.244086313211962,0.3284415622735625,1.060859414974795,-0.0773922468712403,0.9454904530463359,-23.67334310298437,-0.12345083041342236,-0.0708659119733329,0.3681602075182844,0.08714555921225595,0.08714555921225595
dsnap,strict_date_robustness,fold_3,direct,0.1,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,de063d8effd16b5fef642cda6eae8403f918f3eaea2681acccb2e619b691ddc7,75.71934727719054,HISTORICAL (no determinism pins),0.9108211720313096,52648.56169002049,0.20919641700727182,0.2834161267161244,0.9781739916926169,1.0341720369735208,0.975450862654719,21.27537290982062,0.32830707876268994,1.0601990080351051,-0.07603657432141958,0.9462071539486083,-23.465203010622414,-0.12214373544072231,-0.07011558508637762,0.3666496781703269,0.08496265845304624,0.08496265845304624
