reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.0,0.0,True,b_1,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.16668153664834295,0.8949443369272297,65419.11077415738,0.2138578693859876,0.28177381000201485,0.9789919066088278,1.046500314600558,0.9717755443751306,21.748613785395317,0.3319264643025344,1.0768950923471499,-0.10569130885259893,0.9060909504638508,-32.33745484389421,-0.16668153664834728,-0.08120396162324049,0.4229803156653745,0.10955701926954219,0.10955701926954219,34.41721230791882
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.001742350822598,0.0017423508225979933,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.16522960353823613,0.8953612430289773,65374.9144100274,0.21382142315012787,0.2817690006215606,0.9795275133847695,1.046871923892069,0.9729251038143576,21.73888173472492,0.33160120146265204,1.076004637754543,-0.1042503909852466,0.9077078743000253,-31.792674052381766,-0.16522960353824045,-0.08049660840990067,0.42040048029879656,0.1099462397391836,0.1099462397391836,0.21170228067785501
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.003484701645196,0.0034847016451959867,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.1637776704281293,0.8957525656679103,65337.93397836138,0.2137927008004897,0.2817690790292089,0.980247406240349,1.0472449594678874,0.9740775645465838,21.725520425117782,0.3312802381311935,1.075114546915329,-0.10279904059196499,0.9093247472310515,-31.342599934857766,-0.16377767042813357,-0.07978925519656083,0.4178272836984426,0.11033276478384545,0.11033276478384545,0.2092379331588745
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.005227052467794,0.00522705246779398,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.16232573731802236,0.896118032087728,65306.40318078878,0.21377023963147607,0.28177404522087957,0.9809803369994378,1.0476194231744786,0.9752329344213715,21.712326256288105,0.330963589426981,1.0742248197309454,-0.10135002161298122,0.9109415678884524,-30.980840673254715,-0.16232573731802674,-0.07908190198322101,0.4152610239464195,0.11071655828781282,0.11071655828781282,0.20975503558292985
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.006969403290392,0.006969403290391973,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.16087380420791553,0.8964573671330696,65279.997883409786,0.2137533261989799,0.28178389893814415,0.9815948893474542,1.0479953168655955,0.9763912213141097,21.70224561541344,0.33065127041029335,1.0733354561044854,-0.09991231613339999,0.912558334900725,-30.572635992710822,-0.16087380420791994,-0.0783745487698812,0.4127020769762295,0.11109758463941469,0.11109758463941469,0.20974561804905534
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.00871175411299,0.008711754112989967,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.1594218710978087,0.8967702932291931,65257.344249472604,0.21374130949284414,0.2817986396682927,0.9823149150700331,1.0483726424022972,0.977552433126104,21.69026227130027,0.33034329608075325,1.0724464559406988,-0.09847047873053558,0.9141750468933396,-30.134168091765932,-0.15942187109781306,-0.07766719555654136,0.41015074513424726,0.1114758087420383,0.1114758087420383,0.2105167591944337
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.010454104935588,0.01045410493558796,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.15796993798770187,0.897056530361484,65239.142004800226,0.213734871708257,0.28181826664446813,0.9828614859096421,1.048751401652966,0.9787165777846655,21.682462797734186,0.3300396813752093,1.0715578191459931,-0.09704309298498275,0.9157917024887392,-29.68923310093031,-0.15796993798770623,-0.07695984234320154,0.40760723370324314,0.11185119602490426,0.11185119602490426,0.21048852615058422
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.012196455758186,0.012196455758185953,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.15651800487759493,0.8973157960547878,65226.491921245884,0.2137347945881973,0.2818427788458646,0.9834862258040379,1.0491315964933257,0.9798836632432022,21.673408157768055,0.3297404411656115,1.070669545628435,-0.09561339227531608,0.91740830030635,-29.309590420553114,-0.15651800487759934,-0.0762524891298617,0.4050718727885898,0.11222371245359274,0.11222371245359274,0.21012600371614099
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.013938806580784,0.013938806580783947,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.1550660717674881,0.8975478053525681,65219.46563295835,0.2137410149017965,0.2818721749979936,0.9841636402530392,1.049513228806458,0.9810536974813098,21.66357978655206,0.3294455902568829,1.0697816352977483,-0.09418329828577239,0.9190248389625716,-28.84483899782136,-0.1550660717674925,-0.07554513591652187,0.4025450339000843,0.11259332454031828,0.11259332454031828,0.21070532500743866
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_6,1.015681157403383,0.01568115740338305,False,,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.15361413865738038,0.897752270795887,65217.753945078104,0.2137528606653681,0.2819064535730147,0.9848426545311328,1.0498963004828208,0.9822266885048627,21.65413339298926,0.32915514338478546,1.0688940880653164,-0.09275611951280346,0.9206413170707913,-28.39906364920268,-0.15361413865738474,-0.0748377827031816,0.4000271740450552,0.11295999935394409,0.11295999935394409,0.20973821403458714
