design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_6,direct,0.0,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,381dce3ff152db2e15bf54ccb4759127e7947ff63e55098a56b967807be9fb9d,133.1814325992018,HISTORICAL (no determinism pins),0.8938387156954141,65663.9261001274,0.2188606105894907,0.28361191540346203,0.9871293184748616,1.0636511175574759,0.9771430770465229,22.133378299429346,0.3421461773583926,1.0885316004821208,-0.12837530374942735,0.8872546324734307,-38.01266411231491,-0.18910952148884513,-0.09213043408621478,0.46486653549788426,0.10895099461521689,0.10895099461521689
dpurge,oracle_diagnostic,fold_6,direct,0.0010985411419875619,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b17c91456a8f251ce1a423f67e1dd7af08df456041c0f32002fc9d69d4c0e834,132.5146798947826,HISTORICAL (no determinism pins),0.8941711537730174,65573.35189686215,0.21869953147538776,0.28318965610027785,0.988124352522753,1.0644600845921552,0.9781359665576559,22.103455373490704,0.3412924754055471,1.0882536998800882,-0.1276791410215437,0.8872472579723292,-37.27896159651249,-0.18840126722430803,-0.09178538655861547,0.4646659274455319,0.1081567442591956,0.1081567442591956
dpurge,oracle_diagnostic,fold_6,direct,0.0019306977288832557,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,60d1f35acdc337a95ed41a7a660b1d7bf571e948c153f6f9499495fa28dbf1fb,131.09416864113882,HISTORICAL (no determinism pins),0.8941316476254381,65579.98803970146,0.21831513850842413,0.28307378145230166,0.9873195937268555,1.0629018040728802,0.9776495306290832,22.07688465704975,0.3397458543905898,1.0872012625924754,-0.12581764198899598,0.8889220423375837,-38.07887382226875,-0.18655319919610547,-0.09088504421562456,0.46038761410535733,0.10776483673196248,0.10776483673196248
dpurge,oracle_diagnostic,fold_6,direct,0.0033932217718953372,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0172600f4e5c0eb2f86fdcdb196ee9d0471d9c24726fa6a8f839b1990683ffff,132.7438909020275,HISTORICAL (no determinism pins),0.8942612845714604,65501.73571565215,0.2189157556953585,0.28330885025967506,0.9896973662367816,1.0665359257569869,0.9806270041636905,22.095630456042148,0.3414336997432785,1.0876061144844387,-0.12630652288464012,0.8886511683848801,-37.923508558940355,-0.18701609548334375,-0.09111055816936102,0.46068873750301137,0.10864617045823025,0.10864617045823025
dpurge,oracle_diagnostic,fold_6,direct,0.005963623316594655,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,873b4cac507f8f843537ac90d028c79ca999dfea10fe5c1da91568018e60d2dc,132.00937799084932,HISTORICAL (no determinism pins),0.8936683065606617,65643.44133788433,0.21871878276856888,0.28349812189464363,0.9882496333092091,1.064312944343648,0.9790591985689471,22.100871561595085,0.34046535980926673,1.0870772123884982,-0.12587967856188323,0.8892824887980519,-36.957506082751976,-0.18678292132892177,-0.0909969603140259,0.4617001051062411,0.10837810864530226,0.10837810864530226
dpurge,oracle_diagnostic,fold_6,direct,0.010481131341546875,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cbef6b9423ed97be2f4f5b2b1ca8ed7788d56bbe7c3b70da0d131cd1c49bbe0b,133.52611236507073,HISTORICAL (no determinism pins),0.8930577755954167,65599.88875174943,0.21959283623136852,0.2836695500436538,0.9903105956897155,1.0678513095350057,0.9812310588204649,22.154083631791956,0.34172418042682723,1.0882771187641236,-0.1275415671146598,0.8872002624036044,-38.12823665316874,-0.1882149070988089,-0.09169459557610214,0.46353017024631343,0.10773660377000845,0.10773660377000845
dpurge,oracle_diagnostic,fold_6,direct,0.018420699693267185,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,944a58723164e2e758d62a07772f0a46b94d142b7a6f1fed31aa451ac4b50633,132.41658092383295,HISTORICAL (no determinism pins),0.8931703275443463,65633.73696958265,0.21925618252610152,0.2835892613331454,0.9901682302038337,1.0671467924105105,0.9811538944258751,22.122139626253535,0.3401422542900132,1.0876446584711916,-0.12684213205719672,0.8884871840865638,-38.02327096784828,-0.18757060017557867,-0.09138070193365297,0.4628889678340818,0.10896692376735304,0.10896692376735304
dpurge,oracle_diagnostic,fold_6,direct,0.03237457542817647,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c601888ed8d7eaf4ad8ffc2ba59f532ae0c33f5a10cf685b9523b275af51eb07,133.52050611190498,HISTORICAL (no determinism pins),0.8933803167096157,65626.317252361,0.21970635127566332,0.28383377860674613,0.9906543796691971,1.0677632426210426,0.9807889470804447,22.157535433804103,0.342340928045827,1.0886778912012598,-0.12904106769482998,0.8870229681329516,-39.20887123823264,-0.18961477132208845,-0.0923765818533511,0.4664894544785142,0.10986355539392408,0.10986355539392408
dpurge,oracle_diagnostic,fold_6,direct,0.05689866029018299,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0c7690d6856732e4f922acc03ba2bd779d68d4df15daa46de12c8e63cfc1d41d,132.24673156114295,HISTORICAL (no determinism pins),0.8934367985288241,65646.40295022339,0.21977832357514,0.28368583449981044,0.9908629194356419,1.0685372710432952,0.9822782826772463,22.163660801208945,0.34043356293555854,1.0878152249594137,-0.12772354042007633,0.8884981324884688,-39.24117064169231,-0.18829884668407065,-0.0917354892887312,0.4638771658555252,0.11054892173063034,0.11054892173063034
dpurge,oracle_diagnostic,fold_6,direct,0.1,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a106abd47ba9016fa9405d0b9893f02ffc0f2929c09e2eca28a2dc32ad27a6c2,132.9275110028684,HISTORICAL (no determinism pins),0.89468822785554,65450.669688516195,0.21917047734426462,0.2834840027714952,0.992470196554481,1.0685693564643588,0.9829792538749674,22.070708771472837,0.3403614714731806,1.0870721352988781,-0.12601292149772117,0.8899576124981842,-38.936640038270774,-0.18654521857302944,-0.09088115621325173,0.4591386068573861,0.11124835982930771,0.11124835982930771
