design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_1,direct,0.0012648552168553,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,990d5638cfb9f8698bbb2d267aa533b7164014586a2282873658fbaffce4f5de,26.61233782628551,HISTORICAL (no determinism pins),0.9123808018399073,52734.01540150193,0.2501565110718371,0.32794105185380695,0.9577146372304906,1.0362953613607364,0.9578357096153705,25.816959306709116,0.37924244554733094,1.0819134753045199,-0.08759417814639815,0.9570444422878907,-34.0284341719172,-0.12885120598725883,-0.10461740048255327,0.4120773079970343,0.0894328891790446,0.0894328891790446
dsnap,strict_date_robustness,fold_1,direct,0.0016768329368110132,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,22c5450f2b69f70cc1331d5d9ea4f36bfe8b4c09792787af938bf59f25920ffe,26.155724379234016,HISTORICAL (no determinism pins),0.9125733047254503,52694.48673946846,0.24910110884076864,0.3274273167795673,0.9576597114066604,1.034256598117755,0.9572504504000124,25.713731863047744,0.3745486903276949,1.0804451412747453,-0.08489002420876574,0.9575192721551363,-32.23407165037673,-0.1263282504981393,-0.1025689520975923,0.4090893504796409,0.08655777656423556,0.08655777656423556
dsnap,strict_date_robustness,fold_1,direct,0.0025595479226995428,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5630dd0f39c1d398ad73fec1cdc204e67bc49471c9eefd839e48b598049c1da0,26.218126080930233,HISTORICAL (no determinism pins),0.9131868929306569,52697.20670795974,0.2488125881275253,0.32763257633058596,0.9603803610324995,1.034985166447729,0.959236130687363,25.61666753539427,0.3767374510764754,1.0789680802641224,-0.08311990191436933,0.9595060851180265,-32.36215206559406,-0.12436392493333744,-0.10097406881562042,0.4029610424724778,0.0883546296374113,0.0883546296374113
dsnap,strict_date_robustness,fold_1,direct,0.0039069399370546265,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fdccb57a58a0fbcc9c41a5c6803ab4716ec0af0904bbe2a73791aa10194f07cb,26.164478527847677,HISTORICAL (no determinism pins),0.9136357321182957,52564.199405581494,0.24928100986454696,0.3272494852132648,0.9567919970881302,1.0339974459444419,0.9571535347590691,25.73392277061619,0.37585988742536114,1.0802837877046714,-0.08577754922229121,0.9585083544253107,-32.632538069946854,-0.12688574325914467,-0.10302159391027343,0.4112378076122824,0.09057109737067265,0.09057109737067265
dsnap,strict_date_robustness,fold_1,direct,0.005179474679231222,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c08cdc772181a4cdc84988b02d534e1db79f34cf91d3b7b627dfc4920ac812be,26.059704997111112,HISTORICAL (no determinism pins),0.9136205509868511,52643.94817093975,0.24877527698593316,0.32707268815866236,0.9568244086949917,1.0340060457974802,0.9569017329725272,25.680825403787978,0.37607911660759047,1.0805770437738007,-0.08478998717514577,0.9572812747228641,-32.870560821391116,-0.12606939172203133,-0.10235877841670964,0.40788656248518734,0.08746153477896502,0.08746153477896502
dsnap,strict_date_robustness,fold_1,direct,0.007906043210907715,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7e78729061e8f0d3ae5e7d9840ebeea78d621cba24f97b957a81bf288c2bac7c,26.075047947000712,HISTORICAL (no determinism pins),0.913591635826444,52603.57902267952,0.2499485195506924,0.3273396306217912,0.9614870526504796,1.036884001809334,0.9595715537609201,25.73620804556718,0.37621952672758197,1.080569758185721,-0.08669492500158647,0.9589703234693235,-33.01204106612658,-0.12796066554369304,-0.10389434922729653,0.41142964799238807,0.09253700123107918,0.09253700123107918
dsnap,strict_date_robustness,fold_1,direct,0.012067926406393306,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bde51eb2d60c54e0fdf30950ab9ff38a083f9a53ac9241adb8217730a412920b,26.528032063972205,HISTORICAL (no determinism pins),0.9128734229423306,52661.423684651,0.24961794447893557,0.3287444086487445,0.9592637521973236,1.0348265969076669,0.9573026113809213,25.73616075362926,0.37583048370452327,1.0809816923145297,-0.08568660184065134,0.9575365840168987,-33.01920905254695,-0.12699207447243285,-0.10310792678577221,0.4097783453733212,0.0897327311369312,0.0897327311369312
dsnap,strict_date_robustness,fold_1,direct,0.015998587196060603,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f62a47047d90f9ecfa6c20f1e4785cf6bc7e8a2f733e65652bbea2396332eef0,26.10546684684232,HISTORICAL (no determinism pins),0.9141070226437416,52474.94259437817,0.24964404606677768,0.3262560039760238,0.9613344205819725,1.0381442656783084,0.9588996746255691,25.703083359750867,0.3780455245862905,1.0826411700303087,-0.08776410111006662,0.955804300335786,-34.19788256205529,-0.1288372986987639,-0.10460610881974769,0.41299957805548493,0.08786227689790616,0.08786227689790616
dsnap,strict_date_robustness,fold_1,direct,0.02442053094548654,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,67b245100ce712800ef5b1954ac50f33513a98f0813a3e1a5004852291078a3e,26.18972991919145,HISTORICAL (no determinism pins),0.9130525677134711,52785.28631776529,0.2501773908764293,0.3284913389207206,0.9570568378614388,1.034667199350234,0.9566286159988591,25.832618815554053,0.379700213142894,1.0815766767230681,-0.08661093706524824,0.9575001946078074,-33.87659297707604,-0.12780249474508895,-0.1037659265427324,0.40947955027281263,0.08980286616660235,0.08980286616660235
dsnap,strict_date_robustness,fold_1,direct,0.03727593720314943,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e242f41d4f2579c61f75a848063764a36bbfb32c13e84f258911c479c995e996,26.524541610851884,HISTORICAL (no determinism pins),0.9149580190293316,52570.681789059316,0.24933513928852813,0.32796524597327836,0.957987976759586,1.0346674845354222,0.958161081241257,25.710074155656983,0.3749363430993006,1.0798471204810933,-0.08487948519155859,0.9589784309885002,-33.03574082182446,-0.1259145969587899,-0.10223309681664583,0.40822527554259436,0.09088783017320329,0.09088783017320329
