design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_6,surrogate,0.0,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,381dce3ff152db2e15bf54ccb4759127e7947ff63e55098a56b967807be9fb9d,132.4962396887131,HISTORICAL (no determinism pins),0.8938387156954141,65663.9261001274,0.2188606105894907,0.28361191540346203,0.9871293184748616,1.0636511175574759,0.9771430770465229,22.133378299429346,0.3421461773583926,1.0885316004821208,-0.12837530374942735,0.8872546324734307,-38.01266411231491,-0.18910952148884513,-0.09213043408621478,0.46486653549788426,0.10895099461521689,0.10895099461521689
dpurge,oracle_diagnostic,fold_6,surrogate,0.0010985411419875619,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,590fe5000d5becf684714537d37b14d7bef699c1d21e790cf5734fcf85a69ddd,134.03700780123472,HISTORICAL (no determinism pins),0.8939273105630456,65647.8046472733,0.21965229244481055,0.2838117812538731,0.9900062864041467,1.0669463079002302,0.9804992274752904,22.163404546939155,0.34241046903155653,1.0881663932031178,-0.12797529933792207,0.8881492586100177,-38.90279460979836,-0.18875675334305875,-0.09195857239386204,0.4639562203795483,0.11048336519661153,0.11048336519661153
dpurge,oracle_diagnostic,fold_6,surrogate,0.0019306977288832557,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,49e827c328e7edb1e0601284f4adc02ddef1a04fd18bf90e267b0981c1c56395,132.96800952404737,HISTORICAL (no determinism pins),0.893396702960451,65617.77080194838,0.21912247997561665,0.2835680031396774,0.991290740869074,1.0672385770489692,0.9806614717224614,22.08846259311106,0.3398670708338056,1.0882843956074273,-0.12690917242196717,0.886431351962777,-37.12798330306113,-0.18789169636870964,-0.0915371336744965,0.4631636920472805,0.10517506296246781,0.10517506296246781
dpurge,oracle_diagnostic,fold_6,surrogate,0.0033932217718953372,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b6fe01a16e2629b07909aab8ed9b64b570f054ba9809b8cb94ceeccdb9be8fe7,131.1645703301765,HISTORICAL (no determinism pins),0.8933585429174216,65578.55186518666,0.2191526954097849,0.28368016222639203,0.9891806927435822,1.0654663578423946,0.9792984154147194,22.128657835504256,0.3418416881436402,1.0879894637541963,-0.12731928345582355,0.8879220781012218,-38.770887903392165,-0.1879342972586457,-0.09155788798898774,0.46315843714337523,0.10915478859277902,0.10915478859277902
dpurge,oracle_diagnostic,fold_6,surrogate,0.005963623316594655,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c1d6995c33ed4b667dac8a0c30dcf203fcc3dc8d76f995c93c2c137a700ff408,132.93063714820892,HISTORICAL (no determinism pins),0.8942967791108297,65705.78517833153,0.2196316674977631,0.2842667550309447,0.9897820157460949,1.06644884998673,0.9805823452436676,22.16815423763902,0.3422114695201022,1.087566847557025,-0.12658343099619634,0.8889381254603136,-38.79651542867813,-0.18752775740282257,-0.09135982977861602,0.46156848837459336,0.10944976453118567,0.10944976453118567
dpurge,oracle_diagnostic,fold_6,surrogate,0.010481131341546875,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,49911251722bdcd3ab7368e2cf1f75f46d09c017beb7bda21bb8cd6117d774b5,132.5191303882748,HISTORICAL (no determinism pins),0.8935822390466801,65583.40243893485,0.219094052341596,0.283741616393613,0.9902051689401288,1.0662423061579387,0.9816035144030587,22.1054552277617,0.34070797433606886,1.0862250292638278,-0.12425781547782067,0.8910157329967318,-37.631284087276825,-0.18518933835765927,-0.09022059807832813,0.4585242331917379,0.10924334042584578,0.10924334042584578
dpurge,oracle_diagnostic,fold_6,surrogate,0.018420699693267185,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7307cfa72264451d2483bd006c021f8b6a64855665626c0c207cb7674e2c457c,131.89541047392413,HISTORICAL (no determinism pins),0.8945079072691756,65484.84861854579,0.22041717418104342,0.284257472664147,0.9936144598908573,1.0716351537396134,0.9848984532452788,22.173852319513504,0.342598480383569,1.0880666430214545,-0.1275285684903497,0.8882738927693705,-38.27604326748438,-0.18830879742553158,-0.09174033709397685,0.4642595475973289,0.11058468345883246,0.11058468345883246
dpurge,oracle_diagnostic,fold_6,surrogate,0.03237457542817647,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3660e06c9e334c9b813ee9ea0a4fb2bfa8083c83c5d9789bb349688196518fbd,135.15552825015038,HISTORICAL (no determinism pins),0.8949230700034152,65550.84992084258,0.21896969485987477,0.28332832041076284,0.9902137303217766,1.0673132088058555,0.9820245463178927,22.09445676955629,0.3411589616901555,1.0868498275402108,-0.12548582932289365,0.8895401428794696,-38.14977066704795,-0.18631744203719258,-0.09077018797137744,0.46170770147348295,0.10755712124298104,0.10755712124298104
dpurge,oracle_diagnostic,fold_6,surrogate,0.05689866029018299,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,41b07bd2338f3f6834a6c90efef30fa5b65f6867df643794eece963ac7a235a3,133.21787749789655,HISTORICAL (no determinism pins),0.8943623596992355,65651.01836854091,0.21937427719243394,0.283605974439934,0.9908589662664078,1.0676917516320115,0.984123164604829,22.12239106611468,0.3398021511844277,1.0849167970360083,-0.12215507268900762,0.8933086047108153,-36.41834085248776,-0.1832656861621612,-0.0892834326177694,0.4552774542369696,0.10961862195448956,0.10961862195448956
dpurge,oracle_diagnostic,fold_6,surrogate,0.1,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9e5fe3d9c955acf23f7e1dd1a157db14b173d417c52ff75329562afe351f8b9c,132.2688825968653,HISTORICAL (no determinism pins),0.8957590937223459,65368.0119058884,0.2187761218106948,0.283626418830232,0.9909796581806302,1.0668130970720748,0.9837050671210265,22.060019635062776,0.3401709318658964,1.0844847025077116,-0.12051146123390635,0.8932707521574657,-36.400702119574916,-0.1817100820240926,-0.08852557292155613,0.45345683121355396,0.106279945341714,0.106279945341714
