reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.0,0.0,True,b_1,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1262615324450066,0.9114692076514576,53043.03897185368,0.2504035793542598,0.3295217296198295,0.9591811236028668,1.0336221250135136,0.956623330102696,25.82000123298568,0.3787472851813567,1.0804901913719285,-0.0849101290124928,0.9582505461914468,-32.35829915219271,-0.1262615324450275,-0.1024900934757805,0.4055646608121108,0.090987006155676,0.090987006155676,33.46482378290966
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.001742350822598,0.0017423508225979,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1247391735073266,0.9116003118136988,53028.47065086636,0.2502264684037224,0.3295562167051221,0.9600848079559552,1.033545105010482,0.9577604144644408,25.784243877056397,0.3782421766137639,1.079126981447044,-0.0833866323384109,0.959770736504066,-31.8311265797579,-0.1247391735073476,-0.1012543512286758,0.4026304100236871,0.0912875622147233,0.0912875622147233,0.042859174311161
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.003484701645196,0.0034847016451959,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1232168145696467,0.9117054669531262,53020.56198780025,0.2500552905832549,0.3295972859276744,0.9600275607557628,1.0334704029882968,0.9589008492965804,25.7747992098703,0.3777439333211673,1.077765656111806,-0.0819247112435771,0.961290185306338,-31.28023500026744,-0.1232168145696677,-0.1000186089815711,0.3997042087183144,0.0915848759886902,0.0915848759886902,0.0407937280833721
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.005227052467794,0.0052270524677939,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1216944556319667,0.9117844104770382,53017.87854683825,0.2498907602800978,0.3296449348273554,0.9604524384056692,1.0333980182320264,0.9600446432362424,25.75290168565419,0.3772525778369655,1.0764062124741565,-0.0804384869052895,0.9628088913614296,-30.70696132241997,-0.1216944556319877,-0.0987828667344663,0.3967877795124134,0.091878913992473,0.091878913992473,0.0409111590124666
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.006969403290392,0.0069694032903919,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1201720966942867,0.9118368775975866,53017.27370909265,0.2497310220927864,0.3296991605514339,0.960717790814206,1.0333279500422388,0.9611918049507104,25.736165554628364,0.3767681325192321,1.0750486476476226,-0.0789653570540465,0.9643268534322388,-30.243089108117346,-0.1201720966943079,-0.0975471244873616,0.3938807313238579,0.0921696435643942,0.0921696435643942,0.0427094018086791
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.00871175411299,0.0087117541129899,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1186497377566068,0.9118626013143282,53022.08004764063,0.2495795628245571,0.3297599598554308,0.9608563708025496,1.0332601977349956,0.9623423431375168,25.72375924161701,0.3762906195456186,1.073692958751317,-0.0775028073951191,0.9658440702814024,-29.71189121023152,-0.1186497377566279,-0.0963113822402569,0.3909835089708373,0.0924570328781566,0.0924570328781566,0.0406101122498512
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.010454104935588,0.0104541049355879,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1171273788189268,0.911861312396639,53029.08229794704,0.2494353738105455,0.3298273291040889,0.9609902405633513,1.0331947606418497,0.9634962665245428,25.7119605354716,0.3758200609082526,1.072339142909934,-0.0760439208210236,0.9673605406713076,-29.160054660983054,-0.117127378818948,-0.0950756399931522,0.3880968922684198,0.0927410509542759,0.0927410509542759,0.0402828049845993
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.012196455758186,0.0121964557581859,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1156050198812469,0.9118327393659889,53044.86683266354,0.2493000123827922,0.3299012642724564,0.9614282410276755,1.0331316381098363,0.9646535838701136,25.692659537949137,0.3753564784086372,1.070987197253748,-0.0745731752148587,0.9688762633640958,-28.59933537569448,-0.1156050198812681,-0.0938398977460474,0.3852211472424903,0.0930216676709812,0.0930216676709812,0.0403724946081638
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.013938806580784,0.0139388065807839,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.114082660943567,0.9117766084780758,53069.07093924084,0.2491745004462792,0.3299817609470858,0.9617606114614284,1.0330708295014737,0.9658143039630992,25.67674644566893,0.3748998936525494,1.0696371189186118,-0.0731118664628238,0.9703912371216716,-28.01436664238525,-0.1140826609435882,-0.0926041554989427,0.3823573350267049,0.093298853774573,0.093298853774573,0.0402671257033944
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.015681157403383,0.015681157403383,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.112560302005886,0.9116926437048184,53097.485678275385,0.2490559510101848,0.3300688143273472,0.9629393491510247,1.0330123341947537,0.9669784356230094,25.638779576408705,0.3744503280449442,1.0682889050459532,-0.0716147351482182,0.9719054607057146,-27.42199292660614,-0.1125603020059073,-0.0913684132518372,0.3795062596710478,0.0935725808892361,0.0935725808892361,0.0403620353899896
