design,design_type,family,rho,evaluation,grid,R2_price__frozen,R2_price__robust,R2_price__delta,MAE_price__frozen,MAE_price__robust,MAE_price__delta,MAPE__frozen,MAPE__robust,MAPE__delta,RMSE_log__frozen,RMSE_log__robust,RMSE_log__delta,median_ratio__frozen,median_ratio__robust,median_ratio__delta,mean_ratio__frozen,mean_ratio__robust,mean_ratio__delta,weighted_mean_ratio__frozen,weighted_mean_ratio__robust,weighted_mean_ratio__delta,COD__frozen,COD__robust,COD__delta,COV__frozen,COV__robust,COV__delta,PRD__frozen,PRD__robust,PRD__delta,PRB__frozen,PRB__robust,PRB__delta,MKI__frozen,MKI__robust,MKI__delta,VEI__frozen,VEI__robust,VEI__delta,beta_log__frozen,beta_log__robust,beta_log__delta,Cov_log_residual_log_price__frozen,Cov_log_residual_log_price__robust,Cov_log_residual_log_price__delta,dCor_e_y__frozen,dCor_e_y__robust,dCor_e_y__delta,Delta_NL__frozen,Delta_NL__robust,Delta_NL__delta
dsnap,strict_date_robustness,Direct,0.0,CV_mean,screening,0.898999651338746,0.8993581569327456,0.0003585055939995252,58951.215637916095,58809.746503421055,-141.46913449504063,0.2152977941249901,0.2148655659492896,-0.00043222817570048866,0.2906541074745976,0.289958940191736,-0.000695167282861564,0.9647140669691272,0.9661725605130982,0.0014584935439709845,1.0257320172464297,1.0265172449039888,0.0007852276575590622,0.9597432581829116,0.9611337418235332,0.0013904836406215537,22.01002568235668,21.95098057530499,-0.0590451070516913,0.3434200925192111,0.34156818341546963,-0.0018519091037414448,1.0687348542936177,1.0680372493383221,-0.0006976049552955832,-0.0868042601872014,-0.08539717330461778,0.0014070868825836191,0.9338709359689136,0.9344145144747286,0.00054357850581499,-26.76172557277625,-26.60779304138825,0.15393253138800134,-0.1382712285432577,-0.13669782331172356,0.001573405231534153,-0.0774229995255263,-0.07646708233915865,0.0009559171863676441,0.3869838347769768,0.3844728343068908,-0.002511000470086011,,0.09880499172195079,
dsnap,strict_date_robustness,Direct,0.0010985411419875,CV_mean,screening,0.899335136812593,0.8998101065757569,0.0004749697631638572,58926.47793597596,58793.219223816624,-133.25871215933876,0.2149991338349761,0.2153227556025503,0.0003236217675741948,0.290368662690852,0.2903689009780678,2.3828721579244316e-07,0.964152160043394,0.966382690246223,0.0022305302028290397,1.0250317826932125,1.0274514604068614,0.0024196777136489267,0.9589100206664106,0.9614156091309312,0.002505588464520536,21.997028078947288,21.99400471379616,-0.0030233651511295534,0.3431223743625135,0.34301409143215617,-0.0001082829303573618,1.068944770656661,1.0686835459704582,-0.00026122468620282113,-0.0869981327241904,-0.08653276484227758,0.00046536788191281486,0.933198330108822,0.9336464497014936,0.00044811959267154755,-27.075426089455707,-27.104652604084045,-0.029226514628337696,-0.1384623763362056,-0.13791703627192972,0.0005453400642758677,-0.0774844927547018,-0.07715827713222156,0.0003262156224802387,0.3871993203707117,0.386971505610788,-0.0002278147599236724,0.0996472872764595,0.09936078882642095,-0.00028649845003854424
dsnap,strict_date_robustness,Direct,0.0019306977288832,CV_mean,screening,0.8993192073717543,0.8991539151998298,-0.00016529217192451373,58920.43641249482,58819.40604156341,-101.03037093141029,0.2151569917264388,0.21523535343656894,7.836171013014814e-05,0.2905440922527542,0.2903744363447639,-0.00016965590799028485,0.9642935251476752,0.96619829105519,0.0019047659075147605,1.0254101922329204,1.0271901963316594,0.0017800040987390187,0.959610334452553,0.9611223589999305,0.0015120245473775329,22.00750230506984,21.99849676004722,-0.009005545022617412,0.3424183925395359,0.3422686631186975,-0.0001497294208383515,1.068557248374474,1.068744388721407,0.00018714034693290138,-0.0868418743525924,-0.08661774685273108,0.00022412749986132352,0.9340184222411452,0.9334116186348903,-0.0006068036062548687,-27.20060950279369,-27.06514962827627,0.13545987451741937,-0.1382904552364109,-0.13801193269015843,0.0002785225462524632,-0.0773504047435251,-0.07715242899715334,0.00019797574637175908,0.3873025305136061,0.38729682119609177,-5.709317514313028e-06,0.1006582804876914,0.09967832817729545,-0.0009799523103959512
dsnap,strict_date_robustness,Direct,0.0033932217718953,CV_mean,screening,0.8999036349022494,0.9002766094388209,0.00037297453657147983,58887.46600538208,58743.78262054302,-143.68338483905973,0.2151540967327133,0.214953627190711,-0.00020046954200228506,0.2904309647773167,0.2900816230423117,-0.0003493417350050043,0.963597469836724,0.9664236125788375,0.0028261427421134577,1.025056728259916,1.0268695304243727,0.0018128021644567838,0.9588951273802256,0.9614777560137201,0.002582628633494455,22.01396244450749,21.964848633441544,-0.04911381106594703,0.3427099780060003,0.34165386072196263,-0.0010561172840376498,1.068980529250318,1.068004186221199,-0.0009763430291189756,-0.0876915989750448,-0.08570095482301594,0.0019906441520288615,0.933294221172207,0.9347228312970691,0.001428610124862173,-27.546125028069376,-26.135311669011646,1.4108133590577303,-0.1391482864742661,-0.1370160244442298,0.0021322620300363027,-0.0777718495771761,-0.07670881010632533,0.0010630394708507768,0.3890979768610352,0.3851869339820069,-0.003911042879028326,0.1003086129598828,0.09966002180584423,-0.0006485911540385775
dsnap,strict_date_robustness,Direct,0.0059636233165946,CV_mean,screening,0.8995418611858516,0.8990935686762594,-0.00044829250959210754,58914.60488508584,58927.26928503511,12.664399949266226,0.2149152865244155,0.21511597206165664,0.00020068553724114646,0.2905339438397086,0.29035202175293195,-0.00018192208677664246,0.963641092668175,0.9646562508974796,0.0010151582293046468,1.024183016170603,1.0256110475479019,0.0014280313772989661,0.9579939345327172,0.959725463560651,0.0017315290279338313,21.981698295595287,21.999081890588425,0.01738359499313802,0.3422819548248935,0.3419349423231548,-0.00034701250173868603,1.0690585988660586,1.0686544636426352,-0.00040413522342341857,-0.0871952064619166,-0.0863725650170495,0.0008226414448671004,0.9330191001521628,0.933468459103203,0.00044935895104014634,-27.28867333799662,-26.811708949123126,0.476964388873494,-0.1387030149578501,-0.13772281029518546,0.00098020466266463,-0.077603467193987,-0.07705297410914988,0.0005504930848371226,0.3878274718817162,0.3861481478640051,-0.0016793240177110924,0.0995339729151301,0.09892892817823205,-0.0006050447368980416
dsnap,strict_date_robustness,Direct,0.0104811313415468,CV_mean,screening,0.8994885716164717,0.8994317166476764,-5.685496879526131e-05,58970.74244046841,58900.23869524331,-70.50374522510538,0.2154323914822702,0.2151115244640386,-0.00032086701823158537,0.2908029095868135,0.2905163775596341,-0.00028653202717937587,0.96350739026965,0.964997039232258,0.0014896489626079479,1.0248479060855071,1.025809903539852,0.0009619974543448873,0.9584811165121484,0.9598333751974043,0.0013522586852559026,22.04368335459348,21.98797606325104,-0.0557072913424399,0.3436042458348866,0.34234657382221617,-0.0012576720126704077,1.0692207415171997,1.0687488513132724,-0.0004718902039273498,-0.0876574874999943,-0.08644621578333413,0.0012112717166601755,0.9332334474180364,0.9333696740923882,0.0001362266743518692,-27.38675041653316,-27.13317718010345,0.2535732364297125,-0.1390939700451555,-0.13786810381196804,0.0012258662331874615,-0.0778913487990533,-0.07716028395762109,0.0007310648414322052,0.3885514488084515,0.3870148620080026,-0.0015365868004488803,0.1002358410801733,0.0987272369097835,-0.00150860417038981
dsnap,strict_date_robustness,Direct,0.0184206996932671,CV_mean,screening,0.8995783785515625,0.8995667331787717,-1.164537279085831e-05,58954.05110043997,58775.08435662306,-178.96674381690536,0.2148869703693082,0.21520517852654855,0.0003182081572403461,0.2902771468000503,0.29030924371881717,3.209691876687737e-05,0.964220325856986,0.9664761603543254,0.0022558344973393485,1.0246214495403432,1.0272695567335937,0.002648107193250482,0.9592624329327702,0.9611314183414171,0.0018689854086468838,21.9779141207754,21.98838807350648,0.010473952731082647,0.34183509702813,0.3425722239412227,0.0007371269130927449,1.068122012603694,1.068807977851893,0.000685965248198972,-0.086132635641857,-0.08676203834961284,-0.0006294027077558412,0.934680992356545,0.9334815083565878,-0.0011994839999571738,-27.312199703727085,-27.099626138610535,0.2125735651165499,-0.1375191349733456,-0.13814854681418234,-0.00062941184083673,-0.0769360811062766,-0.07736007061483012,-0.00042398950855351836,0.3857503471872307,0.38726623995992765,0.0015158927726969251,0.1004652829605884,0.0994015673606787,-0.001063715599909698
dsnap,strict_date_robustness,Direct,0.0323745754281764,CV_mean,screening,0.8996305406099249,0.8996107540380036,-1.9786571921254215e-05,58932.53162653108,58862.53785748698,-69.99376904410019,0.2151844786643093,0.21483579363400285,-0.00034868503030643927,0.2904145671753683,0.29025057860432935,-0.00016398857103894215,0.9643481285648372,0.9659186715589099,0.0015705429940726656,1.0255069922265685,1.0263182935739195,0.0008113013473509678,0.959629357231892,0.9607653361817906,0.0011359789498985862,22.008331494926697,21.961307335719358,-0.04702415920733927,0.3416856513135468,0.34067870331489697,-0.0010069479986498098,1.068632402954537,1.0682341218432652,-0.00039828111127193644,-0.0867792386259158,-0.08556825817970955,0.001210980446206253,0.9336564365863032,0.9337128479138196,5.641132751643685e-05,-26.80832630771309,-26.128121816564647,0.6802044911484444,-0.1382651207541806,-0.136870390062138,0.0013947306920426006,-0.0773116248445067,-0.07658082361764382,0.0007308012268628788,0.3869690813758626,0.38463131651327004,-0.002337764862592573,0.0998002370201154,0.09796969802133601,-0.0018305389987793852
dsnap,strict_date_robustness,Direct,0.0568986602901829,CV_mean,screening,0.9003952994257342,0.8997765789030006,-0.0006187205227335957,58754.579689388825,58809.81614886695,55.23645947812474,0.2150085090093984,0.21513691754676664,0.00012840853736822977,0.2901793524509531,0.29033235827445203,0.00015300582349891956,0.9656446403688936,0.9666104106679801,0.0009657702990865102,1.026240221958051,1.0268304691622547,0.0005902472042036422,0.9603619017324506,0.9613615909670629,0.0009996892346122443,21.984622789563936,21.975539714426922,-0.009083075137013452,0.3426633939141112,0.3430857479104491,0.0004223539963378875,1.068592369645515,1.0680981452712224,-0.0004942243742926955,-0.0866648811300627,-0.08536930940800448,0.0012955717220582141,0.9339272281115772,0.934559435345075,0.0006322072334977724,-26.554759379222187,-25.991512811208406,0.5632465680137813,-0.1381313055018391,-0.13675952307405256,0.0013717824277865442,-0.0773319529578313,-0.07655983875746118,0.0007721142003701137,0.3871790051775763,0.3848075864991979,-0.002371418678378423,0.0997896440064624,0.09922701127485416,-0.0005626327316082397
dsnap,strict_date_robustness,Direct,0.1,CV_mean,screening,0.9000563374208376,0.9002591073227943,0.00020276990195677858,58809.6589823645,58783.21105347653,-26.447928887966555,0.2151689030134047,0.2150927133829506,-7.618963045408211e-05,0.2901564148930163,0.29038835288337106,0.00023193799035475804,0.9659058922020411,0.9666512577332502,0.0007453655312090746,1.0266184269024217,1.026972673315679,0.00035424641325731976,0.9616335716296992,0.9622799634267027,0.0006463917970035427,21.99012085109192,21.97509711276041,-0.015023738331510827,0.3423924424920544,0.3414421291773519,-0.0009503133147025222,1.0675552093010128,1.0672286396167148,-0.0003265696842980059,-0.0856861362722897,-0.0843859211743728,0.0013002150979169042,0.9356745441832894,0.9358437085102841,0.000169164326994653,-26.51320541644732,-25.632649689959944,0.8805557264873762,-0.1370636844915454,-0.135684619284393,0.001379065207152419,-0.0765988807944681,-0.07593407110884838,0.0006648096856197161,0.38540612129469,0.38329133054044273,-0.0021147907542472533,0.1015059823350193,0.09939355258427682,-0.002112429750742481
