pair,evaluation,metric,mine,frozen,absdiff
C_vs_frozenDirect0,fold_1,R2_price,0.910370754582596,0.910370754582596,0.0
A_vs_frozenLightGBM,fold_1,R2_price,0.9114692076514576,0.9114692076514576,0.0
C_vs_frozenDirect0,fold_1,MAE_price,53223.82915325617,53223.82915325617,0.0
A_vs_frozenLightGBM,fold_1,MAE_price,53043.03897185368,53043.03897185368,0.0
C_vs_frozenDirect0,fold_1,RMSE_log,0.3291381711447589,0.3291381711447589,0.0
A_vs_frozenLightGBM,fold_1,RMSE_log,0.3295217296198295,0.3295217296198295,0.0
C_vs_frozenDirect0,fold_1,COD,25.73577942071023,25.73577942071023,0.0
A_vs_frozenLightGBM,fold_1,COD,25.82000123298568,25.82000123298568,0.0
C_vs_frozenDirect0,fold_1,PRD,1.0795944021388295,1.0795944021388295,0.0
A_vs_frozenLightGBM,fold_1,PRD,1.0804901913719285,1.0804901913719285,0.0
C_vs_frozenDirect0,fold_1,PRB,-0.0835674776854212,-0.0835674776854212,0.0
A_vs_frozenLightGBM,fold_1,PRB,-0.0849101290124928,-0.0849101290124928,0.0
C_vs_frozenDirect0,fold_1,MKI,0.9587810101070708,0.9587810101070708,0.0
A_vs_frozenLightGBM,fold_1,MKI,0.9582505461914468,0.9582505461914468,0.0
C_vs_frozenDirect0,fold_1,VEI,-29.66023178425817,-29.66023178425817,0.0
A_vs_frozenLightGBM,fold_1,VEI,-32.35829915219271,-32.35829915219271,0.0
C_vs_frozenDirect0,fold_1,beta_log,-0.1248640856602466,-0.1248640856602466,0.0
A_vs_frozenLightGBM,fold_1,beta_log,-0.1262615324450275,-0.1262615324450275,0.0
C_vs_frozenDirect0,fold_1,dCor_e_y,0.4025623868267696,0.4025623868267696,0.0
A_vs_frozenLightGBM,fold_1,dCor_e_y,0.4055646608122054,0.4055646608122054,0.0
C_vs_frozenDirect0,fold_2,R2_price,0.8967970247700147,0.8967970247700147,0.0
A_vs_frozenLightGBM,fold_2,R2_price,0.8990902552538754,0.8990902552538754,0.0
C_vs_frozenDirect0,fold_2,MAE_price,52833.406566753496,52833.406566753496,0.0
A_vs_frozenLightGBM,fold_2,MAE_price,52654.009577520126,52654.009577520126,0.0
C_vs_frozenDirect0,fold_2,RMSE_log,0.2923835671137498,0.2923835671137498,0.0
A_vs_frozenLightGBM,fold_2,RMSE_log,0.2914414811073466,0.2914414811073466,0.0
C_vs_frozenDirect0,fold_2,COD,21.894338807994163,21.894338807994163,0.0
A_vs_frozenLightGBM,fold_2,COD,21.77536489059224,21.77536489059224,0.0
C_vs_frozenDirect0,fold_2,PRD,1.0690155797987382,1.0690155797987382,0.0
A_vs_frozenLightGBM,fold_2,PRD,1.0663672551822918,1.0663672551822918,0.0
C_vs_frozenDirect0,fold_2,PRB,-0.0810126175138157,-0.0810126175138157,0.0
A_vs_frozenLightGBM,fold_2,PRB,-0.0776067281597991,-0.0776067281597991,0.0
C_vs_frozenDirect0,fold_2,MKI,0.9475340743462586,0.9475340743462586,0.0
A_vs_frozenLightGBM,fold_2,MKI,0.950695213856148,0.950695213856148,0.0
C_vs_frozenDirect0,fold_2,VEI,-28.40536451509306,-28.40536451509306,0.0
