design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_2,direct,0.0,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a593374a69419f082631f0b1eff8d538e41248c13c22e5db3c8bf29f4a9a05eb,52.58195764338598,HISTORICAL (no determinism pins),0.9005227760459918,52476.538885880276,0.2138149894467155,0.29293356408657795,0.9735160014752509,1.0338002520928278,0.9670780420129168,21.796663140216026,0.3603839982743125,1.0689936149734436,-0.08049890578869057,0.9468889067545755,-26.748877140242108,-0.11964885777492743,-0.07830535065363892,0.3814821788847965,0.0928386969393236,0.0928386969393236
dpurge,oracle_diagnostic,fold_2,direct,0.0010985411419875619,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,eb758ad99c4b0bc3a2d84d3558a7ecb502e5495a389d08822d5e1f0095cee479,51.03030119789764,HISTORICAL (no determinism pins),0.8983190829022524,52610.95651470473,0.21532271924347313,0.29251614948371946,0.975714052891239,1.0395902664252181,0.9714275614522461,21.932794231078798,0.36594244417614835,1.0701675633652719,-0.08358960808476944,0.946936104285558,-30.12457827621432,-0.1227784163659302,-0.08035352050178379,0.38928209583140416,0.09636041983077054,0.09636041983077054
dpurge,oracle_diagnostic,fold_2,direct,0.0019306977288832557,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6ef4722d992ad0e47580bb499bab58fc5213aa4e82dd3f53ce36e6fd81b79968,52.450933133251965,HISTORICAL (no determinism pins),0.8992966109749145,52571.80324535365,0.2151454500151609,0.2927455001497166,0.9775262602302296,1.03923653089192,0.9703185311225396,21.89265822845059,0.3681479072711522,1.0710261605430236,-0.08396343298724841,0.9452377221454608,-28.52752484431273,-0.12333749442022925,-0.08071941453452912,0.38895723021159934,0.09397874074580954,0.09397874074580954
dpurge,oracle_diagnostic,fold_2,direct,0.0033932217718953372,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4436a6a7c9ad71b606deef489cf0eefd7de5a90e12b96aef82cc9c1037bf1ebf,54.35886155022308,HISTORICAL (no determinism pins),0.8979241999269777,52569.83518031803,0.21570889865558335,0.2926060287957692,0.9813119704790818,1.042857254867762,0.9737427270023448,21.897664577674046,0.36419838839406116,1.0709782224286135,-0.08357665930129368,0.9449713064334548,-29.1272157036445,-0.12331472193871978,-0.0807045108640469,0.3900582131549092,0.09268881563573936,0.09268881563573936
dpurge,oracle_diagnostic,fold_2,direct,0.005963623316594655,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,67a6947fd1a2878102f8b7c7745a3ad426c205520f6b6fd9225df8b1c85dbccd,51.11354733677581,HISTORICAL (no determinism pins),0.898168757913863,52650.57550790633,0.21458253438713584,0.29256305112317843,0.9778662636176969,1.0385116715846123,0.9703501462804794,21.828174589588446,0.3622190748740076,1.0702442572564221,-0.08215876269984193,0.9454094250478879,-29.016181462744726,-0.12165704653899799,-0.0796196291872882,0.38580916280852423,0.09271654192218916,0.09271654192218916
dpurge,oracle_diagnostic,fold_2,direct,0.010481131341546875,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5265b58caf4dcf083d661360ba780669f77dbbd6a1f7fdb1882cd3ec5ed2f97b,54.919328262563795,HISTORICAL (no determinism pins),0.8969932594224304,52549.21218432397,0.21414422202256345,0.2925897828887011,0.9783321746926519,1.0386289422563462,0.971832095152505,21.779626166356206,0.3633393888471508,1.0687329091486313,-0.07953098815219962,0.9470880223215501,-27.69978773742443,-0.11900133462882752,-0.07788157287627742,0.383294589515278,0.09079831281991059,0.09079831281991059
dpurge,oracle_diagnostic,fold_2,direct,0.018420699693267185,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c696f2f5caf6e042996219eb8f0d400a18e9e5e54653fce512fc69b347eb4025,51.69755354011431,HISTORICAL (no determinism pins),0.8970206526523835,52553.780472513,0.2148009622008965,0.2930667150127878,0.9797021014168545,1.040073303560562,0.9719227348259966,21.827652998896795,0.3597602181549424,1.0701193276919965,-0.08093684725385514,0.9450003288072394,-27.65817853165579,-0.12074050219780606,-0.07901978789033533,0.3854666737627889,0.09089674508209786,0.09089674508209786
dpurge,oracle_diagnostic,fold_2,direct,0.03237457542817647,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f1a6bc8dd7af283c3ef214f2ea3244e3a63dda775ee60421f215358bea45953e,53.26975576393306,HISTORICAL (no determinism pins),0.9004977085965576,52584.60560483732,0.21499535794886096,0.29294978848510694,0.9775898689323451,1.0389827767909325,0.9721559846366851,21.879097607497915,0.3650177729939558,1.0687408123905364,-0.07973711503581975,0.9477837540022267,-27.4422231125578,-0.1192357833495466,-0.07803501010608148,0.3813677468657383,0.093110318391654,0.093110318391654
dpurge,oracle_diagnostic,fold_2,direct,0.05689866029018299,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4ddd8d9a3735bbe08b01eb157fd6d8e4756010dd3c5dcdcd68e3352c17c9f43a,52.482299452181906,HISTORICAL (no determinism pins),0.8988485244438754,52442.97803325803,0.21521348976762522,0.29321035667204925,0.9787042199913343,1.0417918125562404,0.9732314308352958,21.888608868617816,0.3618687059767553,1.0704461236543719,-0.08310605073919947,0.9458743709832095,-28.151237682943922,-0.12246644760723678,-0.08014934953436492,0.38834987601826704,0.09414359071536979,0.09414359071536979
dpurge,oracle_diagnostic,fold_2,direct,0.1,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5a15e71c3bd4192c730c87b3913dded60c1b5746bf2c091c1424673c6a6d03bc,51.63258345425129,HISTORICAL (no determinism pins),0.8971763104042525,52718.08516930134,0.2145009553938934,0.2931469289670726,0.978446688750691,1.0374106865818855,0.9712998592901714,21.813258837898886,0.36449183356050113,1.0680642817554078,-0.07843511897321585,0.9481767968692938,-27.414902641987602,-0.11804159960147353,-0.07725346501758892,0.3789752560016371,0.0920403675460237,0.0920403675460237
