design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_2,surrogate,0.0,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a593374a69419f082631f0b1eff8d538e41248c13c22e5db3c8bf29f4a9a05eb,52.473464732058346,HISTORICAL (no determinism pins),0.9005227760459918,52476.538885880276,0.2138149894467155,0.29293356408657795,0.9735160014752509,1.0338002520928278,0.9670780420129168,21.796663140216026,0.3603839982743125,1.0689936149734436,-0.08049890578869057,0.9468889067545755,-26.748877140242108,-0.11964885777492743,-0.07830535065363892,0.3814821788847965,0.0928386969393236,0.0928386969393236
dpurge,oracle_diagnostic,fold_2,surrogate,0.0010985411419875619,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1e0600b09b32d2cb78d68a9e28d9fd9359ac945dd193bf31f6d252a18877e574,51.42127805389464,HISTORICAL (no determinism pins),0.8971916539281874,52806.33609626094,0.2144442320147747,0.29267212007553084,0.9752549230875796,1.0362143210527295,0.968026365350604,21.86237960054927,0.36271603978528494,1.0704401844235192,-0.08191656373233129,0.9447245441989391,-29.563909469976675,-0.12147512023920928,-0.07950056576317369,0.38706925437769346,0.09094541481238475,0.09094541481238475
dpurge,oracle_diagnostic,fold_2,surrogate,0.0019306977288832557,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,29cec867123430df8d5b62f9851c1d6e5946c0205f697f2fbf006e45689912b7,52.180739152710885,HISTORICAL (no determinism pins),0.8998309759390536,52593.34329952086,0.21428189346326584,0.29248345871766074,0.9761140833727924,1.0353620855667665,0.9679089575425631,21.812223641500697,0.36305303166301006,1.0696895379452434,-0.08186757091586842,0.9466761372571478,-29.162348384515735,-0.12131990298632028,-0.07939898233278414,0.38595176003770526,0.09249292694207277,0.09249292694207277
dpurge,oracle_diagnostic,fold_2,surrogate,0.0033932217718953372,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b644cb9591348420bc8a5e5793cf4f0b9f8cfc32f5d1f169bbe99e35d071cbed,52.098808214999735,HISTORICAL (no determinism pins),0.898859057929599,52650.90293692625,0.21464706342077577,0.2923766652110703,0.9805013661695416,1.0401416321695092,0.971793864634585,21.806627946602273,0.3636975095696496,1.0703315487185385,-0.08145638802615283,0.9447987202513676,-28.572481099803706,-0.12092411176381324,-0.07913995294428511,0.38389077619114,0.09154892602068601,0.09154892602068601
dpurge,oracle_diagnostic,fold_2,surrogate,0.005963623316594655,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7514091ff9c132d797f5efe75bfbb2f6499dfe98f6b1372fd467b97e82dc9d91,51.48009879468009,HISTORICAL (no determinism pins),0.8974719210341334,52494.98374965662,0.21504943546636807,0.29245541952882137,0.9802354278738691,1.0412801925709108,0.9730822641714496,21.844761135459425,0.3642401366680772,1.0700844429196639,-0.0817776929065139,0.9459735267862467,-29.73634130279089,-0.12136593969884071,-0.07942911150395963,0.3866875362573857,0.09284137626935902,0.09284137626935902
dpurge,oracle_diagnostic,fold_2,surrogate,0.010481131341546875,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,77c77cf1f0de7ffe1bb2ee4cb3856490d982c56a8e3ca831546f1b0a7c61b7a5,50.08361093280837,HISTORICAL (no determinism pins),0.8998982262571777,52339.80333567888,0.21490168119651215,0.2923750186247341,0.9818177801925485,1.0422221732574262,0.9740760123527515,21.808046539961207,0.36377741589112894,1.0699597978396744,-0.08204033893103957,0.9460219831762176,-29.8346638811039,-0.12168222700705766,-0.07963610878782684,0.38763514233876145,0.0925225955622743,0.0925225955622743
dpurge,oracle_diagnostic,fold_2,surrogate,0.018420699693267185,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2649c50e65d10ced56bb7ace47a3ceb542dca5f1a0e2cc6a118033c7c9fc61a1,55.932856443338096,HISTORICAL (no determinism pins),0.899635868141886,52267.35531458125,0.21460597822720986,0.29216177355208006,0.9771116001629672,1.0391469555347477,0.9688194595150553,21.835157391523456,0.366189814118232,1.0725909201440844,-0.08583493404179349,0.9429186856789713,-29.871931727089176,-0.12546243714990113,-0.0821101038286874,0.39507725800813104,0.09411983266270134,0.09411983266270134
dpurge,oracle_diagnostic,fold_2,surrogate,0.03237457542817647,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,db6feae91f2728c7793fdc5ad1e79a992d29a24a1216a429b94244ad138fabdb,50.62216700799763,HISTORICAL (no determinism pins),0.9017826157539307,52212.118136604426,0.2143349600571722,0.29246718068710015,0.9809610338339356,1.0409504498248725,0.973102180643037,21.755110725655165,0.3621025972456509,1.0697236842455748,-0.08003854319615401,0.9452178226237673,-29.010512739719534,-0.1195797359256122,-0.0782601131917098,0.3842271206657645,0.09052380329892097,0.09052380329892097
dpurge,oracle_diagnostic,fold_2,surrogate,0.05689866029018299,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9fdef7f69b701c32513cc8f133c54f502b9f1274fa61e4da753f766b754bd0a1,52.92043124185875,HISTORICAL (no determinism pins),0.8995579765761136,52609.00615357718,0.21485800358718637,0.29316972484702924,0.9797345944241029,1.0396395680436685,0.9730423402436248,21.833826692697002,0.36425702960548406,1.0684422712616695,-0.07903980510249632,0.9479919363564306,-27.64694417386519,-0.1186301523029182,-0.07763864901785297,0.38077608544205,0.09268843075171815,0.09268843075171815
dpurge,oracle_diagnostic,fold_2,surrogate,0.1,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1974d3faeeec38069df4f154047ad647bd6cae8d599fa0d6fe5ec7e3f2196709,50.72911927616224,HISTORICAL (no determinism pins),0.9015539873583853,52318.68157526339,0.21264113777660787,0.29229906287996127,0.9782571797854578,1.0346952541902454,0.9694996282590373,21.627012154940946,0.35901090213567227,1.0672466745018583,-0.07693658090140765,0.9480722741235046,-26.59401122663147,-0.11629894012744067,-0.07611296469254007,0.37705158867790345,0.0888721734728427,0.0888721734728427
