design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_4,surrogate,0.0,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8ce59930f70034e08983a9ee549024a10161141c4d31bdb9b82def88f48b14db,97.55246817413718,HISTORICAL (no determinism pins),0.9025683181603897,56186.29058215508,0.19820878997890823,0.2781418466422612,0.9476582170657383,0.9949349022645384,0.9444411082635419,20.205426516746382,0.3432042085671923,1.053464206035922,-0.07038054943308722,0.9451514616893975,-14.091463087513082,-0.12089063505892371,-0.05851488682126499,0.3340637743949988,0.10289081569998668,0.10289081569998668
dsnap,strict_date_robustness,fold_4,surrogate,0.0010985411419875619,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,09924ccdd023f2eaff46166c385cc0cfb2e1130b2deffa1ff0ee5a12e85ff488,92.50083958124742,HISTORICAL (no determinism pins),0.9036874829810874,56047.94445130361,0.19810207028197058,0.27831507203181793,0.9467491168743745,0.9939575527817274,0.9443317736264153,20.20946759856309,0.3441186823414949,1.0525512119164853,-0.06986780538394559,0.9476577219859377,-14.606346976206513,-0.12008848332749245,-0.05812662003984471,0.33407573862248785,0.10623759370664432,0.10623759370664432
dsnap,strict_date_robustness,fold_4,surrogate,0.0019306977288832557,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,96d86a3f9e9148dfda6a8bdc2228810f30dc6843baaa4bfeb95d3ff7fca032d8,91.29633166221902,HISTORICAL (no determinism pins),0.9038243471033981,56044.188104978166,0.19805317429621502,0.27847619161229886,0.9475808669822348,0.9948931733361046,0.9448222696780055,20.20973552710419,0.34199218970479867,1.052995050249147,-0.07077074418840894,0.9465820745876344,-15.748927629858176,-0.12101399197865184,-0.05857459546778664,0.3359342641031635,0.10507823999315336,0.10507823999315336
dsnap,strict_date_robustness,fold_4,surrogate,0.0033932217718953372,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e2d0b4f9a927d1f45739eeac1824800f311f4b6170682f601a21a19ffcd4058f,91.44034141488373,HISTORICAL (no determinism pins),0.9028417404951958,56246.743821273245,0.19808600985279848,0.2789141693410212,0.9460256381767116,0.9921556962868742,0.9433985290121071,20.180999765811308,0.3409288085010049,1.051682471167115,-0.06793834282141623,0.9485414542799593,-13.463282718259807,-0.11806894681685931,-0.0571491005628934,0.33046204921214456,0.10438043406442361,0.10438043406442361
dsnap,strict_date_robustness,fold_4,surrogate,0.005963623316594655,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d5840ef24bf1f607e19e48a532bd45c4a312a780b68a60f2d2708c3f6ee65b11,90.78213461721316,HISTORICAL (no determinism pins),0.903472773297533,56082.93795171248,0.19853207741475548,0.27870281261592644,0.9491421466234948,0.9971334389313915,0.9468453030019872,20.25460788839557,0.34498347035619104,1.0531112482366074,-0.07035071764668344,0.9464391415135675,-15.644790253593596,-0.12096273611921021,-0.058549786012424845,0.3351203492783126,0.10508169645557597,0.10508169645557597
dsnap,strict_date_robustness,fold_4,surrogate,0.010481131341546875,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6fc1425250bc80fabcfa478d985447a8a6e42a67170e3d4ff5be3dfe8e22e8e8,92.84187772404402,HISTORICAL (no determinism pins),0.9038262280014356,56195.61483213779,0.19835888331291923,0.27871475483565783,0.9467648692511759,0.9943337542257603,0.9457480747836474,20.236022938095797,0.34091742235319883,1.05137275003518,-0.06723991061762137,0.949092741181404,-14.621443144564578,-0.11743435547726969,-0.05684193830507465,0.3299328323998948,0.10411102217969669,0.10411102217969669
dsnap,strict_date_robustness,fold_4,surrogate,0.018420699693267185,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e7c8803f5de29bfbdfb9ec737d70218d3e2613d3fd5c3a7bfa2dab9550d925f1,91.77906994475052,HISTORICAL (no determinism pins),0.9039610052785372,55962.520206973175,0.19835890458499147,0.2789209972305573,0.9494210763495744,0.9968833363515622,0.9474763207993284,20.253866050364543,0.3433319463163932,1.052145910634001,-0.06808891669889107,0.9474324261271999,-14.011358966034152,-0.11840432606477197,-0.05731143471494947,0.33189104527976443,0.10325467872554123,0.10325467872554123
dsnap,strict_date_robustness,fold_4,surrogate,0.03237457542817647,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c5fbf61976a2c5905ffaab6976486d3d8eaac5f48498cafc52afdf9d8a1b2c9f,91.7633080421947,HISTORICAL (no determinism pins),0.9043713945730124,56155.72081513371,0.19838999204297572,0.27911899122353784,0.9465111448776995,0.9936975639523493,0.945286904841475,20.252472873428815,0.3399114070023753,1.05121266238105,-0.06707865297546094,0.9494760992102472,-14.773141548584974,-0.1171049008298679,-0.05668247184684933,0.3308547658316073,0.10309152279686741,0.10309152279686741
dsnap,strict_date_robustness,fold_4,surrogate,0.05689866029018299,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,08c95f1dc5c5f7b780fd61f6a8fdb6f026014e3c224ff047c1cf63e3edd7373f,91.98553363699466,HISTORICAL (no determinism pins),0.9035674174341254,56328.927352354294,0.19800442926293652,0.28073552528451207,0.9445791700505801,0.9895575081566773,0.9429818212336376,20.181207188582302,0.34512214776705685,1.0493919245040249,-0.062198714257955146,0.95165906091486,-11.737667684144528,-0.11238684619321644,-0.05439878433916406,0.32150014026106083,0.09916494405097792,0.09916494405097792
dsnap,strict_date_robustness,fold_4,surrogate,0.1,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,219156e60eb57327af611eedd76ce181ca6b56256db877088332f35adb67502d,90.96079406701028,HISTORICAL (no determinism pins),0.9037907936638679,56327.84423915008,0.1978650321293528,0.2810050276813233,0.9448340261374464,0.9890201154316944,0.9430808923789232,20.171737696363145,0.34204410065715185,1.0487118585733293,-0.060052705972091155,0.9519139855520111,-12.077960621285012,-0.10994047396208012,-0.05321466288792133,0.3195289425896356,0.09620085929717961,0.09620085929717961
