design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,heldout,surrogate,0.0,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a21e17550dd2c6fa0764efd137b9cafa917a82c086b8f6cf4e1e9e58122102b4,150.91396754514426,HISTORICAL (no determinism pins),0.8913290366935681,76523.27149397452,0.2123728213923894,0.2906765111465973,0.9241792030309373,0.9821355616337935,0.9174598533270043,21.59626557708509,0.40416666055491585,1.0704943198029366,-0.09120464793922867,0.920942106424902,-26.937629822433138,-0.15037518980153577,-0.07419533257269499,0.38657594555862496,0.11660969949279039,0.11660969949279039
dsnap,strict_date_robustness,heldout,surrogate,0.0010985411419875619,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cd13958e9a9f0327679782637b2c169707a555e1af8dc46ffc9574bf528e4af3,151.83213708829135,HISTORICAL (no determinism pins),0.8913720473248766,76872.91538159741,0.21280974211898587,0.2908114790488172,0.9195220983153524,0.9790714673137372,0.9151176659422433,21.616307551888394,0.3953578494297717,1.0698858777965392,-0.09114002095682862,0.9221993571601158,-27.414937081207714,-0.14981255713058123,-0.07391772881244152,0.3869637875720817,0.1189896068000581,0.1189896068000581
dsnap,strict_date_robustness,heldout,surrogate,0.0019306977288832557,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,55f768e3ecc11e0f16492afea87ad83381e2dbf2f1f6421d22942a875d2edb7d,152.05050602881238,HISTORICAL (no determinism pins),0.8914927321877257,76769.27235136737,0.21230195743898617,0.2908897910319853,0.9205370146113766,0.9787866515207434,0.9160889200708777,21.57414307930395,0.3969067839019876,1.0684406612460882,-0.08838807580515783,0.9242095291489096,-25.84223299431197,-0.14720042848729442,-0.07262890082381444,0.38266691830383903,0.11669926509075138,0.11669926509075138
dsnap,strict_date_robustness,heldout,surrogate,0.0033932217718953372,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ea8caf0c66c2c989fbf33fdbf6ebb690bbf3bd7c94f818377cc90b63023e3ca0,152.1142053520307,HISTORICAL (no determinism pins),0.8904641513533087,76962.69042573117,0.21261300980338851,0.2911935758021058,0.920269881481002,0.9784859745271947,0.9150285546018236,21.594011054186893,0.3931435352428214,1.0693502072763015,-0.08992759128389509,0.9226392524948805,-26.846120850805043,-0.14893754535802117,-0.07348599675906356,0.38578433366144804,0.11714899741298757,0.11714899741298757
dsnap,strict_date_robustness,heldout,surrogate,0.005963623316594655,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,15d7b0565deddb2791b67506434079402a2222d3a44caaf366c3fbeb2390ddfb,151.64754424709827,HISTORICAL (no determinism pins),0.8911776086896037,76814.09220693118,0.21234223221017445,0.29120701039180374,0.920865188964223,0.9777578512657727,0.9157257982925164,21.568748129843158,0.3973207504872208,1.0677408598610225,-0.08697321861061388,0.9255574351506355,-25.80103609189787,-0.14588262104953467,-0.07197869275930328,0.37901726679711273,0.1178812702998582,0.1178812702998582
dsnap,strict_date_robustness,heldout,surrogate,0.010481131341546875,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fecf2fd0043bb4804648b7dd695297eb09847d90f9eceb7c219e810c099d1488,151.39410345396027,HISTORICAL (no determinism pins),0.8918700250985078,77009.07335336356,0.21276671450167858,0.2915640722035357,0.9182913136791429,0.9758030356370522,0.9138486718574825,21.574523490763216,0.3958711686299808,1.0677949924177728,-0.08830479709872852,0.9258279632895229,-25.83001928864618,-0.14706278582914414,-0.07256098774047186,0.3828929609639409,0.11893515985954216,0.11893515985954216
dsnap,strict_date_robustness,heldout,surrogate,0.018420699693267185,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fa5a904b9b1885e2c09dc7517aa97e43bd2fa1f879ec7b1ff52a9eeabc9882c9,152.4108986579813,HISTORICAL (no determinism pins),0.8903143555030192,77156.74565930576,0.21286618101924587,0.2918773638944826,0.9203957642177052,0.9777551046293083,0.9143030480578436,21.601563174124614,0.4014816903389431,1.0693993711453211,-0.0897212736376544,0.9226731027189704,-26.12599980916672,-0.1489138273906004,-0.07347429428019683,0.3849654363457156,0.1158927882124501,0.1158927882124501
dsnap,strict_date_robustness,heldout,surrogate,0.03237457542817647,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a0884ec73e0301a230a9182282588cc0e5a51ed3c6417c2cc978f38cee693ab1,152.4031921629794,HISTORICAL (no determinism pins),0.8936146478223684,76355.10341466656,0.21183529499627018,0.29168914216734704,0.9227716351787243,0.9783958572846634,0.9180630095246506,21.512883078507254,0.3991096007038817,1.0657175456739636,-0.08389281218614637,0.9288117973261854,-24.378389062788273,-0.14268515569102305,-0.07040105880268088,0.3749498539402481,0.11628755194849355,0.11628755194849355
dsnap,strict_date_robustness,heldout,surrogate,0.05689866029018299,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3bb2a3cf19cf1b5b19f8747c440d65483b855c745ac00c5e7d76044e57c4bfa6,152.87648361502215,HISTORICAL (no determinism pins),0.8932254704295601,76322.5085930914,0.21164872238391155,0.29083588662294746,0.9227090481128191,0.9799431994677342,0.9197369990317921,21.531427986731337,0.39885106139114024,1.0654602353708955,-0.08296393619546931,0.9289508142189072,-24.133561254094708,-0.1418172742356717,-0.06997284485795734,0.37351744228411754,0.1158367269795479,0.1158367269795479
dsnap,strict_date_robustness,heldout,surrogate,0.1,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0edb26f58180b547306232c7582a123308af39f27fb4dc34f2c21aefb65cd152,150.78830862790346,HISTORICAL (no determinism pins),0.8944211921118655,75964.3827781628,0.21116727922894438,0.2914761363022115,0.9256211979082887,0.9806024075601273,0.9219826097112254,21.50981420977566,0.39713485368754353,1.0635801556682964,-0.07924052362923655,0.9319096051502804,-23.015835197635212,-0.13815807284648982,-0.06816738968693387,0.36717015855587243,0.11467659656141374,0.11467659656141374
