design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_6,surrogate,0.0012648552168553,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2700fe4503c18e510d543033a04f73cbc8d91e3396f05f80f7aa31c91d81a0f9,133.78907765913755,HISTORICAL (no determinism pins),0.8928061585286426,65753.99632538343,0.21316583687156954,0.28107745624030445,0.9736688581754456,1.0418839431199807,0.9655354753106692,21.747185112954906,0.33121565466237174,1.0790737054842503,-0.10871901621070457,0.9016440329340173,-33.17621730890238,-0.16950433767737766,-0.08264734775614796,0.4281773331440294,0.10738831856825613,0.10738831856825613
dsnap,strict_date_robustness,fold_6,surrogate,0.0016768329368110132,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6c1b0e1540bf682f2b39cca359f8b29df87f75ca044bea64421022f711181838,133.64999965112656,HISTORICAL (no determinism pins),0.8932248434121088,65636.48269687642,0.21328891679308778,0.2809904920744926,0.9747730504885584,1.0433813129142013,0.9670579946304053,21.739905179330556,0.3317826132294749,1.0789232069923227,-0.10874035154913228,0.9023574571616321,-33.19641659082316,-0.1693735985458024,-0.08258360164427439,0.4276568222357706,0.10920561002760926,0.10920561002760926
dsnap,strict_date_robustness,fold_6,surrogate,0.0025595479226995428,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f595e3e1489aba1feaff979a5422277c47694f4cc09f9f1172bb8a72292a4dc3,133.51124223694205,HISTORICAL (no determinism pins),0.8930116592056168,65780.69207135857,0.21357223773159995,0.2817174305820224,0.9768150424535059,1.0437493296032359,0.9678265727215085,21.746946374440988,0.3315359331407694,1.0784466546193643,-0.10792643947698621,0.903172493532931,-33.054760494614385,-0.16883404508384603,-0.08232052482149588,0.4261164105449316,0.10857119508074696,0.10857119508074696
dsnap,strict_date_robustness,fold_6,surrogate,0.0039069399370546265,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1c3c2d5c68cf495be7fd2386b619973572874afc2aefe726518ddcb772dc6772,134.66512356465682,HISTORICAL (no determinism pins),0.8928096095475636,65636.5872589326,0.21347696054092588,0.2811510738280141,0.977081417385041,1.0449816932885538,0.9696018336822231,21.73201533583679,0.3311794314635949,1.0777431075187465,-0.10639527570907185,0.9041938553834602,-32.21396016511808,-0.1674306526616909,-0.08163625524384674,0.42416907147667027,0.10843940428437103,0.10843940428437103
dsnap,strict_date_robustness,fold_6,surrogate,0.005179474679231222,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,56f385a16f9e6aa879f0083a8fb944271d2c396680ad44d1a9199f11189a7667,134.22933299699798,HISTORICAL (no determinism pins),0.8938339924687735,65688.6865202274,0.21354884050517653,0.28182657678849055,0.9745485687336224,1.0426139331808513,0.967999008880231,21.774691157921193,0.331535366373275,1.0770816122910434,-0.10572020068684394,0.9057759396124442,-32.45979756837002,-0.16650379199131987,-0.08118433420633647,0.422445432470808,0.10990265120510617,0.10990265120510617
dsnap,strict_date_robustness,fold_6,surrogate,0.007906043210907715,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ce68fb25acf1ada46fc9e885d9b948d047459bfb3ab578252212b1124860155f,135.25584513833746,HISTORICAL (no determinism pins),0.8922339162364539,65820.72302408988,0.2128044655283803,0.2813118993871716,0.9736127988037375,1.0408784782836074,0.9656316620638411,21.708187088989508,0.33038407809129167,1.077924967848446,-0.10642383735822833,0.9035723365362178,-32.52125306397195,-0.16738085258151073,-0.0816119735965371,0.42347060887792626,0.10745784973103129,0.10745784973103129
dsnap,strict_date_robustness,fold_6,surrogate,0.012067926406393306,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e3069cec540a8e892b7284fa83e138247f8e4d5077792daf8023e1be9f5a5a1b,135.364309837576,HISTORICAL (no determinism pins),0.8927698408677762,65840.75756160764,0.21320711059251143,0.28139414363494153,0.9740149911679438,1.0414367738473165,0.9664860571061488,21.73913425975452,0.33174613383441565,1.0775497134077496,-0.10591743800550178,0.90449813282502,-31.791349482527288,-0.166818518963669,-0.0813377895685319,0.4225385799163665,0.10807022744845288,0.10807022744845288
dsnap,strict_date_robustness,fold_6,surrogate,0.015998587196060603,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b25c450ea72a6c34635d3bafc970494b4e2ed8b093d94c56e6165052225c4d72,134.59628622327,HISTORICAL (no determinism pins),0.8932306614528033,65667.8585714512,0.2133220539863684,0.2808486841626237,0.974358868923914,1.0429503274770724,0.9683816051014764,21.754575707436967,0.331370432285233,1.077003447796576,-0.10581443274064718,0.9059940197428537,-32.546479893851334,-0.1668076726834242,-0.08133250111215647,0.4230320592507343,0.11069400090369198,0.11069400090369198
dsnap,strict_date_robustness,fold_6,surrogate,0.02442053094548654,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4538fa26fb1418bf8c9090bb38c26e6747affba0f76a052de34c5ee03d3ee78f,133.21408317796886,HISTORICAL (no determinism pins),0.8948479044368618,65533.06540621877,0.21351284976547943,0.28149839107836927,0.9793691065350325,1.046888244261124,0.9723557468080622,21.711132771387703,0.33173897137296343,1.0766514701000416,-0.10404101720649249,0.9060018897062637,-31.851745765939512,-0.1650868581225492,-0.08049346205637034,0.4195441415876416,0.10800550622373171,0.10800550622373171
dsnap,strict_date_robustness,fold_6,surrogate,0.03727593720314943,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,402dbf8225ebcb448fe0271b08743ef53283e8b6eaa2b01f5ce7109f86799c03,134.39321947470307,HISTORICAL (no determinism pins),0.8942003428894414,65598.01496526762,0.21315240272998226,0.281200942775853,0.97631490824299,1.0433120309844022,0.9697483745882108,21.71126349432035,0.3311074983984238,1.0758584993013565,-0.103162339295489,0.9077468392361294,-30.7370842270859,-0.16409027077945926,-0.08000754351385789,0.4189677513430641,0.10935301225232592,0.10935301225232592
