design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,heldout,direct,0.0012648552168553,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,720a683f89bdd2f775bac2121b41d886ae8d2326a6ddb8cfa399c5b8a0933b5b,157.96809130115435,HISTORICAL (no determinism pins),0.8910822409414645,76757.52562995079,0.21270452137977452,0.2904187122228548,0.9221333169124515,0.9807319804443899,0.916243647234495,21.614053384964265,0.4003960926675139,1.0703833891831507,-0.09225127400259413,0.9214226656224158,-27.53186818873892,-0.1511795098574584,-0.0745921852325176,0.38969559867458076,0.11881370336378863,0.11881370336378863
dsnap,strict_date_robustness,heldout,direct,0.0016768329368110132,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,eaf6a913c18dbffee92d087b74e962833337fb62c4329c18e913344222e995f6,158.86365359509364,HISTORICAL (no determinism pins),0.8905816401879084,76896.14640966355,0.21253105363263783,0.29108216374317997,0.9212268124718639,0.9788392150378055,0.9152935134437179,21.594606101332094,0.4002058710934259,1.0694265835611596,-0.08982592489276534,0.9227443253690578,-26.48171069734986,-0.14882336941244328,-0.07342966218508806,0.3843683153923581,0.11807996715396463,0.11807996715396463
dsnap,strict_date_robustness,heldout,direct,0.0025595479226995428,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d52a67fac3002631a349b13cca87b20f7cf56adab4ac9deb5078e98b103aad44,160.24984392197803,HISTORICAL (no determinism pins),0.890493486020002,77114.78345572375,0.21278979326159614,0.29132245554422703,0.9200320487742757,0.9773715195672308,0.9143682154356967,21.590861211467928,0.3984593394348126,1.068903646329737,-0.08888453095625048,0.9235735265612819,-26.467169699673676,-0.14800156875905932,-0.07302418457361004,0.3829269271487032,0.11749807009130012,0.11749807009130012
dsnap,strict_date_robustness,heldout,direct,0.0039069399370546265,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c54172b5886b092734685cd8deec1d2cbc990b277df62cb9f8c71b55a883b6a1,160.10426295129582,HISTORICAL (no determinism pins),0.8914967546249216,76781.40690526087,0.21251731707224533,0.2908954978957726,0.9208838968235171,0.9791270152353391,0.9162898938496902,21.600981782391546,0.3974200591991508,1.0685777741383196,-0.08942153922350038,0.9246321021271852,-26.6828018839654,-0.14817056386329475,-0.07310756699845322,0.38351102973124024,0.119972200195533,0.119972200195533
dsnap,strict_date_robustness,heldout,direct,0.005179474679231222,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,252cb165fb121a4735dcd4b06840b998fcec482c3a5641d9f5b60d5153f3f406,160.66162145510316,HISTORICAL (no determinism pins),0.8908390075288373,76662.09152834458,0.21235904969736272,0.29079995652425844,0.9227531626551433,0.9806629493046564,0.9174771760097643,21.60502682482499,0.39356229370043905,1.068869041047643,-0.08921561992067693,0.9236025099674131,-25.982900641550867,-0.1482894474859277,-0.07316622434698485,0.3838449225074597,0.1182507972497298,0.1182507972497298
dsnap,strict_date_robustness,heldout,direct,0.007906043210907715,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,357a52e7bd93489d30d5125be4d05728bdadbf40f214e64f0bb6b43103c3ade5,161.28859677584842,HISTORICAL (no determinism pins),0.8913206223811585,76991.48196410324,0.21298905247219418,0.29126460044771846,0.9195262725057723,0.9777354276456932,0.9151627668912847,21.61870124576371,0.3975685995125726,1.0683732588542272,-0.08916240692388844,0.9250924115566087,-26.149423651485904,-0.14800967332721637,-0.07302818337906834,0.3839034457070827,0.11952266663798854,0.11952266663798854
dsnap,strict_date_robustness,heldout,direct,0.012067926406393306,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e2c3e4e1e8329dffa886fb4b61b579b6a81b60d6a714598f1a690fbc272f7ba3,160.16786206886172,HISTORICAL (no determinism pins),0.8903656481467772,77143.49219081784,0.2129827775620621,0.2911706571698282,0.9194172478977175,0.9779503365301068,0.9145476137570884,21.614490476375817,0.3985340204537543,1.069326869174751,-0.09050726618621321,0.9232296670721774,-26.928759652509832,-0.14957499491987605,-0.0738005152797222,0.38677610195402845,0.11894590908200935,0.11894590908200935
dsnap,strict_date_robustness,heldout,direct,0.015998587196060603,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8172821de9969b0ad1608bdb15078ac8d8bd9134255451fc45108a5686007612,160.1259691840969,HISTORICAL (no determinism pins),0.8913809139741409,76935.29344679647,0.2125690542534452,0.2906161623074467,0.9186206569792996,0.9775946377317144,0.9147718043088673,21.583489636862602,0.39714421397633787,1.0686759617283037,-0.08951444417553926,0.9244419430916596,-26.19555368457262,-0.14822979890685273,-0.07313679365321284,0.38421203730175263,0.11956232011329389,0.11956232011329389
dsnap,strict_date_robustness,heldout,direct,0.02442053094548654,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d9ba98a8e021e77e856f26acae3c61eea4cbf488fbae4dfdc9d044f0540046a9,160.12368760909885,HISTORICAL (no determinism pins),0.8918269800749188,76618.8360959319,0.2123209735605185,0.2908304300835598,0.9216136086139858,0.9796423301304517,0.916720593303674,21.58925990183968,0.39854527588822475,1.0686378568196233,-0.08931577157457662,0.9243747357134676,-26.665229494143098,-0.14817644232487862,-0.07311046743976143,0.3837703503136678,0.1192306417392359,0.1192306417392359
dsnap,strict_date_robustness,heldout,direct,0.03727593720314943,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f20729670af8a2b2c35cd1f2b7089bd36c7c3046a1fa6c782bc076a5adfc96b6,162.85858411807567,HISTORICAL (no determinism pins),0.8908367392089769,77127.97250328315,0.21248538162621072,0.2916268066793255,0.9195607300641316,0.9767669465812622,0.9141735709233124,21.570535177451735,0.3970734321790922,1.0684699029252516,-0.0884220991701449,0.9239208781382355,-26.170584042151088,-0.1475892407233179,-0.07282074133419497,0.3831814232837086,0.11589871272685211,0.11589871272685211
