block_id,fold_id,n_T,rho,is_display_anchor,w_min,w_median,w_mean,w_p99,w_max,top1pct_weight_share,effective_sample_size,ess_fraction_of_n
fold_1_train,1.0,46888,0.0,False,1.0,1.0,1.0,1.0,1.0,0.010002559290223511,46888.0,1.0
fold_1_train,1.0,46888,0.0010985411419875619,False,1.0000000004071863,1.0002669447681354,1.0008603635522368,1.006491096264113,1.0121599703163877,0.010071042573789109,46887.91117030975,0.9999981054920183
fold_1_train,1.0,46888,0.0012648552168553,False,1.0000000004688323,1.0003073589779055,1.0009906186357935,1.0074738183750849,1.014000933878235,0.010081400367228504,46887.88226818857,0.9999974890843835
fold_1_train,1.0,46888,0.0014563484775012483,False,1.0000000005398113,1.0003538917131019,1.0011405937397397,1.008605320092474,1.0161206108536736,0.010093322944747721,46887.84396848586,0.9999966722505942
fold_1_train,1.0,46888,0.0016768329368110132,False,1.0000000006215364,1.0004074692903253,1.0013132743844368,1.009908125964206,1.0185611971712518,0.010107046122171358,46887.79321881122,0.9999955898910429
fold_1_train,1.0,46888,0.0019306977288832557,False,1.000000000715634,1.0004691582662475,1.001512098084294,1.0114081706511338,1.0213712770289702,0.010122841064316698,46887.72597705339,0.999994155797931
fold_1_train,1.0,46888,0.002222996482526201,False,1.0000000008239778,1.0005401866693133,1.0017410227775865,1.0131353152024465,1.0246067900488873,0.010141019522427597,46887.63689137247,0.9999922558303291
fold_1_train,1.0,46888,0.0025595479226995428,False,1.0000000009487242,1.0006219684458246,1.0020046056162355,1.0151239414927995,1.0283321448544807,0.010161939827611703,46887.51887720107,0.9999897388927034
fold_1_train,1.0,46888,0.0029470517025518184,False,1.0000000010923566,1.0007161316070488,1.0023080936839974,1.017413636654492,1.0326215012384996,0.010186013742862711,46887.36255835997,0.9999864050153552
fold_1_train,1.0,46888,0.0033932217718953372,False,1.0000000012577344,1.0008245506376683,1.0026575284489692,1.0200499811295243,1.0375602464451303,0.010213714287991506,46887.15552902291,0.9999819896140357
fold_1_train,1.0,46888,0.0039069399370546265,False,1.0000000014481496,1.0009493838107228,1.0030598660297223,1.0230854560291163,1.0432466949544907,0.010245584664117105,46886.88137969396,0.9999761427165577
fold_1_train,1.0,46888,0.004498432668969456,False,1.000000001667393,1.0010931161518615,1.0035231156691775,1.0265804878632776,1.0497940456066748,0.010282248417001906,46886.518412644844,0.9999684015663889
fold_1_train,1.0,46888,0.005179474679231222,False,1.0000000019198285,1.0012586089081825,1.0040564991727858,1.0306046514376301,1.0573326350253767,0.010324420991026144,46886.03794918876,0.999958154521173
fold_1_train,1.0,46888,0.005963623316594655,False,1.0000000022104816,1.0014491565064327,1.0046706344849172,1.035238054863277,1.066012532199481,0.01037292283735102,46885.40210121782,0.9999445935253758
fold_1_train,1.0,46888,0.006866488450043015,False,1.0000000025451385,1.0016685521344106,1.005377747057869,1.0405729342507901,1.0760065258723714,0.01042869424991452,46884.560840692415,0.9999266516100583
fold_1_train,1.0,46888,0.007906043210907715,False,1.0000000029304608,1.0019211632510967,1.0061919132211716,1.046715489833534,1.0875135642082352,0.010492812110077843,46883.448150884295,0.9999029208088273
fold_1_train,1.0,46888,0.009102981779915234,False,1.000000003374119,1.0022120185286678,1.0071293403958856,1.0537880000716124,1.1007627152080215,0.010566508723269143,46881.976979273466,0.9998715445161548
fold_1_train,1.0,46888,0.010481131341546875,True,1.000000003884945,1.002546907957133,1.008208689732055,1.0619312558214253,1.116017726714157,0.010651192926535193,46880.03263067285,0.9998300765797827
fold_1_train,1.0,46888,0.012067926406393306,False,1.0000000044731079,1.0029324981043508,1.0094514475919865,1.0713073630272982,1.1335822767789936,0.010748473631437072,46877.46413648203,0.999775297229185
fold_1_train,1.0,46888,0.013894954943731398,False,1.0000000051503157,1.0033764648258832,1.0108823532743882,1.082102969727732,1.153806018914885,0.010860185938201117,46874.07300763684,0.9997029732050171
fold_1_train,1.0,46888,0.015998587196060603,False,1.00000000593005,1.0038876460665094,1.0125298914939758,1.0945329816155493,1.1770915425673154,0.010988419909300969,46869.59862044085,0.9996075460766262
fold_1_train,1.0,46888,0.018420699693267185,False,1.0000000068278323,1.0044762177951885,1.0144268594202233,1.108844840116755,1.2039023873716306,0.011135552017169991,46863.69929220651,0.9994817286343309
fold_1_train,1.0,46888,0.021209508879201935,False,1.0000000078615345,1.0051538965757632,1.0166110195631746,1.1253234481508545,1.2347722707313744,0.011304279173406923,46855.927875343405,0.9993159843743261
fold_1_train,1.0,46888,0.02442053094548654,False,1.0000000090517347,1.005934172805938,1.0191258515031607,1.1442968416286203,1.2703157124095277,0.011497655095757488,46845.700435635095,0.9990978594871842
fold_1_train,1.0,46888,0.028117686979742335,False,1.0000000104221258,1.0068325792675652,1.02202141742894,1.1661427195885306,1.3112402676339812,0.011719128562604724,46832.2562910228,0.99881113058827
fold_1_train,1.0,46888,0.03237457542817647,False,1.0000000119999877,1.0078670003342078,1.0253553587143287,1.191295962965818,1.358360612238898,0.011972582829220665,46814.60739075498,0.9984347251056769
fold_1_train,1.0,46888,0.03727593720314943,False,1.0000000138167304,1.0090580279913066,1.0291940433719498,1.2202572916685652,1.412614760231676,0.0122623751208587,46791.474749306464,0.997941365579817
fold_1_train,1.0,46888,0.04291934260128781,False,1.00000001590852,1.0104293717561605,1.0336138872261997,1.2536032322952895,1.475082736624937,0.012593374659769084,46761.209481797305,0.9972958855527492
fold_1_train,1.0,46888,0.04941713361323837,False,1.0000000183169968,1.0120083306579086,1.0387028751057243,1.2919975949191125,1.5470080772493708,0.012970997112593743,46721.69602716042,0.9964531655681713
fold_1_train,1.0,46888,0.05689866029018299,False,1.0000000210901057,1.0138263366731066,1.044562312337437,1.336204687404254,1.6298225835393314,0.013401232651618529,46670.23556156309,0.9953556466806665
fold_1_train,1.0,46888,0.06551285568595511,False,1.0000000242830507,1.0159195804349535,1.0513088414086733,1.3871045303092442,1.7251748250790828,0.01389066400657518,46603.408646890566,0.9939304011024264
fold_1_train,1.0,46888,0.07543120063354619,False,1.0000000279593928,1.0183297316720128,1.059076763942717,1.445710375256489,1.8349629573034174,0.014446469955866063,46516.91817343356,0.9920857825762147
fold_1_train,1.0,46888,0.08685113737513528,False,1.0000000321923164,1.0211047687180437,1.0680207142107387,1.5131888755023857,1.9613725076471593,0.015076408702225682,46405.417088624876,0.9897077522740334
fold_1_train,1.0,46888,0.1,True,1.0000000370660849,1.0242999336058043,1.0783187374011438,1.5908833102389597,2.106919882343869,0.015788774565127832,46262.33077175829,0.9866560905084091
fold_1_train,1.0,46888,0.11513953993264472,False,1.0000000426777196,1.0279788317576612,1.0901758339247332,1.68034032494792,2.2745024599537027,0.016592320511453963,46079.691709784805,0.9827608707939091
