j,target,family,role,rho,b,evaluation,config_id,source,n_total,bin,n,price_min,price_max,price_median,median_ratio,mean_ratio
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,1.0,1277.0,11499.999999999996,82800.99999999996,63799.99999999996,1.708926469077194,1.9067826036644229
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,2.0,1277.0,82899.99999999997,115000.00000000009,100000.00000000001,1.296750258231671,1.3588061138488818
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,3.0,1277.0,115000.00000000009,144999.99999999994,130000.00000000006,1.093090168428338,1.1591777020634477
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,4.0,1277.0,144999.99999999994,169000.00000000012,156000.00000000012,0.9949248395955909,1.059718019970912
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,5.0,1277.0,169000.00000000012,190000.00000000012,179999.99999999997,0.9505758384304465,1.001539625320845
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,6.0,1277.0,190000.00000000012,213000.00000000003,200000.00000000006,0.9626020025995133,0.9993264550659248
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,7.0,1277.0,213000.00000000003,230999.99999999988,224000.0000000001,0.9320408319196699,0.9437812209904134
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,8.0,1277.0,230999.99999999988,249999.99999999983,240000.00000000015,0.9194579325494145,0.9363349799815575
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,9.0,1277.0,249999.99999999983,262499.9999999999,254999.99999999985,0.930033793561754,0.9475450805137042
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,10.0,1277.0,262499.9999999999,276399.99999999977,269999.99999999977,0.9183106449602229,0.9432092319559159
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,11.0,1276.0,276399.99999999977,289999.9999999999,285000.0,0.9247006921212115,0.9375079400316895
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,12.0,1276.0,289999.9999999999,305000.0,299500.0000000001,0.9268250665828941,0.9446356484197855
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,13.0,1276.0,305000.0,319000.0000000001,310000.0,0.9248918650423933,0.9337275726128927
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,14.0,1276.0,319000.0000000001,330000.0000000001,324999.9999999999,0.9240459793990028,0.9298318007112831
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,15.0,1276.0,330000.0000000001,347000.00000000023,340000.00000000006,0.9191396990592386,0.9177848116055579
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,16.0,1276.0,347000.00000000023,359999.99999999994,350999.99999999977,0.9247626837158008,0.9263228083199745
