reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.0,0.0,True,b_1,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.11690969526671069,0.8990902552538754,52654.009577520126,0.21380041565018945,0.29144148110734663,0.9761076493307327,1.0345304563583393,0.97014462074934,21.775364890592233,0.35527366825448264,1.0663672551822918,-0.077606728159799,0.9506952138561479,-28.31754944130983,-0.11690969526667332,-0.07651267929266681,0.3796694663804671,0.09586328553635157,0.09586328553635157,33.64756056573242
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.001742350822598,0.0017423508225979933,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.11537104214783034,0.8993592409347893,52645.35618592839,0.21373568321637665,0.2914850596777593,0.9767324493548555,1.0347435737375332,0.971344282715758,21.76065650197424,0.3548422591478491,1.0652696393543581,-0.07615081505535667,0.9522466548075337,-27.85203443430772,-0.11537104214779288,-0.0755056928972355,0.37692224794416057,0.09616290670704608,0.09616290670704608,0.07576896483078599
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.003484701645196,0.0034847016451959867,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.11383238902894999,0.8996020550259465,52640.1892186948,0.21367734258463236,0.29153493076758263,0.9776550770860546,1.0349586248675964,0.9725471399365536,21.7397979414721,0.35441701616698607,1.0641732234543555,-0.07468423458479623,0.9537976004150114,-27.267534459569983,-0.11383238902891248,-0.07449870650180421,0.374190353033367,0.09645884751018877,0.09645884751018877,0.0746188210323453
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.005227052467794,0.00522705246779398,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.11229373591006964,0.8998184243246867,52638.90538730984,0.21362569621113175,0.2915910911481707,0.9781099423809149,1.035175610534809,0.9737532008352109,21.729718998356027,0.3539979540660825,1.0630780054401,-0.07324530919762512,0.9553480497761082,-26.770652456586333,-0.11229373591003204,-0.0734917201063729,0.3714745608358213,0.09675107518467013,0.09675107518467013,0.07443607691675425
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.006969403290392,0.006969403290391973,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.11075508279118929,0.9000080732605089,52641.46777462452,0.21358006237489477,0.29165353718635356,0.9787313992542223,1.0353945315369242,0.9749624738636574,21.716804622753113,0.3535850874373193,1.0619839832745377,-0.07180219965278446,0.9568980019866496,-26.263620400838132,-0.11075508279115162,-0.07248473371094159,0.3687751638148034,0.09703955795839567,0.09703955795839567,0.07472189515829086
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.00871175411299,0.008711754112989967,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.10921642967230893,0.9001707238753391,52648.002733177986,0.21354013979672753,0.29172226484560954,0.9795533784225938,1.0356153886831747,0.9761749675023585,21.70017709656642,0.35317843070739996,1.060891154925741,-0.07035410270652825,0.9584474561407593,-25.645788818298342,-0.1092164296722712,-0.07147774731551029,0.3660927439835777,0.09732426505938736,0.09732426505938736,0.07434449484571815
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.010454104935588,0.01045410493558796,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.10767777655342858,0.900306095803634,52659.6667632719,0.21350538357646984,0.2917972696873661,0.9800622407739831,1.0358381827942849,0.977390690260415,21.691552440401164,0.352777998134092,1.0597995183669051,-0.06892438865295504,0.9599964113308628,-25.091025158742745,-0.10767777655339078,-0.07047076092007899,0.3634281269393527,0.0976051667262319,0.0976051667262319,0.07458757190033793
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.012196455758186,0.012196455758185953,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.10613912343454812,0.9004139062523165,52674.56164149283,0.21347516031757036,0.2918785468724282,0.9808300358670897,1.0360629147024771,0.9786096506756575,21.677812142267435,0.35238380380278683,1.0587090715763454,-0.06748743391751678,0.9615448666476895,-24.570690432279974,-0.10613912343451036,-0.06946377452464769,0.36078186897014575,0.0978822342178594,0.0978822342178594,0.074461804702878
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.013938806580784,0.013938806580783947,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.10460047031566777,0.9004938699805454,52692.069674416525,0.21344973610571064,0.29196609116253275,0.9813844523487817,1.0362895852514804,0.9798318573147445,21.66933342282786,0.3519958616230738,1.0576198125374896,-0.06606364637016876,0.9630928211802784,-24.056048459239165,-0.10460047031562991,-0.06845678812921638,0.3581550960777145,0.09815543982265167,0.09815543982265167,0.07429324882104993
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.015681157403383,0.01568115740338305,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.10306181719678642,0.900545699279314,52715.380411112834,0.21343161112185344,0.2920598969220284,0.9820409558090225,1.0365181952965419,0.9810573187732603,21.659003886523134,0.35161418532533306,1.0565317392388769,-0.06463964671495986,0.9646402740159776,-23.555958687259352,-0.10306181719674855,-0.06744980173378445,0.3555482646684603,0.09842475686687226,0.09842475686687226,0.07423026906326413
