reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.0,0.0,True,b_1,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.16679037108638306,0.8947173435742585,65538.76125290294,0.21336996865254954,0.2815051781064496,0.9750653129901582,1.0424978658466704,0.9682388484749889,21.74410538289734,0.33162362862355294,1.076694936883231,-0.1058349090424973,0.9066209271985797,-32.37582663375991,-0.16679037108638714,-0.08125698361780322,0.42342847927893146,0.11062042076553014,0.11062042076553014,33.537886595819145
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.001742350822598,0.0017423508225979933,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.16533862760404883,0.8951430311366023,65486.227543953544,0.21332157776691096,0.2814939670534714,0.9756986213697779,1.0428609833920697,0.9693788407465712,21.731919640948764,0.3312999912831078,1.075803328437524,-0.10438466035237352,0.9082399331676762,-31.91493753251937,-0.16533862760405293,-0.08054972278737924,0.4208557570312003,0.11101439468052259,0.11101439468052259,0.2096769087947905
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.003484701645196,0.0034847016451959867,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1638868841217146,0.8955431340455808,65438.94012846457,0.2132781910384122,0.2814876276862864,0.9763828071294862,1.0432255175130063,0.9705217164620266,21.71910930160654,0.33098068940024505,1.0749120806034271,-0.10293377626675641,0.9098588929268892,-31.438851669510186,-0.16388688412171878,-0.07984246195695527,0.4182896907397401,0.11140564983192063,0.11140564983192063,0.20833012415096164
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.005227052467794,0.00522705246779398,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.16243514063938047,0.895917378114773,65396.93682863968,0.21324030189288987,0.28148616033404095,0.9770715190633015,1.0435914700284854,0.9716674834327709,21.706760560640976,0.3306657384080405,1.0740211932806651,-0.10148572744718483,0.9114778051097047,-30.966876243624657,-0.16243514063938455,-0.07913520112653127,0.41573067158868676,0.11179414954738846,0.11179414954738846,0.2085671410895884
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.006969403290392,0.006969403290391973,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.16098339715704624,0.8962654867323305,65359.92753521749,0.21320788617182262,0.28148956507292594,0.9776952119523518,1.0439588427647593,0.9728161494960085,21.696295544321362,0.33035515368106994,1.0731306663706273,-0.10004528111918387,0.913096668346555,-30.46643813947429,-0.16098339715705035,-0.07842794029610728,0.41317885018065453,0.11217985766237548,0.11217985766237548,0.20883385324850678
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.00871175411299,0.008711754112989967,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.159531653674712,0.8965871808403028,65327.439969572115,0.21318112266135306,0.2814978417261562,0.9784381940997549,1.0443276375553447,0.973967722514825,21.68361110018987,0.3300489505332529,1.072240499776366,-0.09859978359390198,0.9147154812648144,-30.04508097965266,-0.1595316536747161,-0.07772067946568328,0.4106345132239616,0.11256273853133694,0.11256273853133694,0.20862574083730578
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.010454104935588,0.01045410493558796,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.15807991019237777,0.8968821789137859,65300.84514572395,0.21316119567219124,0.28151098986401724,0.9791111867611115,1.0446978562410396,0.9751222103782745,21.672885180333125,0.3297471442156913,1.0713506934025991,-0.09716214776830881,0.9163342424888047,-29.629039742480515,-0.158079910192382,-0.07701341863525933,0.40809820723297546,0.11294275703871412,0.11294275703871412,0.20758647518232465
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.012196455758186,0.012196455758185953,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.15662816671004365,0.8971501969398938,65279.08172540144,0.21314689800638667,0.28152900880397563,0.97973016735067,1.0450695006699426,0.9762796210014724,21.66375714007821,0.3294497499145,1.0704612471557127,-0.09573101270535292,0.9179529506397972,-29.175903938444815,-0.15662816671004773,-0.07630615780483532,0.4055702039766924,0.11331987860966407,0.11331987860966407,0.2080757562071085
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.013938806580784,0.013938806580783947,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.15517642322770941,0.8973909483965491,65263.8210535763,0.21313930739875175,0.28155189761085747,0.9801921973951164,1.0454425726974672,0.9774399623256846,21.658612110841243,0.3291567827486346,1.0695721609437572,-0.09431252840666116,0.9195716043360145,-28.756547639623694,-0.15517642322771352,-0.07559889697441133,0.40305079044360265,0.11369406922053722,0.11369406922053722,0.20787708181887865
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.015681157403383,0.01568115740338305,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1537246797453743,0.8976041442310912,65254.51644580929,0.21313793276251913,0.2815796550970898,0.9806329348185836,1.0458170741863624,0.9786032423184213,21.65439287075884,0.328868257767712,1.0686834346764515,-0.09289771926781819,0.9211902021926305,-28.348968568075644,-0.1537246797453784,-0.0748916361439869,0.40054022000382594,0.11406529540909069,0.11406529540909069,0.20877403020858765
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.017423508225981,0.017423508225981044,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.15227293626304006,0.8977894928387032,65251.272274307026,0.21314301701826904,0.2816122798230094,0.9812818734844528,1.0461930070067276,0.9797694689735241,21.645986258851778,0.3285841899498301,1.0677950682651842,-0.09147287071239298,0.922808742821772,-27.80505552921976,-0.1522729362630442,-0.07418437531356291,0.39803877723526215,0.11443352428443364,0.11443352428443364,0.2085874592885375
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.019165859048579,0.019165859048579037,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.15082119278070583,0.8979467000406534,65252.73996255979,0.21315398797934917,0.281649770097235,0.982074450963751,1.0465703730360327,0.980938650311263,21.634823871499922,0.3283045941993808,1.0669070616230119,-0.09004264688233737,0.9244272248325266,-27.279540547056843,-0.15082119278071,-0.07347711448313893,0.3955468829250613,0.11479872353669966,0.11479872353669966,0.2125893896445632
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.020908209871177,0.02090820987117703,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1493694492983716,0.8980754690623497,65258.3131178766,0.21317015182340984,0.281692123977106,0.9826608044897275,1.0469491741591341,0.9821107943784271,21.628629373061102,0.3280294853448638,1.066019414664659,-0.08862736200525605,0.9260456468309355,-26.86470839488455,-0.1493694492983758,-0.07276985365271495,0.3930648711647431,0.11516086144643815,0.11516086144643815,0.20922963693737984
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.022650560693775,0.022650560693775024,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.14791770581603747,0.8981755005112074,65270.49458706946,0.2131936260740403,0.28173933926918465,0.9831934074609116,1.0473294122682935,0.9832859092484151,21.62411079715225,0.3277588781366966,1.0651321273065233,-0.08721772194638219,0.9276640074200027,-26.47396406783728,-0.14791770581604163,-0.07206259282229098,0.39059321061203234,0.11551990689371709,0.11551990689371709,0.20782051514834166
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.024392911516373,0.024392911516373017,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.14646596233370324,0.8982464923543267,65288.806833102964,0.21322379662665486,0.2817914135298231,0.9837820065061366,1.047711089263195,0.9844640030213312,21.618780160845063,0.32749278724502423,1.064245199466672,-0.08580762734579207,0.9292823051996995,-26.04806514584355,-0.1464659623337074,-0.07135533199186697,0.38813211016391314,0.11587582936693917,0.11587582936693917,0.20745075913146138
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.026135262338971,0.02613526233897101,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.145014218851369,0.8982881398959792,65312.378205605455,0.2132597721632141,0.28184834406579423,0.9843690810060307,1.0480942070509625,0.9856450838240768,21.61394880809817,0.3272312272575293,1.0633586310648426,-0.08440029298832853,0.9309005387669554,-25.58368337999381,-0.14501421885137322,-0.070648071161443,0.3856820213005334,0.1162285989713558,0.1162285989713558,0.20817006286233664
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.027877613161569,0.027877613161569004,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.14356247536903477,0.8983001357549012,65342.37297216355,0.21330228043722696,0.28191012793498643,0.9849405551756063,1.0484787675461806,0.9868291598104447,21.60992578602994,0.326974212677241,1.062472422022448,-0.0829964061410584,0.9325187067156707,-25.15066345727798,-0.14356247536903896,-0.069940810331019,0.38324329116243455,0.11657818643728397,0.11657818643728397,0.20815447391942143
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.029619963984167,0.029619963984166997,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.14211073188670054,0.8982821698413934,65379.46250070992,0.21335191307409312,0.2819767619471613,0.9856460688654803,1.0488647726709084,0.9880162391612133,21.603370742963914,0.32672175792034774,1.0615865722625704,-0.08158858000352363,0.934136807636714,-24.722807248234837,-0.14211073188670476,-0.069233549500595,0.38081628371637904,0.1169245631280141,0.1169245631280141,0.20729333395138383
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.031362314806765,0.03136231480676499,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.14065898840436641,0.8982339293342231,65422.25871545926,0.21340750675819417,0.2820482426647741,0.9862330955773385,1.0492522243547007,0.9892063300842413,21.599830087656382,0.3264738773140093,1.0607010817099662,-0.08018934687042202,0.9357548401179281,-24.352567171765276,-0.14065898840437058,-0.06852628867017103,0.3784014189563272,0.11726770104740862,0.11726770104740862,0.20724406093358994
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.033104665629363,0.033104665629362984,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.13920724492203218,0.8981550986573301,65469.29645837705,0.21346806117803713,0.2821245664038564,0.9868346133417603,1.049641124534626,0.9903994408145614,21.596434916950557,0.32623058509417374,1.0598159502910671,-0.07879207016456255,0.9373728027441284,-23.876909718056925,-0.13920724492203637,-0.06781902783974704,0.3759990358358381,0.117607572847185,0.117607572847185,0.20734111312776804
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.034847016451961,0.03484701645196098,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.13775550143969795,0.8980453594563311,65522.02067069312,0.21353489536745027,0.2822057292349613,0.9874517771814729,1.0500314751552826,0.9915955796144771,21.59308564714295,0.32599189540339774,1.0589311779339767,-0.07739674842681259,0.938990694097106,-23.378986574293513,-0.13775550143970217,-0.06711176700932306,0.37360954813097413,0.1179441518338822,0.1179441518338822,0.20838045934215188
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.036589367274559,0.03658936727455897,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1363037579573637,0.8979043905748245,65580.32404788921,0.21360845498277906,0.2822917269841681,0.988163919601834,1.0504232781688199,0.9927947547736563,21.588026478175124,0.3257578222886702,1.0580467645684752,-0.07600002861275856,0.9406085127556358,-22.980742667955383,-0.13630375795736796,-0.06640450617889906,0.3712332453300259,0.11827741197550196,0.11827741197550196,0.2081361599266529
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.038331718097157,0.038331718097156964,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.13485201447502948,0.8977318680304907,65643.45091827595,0.2136873804621124,0.28238255523414946,0.9887894090966689,1.0508165355349541,0.9939969746092293,21.585231707522677,0.32552837969924275,1.0571627101260166,-0.07460984790519946,0.9422262572954707,-22.550307512574953,-0.13485201447503375,-0.06569724534847508,0.3688704674580202,0.11860732790782791,0.11860732790782791,0.20769681315869093
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.040074068919755,0.04007406891975496,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.13340027099269536,0.8975274649909882,65710.78156480129,0.2137713534241853,0.2824782093252971,0.989589556929505,1.0512112492209886,0.9952022474658828,21.57910125799047,0.3253035814844657,1.0562790145397314,-0.07321534843146632,0.9438439262893479,-22.090702092419022,-0.1334002709926996,-0.06498998451805112,0.366521674003524,0.11893387494041402,0.11893387494041402,0.20776440016925335
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.041816419742353,0.04181641974235295,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.13194852751036112,0.8972908517496432,65781.79238754977,0.21386003383345528,0.28257868435690764,0.9904046908622129,1.051607421201832,0.9964105817159591,21.573040267322032,0.32508344139163026,1.0553956777444256,-0.07182343666788206,0.9454615183069951,-21.666985889903174,-0.13194852751036537,-0.06428272368762712,0.3641872926007926,0.11925702906224642,0.11925702906224642,0.208239764906466
