reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.0,0.0,True,b_1,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.12140399497128451,0.9023896649045258,56050.754828555546,0.19770464589616574,0.27781699389620135,0.9485783226027364,0.9958239170316551,0.9451359869445007,20.16533489453133,0.34050544598719334,1.0536303037735573,-0.07093137486308405,0.9448326882149598,-15.016204528154734,-0.12140399497128182,-0.05872141963625653,0.3358554575382955,0.10337302993464506,0.10337302993464506,32.70784246409312
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.001742350822598,0.0017423508225979933,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.11987317249919138,0.9027899647120488,55995.83325681547,0.19764974203478217,0.2778736920045905,0.949121783492079,0.9961232010607098,0.9461891381597317,20.16361673837058,0.34023314579867486,1.0527738703469967,-0.06951427772917831,0.9464652008342691,-14.492845022895718,-0.11987317249918873,-0.05798098215070546,0.3334644644363133,0.10365267988266177,0.10365267988266177,0.13950225105509162
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.003484701645196,0.0034847016451959867,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.11834235002709836,0.9031658871581556,55947.34311845908,0.19760323271380228,0.2779355378996858,0.9496571904597997,0.9964239193917006,0.9472449015273784,20.16249863808019,0.3399655891030217,1.0519179546757378,-0.06810073664032007,0.9480975157907053,-14.059716069601654,-0.11834235002709563,-0.057240544665154394,0.33109782683372113,0.10392882168889644,0.10392882168889644,0.13887417875230312
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.005227052467794,0.00522705246779398,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.11681152755500523,0.9035171876216237,55904.23933709657,0.19756358645959238,0.2780025281458765,0.9501597953327557,0.9967260733052177,0.9483032836461014,20.162392391140102,0.33970278505141727,1.0510625561402014,-0.06669159548269732,0.9497296319648783,-13.70986350855644,-0.11681152755500253,-0.056500107179603326,0.32875622866396087,0.10420143447235027,0.10420143447235027,0.1387612670660019
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.006969403290392,0.006969403290391973,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.1152807050829121,0.9038436194434758,55865.49835020791,0.19752889433233942,0.2780746590252258,0.950726781460996,0.9970296640890812,0.9493642911355786,20.161406320132162,0.33944474268375496,1.0502076741231627,-0.06528331212745216,0.9513615482350084,-13.303251916474538,-0.11528070508290947,-0.05575966969405227,0.3264404705568708,0.10447049817373345,0.10447049817373345,0.13897688314318657
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.00871175411299,0.008711754112989967,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.11374988261081909,0.9041449339105981,55832.4826256366,0.19749979866572268,0.27815192653849785,0.9511127942664577,0.9973346930383553,0.950427930636571,20.16464857188085,0.33919147092698265,1.0493533080097588,-0.06388431962817107,0.9529932634769328,-12.92796349416121,-0.11374988261081635,-0.0550192322085012,0.324151095901916,0.1047359935590962,0.1047359935590962,0.13857632922008634
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.010454104935588,0.01045410493558796,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.11221906013872596,0.9044208802392267,55805.31318264232,0.1974774049475904,0.278234326406261,0.9515343154863597,0.9976411614553572,0.9514942088109932,20.167631585098196,0.3389429785934647,1.04849945718748,-0.06248691474882913,0.9546247765641044,-12.550505517707329,-0.11221906013872324,-0.05427879472295012,0.3218886119405559,0.10499790222300441,0.10499790222300441,0.13891657907515764
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.012196455758186,0.012196455758185953,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.11068823766663283,0.9046712055582996,55785.45055503754,0.19746331493720046,0.2783218540700662,0.9520279992160433,0.99794907064967,0.9525631323419808,20.169753949613455,0.33869927437935643,1.0476461210461745,-0.06109013117800056,0.9562560863675951,-12.157402462303851,-0.11068823766663013,-0.053538357237399054,0.31965395264783736,0.10525620659125595,0.10525620659125595,0.13854138320311904
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.013938806580784,0.013938806580783947,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.10915741519453981,0.9048956548926747,55770.88965806874,0.1974567457253992,0.2784145046936998,0.9525585750877905,0.9982584219381546,0.9536347079339617,20.171634114914006,0.3384603668629954,1.0467932989780433,-0.059695290587692476,0.9578871917561006,-11.786037914275562,-0.10915741519453703,-0.052797919751847985,0.31744752757144235,0.10551088992314085,0.10551088992314085,0.13891469594091177
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.015681157403383,0.01568115740338305,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.10762659272244568,0.9050939711462119,55761.57488932101,0.197456601808016,0.2785122731645103,0.9532971024483535,0.9985692166449601,0.9547089423127246,20.16956961629536,0.3382262645033092,1.0459409903776398,-0.05829786447482708,0.9595180915959437,-11.385710287154838,-0.10762659272244296,-0.052057482266296445,0.31526982392948033,0.1057619363132472,0.1057619363132472,0.13853738503530622
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_4,1.017423508225981,0.017423508225981044,False,,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.10609577025035255,0.905265895084718,55756.07082814823,0.19746168205126594,0.2786151540948068,0.9536990385010947,0.998881456101537,0.9557858422254873,20.17502507416139,0.33799697563823944,1.045089194641871,-0.05691283787703353,0.9611487847510719,-10.875689035081521,-0.10609577025034987,-0.05131704478074538,0.3131213830498373,0.10600933069281204,0.10600933069281204,0.13845614297315478
