j,target,family,role,rho,b,evaluation,config_id,source,n_total,group,n_groups,n,proxy_min,proxy_max,median_ratio,ci_low,ci_high,ci_level,overall_median_ratio,interval_method
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,1.0,10.0,3829.0,30778.66489527203,150774.53728086923,1.1470005663955987,1.1274520348925048,1.1692878057458933,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,2.0,10.0,3829.0,150786.38645185658,214367.10720953162,0.9133249469615018,0.9030818550974782,0.9253781272797835,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,3.0,10.0,3829.0,214379.81304734788,263319.3788514799,0.9073333678501518,0.9020664167828962,0.9133866296057848,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,4.0,10.0,3829.0,263328.45454975165,304516.3427685085,0.9120966958039197,0.9073362366165652,0.9180652165345632,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,5.0,10.0,3829.0,304526.6327491171,346955.209693893,0.92854957781162,0.9236153906504913,0.9338960532916628,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,6.0,10.0,3829.0,346972.105498774,394389.96754883986,0.941743030363572,0.9369335917572171,0.9445865153164622,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,7.0,10.0,3829.0,394421.3199019426,457083.3717823548,0.9344213837344764,0.9305359579535902,0.9387498728256858,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,8.0,10.0,3829.0,457088.08707220317,564989.0936344825,0.9194863383995224,0.914846968857758,0.9235134248737722,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,9.0,10.0,3829.0,565019.5056173448,797309.1682375987,0.9119091834188102,0.9078096508149746,0.9163003481455322,0.9,0.9275481846415189,percentile_bootstrap_median
0,-0.1382712285432577,Direct,PRIMARY,0.0,,heldout,1fb838f7d6bfda88,cached predictions of an actually fitted configuration,38290,10.0,10.0,3829.0,797377.0403833108,5522118.607262999,0.9042925231083496,0.8993991383896573,0.909502805639147,0.9,0.9275481846415189,percentile_bootstrap_median
