design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dsnap,strict_date_robustness,fold_1,direct,0.0,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8af87cf74c60c301535aca973f89933413d08c9cc8827ddeccf28f7aca24af1e,26.081980385817587,HISTORICAL (no determinism pins),0.9131001844777484,52493.1440933584,0.2494476783664768,0.3273520020284711,0.9618130322979264,1.037209908478284,0.9591663699999023,25.669676193531537,0.3777777700870608,1.0813660079412393,-0.0856311137270157,0.956693067735029,-31.75148444987168,-0.1267942169903956,-0.1029472815261632,0.4084344890272336,0.086929800053838,0.086929800053838,Direct
dsnap,strict_date_robustness,fold_2,direct,0.0,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f0728b7744bae0ef994b08b6f8af74b644a47842e3d791a2cba83453ba66506f,51.21336463373154,HISTORICAL (no determinism pins),0.8978817764216673,52754.89282857466,0.2129214746706384,0.2917058540193905,0.9781552341984068,1.0342805109049813,0.9738641846600412,21.66206249258557,0.3522458227827896,1.0620377329781672,-0.0705259025970515,0.9560245216700752,-26.008829995275324,-0.1092500939958551,-0.0716752077302673,0.3645557502168222,0.0943814421116086,0.0943814421116086,Direct
dsnap,strict_date_robustness,fold_3,direct,0.0,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b76b122723f14ce387981ab31fab86c65b589338406216de3cc82f21555a2348,76.48195203207433,HISTORICAL (no determinism pins),0.911315691371614,52536.510698386825,0.2087292730402737,0.2831160325705457,0.9793863015794524,1.0337385322079602,0.975736866007219,21.2090958035937,0.3271418470121475,1.0594439630410686,-0.0749180616520328,0.9474116127826718,-24.664494050169733,-0.1209972409438319,-0.0694574495532066,0.3649502233647408,0.0862548218706828,0.0862548218706828,Direct
dsnap,strict_date_robustness,fold_4,direct,0.0,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8ce59930f70034e08983a9ee549024a10161141c4d31bdb9b82def88f48b14db,98.15015503577888,HISTORICAL (no determinism pins),0.9025683181603896,56186.29058215508,0.1982087899789082,0.2781418466422612,0.9476582170657384,0.9949349022645384,0.944441108263542,20.205426516746385,0.3432042085671923,1.053464206035922,-0.0703805494330872,0.9451514616893976,-14.091463087513082,-0.1208906350589237,-0.0585148868212649,0.3340637743949988,0.1028908156999866,0.1028908156999866,Direct
dsnap,strict_date_robustness,fold_5,direct,0.0,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1983b0b1155a24c134370acc099051f2b5509eab230ab4f4cc73619886dcfef6,118.10849112598224,HISTORICAL (no determinism pins),0.8847386491927542,62866.26587658509,0.2029106643699725,0.278546684011048,0.9682215942264004,1.018997405452096,0.9590649808311272,20.71971311633204,0.3169012670162319,1.0624904733452276,-0.0800790106671905,0.9245177795323716,-20.858100247688483,-0.1402942330423367,-0.0655739689320429,0.3594897105482308,0.0992965168864469,0.0992965168864469,Direct
dsnap,strict_date_robustness,fold_6,direct,0.0,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8ecc13214d2a3f802cf4d673cadb60a94f5c80dfd052ffbbd4a7cbbab5ca8adf,127.34439997188748,HISTORICAL (no determinism pins),0.8931997318606291,65705.57792973233,0.2125961924398422,0.2811805552397358,0.9733670392156312,1.0401235229084842,0.9654854393714476,21.68313092625425,0.3302733188891879,1.0773062756758174,-0.1055927196584122,0.9049105041353844,-32.9525703430084,-0.1665017710302091,-0.0811833488210772,0.4222706731704361,0.1084575204315863,0.1084575204315863,Direct
dsnap,strict_date_robustness,fold_7,direct,0.0,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4d8ebecd9e227597bad20d638accbcb08d08bb8ebc20a1d42702a2f453fc8c54,137.79089424479753,HISTORICAL (no determinism pins),0.8927027470444165,69125.54351515502,0.2192448887789155,0.2896696068307001,0.9546065050081314,1.026335932111577,0.9501772436314526,22.50775897809144,0.3434330495536777,1.0801520863508116,-0.1106528553975345,0.9061926537781698,-35.92760911619105,-0.1721565721205129,-0.0859174329900885,0.437545219425773,0.1134240249995063,0.1134240249995063,Direct
dsnap,strict_date_robustness,forward_2025,direct,0.0,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c86da8923546f820e0442472efa68eadad5553831ceb8ba0ae2edac5e2a5db70,164.05400945385918,HISTORICAL (no determinism pins),0.9038505606866808,79139.4334340886,0.2077277079238802,0.2790725603302449,0.9464364099783898,1.009036360772634,0.936447660947714,21.229275031757965,0.3712158271714874,1.0775149566303128,-0.102840657137109,0.9093378006105688,-28.407155342585,-0.1612024194479165,-0.0810247191394188,0.4168358784392149,0.1211834937731304,0.1211834937731304,Direct
dsnap,strict_date_robustness,heldout,direct,0.0,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a21e17550dd2c6fa0764efd137b9cafa917a82c086b8f6cf4e1e9e58122102b4,165.94752360275015,HISTORICAL (no determinism pins),0.8913290366935681,76523.27149397452,0.2123728213923894,0.2906765111465973,0.9241792030309371,0.9821355616337936,0.9174598533270044,21.59626557708509,0.4041666605549158,1.0704943198029366,-0.0912046479392286,0.920942106424902,-26.937629822433134,-0.1503751898015357,-0.0741953325726949,0.3865759455586249,0.1166096994927903,0.1166096994927903,Direct
dsnap,strict_date_robustness,fold_1,direct,0.0010985411419875,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d3238129c877f1c1c8e7fb76a0f29a60e8c0ad44eb80320a7e1c49007d95f7ef,26.221747640986,HISTORICAL (no determinism pins),0.9143066734287556,52643.74783670316,0.2498080401164985,0.3285476549887914,0.959825900801738,1.036203678114357,0.9586398148897536,25.7337709475214,0.3786548455553948,1.080910329427037,-0.0852016750072153,0.957798416554245,-31.592130793756045,-0.1268254088396523,-0.102972606940547,0.4084451239750593,0.0879994388093634,0.0879994388093634,Direct
