design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_3,surrogate,0.0,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b76b122723f14ce387981ab31fab86c65b589338406216de3cc82f21555a2348,76.46530927019194,HISTORICAL (no determinism pins),0.9113156913716141,52536.510698386825,0.20872927304027375,0.2831160325705457,0.9793863015794524,1.0337385322079602,0.975736866007219,21.2090958035937,0.3271418470121475,1.0594439630410686,-0.07491806165203288,0.9474116127826718,-24.664494050169733,-0.12099724094383196,-0.06945744955320661,0.36495022336474087,0.08625482187068283,0.08625482187068283
dsnap,strict_date_robustness,fold_3,surrogate,0.0010985411419875619,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1a64c2faa84c53adcde2f749af5ffc9e09d9a0c7fbc9d065e202a755e774db29,75.32881811168045,HISTORICAL (no determinism pins),0.9111213247121496,52629.73687303464,0.2096534378719739,0.2836551903733422,0.9793350405212283,1.036523918329681,0.9758090295658765,21.31340105074062,0.3276045139115271,1.0622200522071577,-0.07923302363453028,0.9429966076082753,-24.90878608997072,-0.12547692381358952,-0.07202897386659972,0.3723286452260751,0.0862139312452833,0.0862139312452833
dsnap,strict_date_robustness,fold_3,surrogate,0.0019306977288832557,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ea1b59194f3da615eb92022f3f4647c94bfd0b73505e3096f544d2648399118e,76.49790104012936,HISTORICAL (no determinism pins),0.9116521381013459,52432.089064456224,0.2087589708517487,0.2837343787813134,0.9789082438034191,1.0336971978219691,0.9746306679503203,21.224737105051517,0.32595950790321077,1.0606040132062207,-0.0760784378735076,0.9451181268019923,-23.01340593598906,-0.1221314437861411,-0.07010852916533893,0.3674101954704576,0.0839195331684459,0.0839195331684459
dsnap,strict_date_robustness,fold_3,surrogate,0.0033932217718953372,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0b5ce8353c0319a0e35f38a97129fc9db5643e2a4a15adccf89487217c9cd72e,76.56900619482622,HISTORICAL (no determinism pins),0.910359662192607,52732.01558956243,0.20862578528350476,0.2836030788737858,0.9781187250672899,1.0329075048880192,0.973386558428367,21.220569275622868,0.32659177685231616,1.061148313528959,-0.07637720278470347,0.9435564443405526,-23.167127898338574,-0.12251503981819503,-0.07032872924459167,0.3667947582138699,0.08181537047687873,0.08181537047687873
dsnap,strict_date_robustness,fold_3,surrogate,0.005963623316594655,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e83cabf2b89818ff46b608632335387afb3017cba79ff930363af07b10978e0a,76.35601234203205,HISTORICAL (no determinism pins),0.912256654871591,52552.44859998764,0.20914846962975275,0.2837949572676537,0.9787206093676694,1.0348533590384692,0.9753523633290594,21.268308738720716,0.32729933302021175,1.0610046153026398,-0.07682980571929193,0.9444118179246207,-23.63508700197742,-0.12303873253892814,-0.07062935065089784,0.36883303136779655,0.08411858390809415,0.08411858390809415
dsnap,strict_date_robustness,fold_3,surrogate,0.010481131341546875,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b548260353bc1e1ccd9d929b8f1999231e2fee15ccbe4dc5831853b9fda8147f,76.45432837959379,HISTORICAL (no determinism pins),0.9108989559278684,52638.573964886295,0.20907643875893628,0.28374433312600605,0.9784064026308675,1.034535431383486,0.9754197061842277,21.264209264752687,0.32626955447129646,1.0606054243362735,-0.07621792188952574,0.9447339128184243,-23.892045449085153,-0.12240948318860201,-0.07026813534825344,0.3679656786947911,0.08446646278726726,0.08446646278726726
dsnap,strict_date_robustness,fold_3,surrogate,0.018420699693267185,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f81f8de0a7b65e362185a90af5ea0efd631f267fe6883233603cdb1e8eb8b2f2,75.64994205767289,HISTORICAL (no determinism pins),0.9103491146987215,52751.44660715228,0.2085477080273499,0.2839292854199596,0.9774939670556329,1.0314669832735883,0.9735653327208629,21.216393039492967,0.3254603595360009,1.0594738212287258,-0.07354216565849203,0.9458542676957518,-21.898650791079323,-0.1198269203620758,-0.06878563685620352,0.36240334518696266,0.08138598044930126,0.08138598044930126
dsnap,strict_date_robustness,fold_3,surrogate,0.03237457542817647,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5ff25e5d640e158eb14940e69ec7ff6482a0344b17836a290805612045fff950,76.35015225270763,HISTORICAL (no determinism pins),0.9122816501083417,52644.94444556773,0.2092637540132573,0.2839923390797265,0.9791702435237034,1.0349543217256472,0.975326438897213,21.272955816529198,0.32652560996592117,1.0611363338984787,-0.07643151339819357,0.9437643403190885,-23.146324842739784,-0.1226026330256572,-0.07037901138938316,0.3673663686147623,0.08288042169022203,0.08288042169022203
dsnap,strict_date_robustness,fold_3,surrogate,0.05689866029018299,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9eda105f6786edf8d9573e171c90a765400604b17fe501146e0c91669befeafd,76.57544276025146,HISTORICAL (no determinism pins),0.9099933763013585,52808.12943024153,0.20910924357991123,0.28485383524828833,0.9796429355015308,1.0336404599151072,0.9757347447195144,21.25112850945078,0.3263623548526469,1.0593457550927312,-0.07256314909684375,0.9459506767965613,-22.282646495593962,-0.11891038962049774,-0.06825951008462967,0.36093698818252273,0.08033988070830488,0.08033988070830488
dsnap,strict_date_robustness,fold_3,surrogate,0.1,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8d06ce8361a647a901c9e7160786b24d106e3be57acb6d82ef23513891c80d1c,75.77025766577572,HISTORICAL (no determinism pins),0.9109587965239314,52699.40490327539,0.20873223736228824,0.2847761563554731,0.9799885530911366,1.0335868313790266,0.9764260909972268,21.205535588708845,0.32435003998632167,1.0585407752914728,-0.07158459645514961,0.9468631421650852,-21.98382597523503,-0.11757887025155812,-0.06749516257822519,0.35982453459066993,0.08025246293507826,0.08025246293507826
