design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_5,surrogate,0.0012648552168553,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c98e340e6c038b84e516900f076294f4fc006c5e138c45d8e4d02b9a5f4e2d13,113.26411478128284,HISTORICAL (no determinism pins),0.8842739272747451,62917.14925261403,0.20327187075767142,0.2788027298185091,0.9685973405631567,1.0199243095178419,0.9587415312569321,20.758276676431315,0.31705615204360466,1.0638157170271927,-0.08243799498626106,0.9216891716296188,-21.76248165152368,-0.14317032795643786,-0.06691826480545891,0.36463795711874986,0.097135003717166,0.097135003717166
dsnap,strict_date_robustness,fold_5,surrogate,0.0016768329368110132,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a0e4f49a0d3254d79f91ddb8d9e5daa5bfceac6fe6756255a2a25f0ca583bd40,113.06775932200253,HISTORICAL (no determinism pins),0.8855374934699405,62837.49897391629,0.20359363424452184,0.2788828224121291,0.9706692982598517,1.0215328179985952,0.9611325592611581,20.770188887467913,0.3180589912866585,1.0628427974429124,-0.08086920542546652,0.9241770775814977,-21.429227212167262,-0.141220897712464,-0.06600709493424296,0.3610114013203213,0.09985135767864413,0.09985135767864413
dsnap,strict_date_robustness,fold_5,surrogate,0.0025595479226995428,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d09b13c90916c6eba97962869c2ee8c2f02f9eca4d0dd6b8956efa2c6b7a8392,113.24987270403653,HISTORICAL (no determinism pins),0.8857628717296437,62793.3452810482,0.203122507475374,0.2785059170877582,0.9685813286911769,1.0201872534308085,0.9607285119859168,20.744057774058057,0.3166404607618469,1.061889223337387,-0.08002523936969841,0.9257903372700363,-21.149002066746537,-0.14024828278303603,-0.0655524916352898,0.3600319164896655,0.10014002424715411,0.10014002424715411
dsnap,strict_date_robustness,fold_5,surrogate,0.0039069399370546265,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3c6a33f47c5e5357b58e9145aeb0c0fb3ce7da19d8659809f3c9bf19b6928b96,114.10477371001616,HISTORICAL (no determinism pins),0.8867118026454995,62728.26632954072,0.20310837521325364,0.2785362485831356,0.9681541441296921,1.0199971431506187,0.959983252150682,20.74001953210586,0.31707177398904485,1.062515560417836,-0.08094729669378013,0.9244729511715789,-21.722029185775177,-0.1413548433481425,-0.06606970154865678,0.36198501344405587,0.099044792687512,0.099044792687512
dsnap,strict_date_robustness,fold_5,surrogate,0.005179474679231222,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,320216c0ca7d9a373ccafd811bd927731dc86728b4c9e553a97835a853c1bf0a,123.37736098887399,HISTORICAL (no determinism pins),0.8871533284954588,62831.204751482386,0.20330736980652847,0.27895458673185225,0.968386643397073,1.0190551788774753,0.9597905181733674,20.75851855461671,0.3179239191024636,1.0617474955023498,-0.08048503147865145,0.9271307793856034,-22.237071768523773,-0.14071704801181573,-0.0657715939881224,0.36052514530239943,0.10373813558356855,0.10373813558356855
dsnap,strict_date_robustness,fold_5,surrogate,0.007906043210907715,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bd51fe8b2f12e95033f8b4e515fc158de1745075a237dbfaa1da12e07029b216,112.58199577825144,HISTORICAL (no determinism pins),0.8853656812332719,63077.67862119582,0.2028501775777298,0.2793654973903994,0.9653967125158491,1.0155889778339906,0.9566531672424697,20.72997827056319,0.31761291974479583,1.0616062462442915,-0.07839215758652011,0.9259000253636416,-20.585666961050237,-0.138608429677369,-0.06478601909916157,0.3562107850269914,0.09804480382871807,0.09804480382871807
dsnap,strict_date_robustness,fold_5,surrogate,0.012067926406393306,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7d0a5c99938c1edf96356ca052c4639bf2e9e99af5c66a5be391265a6da602c3,113.07577855791897,HISTORICAL (no determinism pins),0.8875004831530154,62754.03586693004,0.2030722296615592,0.27816786541493516,0.9698564855230107,1.0210722893183688,0.9600060526759034,20.717756124155937,0.31641092484331895,1.0636102621147547,-0.08257411220588128,0.9221059173905093,-22.375271063889343,-0.1429541677854575,-0.06681723085681518,0.3654153012333127,0.09849839130262998,0.09849839130262998
dsnap,strict_date_robustness,fold_5,surrogate,0.015998587196060603,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2c2aabfd34c5a0f8555516878e5b5cd3d721127756a827fef12609ada1ee68f5,113.49524951074272,HISTORICAL (no determinism pins),0.8857301910040937,62812.72468805575,0.202840988315944,0.2790171139915305,0.967767627238731,1.018564678344643,0.9592244368949805,20.719104408863483,0.31695113289023863,1.0618627290623948,-0.07925097330230758,0.9255451029505795,-21.193791800340904,-0.13955550372256662,-0.06522868450791998,0.3578435914642547,0.0992264192346935,0.0992264192346935
dsnap,strict_date_robustness,fold_5,surrogate,0.02442053094548654,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8a50f13421f00b685ea06a2cfec8d88230ea63db4d7364cae4e31c20a8d6fbfa,113.34681309200823,HISTORICAL (no determinism pins),0.8865056898587333,62743.533661316185,0.20377088268049867,0.2790069556127401,0.9708914012783754,1.0231957140878551,0.9627615569516119,20.78928087576848,0.3170873008981179,1.0627716766419253,-0.08107478754296772,0.9239187628440003,-21.88961467827894,-0.1414497102555504,-0.0661140426416878,0.3624005188331482,0.0988321786355817,0.0988321786355817
dsnap,strict_date_robustness,fold_5,surrogate,0.03727593720314943,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ffdb44293be625f235e37433ccddcb05372855ffe228fc126373938cf6fe9ce9,113.64212592411786,HISTORICAL (no determinism pins),0.8850432267057011,62912.20150459863,0.20355899270672362,0.27938468935284594,0.9685664575817825,1.0195231092150177,0.9593056563628027,20.782785565781552,0.3181885543657874,1.0627719147206207,-0.08068075843870526,0.9243456167661979,-21.42390287142178,-0.14089607355367897,-0.06585527109348596,0.3600082179194179,0.10061207910515806,0.10061207910515806
