design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_7,surrogate,0.0014563484775012483,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,75fcff36b983813c6eaf692eacae05b6fdd82a477e746f2326c29e5460576e1f,136.10013285279274,HISTORICAL (no determinism pins),0.8930021774626198,68974.1614677102,0.21854168707369712,0.2897571082695987,0.9563454720171639,1.0266497722249084,0.9514577023092413,22.433116634752558,0.3423446212370681,1.0790282844241754,-0.10822312565199746,0.9077741679601089,-36.00346850243327,-0.16961924104463974,-0.0846511381864699,0.432405759818863,0.11211437650798092,0.11211437650798092
dsnap,strict_date_robustness,fold_7,surrogate,0.002222996482526201,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1b3f6a2e87ca0ef63f184ad056990ea1561a2ada9b07ef32e0af5b220b296196,134.62506836513057,HISTORICAL (no determinism pins),0.8921251807773021,69370.85585644605,0.21950302072487268,0.29031201767547304,0.9542460225643249,1.0260196357932716,0.9500218738898416,22.551112336385337,0.3432652258827535,1.0799958021937526,-0.10984069479228817,0.9060644670542451,-36.08364946876189,-0.1716195157129755,-0.08564940658053508,0.4362581608588913,0.1116378946834336,0.1116378946834336
dsnap,strict_date_robustness,fold_7,surrogate,0.0029470517025518184,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,12915e54c3ee68ec374acb0bb5b747cdf619aff07651897936b538f38c1d1111,135.52800602512434,HISTORICAL (no determinism pins),0.8929643313464125,69045.42925575569,0.21881681404175413,0.2895637987415535,0.9549416887472576,1.0264038273125313,0.949710735048238,22.46450719030965,0.34286810941679247,1.0807541595919707,-0.11158012048228215,0.9046987038465357,-37.272114376358466,-0.17292447249100037,-0.08630066569396833,0.4400183546488922,0.11156864340980722,0.11156864340980722
dsnap,strict_date_robustness,fold_7,surrogate,0.004498432668969456,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e8db0487b6e2a4531231d20db4b7d8be71671c03bbb8e8e62647094b7cf004e9,134.2071941862814,HISTORICAL (no determinism pins),0.8926406499339604,69332.9682603734,0.21923676010909662,0.2899604615752549,0.9537184931261682,1.0257942746845488,0.9498395763428583,22.515919917250628,0.34238210271857256,1.079965817632212,-0.10976260277334675,0.9061396147796952,-36.339862495950435,-0.1712013251048084,-0.08544070200938962,0.4359534448298884,0.11157352174358202,0.11157352174358202
dsnap,strict_date_robustness,fold_7,surrogate,0.006866488450043015,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5172b097af1d5ed84c1ea8b024bb364aaa1e4f7d4a1a787e036182f989a61338,135.10028978204355,HISTORICAL (no determinism pins),0.8928991261071066,69035.01003725307,0.21892413863029886,0.2895070793199778,0.9558137685942234,1.0273915750578206,0.9516637123076549,22.465683203121596,0.3428092978106201,1.0795741833704429,-0.10935600923740355,0.9067120381917114,-36.7769806423758,-0.17110219716868275,-0.08539123066069455,0.43672640053198447,0.1119594407749202,0.1119594407749202
dsnap,strict_date_robustness,fold_7,surrogate,0.009102981779915234,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b05507ece2a132c797f5e90e94f2000a410d2063f6f83d01406e1e0f3c5722f8,138.83216229081154,HISTORICAL (no determinism pins),0.8923553697346573,69175.66578101154,0.21920378648577368,0.2898561710588857,0.9561292922276099,1.0276502950327857,0.9509572999045512,22.500841066065146,0.34323359674621595,1.0806482006457412,-0.11089819183013574,0.9047316325352762,-36.96259991947065,-0.1725099192074322,-0.08609377638661816,0.4384076803523141,0.11096334829720941,0.11096334829720941
dsnap,strict_date_robustness,fold_7,surrogate,0.013894954943731398,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,98a55e98039f16f92a1c8aad24fe5ab5279e7ee9588634d18b5e0bddb73412a5,142.3211528658867,HISTORICAL (no determinism pins),0.8928130953397029,69103.33284552924,0.21887318699786076,0.2896571251794407,0.9540196034985131,1.0258744340229144,0.9501873774890555,22.47973537691697,0.342077473968157,1.0796548747404622,-0.10941208937667023,0.9065388144133956,-37.210847342412315,-0.17080686664055597,-0.08524384133626901,0.43618692825810434,0.11221184664537645,0.11221184664537645
dsnap,strict_date_robustness,fold_7,surrogate,0.021209508879201935,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e1b7ceac1d13254657065d33340fc9dc2e2b56346f7241ab97e0953605af33f2,139.4977849679999,HISTORICAL (no determinism pins),0.8925966687170944,69164.04084631684,0.2187942785789188,0.2900524740106668,0.95427236817449,1.025483788417219,0.9500031480927449,22.477693531525418,0.34197102509642907,1.079453042314661,-0.10878265056901924,0.9068186599603386,-36.867761291534016,-0.17040363497206634,-0.08504260225820066,0.4352300899810634,0.11166816963106516,0.11166816963106516
dsnap,strict_date_robustness,fold_7,surrogate,0.028117686979742335,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1d6be87ba244d17bd3797bcf5db56b4e2b75135e9ea9bae25c03461e049983dc,142.0942167681642,HISTORICAL (no determinism pins),0.8925773511999541,69121.99781743615,0.21908040513869756,0.289944068168175,0.9547316776898394,1.0267690264441625,0.9515318072525134,22.500992237800606,0.34312380417990684,1.0790695787762383,-0.10864845493561595,0.9078441657010482,-35.13343027908354,-0.17017983884741159,-0.08493091329793252,0.4349815445992624,0.11260108813154192,0.11260108813154192
dsnap,strict_date_robustness,fold_7,surrogate,0.04291934260128781,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,24da94f339e8e71dce7b8091a6fddc1ee40bde21260a9c1479e570ba30cf556a,138.94149059290066,HISTORICAL (no determinism pins),0.8936402231264862,69149.11011359139,0.21844554142716854,0.28980045725036296,0.9532106411901379,1.0235707225543562,0.949440722835438,22.42940863842015,0.34141250775158594,1.078077543901355,-0.10728610566236796,0.9092619765005701,-35.80708730624326,-0.16898850121454137,-0.08433635759796745,0.4338027888706763,0.11243427233468198,0.11243427233468198
