reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.0,0.0,True,b_1,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.1640836930024262,0.9043773936942079,78484.15932253542,0.20779348782423568,0.27819497630606294,0.950316022231903,1.0154717610789832,0.940907119774355,21.266370664178105,0.37187622627167494,1.0792476108826874,-0.10604403342499186,0.9065396680065407,-28.577346443693536,-0.16408369300241366,-0.08247292557029315,0.42203804703350506,0.1211748614653884,0.1211748614653884,32.85742389271036
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.001742350822598,0.0017423508225979933,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.1626272335373059,0.9050091918604126,78300.19246127768,0.2076496144633861,0.27810726199767544,0.9512066347700359,1.0159938408743323,0.942202566387758,21.24998880786932,0.3716600138045838,1.0783178449295434,-0.10459996187304192,0.9081570834518611,-28.073042176666092,-0.1626272335372934,-0.08174086944170975,0.41929897182500364,0.12162781934146202,0.12162781934146202,0.17389828991144896
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.003484701645196,0.0034847016451959867,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.1611707740721856,0.9056134293791699,78123.54242217384,0.20751183080110716,0.27802513628952596,0.9518934264383168,1.0165174715884349,0.9435013531795178,21.238611268168572,0.37144799422455294,1.0773884617789462,-0.10317440829069734,0.9097744187641053,-27.646399435657596,-0.16117077407217303,-0.08100881331312632,0.41656734023360575,0.12207773014354903,0.12207773014354903,0.1705406499095261
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.005227052467794,0.00522705246779398,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.1597143146070653,0.906189796309828,77956.5653397681,0.2073818836155389,0.2779486041354197,0.9527337326458692,1.0170426558359336,0.9448034897928553,21.22428199736505,0.3712401775649447,1.076459461489623,-0.10174023896120477,0.9113916724006237,-27.286707491662987,-0.15971431460705274,-0.08027675718454291,0.4138434714202361,0.12252454757234292,0.12252454757234292,0.1701100510545075
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.006969403290392,0.006969403290391973,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.15825785514194501,0.9067379798923676,77796.30937317733,0.2072580793989354,0.2778776701570316,0.9533917685005378,1.0175693962403007,0.946108985903687,21.214503530364397,0.3710365737807923,1.0755308441218931,-0.1003221981931001,0.913008842815644,-26.850247586827287,-0.15825785514193239,-0.07954470105595948,0.41112759502592683,0.12296822590126501,0.12296822590126501,0.17064157966524363
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.00871175411299,0.008711754112989967,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.15680139567682472,0.907257664522876,77645.73954551716,0.20714167555472893,0.27781233864251753,0.9542311465008245,1.0180976954338632,0.9474178512207438,21.20120279731437,0.3708371927475834,1.0746026097376662,-0.09889396333117102,0.9146259284602929,-26.45785197370946,-0.15680139567681206,-0.07881264492737605,0.4084202377330339,0.12340871999200899,0.12340871999200899,0.17113367607817054
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.010454104935588,0.01045410493558796,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.15534493621170442,0.9077485317288098,77502.89385656752,0.20703184940676522,0.2777526135452241,0.9551507528927743,1.0186275560578282,0.94873009548569,21.186787602835626,0.37064204426005215,1.0736747584004438,-0.09746329731923493,0.916242927782585,-26.050240813129005,-0.15534493621169174,-0.07808058879879264,0.4057218883805295,0.12384598530981102,0.12384598530981102,0.17071101069450378
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.012196455758186,0.012196455758185953,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.15388847674658412,0.9082102601440423,77365.72256594051,0.2069282357912398,0.27769849848249706,0.9559890919406073,1.0191589807623083,0.9500457284732419,21.174867929020518,0.37045113803097773,1.0727472901753201,-0.09604134821854732,0.9178598392274336,-25.582966647849087,-0.1538884767465714,-0.07734853267020922,0.4030328887585282,0.12427997793843566,0.12427997793843566,0.17092022486031055
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.013938806580784,0.013938806580783947,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.15243201728146383,0.9086425254836947,77236.3176340542,0.20683169934512893,0.27764999673458884,0.9569665933445596,1.0196919722063456,0.9513647599912879,21.16041138952762,0.37026448368999304,1.0718202051289805,-0.09461334262101707,0.9194766612366524,-25.063189490994052,-0.15243201728145112,-0.0766164765416258,0.4003536525857702,0.12471065459486716,0.12471065459486716,0.17006890289485455
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.015681157403383,0.01568115740338305,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.15097555781634253,0.9090450005187489,77114.82981511389,0.20674241917667155,0.2776071112436675,0.9578602580813709,1.0202265330579396,0.9526871998810087,21.148339150403718,0.37008209078239923,1.0708935033297042,-0.09319410651179937,0.921093392248964,-24.498030754709834,-0.15097555781632988,-0.07588442041304193,0.3976845665709881,0.12513797264369142,0.12513797264369142,0.17023619776591659
