design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_5,direct,0.0012648552168553,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d87937befa9de12cae83ea96839768c81cc6b0bdad10c767572387367248b767,114.73950874293223,HISTORICAL (no determinism pins),0.8851928125363953,62850.39033588278,0.20302500826885833,0.2789357052663362,0.9686975075763332,1.01917611469407,0.9587484885869331,20.727797686860203,0.31651781853013655,1.0630276102924545,-0.08110052109103583,0.9234146636379286,-22.02370024357124,-0.1416108772556109,-0.0661893726080425,0.3618098594114436,0.09937491595491493,0.09937491595491493
dsnap,strict_date_robustness,fold_5,direct,0.0016768329368110132,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,35a7b3f6a4c3270edd34da0004e45e8de42b47333011236c19d773830bc06401,122.91063778894022,HISTORICAL (no determinism pins),0.8833462833555664,62872.01538722806,0.203321343318362,0.2788542248195965,0.9721605436638167,1.0223575159157936,0.9612658173984405,20.726859407292963,0.3180582604251097,1.0635533870149372,-0.08125263542419503,0.9219969906756765,-20.87750981403952,-0.14198618243774352,-0.0663647914390202,0.36068938245029347,0.09746771218338758,0.09746771218338758
dsnap,strict_date_robustness,fold_5,direct,0.0025595479226995428,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,224e416a73cb83ef0eb75165b61287f38899b75838e2cb993ad0dbd82d1e54e2,113.73651229310781,HISTORICAL (no determinism pins),0.8847940163336786,62762.91675344477,0.2034608157661638,0.27851171444031697,0.969038636083186,1.0208823580990651,0.959655630164759,20.77046004787708,0.31844384823725336,1.0638007281047206,-0.08347822410434254,0.9228765237698142,-23.28181714125057,-0.14392635189858044,-0.06727163279086269,0.36574127307193727,0.10238706196695331,0.10238706196695331
dsnap,strict_date_robustness,fold_5,direct,0.0039069399370546265,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,73735f4478ffb6ee84990502a5c44dc95caefe9546fe9d1ff6e2d74610840860,113.64941148180515,HISTORICAL (no determinism pins),0.8846342075904214,62915.76950803108,0.20316596724632954,0.2786426667163882,0.9686661366820727,1.0197049246538041,0.9592798387592435,20.744577351928843,0.3175449898106919,1.0629900509247812,-0.08152661857560124,0.9237575802656972,-21.48461374433201,-0.14189601732898008,-0.06632264798156942,0.36171376191931354,0.09985940324000205,0.09985940324000205
dsnap,strict_date_robustness,fold_5,direct,0.005179474679231222,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d12dc5346f065f2e11d8f77d9fcf626f98f1a7838f9fa6afd1e2308dbb02edb3,113.48832830088213,HISTORICAL (no determinism pins),0.8855292720117253,62820.38732309383,0.20309406281278242,0.27860629039944235,0.9687423807783009,1.0188489768065865,0.9584493853493316,20.730798437838086,0.31752192840266236,1.063018029309123,-0.081565465936542,0.9242406797115718,-21.68282335873056,-0.14194766634207315,-0.06634678889389697,0.3615756856511866,0.10167550128238376,0.10167550128238376
dsnap,strict_date_robustness,fold_5,direct,0.007906043210907715,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,47ffefdbd6c23d7eb46b86dc1b6e002c3cc769c8f7c9127e6d2c23f4fc01a1e4,115.6898319539614,HISTORICAL (no determinism pins),0.8848939985977405,62721.24677894202,0.20281569400797927,0.2778999262954152,0.9697702405151101,1.0207217078112418,0.9594896108247956,20.691368023046802,0.31686092295102264,1.063817363206059,-0.0830048282415336,0.9221644662557915,-21.99451499365577,-0.14338010050849484,-0.0670163131607839,0.36594629207928614,0.09958576686230583,0.09958576686230583
dsnap,strict_date_robustness,fold_5,direct,0.012067926406393306,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,372da6f90de63e18762fce416f6fc7b433fa786a35f52df39331b817228e660b,116.5524819646962,HISTORICAL (no determinism pins),0.8852977306037426,62894.0243812282,0.20350065994612418,0.2788157488248617,0.968181166494396,1.0191336134750442,0.9585958585274491,20.773991524807762,0.3182388624108218,1.0631525312873669,-0.08168685500797321,0.9239070423504968,-22.218672577838618,-0.14221491363184646,-0.06647170112369248,0.3620004259710247,0.1016992936199727,0.1016992936199727
dsnap,strict_date_robustness,fold_5,direct,0.015998587196060603,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b06b83b0e946aa6b6e6fd85b1df65b3858a934564a779cb25b41a373cf1d1ffc,113.35539182275534,HISTORICAL (no determinism pins),0.8837186296394037,63012.24847665679,0.20351954610560116,0.2786591459712442,0.9680604932047463,1.020414742573617,0.9587851570479725,20.786727776178687,0.3189657198398313,1.0642788272978665,-0.08346919395963134,0.9215588342463451,-21.577395188372158,-0.1439540578686263,-0.06728458264902594,0.364753056192824,0.0998677873305948,0.0998677873305948
dsnap,strict_date_robustness,fold_5,direct,0.02442053094548654,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4ae67a8a5f8f420a376706d2cf45f9055d17a566bd63c97c8df7aa9f5747926d,116.55227838084102,HISTORICAL (no determinism pins),0.8849942786841601,62806.240988684935,0.20291238362491615,0.2780303603704222,0.9687282390432506,1.0199476149833877,0.9589113419708057,20.71662983296365,0.316854675679347,1.063651633202228,-0.08199534473959894,0.9218240994110217,-21.713328760750564,-0.14246860561667535,-0.066590277561018,0.3635597180522926,0.09743562273764783,0.09743562273764783
dsnap,strict_date_robustness,fold_5,direct,0.03727593720314943,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0909956e07c45f26be3d3d907f5300f4c353a0b961c39882c43f4c125afd7815,114.34268207382411,HISTORICAL (no determinism pins),0.8859973130056018,62707.696764140215,0.20347335315411103,0.27786967886179137,0.9721108415169153,1.024123337137986,0.963642848298409,20.75472213220478,0.31753030517321346,1.062762349086462,-0.08086420549640669,0.9241685594119072,-21.940005481594692,-0.1410016923312145,-0.06590463764467318,0.3606104645601065,0.10012826678347928,0.10012826678347928
