j,family,role,evaluation,D1_target,D3_target,D1_rho,D3_rho,D1_b,D3_b,same_configuration_selected,D1_match_mode,D3_match_mode,R2_price__D1,R2_price__D3,R2_price__D3_minus_D1,RMSE_log__D1,RMSE_log__D3,RMSE_log__D3_minus_D1,MAE_price__D1,MAE_price__D3,MAE_price__D3_minus_D1,COD__D1,COD__D3,COD__D3_minus_D1,Delta_NL__D1,Delta_NL__D3,Delta_NL__D3_minus_D1,dCor_e_y__D1,dCor_e_y__D3,dCor_e_y__D3_minus_D1,beta_log__D1,beta_log__D3,beta_log__D3_minus_D1
0,Direct,PRIMARY,CV_mean,-0.1382712285432577,-0.1377438408828227,0.0,0.0,,,True,exact_anchor,exact_anchor,0.898999651338746,0.898999651338746,0.0,0.2906541074745976,0.2906541074745976,0.0,58951.215637916095,58951.215637916095,0.0,22.01002568235668,22.01002568235668,0.0,0.1002115949018597,0.1002115949018597,0.0,0.3869838347769768,0.3869838347769768,0.0,-0.1382712285432577,-0.1382712285432577,0.0
0,Direct,PRIMARY,CV_SD,-0.1382712285432577,-0.1377438408828227,0.0,0.0,,,True,exact_anchor,exact_anchor,0.0092846063483912,0.0092846063483912,0.0,0.0178025993612863,0.0178025993612863,0.0,6846.819266552049,6846.819266552049,0.0,1.7984225461338903,1.7984225461338903,0.0,0.0105578507504692,0.0105578507504692,0.0,0.0340153031428139,0.0340153031428139,0.0,0.0207845450991425,0.0207845450991425,0.0
0,Direct,PRIMARY,heldout,-0.1382712285432577,-0.1377438408828227,0.0,0.0,,,True,exact_anchor,exact_anchor,0.8928057475281441,0.8928057475281441,0.0,0.2893965142153181,0.2893965142153181,0.0,75976.1106499468,75976.1106499468,0.0,21.599292632793087,21.599292632793087,0.0,0.1164488813130163,0.1164488813130163,0.0,0.3822452533671,0.3822452533671,0.0,-0.1473810960258006,-0.1473810960258006,0.0
0,Direct,PRIMARY,forward_2025,-0.1382712285432577,-0.1377438408828227,0.0,0.0,,,True,exact_anchor,exact_anchor,0.9038505606866808,0.9038505606866808,0.0,0.2790725603302449,0.2790725603302449,0.0,79139.4334340886,79139.4334340886,0.0,21.229275031757965,21.229275031757965,0.0,0.1211834937731307,0.1211834937731307,0.0,0.4168358784392149,0.4168358784392149,0.0,-0.1612024194479165,-0.1612024194479165,0.0
0,Surrogate,PRIMARY,CV_mean,-0.1382712285432577,-0.1377438408828227,0.0,0.0,,,True,nearest_fitted,nearest_fitted,0.898999651338746,0.898999651338746,0.0,0.2906541074745976,0.2906541074745976,0.0,58951.215637916095,58951.215637916095,0.0,22.01002568235668,22.01002568235668,0.0,0.1002115949018597,0.1002115949018597,0.0,0.3869838347769768,0.3869838347769768,0.0,-0.1382712285432577,-0.1382712285432577,0.0
0,Surrogate,PRIMARY,CV_SD,-0.1382712285432577,-0.1377438408828227,0.0,0.0,,,True,nearest_fitted,nearest_fitted,0.0092846063483912,0.0092846063483912,0.0,0.0178025993612863,0.0178025993612863,0.0,6846.819266552049,6846.819266552049,0.0,1.7984225461338903,1.7984225461338903,0.0,0.0105578507504692,0.0105578507504692,0.0,0.0340153031428139,0.0340153031428139,0.0,0.0207845450991425,0.0207845450991425,0.0
0,Surrogate,PRIMARY,heldout,-0.1382712285432577,-0.1377438408828227,0.0,0.0,,,True,nearest_fitted,nearest_fitted,0.8928057475281441,0.8928057475281441,0.0,0.2893965142153181,0.2893965142153181,0.0,75976.1106499468,75976.1106499468,0.0,21.599292632793087,21.599292632793087,0.0,0.1164488813130163,0.1164488813130163,0.0,0.3822452533671,0.3822452533671,0.0,-0.1473810960258006,-0.1473810960258006,0.0
0,Surrogate,PRIMARY,forward_2025,-0.1382712285432577,-0.1377438408828227,0.0,0.0,,,True,nearest_fitted,nearest_fitted,0.9038505606866808,0.9038505606866808,0.0,0.2790725603302449,0.2790725603302449,0.0,79139.4334340886,79139.4334340886,0.0,21.229275031757965,21.229275031757965,0.0,0.1211834937731302,0.1211834937731302,0.0,0.4168358784392149,0.4168358784392149,0.0,-0.1612024194479165,-0.1612024194479165,0.0
0,C-posthoc,PRIMARY,CV_mean,-0.1382712285432577,-0.1377438408828227,,,1.0000000000000002,1.0000000000000002,True,exact_posthoc_solve,exact_posthoc_solve,0.898999651338746,0.898999651338746,0.0,0.2906541074745976,0.2906541074745976,0.0,58951.215637916095,58951.215637916095,0.0,22.010025682356677,22.010025682356677,0.0,0.1002115949018582,0.1002115949018582,0.0,0.3869838347770958,0.3869838347770958,0.0,-0.1382712285432577,-0.1382712285432577,0.0
0,C-posthoc,PRIMARY,CV_SD,-0.1382712285432577,-0.1377438408828227,,,1.0000000000000002,1.0000000000000002,True,exact_posthoc_solve,exact_posthoc_solve,0.0092846063483912,0.0092846063483912,0.0,0.0178025993612863,0.0178025993612863,0.0,6846.819266552046,6846.819266552046,0.0,1.7984225461338907,1.7984225461338907,0.0,0.0105578507504702,0.0105578507504702,0.0,0.0340153031426635,0.0340153031426635,0.0,0.0207845450991425,0.0207845450991425,0.0
0,C-posthoc,PRIMARY,heldout,-0.1382712285432577,-0.1377438408828227,,,1.0000000000000002,1.0000000000000002,True,exact_posthoc_solve,exact_posthoc_solve,0.8928057475281441,0.8928057475281441,0.0,0.2893965142153181,0.2893965142153181,0.0,75976.1106499468,75976.1106499468,0.0,21.599292632793087,21.599292632793087,0.0,0.1164488813130151,0.1164488813130151,0.0,0.3822452533671,0.3822452533671,0.0,-0.1473810960258006,-0.1473810960258006,0.0
0,C-posthoc,PRIMARY,forward_2025,-0.1382712285432577,-0.1377438408828227,,,1.0000000000000002,1.0000000000000002,True,exact_posthoc_solve,exact_posthoc_solve,0.9038505606866808,0.9038505606866808,0.0,0.2790725603302449,0.2790725603302449,0.0,79139.4334340886,79139.4334340886,0.0,21.229275031757965,21.229275031757965,0.0,0.1211834937731304,0.1211834937731304,0.0,0.4168358784392149,0.4168358784392149,0.0,-0.1612024194479165,-0.1612024194479165,0.0
