design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_5,surrogate,0.0,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1983b0b1155a24c134370acc099051f2b5509eab230ab4f4cc73619886dcfef6,118.33689673990011,HISTORICAL (no determinism pins),0.8847386491927542,62866.265876585094,0.20291066436997254,0.27854668401104804,0.9682215942264004,1.018997405452096,0.9590649808311272,20.71971311633204,0.31690126701623195,1.0624904733452276,-0.08007901066719054,0.9245177795323715,-20.858100247688483,-0.14029423304233676,-0.06557396893204294,0.35948971054823087,0.09929651688644699,0.09929651688644699
dsnap,strict_date_robustness,fold_5,surrogate,0.0010985411419875619,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,58f239a56268f9803148e8c841cf7b26eae049b1233ad12ffc80d80d46041fb4,117.36192670604214,HISTORICAL (no determinism pins),0.8852940796733271,62787.40885997165,0.2035149278941609,0.27900063442671363,0.9687973936988734,1.0206332810125913,0.9594353107244146,20.776124903196404,0.31880564490299723,1.0637854054401747,-0.0830296750447373,0.9227820815139967,-21.04284368248546,-0.1433680393221765,-0.06701067572409265,0.3650311412566385,0.1013450254994769,0.1013450254994769
dsnap,strict_date_robustness,fold_5,surrogate,0.0019306977288832557,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a9a9b5c5e4f2229b490689e79e3e17fd8d7616aaf427475fca89226f39bc21db,117.18516428535804,HISTORICAL (no determinism pins),0.884017001506096,62927.40557845208,0.20305504092658322,0.2789813435582113,0.9672035839082505,1.018822951943203,0.9582273343258407,20.753897592767782,0.3171944519383612,1.0632372042068643,-0.08120414725316795,0.9228443051621331,-21.30225847012188,-0.14165060597359078,-0.0662079419366744,0.36193539071436565,0.09841405342214747,0.09841405342214747
dsnap,strict_date_robustness,fold_5,surrogate,0.0033932217718953372,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e4a8eb249305c3cad1b226934621084c83bebd9dba1445338b41d95ae8ba541f,118.70615925220773,HISTORICAL (no determinism pins),0.8849870513704304,62806.374922610004,0.20333997959236874,0.2782901787620484,0.9697644021658679,1.0218851317524444,0.9600534782511014,20.75108630087734,0.3179774376212299,1.0644043846536337,-0.08363676621095131,0.9210815866687347,-22.847814340722977,-0.1440097469996513,-0.0673106119252727,0.3661016695388119,0.09896252997041151,0.09896252997041151
dsnap,strict_date_robustness,fold_5,surrogate,0.005963623316594655,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,84408c0fef330a22e26c780925dc0b5395a3efc5d0ac222a4290fba96c79e77c,117.64994311705232,HISTORICAL (no determinism pins),0.8843305321389526,63053.81631361131,0.20329060681454159,0.2792937710819837,0.9659165261867558,1.0175691386776669,0.9566052058685306,20.77454500064817,0.31758760167020544,1.0637294595880704,-0.08251692841795286,0.9219993568660787,-22.304672847699223,-0.14300318455268413,-0.06684014144908663,0.3641708532351648,0.0986476640341217,0.0986476640341217
dsnap,strict_date_robustness,fold_5,surrogate,0.010481131341546875,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cb7399ac8b2a863b53a81d6157b6f7d063ac965fe84d44f6ee536907ba3b4051,116.91699925903231,HISTORICAL (no determinism pins),0.8856003740711227,62747.374974460996,0.20330498494329008,0.2790176001819471,0.9709630868398769,1.0220820642006367,0.9625114400076842,20.738305970271302,0.31739908434083575,1.0618908219859464,-0.0797371926931791,0.9259018091619093,-21.09535109489586,-0.1401085218287654,-0.06548716692254491,0.35919369208207724,0.09990261184966287,0.09990261184966287
dsnap,strict_date_robustness,fold_5,surrogate,0.018420699693267185,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e51b4ba9af204b5c1ba3ae3837ea45a7a64bacd893d0e91566f74fd637005952,117.71440903423354,HISTORICAL (no determinism pins),0.8865726688294384,62789.50581158403,0.2028583379467508,0.2791129649489247,0.9686650821972504,1.01835296667557,0.9589309836280925,20.709963668973707,0.3165355926961959,1.061966902792791,-0.07945276985385366,0.9252488943483617,-21.05316784247169,-0.13961374886437683,-0.06525590847170439,0.3584880078874737,0.09898544387469876,0.09898544387469876
dsnap,strict_date_robustness,fold_5,surrogate,0.03237457542817647,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,be9da21432aa407531b59cbbc478bea3fcaf568c24a1b4ef0710218d7e51d463,117.38630309514701,HISTORICAL (no determinism pins),0.8855474665845131,62997.01421932177,0.20361018461229144,0.2795823148265301,0.9709798265306,1.0205686627479178,0.9606783104042937,20.768093919833625,0.3170740393215236,1.062341734683715,-0.07990680901449505,0.924819075915734,-20.4256580837841,-0.14046072824122807,-0.06565178931540923,0.35824292100650906,0.0994655487055192,0.0994655487055192
dsnap,strict_date_robustness,fold_5,surrogate,0.05689866029018299,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f55f87002b92580542427504d948b2a94df651083b71dec83342581093c1a71d,117.69539699703455,HISTORICAL (no determinism pins),0.8855024023417121,62948.9353516921,0.20348523248244793,0.27986650430192583,0.9658794428792545,1.0175921462910003,0.9588140710007759,20.810915903054877,0.31772947305967075,1.0613028918410363,-0.07854951140263512,0.9273677707126197,-21.459889099835763,-0.1386649285651852,-0.06481242685829759,0.35763669593985054,0.10097472409177549,0.10097472409177549
dsnap,strict_date_robustness,fold_5,surrogate,0.1,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6cdea41d3accde7322dab10ddb6982e76afd68bf41a5b23c52920a48762b6d06,117.15126598393545,HISTORICAL (no determinism pins),0.8868698053253558,62786.82412180932,0.20246637332959436,0.2792874129013776,0.9678287697999386,1.0171601516791975,0.9595471409082027,20.676079939229425,0.31534068107761476,1.0600418763339388,-0.0758591300044877,0.9278074411596556,-19.566447819176993,-0.13583969036501972,-0.06349190157407322,0.3531180702392072,0.09671625413705205,0.09671625413705205
