design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_2,direct,0.0,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f0728b7744bae0ef994b08b6f8af74b644a47842e3d791a2cba83453ba66506f,51.213364633731544,HISTORICAL (no determinism pins),0.8978817764216673,52754.89282857466,0.21292147467063843,0.2917058540193905,0.9781552341984068,1.0342805109049813,0.9738641846600412,21.66206249258557,0.35224582278278965,1.0620377329781672,-0.07052590259705156,0.9560245216700753,-26.008829995275324,-0.10925009399585511,-0.07167520773026734,0.3645557502168222,0.09438144211160866,0.09438144211160866
dsnap,strict_date_robustness,fold_2,direct,0.0010985411419875619,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d951339055e20aafd3c7f62fb62385671d1225ea20d5e966b2224fb16377f673,50.99275589734316,HISTORICAL (no determinism pins),0.8987978329424358,52576.76588161254,0.21363476107233592,0.29165639523635745,0.9796665750814203,1.0360711385639594,0.97417775712265,21.708039073039373,0.35540383690072597,1.0635339710733274,-0.07263634977340927,0.9543268916862285,-27.115473442786477,-0.11168508219172431,-0.07327271925978872,0.36977704529274624,0.09494363494392781,0.09494363494392781
dsnap,strict_date_robustness,fold_2,direct,0.0019306977288832557,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,efa781ea44aba9456bd473703d49184cd366e0ef17999d4b743ce52744fe0260,51.3106134920381,HISTORICAL (no determinism pins),0.8969151371439832,52559.70910415374,0.21257490435556367,0.2919976359523474,0.9779406502405397,1.03346313597417,0.9722340613611012,21.62056926824115,0.35663692067262653,1.0629777098401074,-0.07108659100327323,0.9545027552592418,-25.60907577167894,-0.10990346617693303,-0.07210386261825044,0.3667958100704379,0.09382778685128434,0.09382778685128434
dsnap,strict_date_robustness,fold_2,direct,0.0033932217718953372,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,47d550f73baf1b6d35c45ce48b7b63a5ff9bae21c696ae79795d3d1106276539,51.59491124888882,HISTORICAL (no determinism pins),0.9007196052875821,52500.27132932932,0.212546259571378,0.2913634348037121,0.9793810541737686,1.034196557572842,0.9732763197456478,21.60569503688805,0.35289576987589844,1.0625929518588462,-0.07129008960234916,0.9547257208171003,-25.53841121083355,-0.11012722867572855,-0.07225066545380701,0.36632029048935993,0.09392498090945763,0.09392498090945763
dsnap,strict_date_robustness,fold_2,direct,0.005963623316594655,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3995e09df59f8831058b3cfa705ee58be826c4e4a7843bcbc6669b87cf3d351a,51.53944783238694,HISTORICAL (no determinism pins),0.898453973948145,52664.8609182972,0.2123432531202672,0.2913369624966527,0.9754262868933092,1.0314685352389292,0.9707609557337811,21.63732691807656,0.3520129127158683,1.0625360745573666,-0.07100388347839462,0.9548760035770695,-26.271658308895944,-0.1099363962600952,-0.0721254669067677,0.3654221843160414,0.0938655733740369,0.0938655733740369
dsnap,strict_date_robustness,fold_2,direct,0.010481131341546875,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bab42091146cc803467f00b69a88a4fb83494188debe5144026aa4c0de342a52,51.41016403026879,HISTORICAL (no determinism pins),0.8999902330277775,52748.621806710005,0.2126521161144552,0.2924297499568686,0.9762802568292623,1.0318421776985558,0.9719505625150429,21.652778699419393,0.35440607300867527,1.0616200221424184,-0.06962616213028572,0.956038366460152,-27.042443473105482,-0.10852473986806069,-0.07119932797688566,0.36491990772086785,0.09302726616632208,0.09302726616632208
dsnap,strict_date_robustness,fold_2,direct,0.018420699693267185,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a495d5b3ad0e9062ac3ed6727a7345271f4cb5ed9f08b347f5c575d23ee52041,51.07330725109205,HISTORICAL (no determinism pins),0.8982263489629749,52464.91048607822,0.21260911800749913,0.2908159672502023,0.9796470658173131,1.0347400525551451,0.9716008267690108,21.604551365170686,0.35681277353947743,1.0649847386360294,-0.07467736022003969,0.9519741451901603,-26.837708929590423,-0.1137570644138485,-0.07463207512624506,0.37358302928706777,0.09380883087080073,0.09380883087080073
dsnap,strict_date_robustness,fold_2,direct,0.03237457542817647,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6386bcc982eac26efd39fdd3c1b295faa59ecb2b7fc3f7d5b68a5cb096978613,51.367756572086364,HISTORICAL (no determinism pins),0.8981798987707642,52837.88299787682,0.21233433256398404,0.29181533911269625,0.9789006419832522,1.0331842115815293,0.9729778791274918,21.584592796919498,0.3494566521036535,1.061878418559759,-0.06821773761679015,0.9538491490566002,-24.462161967089013,-0.10710613046671286,-0.07026862741809645,0.3595953736051153,0.08972978541463714,0.08972978541463714
dsnap,strict_date_robustness,fold_2,direct,0.05689866029018299,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2120b2e808be63c75ed15d1a350c0fb29d57996a7a117d33e81d4856f545e72c,51.604250508826226,HISTORICAL (no determinism pins),0.900849538055442,52510.1069358303,0.21291936513734733,0.2919027882308919,0.978410031319462,1.0331916618903871,0.9724155767712078,21.649950983354717,0.358392393292425,1.0625001147359026,-0.07089321125632178,0.9555765696816261,-24.54302947774536,-0.10990520622128899,-0.07210500420116459,0.36608002455202576,0.09416869010536938,0.09416869010536938
dsnap,strict_date_robustness,fold_2,direct,0.1,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c5866e6e6805fc0b6895bfad83c4fe0b4b85c0b6126ee5e4f363d5aabfc4072e,51.73924550181255,HISTORICAL (no determinism pins),0.9017389035640218,52409.16014612231,0.21239885151445956,0.29215900707802306,0.9780048786360951,1.0332844397453749,0.9742750494789895,21.612767787890892,0.35406596705574545,1.0605674858428753,-0.06778524866570557,0.9572801639982275,-23.643691257915783,-0.10623185479766588,-0.06969504539266737,0.3589712179371787,0.0933426855074745,0.0933426855074745
dsnap,strict_date_robustness,fold_2,direct,0.1757510624854792,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ed2f8b9b4279fe8a95b7447d48149dcb929f36f010fe9bba783f00c2b8096d25,51.45226415339857,HISTORICAL (no determinism pins),0.9004958293735645,52593.27253205016,0.21196103643457523,0.29225486920948385,0.9796522287040773,1.0324955955582875,0.9764004205742524,21.53556904998127,0.3531135965585655,1.0574509942867945,-0.06344109226637631,0.9613351120829375,-23.154555475225457,-0.10183205905686664,-0.06680849159524459,0.351405083871747,0.09195384918317065,0.09195384918317065
dsnap,strict_date_robustness,fold_2,direct,0.20235896477251572,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,691ce185537bf2275ce404c8e89d8c05a76cd0f7dd599b508d8a9481c82fadd9,51.15730554424226,HISTORICAL (no determinism pins),0.9020476674415289,52582.68039330778,0.2126812127073061,0.2920284101987557,0.980074455493622,1.033895945029062,0.9760613703963285,21.605339000291217,0.3550616964484603,1.0592530105040934,-0.0662776770765772,0.9597230770057137,-23.30961647172066,-0.1047480151034152,-0.06872154949500829,0.3566462668961793,0.09483183319950517,0.09483183319950517
dsnap,strict_date_robustness,fold_2,direct,0.3088843596477481,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,67e9711ffccaf0a8d2a27e6b4f2e9171aa14a4dbfacb2c9043d6b8ab42fceedc,50.97703947266564,HISTORICAL (no determinism pins),0.8987768340386406,52827.253719789136,0.2134512462630559,0.29254543102931824,0.9798951634718285,1.0356945866672775,0.9796950845303201,21.698218653432036,0.3578532822229923,1.057160133822458,-0.06445818527751465,0.9637066606097388,-22.079978033655063,-0.10312497549768536,-0.06765672935032675,0.3533408181604788,0.09694721197904746,0.09694721197904746
dsnap,strict_date_robustness,fold_2,direct,0.35564803062231287,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ffd0613866e8a6ab2a781c1c104322b8e492973b4448447b885488ba1ae577bc,51.18389078974724,HISTORICAL (no determinism pins),0.8976249835388734,52755.2806739229,0.21281200858142457,0.2927584201493057,0.9783764110857054,1.0325405064114228,0.976134409802242,21.64492708989761,0.3523285561532846,1.0577851738887152,-0.06352686144269074,0.9612300488636095,-22.249835067711324,-0.10204286889019584,-0.06694679663501898,0.3511545852263773,0.09300433497246298,0.09300433497246298
