design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_6,direct,0.0,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8ecc13214d2a3f802cf4d673cadb60a94f5c80dfd052ffbbd4a7cbbab5ca8adf,127.34439997188747,HISTORICAL (no determinism pins),0.8931997318606291,65705.57792973233,0.21259619243984226,0.28118055523973584,0.9733670392156312,1.0401235229084842,0.9654854393714475,21.68313092625425,0.3302733188891879,1.0773062756758174,-0.10559271965841222,0.9049105041353845,-32.9525703430084,-0.16650177103020913,-0.08118334882107725,0.42227067317043615,0.10845752043158632,0.10845752043158632
dsnap,strict_date_robustness,fold_6,direct,0.0010985411419875619,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,56fcbd509cc478fdf59ddaa9dbba65dcf20f7af503feeb340bc5bf49e4d97961,127.15628387406468,HISTORICAL (no determinism pins),0.8930629269442592,65580.71656173303,0.21373194124514078,0.2811792891631353,0.9781641976750429,1.0461253888091846,0.9694078515870286,21.74524798525427,0.33184972929254913,1.079138555662161,-0.108686681763236,0.9019941019023912,-33.47183977585607,-0.16957493219494657,-0.08268176840710677,0.42703512819957284,0.1093288945895101,0.1093288945895101
dsnap,strict_date_robustness,fold_6,direct,0.0019306977288832557,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7e3510466222cc936e4ac8d611763f61a4fea4bcac06135d5b29996e8849eee6,129.45537183014676,HISTORICAL (no determinism pins),0.8926232587164477,65824.2549869839,0.21413989600611355,0.2816788366736161,0.9755133203992267,1.0443770274905233,0.9672614725338743,21.818595166181368,0.3328642088851925,1.0797256555196335,-0.11041562943686895,0.9015506605236075,-33.48986782552836,-0.1713356404625104,-0.08354025893590633,0.4311808841403975,0.11039381478212743,0.11039381478212743
dsnap,strict_date_robustness,fold_6,direct,0.0033932217718953372,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9e688d48524cb539b152b40e56c30c87dcc16c51ff4495fd611eabb4bb308e22,127.50995431700721,HISTORICAL (no determinism pins),0.8941214802286869,65547.11380789359,0.21275961088809522,0.28075142061441966,0.9773139158976948,1.043107389207857,0.968138840094221,21.64851355596947,0.3300921425067487,1.0774357416611238,-0.10641508715228183,0.9048977142366019,-32.28327767047107,-0.16719401822502566,-0.08152087643498476,0.4233696133819382,0.10967317744094139,0.10967317744094139
dsnap,strict_date_robustness,fold_6,direct,0.005963623316594655,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b8602769d5d93b3ed1c2f1450d5f7235a72e8a17bd5ef52be756fb78e3cb79b5,129.18839819310233,HISTORICAL (no determinism pins),0.8923206648925943,65928.44489060983,0.21310439391091757,0.28136962422096357,0.971929284343951,1.040035894580363,0.963662585572477,21.75815694956842,0.33139762539564643,1.0792531640755934,-0.109140160434282,0.9012506980394919,-33.040148290425876,-0.17006781548881666,-0.08292208967292128,0.4290485505551023,0.10683684144478918,0.10683684144478918
dsnap,strict_date_robustness,fold_6,direct,0.010481131341546875,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9110c7ff798ac0e2dad6cc1bb587e890ebf3af9a55768b02213e4aa2a59faefc,126.65924706263468,HISTORICAL (no determinism pins),0.8942891760728227,65715.25039197518,0.21315430357724183,0.28104699270662753,0.9731994263423491,1.041058315271287,0.9652773131454424,21.739783954410992,0.3319239855654015,1.0785069752431096,-0.10885458524712809,0.9035657370942559,-33.26105236648451,-0.16955739497318173,-0.08267321756477591,0.42815211428289607,0.11100854275432175,0.11100854275432175
dsnap,strict_date_robustness,fold_6,direct,0.018420699693267185,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a4d26da36efd8e5a777154b69ad424ff9a450d8b1faf83e5a7a77233f67ff42f,126.7567742690444,HISTORICAL (no determinism pins),0.8937592653135344,65525.49604338233,0.21304456558623247,0.28113850561106796,0.9764911989012874,1.0439013664011232,0.9683439444963522,21.698944175482573,0.3298450480041451,1.0780274636240632,-0.10723977650269222,0.9034796815222452,-32.703885891890245,-0.16811409375867364,-0.08196948915860758,0.4258483926170121,0.10762445018247488,0.10762445018247488
dsnap,strict_date_robustness,fold_6,direct,0.03237457542817647,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,afbc71bdbd289274d61142469eb38e9fa9abc86a6207356c7f9b772ebd04ac1c,139.23371738987043,HISTORICAL (no determinism pins),0.8939064376340056,65605.60956537453,0.21271417083003027,0.2807218666321301,0.9732474952566257,1.040979933633736,0.9655160135297012,21.700454620105614,0.3308645674662938,1.0781591595028615,-0.10800158857747395,0.903927810664978,-31.772614791373393,-0.1686127007265477,-0.08221260118766938,0.42649845136161846,0.11030188157512352,0.11030188157512352
dsnap,strict_date_robustness,fold_6,direct,0.05689866029018299,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7d58e1a1f3656500b7f9f94eaf531b6b25e1ca94d1eaad956eaa9c6c3f0a21f0,124.98911619884893,HISTORICAL (no determinism pins),0.893096362697337,65604.27020311386,0.21290271186148843,0.2811899111050222,0.9768624078856456,1.0433112871664074,0.9687509139564983,21.677526639920934,0.33010480446641766,1.076965473927034,-0.10406437293255137,0.9047912215059837,-32.21387183764037,-0.16513982038076155,-0.08051928552633227,0.42033146784669545,0.10521015443866485,0.10521015443866485
dsnap,strict_date_robustness,fold_6,direct,0.1,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6684574a3d0f3e3576531ee0256755254fb41008d1cc655dd4715f04a3f3da40,126.3864458957687,HISTORICAL (no determinism pins),0.8949078504262373,65703.13639593005,0.2128113141408622,0.28100257538975154,0.9737825773621054,1.0410049768579215,0.9667760064779213,21.706320452756575,0.32913725467045996,1.0767799054616851,-0.10465571998117253,0.9053845464081441,-31.202392892146026,-0.1654928985668106,-0.08069144026896219,0.42072407544546353,0.10724665588773719,0.10724665588773719
