design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_1,surrogate,0.0012648552168553,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4aff097109278d05e20994f53b75f5ad27520830c463e4490387874fb4425851,26.731526124756783,HISTORICAL (no determinism pins),0.9114092860481543,53001.206045552404,0.2509951922562665,0.328768182785192,0.9601377520819667,1.0376008924384117,0.9611919009779634,25.860709604224287,0.3762451839668936,1.0794940025844018,-0.08460032877669821,0.9596336833470682,-33.881339095780916,-0.12605779213959412,-0.10234936043608645,0.40692162411956156,0.08970404131363505,0.08970404131363505
dsnap,strict_date_robustness,fold_1,surrogate,0.0016768329368110132,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a3749eb01265e15a5b508a57c1e90e8c5cf151d1ad8dbd86c0addb5b0ef5e510,27.1757944021374,HISTORICAL (no determinism pins),0.9118337371794178,52829.993631234334,0.24921673809074857,0.32853436817590764,0.9594681254307779,1.0329972492994293,0.9571264533525426,25.672218191506268,0.3763754827136232,1.0792693543064584,-0.08281916641835319,0.9589697900587104,-32.47340135846234,-0.12435120526483863,-0.1009637414101208,0.4026956598641523,0.08750694015864843,0.08750694015864843
dsnap,strict_date_robustness,fold_1,surrogate,0.0025595479226995428,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,73264ff22cc5654d42b3d9145458fe7bacbee227f70d627cc6be10c21099c33e,27.2401160588488,HISTORICAL (no determinism pins),0.9127523318992095,52771.20338837178,0.2498216075494449,0.32893048873069375,0.9583800780546453,1.034789478841612,0.957277437706847,25.760105832027484,0.37880669191543503,1.0809713444416331,-0.08532096731223028,0.9576490394912679,-31.31737795086202,-0.1265030498650382,-0.10271087591763606,0.40690668181819273,0.08819588593095476,0.08819588593095476
dsnap,strict_date_robustness,fold_1,surrogate,0.0039069399370546265,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6bb7092ee46805b402fdc242a512db3d1388ba976189149b06742dad26641f76,27.159080846235156,HISTORICAL (no determinism pins),0.9138758374030892,52652.115811639225,0.24981093695681,0.3285952184736665,0.9620448501175088,1.0345837000534117,0.9597076061015436,25.699928785406755,0.37627259796122153,1.0780196942025129,-0.08338914642703507,0.9614910656596205,-31.852065587976586,-0.12480306924846571,-0.1013306206719527,0.4056212622405776,0.09087893617990848,0.09087893617990848
dsnap,strict_date_robustness,fold_1,surrogate,0.005179474679231222,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,89892f6b0f51686cff6311521d3c1f806f81c0db9b6fd98b377155fcdd60d3f2,27.021274256985635,HISTORICAL (no determinism pins),0.9114446228073833,52773.3749411374,0.24918549047479574,0.327539390809851,0.9602284567481559,1.0342190912566815,0.9558555022475036,25.66239571359424,0.3762111805648534,1.0819826729300837,-0.08676544905623117,0.9564349037741641,-35.14991735631232,-0.12862562875734582,-0.10443424889137695,0.4128836456158249,0.08958089624710223,0.08958089624710223
dsnap,strict_date_robustness,fold_1,surrogate,0.007906043210907715,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8582d5aa3956d6295a53d91e35915e6c0593ed1a5c1c8b674956208f85a4ab7d,26.41581145999953,HISTORICAL (no determinism pins),0.9153605604634119,52361.85925440683,0.25013088225225466,0.3281218412102838,0.9615007272359801,1.0366747485779995,0.9591120351934335,25.741851993260013,0.3782481029871506,1.080869294241442,-0.08569512683548317,0.957891524546925,-30.872485705716294,-0.1271646638631099,-0.1032480562728434,0.4113331493474827,0.08899200344071713,0.08899200344071713
dsnap,strict_date_robustness,fold_1,surrogate,0.012067926406393306,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0e5178ccb5f3ebb0d6bb7194be19872c4087e4b1e50d2d6a48d9e14511021d5b,27.057256521191448,HISTORICAL (no determinism pins),0.9151019664826849,52398.39641089867,0.24907093618313947,0.32744147877432034,0.9590834578236145,1.0365386208679526,0.9594668073979661,25.69760396840301,0.3768607398867359,1.0803277537854614,-0.08573291839534203,0.9585691054014454,-33.26055936937954,-0.12674362538796044,-0.10290620498448505,0.40919114601536055,0.08960044632761913,0.08960044632761913
dsnap,strict_date_robustness,fold_1,surrogate,0.015998587196060603,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,846dc04a59828d80c49e1bbcbfe5b67720bf35f7a08a16fe0e54e702da6662e4,27.09380253823474,HISTORICAL (no determinism pins),0.9154737330306673,52338.226338558954,0.24831663282857983,0.32822492289014354,0.9592908720322653,1.0321518001842935,0.9570940386384417,25.593864946474376,0.37605028312304745,1.0784225567349983,-0.0828450892476093,0.9601756286175395,-32.484479210935646,-0.12418855473053689,-0.10083168152014639,0.4075255815116649,0.08758745000489533,0.08758745000489533
dsnap,strict_date_robustness,fold_1,surrogate,0.02442053094548654,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a948ec500e379cf1d62ed4634027dfb81a8adafd3ee33706cee71cd8e734302a,26.78084566956386,HISTORICAL (no determinism pins),0.9125494373981203,52626.59288515111,0.2500508043553725,0.3294219333158533,0.9607463859187598,1.0344913096480153,0.9570417687980124,25.755730741208883,0.379658249088805,1.080925977710748,-0.08450748852530733,0.9576484609909073,-32.1221534466059,-0.12592337840631734,-0.10224022668559626,0.4070935054618152,0.08841373300740846,0.08841373300740846
dsnap,strict_date_robustness,fold_1,surrogate,0.03727593720314943,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0f1e47a0922f3d4feab43841e8900c9a13e509c53899a141b266f51c7830220b,27.02169260615483,HISTORICAL (no determinism pins),0.91367181423361,52602.33333237992,0.24927852955911986,0.3291496754457364,0.9571941737281594,1.0330505653007864,0.959450526958735,25.74951609572987,0.3757245842084131,1.0767106132875333,-0.0799018599889543,0.9618908822063514,-29.276814147468084,-0.12109663127225816,-0.09832127432436018,0.39924533237167553,0.08785379408360193,0.08785379408360193
dsnap,strict_date_robustness,fold_1,surrogate,0.04941713361323837,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,37022e3ee5488f8ed6987c11ea6d27a24f63617791da8ad86a89beeb4c65a11c,27.565777371637523,HISTORICAL (no determinism pins),0.913404210518429,52521.85057347607,0.24965222687211291,0.3311764255757329,0.9607165015937776,1.0327733834594612,0.9570481021200258,25.70270177984049,0.3789023718732281,1.0791237986593265,-0.08057033364961529,0.9584571284414746,-28.647095602723592,-0.12205876429066892,-0.09910245331708548,0.4001611291587024,0.0844035224983806,0.0844035224983806
