design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_3,surrogate,0.0014563484775012483,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,deb1a28971be629f55810bfb249e3c0a324e315e48f3c2554587a179a365138e,79.72214163281024,HISTORICAL (no determinism pins),0.910738519669691,52634.55832121498,0.2096204057916623,0.2842635104982244,0.979483242447903,1.0360630445776562,0.9764381260110669,21.30849634862126,0.3293088784149412,1.0610636936209856,-0.07696358853248869,0.9445028126910515,-22.426799114529704,-0.12293551478692004,-0.07057009936758614,0.3677757885479628,0.08419886679346492,0.08419886679346492
dsnap,strict_date_robustness,fold_3,surrogate,0.002222996482526201,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d22020faa1f35aec00521616a8e5635f07ecd3013da5151127a5827d922635d3,77.56598256668076,HISTORICAL (no determinism pins),0.9113212683851118,52626.22870084426,0.20859631036667983,0.2831570919653235,0.9787587605490484,1.0331277228772002,0.9742675545180257,21.211720676882855,0.32550568643086975,1.0604147886134758,-0.07592618922188968,0.9451516974621044,-23.782211564216382,-0.12190860092511877,-0.06998060809327963,0.3665777889590452,0.084525784320813,0.084525784320813
dsnap,strict_date_robustness,fold_3,surrogate,0.0029470517025518184,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,402bf5d511bed4a784a9c3d55ade9d0c74923361569f1f01c7c3c9dea443acc2,79.33389655640349,HISTORICAL (no determinism pins),0.9111779937870993,52564.00075953753,0.20873445704459423,0.2832213145991061,0.9795103088832586,1.034213989734772,0.9741902398980838,21.209256981058978,0.32759627758503185,1.0616139921941403,-0.077833705886901,0.9437099041251326,-23.832836892194308,-0.12399658099108182,-0.07117919550707903,0.36960691095996645,0.0846762879802441,0.0846762879802441
dsnap,strict_date_robustness,fold_3,surrogate,0.004498432668969456,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4e9e208aca15677c9228dbf6f84e0cd7984f8e96ae57b4e5b2386300abd1f6ad,78.98565363604575,HISTORICAL (no determinism pins),0.9109947521277957,52614.084327492776,0.20847197984058188,0.2835115005936753,0.976225271478084,1.0310087249246422,0.9729039298767818,21.23222409764712,0.32576011748668643,1.0597230551378485,-0.07442823734388136,0.9459889419866453,-22.80048233199949,-0.12034210929104165,-0.06908137673229398,0.36242231158876687,0.08459247461396247,0.08459247461396247
dsnap,strict_date_robustness,fold_3,surrogate,0.006866488450043015,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,61ea9169380dbafbb130a3fd4d4bf0cd03aff50abcf71c45f57f811f3dc9cc6f,78.18434171192348,HISTORICAL (no determinism pins),0.9129359728561118,52586.91269921841,0.20875877033100992,0.2833535833780286,0.9763508586391328,1.0317701738971632,0.973323143374467,21.255455050984477,0.32761567485445137,1.0600489476907566,-0.07635435054464819,0.9466682102350062,-23.56660910790414,-0.12215106944327477,-0.07011979510892306,0.3659355347732213,0.08774294199837077,0.08774294199837077
dsnap,strict_date_robustness,fold_3,surrogate,0.009102981779915234,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5a0686248453cd855d1190e70d0b7b548193e29dc3d697bc1eee6c56f7690e83,78.12198186619207,HISTORICAL (no determinism pins),0.9113545353310186,52565.337026788766,0.20937935747106456,0.2833799860932307,0.9794248770631003,1.0359694605745822,0.9761824534510467,21.28436321102441,0.327692656045478,1.0612457301523641,-0.07801286043097987,0.9446173204899189,-24.1639278484763,-0.12418631216763712,-0.07128810909487214,0.369646619421174,0.08688838583263961,0.08688838583263961
dsnap,strict_date_robustness,fold_3,surrogate,0.013894954943731398,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,caaa335b887950ebd6638229b90804ba773d404f6a22499de5fb2c000aaf2ec4,77.66968524735421,HISTORICAL (no determinism pins),0.9113020451959583,52608.62484411447,0.20866744536506862,0.2838960766573859,0.9783291794454584,1.032898022104508,0.9746138863171755,21.223699894781717,0.3262069056508477,1.0598022833509728,-0.0740086181054647,0.9455619987045191,-24.208301496731426,-0.12009638447719644,-0.06894032046746933,0.36237874587960656,0.08318951961209005,0.08318951961209005
dsnap,strict_date_robustness,fold_3,surrogate,0.021209508879201935,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a7afd955be24d0ce6257f50eceb429bd4d51461e531e6196ebcb7403ad4cd001,79.06259107915685,HISTORICAL (no determinism pins),0.9107273067047109,52646.77637207729,0.20940470808833472,0.2845839499659241,0.9811222315504826,1.0354317192246374,0.9763112908339884,21.262403986765182,0.32841982404565456,1.0605548957035484,-0.07606803909694106,0.9453265703261687,-23.664464077694134,-0.12211872240720206,-0.07010122656464313,0.36636653147716675,0.08471709154054391,0.08471709154054391
dsnap,strict_date_robustness,fold_3,surrogate,0.028117686979742335,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,11a1f10af6f0d9e06fe3aad61a573fa3eb556b68d0142a59e1db8b786d06b1a9,77.93201614590362,HISTORICAL (no determinism pins),0.9108163054667259,52757.31090766815,0.20868627279667554,0.28423351208603914,0.9784744469266012,1.0314412911916095,0.9745566393206868,21.21812568485943,0.3258337582246169,1.0583697751118644,-0.07217757398495399,0.9481143961373935,-21.392281876739478,-0.11806214307765077,-0.06777258128361821,0.36004498599754287,0.08283937731891201,0.08283937731891201
dsnap,strict_date_robustness,fold_3,surrogate,0.04291934260128781,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,545b16be7036052aeecdfcd217b0ebe013b33d0b35bb9ba0e46a462dd1ca7c1d,78.11888102581725,HISTORICAL (no determinism pins),0.9116900157891469,52608.57867656185,0.20803777422061395,0.2843733664502046,0.9776375577525661,1.031020194180384,0.975890645184697,21.16908921985202,0.3244390494965762,1.0564915231718952,-0.06919384804086576,0.9506927724162025,-20.869915180376367,-0.11467687647713826,-0.06582929743437405,0.3534889634962359,0.08280135083423297,0.08280135083423297
