design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_6,direct,0.0014563484775012483,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1f847af005dd48f915fcf48b4c395f72bbe3149a8e3ac48f5f1ed6c856cf44be,131.95480330614373,HISTORICAL (no determinism pins),0.8928199833489708,65701.15462862629,0.21335552028180124,0.28082614979798004,0.9754951653768956,1.0433573368585722,0.9670788021130674,21.737403136299175,0.33245557298754347,1.078875200840755,-0.1085995194769472,0.9025083541858334,-32.614857596590454,-0.16939058540882412,-0.08259188414131653,0.42742955072424466,0.10936498114426722,0.10936498114426722
dsnap,strict_date_robustness,fold_6,direct,0.002222996482526201,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5356484b4dc0686cdc8ec9539a8248c478611943a90f72d2c5aabbd67bbd753f,130.98471163632348,HISTORICAL (no determinism pins),0.893107724655859,65705.5666119433,0.21306143744024097,0.28099731846468545,0.9754869241411518,1.042078524115239,0.9674207139411379,21.710141668318293,0.33075371271480825,1.077172019472227,-0.10584521768764588,0.9052761013075189,-31.982710472280626,-0.1667444597559185,-0.08130167959529244,0.4232374042649604,0.10933771075995176,0.10933771075995176
dsnap,strict_date_robustness,fold_6,direct,0.0029470517025518184,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3c5fea370a5b0bebcbfaa217cbdbad914ad689f2b7f98bbeb59ad3a8db9d73b9,134.1072842888534,HISTORICAL (no determinism pins),0.8925883857271932,65826.05076332303,0.2133364836902481,0.2815565010329148,0.9732454742269345,1.0410793502576718,0.9654649075618847,21.759405619416402,0.33262914015842104,1.0783192036329299,-0.10820692121633746,0.9039039436378069,-32.94994827363126,-0.16908633954293734,-0.08244353918315284,0.4263663143664977,0.11077122398623981,0.11077122398623981
dsnap,strict_date_robustness,fold_6,direct,0.004498432668969456,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7a4214a95cece5dd1c25a6116c75fc91d62f9beeabcbdbbf8745a17ae6fdd06b,129.00246801506728,HISTORICAL (no determinism pins),0.8914126101898352,65916.27685963595,0.2135506921255491,0.28157580832084617,0.9728187956420226,1.0415671227645487,0.9640188139335925,21.793759635399677,0.33296310290157455,1.0804427338036353,-0.11115052438855723,0.8994286453472815,-33.62031124723922,-0.17205423804832523,-0.08389063453918208,0.4325340759481333,0.10746788763745013,0.10746788763745013
dsnap,strict_date_robustness,fold_6,direct,0.006866488450043015,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,61bf1c69e37b0314465784182fe131ae864fc75d1ceb6ef04c80ecf535c53935,133.41177459107712,HISTORICAL (no determinism pins),0.8937047550718247,65640.28991043857,0.21343624150266405,0.2811105857447683,0.9759890051425791,1.0443711190520832,0.9688196867976566,21.74865547530553,0.3312748865455049,1.0779829655445534,-0.1076387456240092,0.9042676983635489,-32.770282338779204,-0.1685305121381002,-0.08217252747071273,0.4265569583669307,0.11028793005093537,0.11028793005093537
dsnap,strict_date_robustness,fold_6,direct,0.009102981779915234,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6184d295425988d2039fe8fa0a40a447b8b480ceea1b5c2caf2705a5eb824733,132.7402800898999,HISTORICAL (no determinism pins),0.8938195917593733,65753.40853542778,0.21310646488291382,0.28143300918272696,0.9741458025455908,1.0408680380814739,0.9655214761418415,21.730851195199502,0.33021323779555684,1.0780371683089973,-0.1067326116031533,0.9033966090386298,-32.21607529825074,-0.1678045326690201,-0.08181855259038202,0.42477405008770336,0.10751853275890823,0.10751853275890823
dsnap,strict_date_robustness,fold_6,direct,0.013894954943731398,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,692bbfc0675a6204ec26f3040f98be7408a46fd0487faf10e809f59dda8c81ce,131.6444570189342,HISTORICAL (no determinism pins),0.8928715863441895,65649.01400729996,0.2128872232651208,0.281052737005965,0.9756466397272615,1.0425396617873102,0.9670911279388622,21.69027434856213,0.3303799941329175,1.0780159507917828,-0.10643795167532681,0.903388820442556,-31.971942557872097,-0.16733772542663308,-0.08159094555079062,0.4230005107594734,0.10725817919210621,0.10725817919210621
dsnap,strict_date_robustness,fold_6,direct,0.021209508879201935,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f28be13b455343783756811a212d549bcd8bcfbccb8fc70261425d332cddbe4b,129.27851705485955,HISTORICAL (no determinism pins),0.8923119819087261,65689.18431147296,0.2126323916428472,0.28112747551861966,0.9759225846441768,1.0421395594902225,0.9673377401739202,21.661272418817877,0.32990203434448573,1.0773275105578466,-0.1051483352325334,0.9044992330306593,-31.926454296889347,-0.16611544488585198,-0.08099498295600571,0.42154831573671414,0.10678883930017889,0.10678883930017889
dsnap,strict_date_robustness,fold_6,direct,0.028117686979742335,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d34cb7b4bee70742e657ae819c794162ba9e0b530fe99ebf04536a07388d7442,127.88496328983456,HISTORICAL (no determinism pins),0.8930021893283874,65849.04176539136,0.21332179120033695,0.2813294636556835,0.9736664670651639,1.0413472797456405,0.9658028315923587,21.758858786867975,0.33077343501528383,1.0782193276744991,-0.10774390707558723,0.9033981510053262,-33.24490988375318,-0.16874852350062042,-0.08227882599463189,0.42733495855318926,0.10808650494057813,0.10808650494057813
dsnap,strict_date_robustness,fold_6,direct,0.04291934260128781,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f07ccdb9f9fc16c0f6c60b1e32c63c2dee641cd89f6b9fa35e5c083ffb0b1a0b,131.71938007278368,HISTORICAL (no determinism pins),0.8925719324040631,65838.58945714228,0.21385350781899176,0.2811490919076058,0.9755498795828645,1.0445633431742696,0.9669810571595907,21.792411951182007,0.3315393703959576,1.080231443460298,-0.11104657360449251,0.8998531626070586,-33.2277133974697,-0.1718843823512916,-0.08380781587475462,0.4319972951303026,0.10836567064619028,0.10836567064619028
