design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_5,surrogate,0.0014563484775012483,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f542bfbe5436f076f997b27759f5835652bf220e74b0764f42e9ece5066b10cb,115.47138865012676,HISTORICAL (no determinism pins),0.8863076295518928,62755.39916734305,0.20287126791272653,0.2786921336823093,0.9680798160462153,1.0186772582608523,0.9590320636879328,20.721583619232195,0.31629937182017803,1.0621931182817346,-0.07989867223191482,0.9248431369731285,-21.128794158897062,-0.14007419181652792,-0.06547112096607842,0.3594823563086019,0.09925999666134058,0.09925999666134058
dsnap,strict_date_robustness,fold_5,surrogate,0.002222996482526201,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d97561e7dd10486dfc6fc76e21efdfe087da238913193a0e220578ab4ab06262,116.40978501038626,HISTORICAL (no determinism pins),0.8851660443266356,62837.59577709305,0.2035751844010964,0.27828667175560085,0.9699560775157959,1.022225866649652,0.9607031750575443,20.77713438257633,0.31794948837406,1.0640392300029846,-0.08305110289508226,0.9219346034494523,-22.66931800696183,-0.14353046991886323,-0.06708659629951312,0.3656518274978847,0.09954003549130365,0.09954003549130365
dsnap,strict_date_robustness,fold_5,surrogate,0.0029470517025518184,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b94e5efbcaa89023c8a4042c95a0b306beeefcbcc66dd1b09e75cf9c28482dda,116.63546237209812,HISTORICAL (no determinism pins),0.8847534853157566,62835.69190967028,0.20267729896563247,0.27851741102742505,0.9685653265786764,1.0191208136187293,0.9591562406757658,20.693439554975686,0.3152645114412143,1.0625180449232297,-0.07956777924129348,0.9233845157751787,-21.45914333893439,-0.14004233119930304,-0.06545622921266309,0.3602026065852232,0.09538486137627912,0.09538486137627912
dsnap,strict_date_robustness,fold_5,surrogate,0.004498432668969456,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4c5a4798f7a0c1a600e66aaad997e13f892a5d40ff69cbeceb6b6d38472b1856,118.19308101618662,HISTORICAL (no determinism pins),0.8862117964051144,62693.347480487246,0.20332507177574782,0.2784112304588348,0.9708412972380847,1.02226020368938,0.9621344378557277,20.74637091687361,0.31649772969473894,1.0624920629258965,-0.08106663823223141,0.9244065823890352,-20.90292774828739,-0.1415555529903408,-0.06616351387120536,0.3637727172055161,0.09849078342814073,0.09849078342814073
dsnap,strict_date_robustness,fold_5,surrogate,0.006866488450043015,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,482246d5c366f10f9045bcf73262a98d04c93abe8ff4ee2778b40fbf0a812665,118.46405666181818,HISTORICAL (no determinism pins),0.8862312958662946,62701.66785032566,0.2030643829897394,0.27894038884922745,0.9702976569866262,1.02075468699596,0.9599534267976821,20.72240228301125,0.31659001113957747,1.0633377187902808,-0.08166712381473186,0.9230758484934746,-21.89399005051441,-0.14204940880191905,-0.0663943436419171,0.36358442761599563,0.09968932708490867,0.09968932708490867
dsnap,strict_date_robustness,fold_5,surrogate,0.009102981779915234,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,47a80e4566b125feb05019cb1fc829565c98fb05e5b9b29c51578646de6d6647,117.31370843574405,HISTORICAL (no determinism pins),0.8856421675223374,62665.03146118447,0.20294816950231565,0.27835612623961725,0.9700558265598873,1.0217139461531448,0.9613511183801211,20.709985606963865,0.31674265159024145,1.0627895746090514,-0.08030834364841394,0.923142730645957,-21.014067531450763,-0.14043420531774345,-0.06563939241695622,0.3608504568440998,0.09658512855474898,0.09658512855474898
dsnap,strict_date_robustness,fold_5,surrogate,0.013894954943731398,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d93b3b764ef6a9ac30a24ee594b71861ab92d4885b62b0c5625fefee4effb27d,118.15953613491729,HISTORICAL (no determinism pins),0.8838275005301626,62880.84327909638,0.20298024514988225,0.27889889543390445,0.9692012823196434,1.019895559891701,0.9590651689920773,20.719304020660875,0.3164727178765401,1.0634267543711893,-0.08194789981925966,0.922927852558856,-21.83577417310624,-0.1424676015977262,-0.06658980827938075,0.36245089696237837,0.10021316266079566,0.10021316266079566
dsnap,strict_date_robustness,fold_5,surrogate,0.021209508879201935,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,239e97d302895c295965fc879ced6b37b01a8208d566a0dcd9e5fb7b2c605259,116.02791265817359,HISTORICAL (no determinism pins),0.8865726865544167,62693.488281237835,0.20259548699826446,0.27845014341647006,0.9689026277741861,1.019271498483402,0.9604622537673836,20.676550346960283,0.3152192121610763,1.061230146718771,-0.07860620644288606,0.9266551284658973,-21.310056898175343,-0.1386417206341293,-0.06480157939780663,0.3572087662677768,0.0993868881615616,0.0993868881615616
dsnap,strict_date_robustness,fold_5,surrogate,0.028117686979742335,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ab6cad53eee6589e495d6ee696e3c8728a7db24abc7b940da9f2f42b3f3ad6a0,117.60954584321007,HISTORICAL (no determinism pins),0.8864991702249515,62722.97791022827,0.2027598272973173,0.27919451619712005,0.9701471294223627,1.019548371751923,0.9602970434467174,20.68614340963906,0.3158460215247365,1.0617010420989526,-0.07885150591621769,0.9257190869438107,-20.500275653778704,-0.13909545943931442,-0.06501365835265215,0.3575813107047279,0.0992788937918763,0.0992788937918763
dsnap,strict_date_robustness,fold_5,surrogate,0.04291934260128781,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,376aaa5275a5b6cd88b6b64f89a9999c41f608b1595865bc21e4b3c42c1f41a6,117.28862689295784,HISTORICAL (no determinism pins),0.8870860785447842,62757.27413122069,0.20356679161545577,0.2790480691851363,0.9696053171971929,1.021451207022483,0.9621693253643306,20.785813225542924,0.3176762384647933,1.0616127329102962,-0.07998819643869458,0.9269114266683713,-20.98090103538765,-0.1403573223767801,-0.06560345708680895,0.358919703556179,0.10246982541854921,0.10246982541854921
