design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_4,direct,0.0012648552168553,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7bb6f94d739ed5de8855a8ad3491c13cf366a574e47b1dd2b027fb07e6f5f30e,97.69771722471341,HISTORICAL (no determinism pins),0.9027784135634024,56225.35314470479,0.19789722324184644,0.2793825531814458,0.9464385044739003,0.9932347175167301,0.9445225938438173,20.20762633438784,0.34126488011552913,1.051573275208457,-0.06722069528559088,0.9484125557438343,-14.422592634847243,-0.11751471015499827,-0.056880832507843586,0.3302155878454939,0.10297721336599906,0.10297721336599906
dsnap,strict_date_robustness,fold_4,direct,0.0016768329368110132,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2fcf4a22ee24b5d0662db468c1a8ab1c5d758fdc414378ae22018a47d0700b45,97.37975827418268,HISTORICAL (no determinism pins),0.9024773875753462,56279.17386237052,0.19838606611593404,0.27905550956642616,0.9451880256944699,0.9923407570960816,0.942929126832687,20.23608197139699,0.34535637153896376,1.0524022737842122,-0.0684734847246835,0.9473328041554511,-14.29878395518745,-0.11888175329365934,-0.05754252457770119,0.3323913077366732,0.10351697092643529,0.10351697092643529
dsnap,strict_date_robustness,fold_4,direct,0.0025595479226995428,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4c168129f3b84a2e459d8b2a40914a234b89084eb549db1218eaefdb88d5ded1,97.18716248078272,HISTORICAL (no determinism pins),0.9006913729573164,56602.2061310121,0.198391126077461,0.27995630577687486,0.9426038812491173,0.9895906323780398,0.9397389766554428,20.214690472824483,0.3394546885991012,1.0530484070161912,-0.06985796515480722,0.9459596070922329,-15.065380525554461,-0.12044875628473574,-0.058301003533715666,0.33404898686834134,0.10340383046275767,0.10340383046275767
dsnap,strict_date_robustness,fold_4,direct,0.0039069399370546265,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7e78f753697e6b8a61978f5cb6abbccf39702465d75960b8d45cde0f47ff2fed,97.74577648658305,HISTORICAL (no determinism pins),0.9018431412321148,56248.85718551545,0.19793427914504422,0.27850147880652837,0.9453046595067357,0.9922253511132018,0.9421441383544059,20.165681897546886,0.3429600072604392,1.0531566357205917,-0.07105137678323344,0.9465372104154172,-15.220226810992264,-0.12125325993152022,-0.05869040871647398,0.3354418293957855,0.10643028509054882,0.10643028509054882
dsnap,strict_date_robustness,fold_4,direct,0.005179474679231222,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,02d588cffaa5af53b1ea0b1ce7ea363b69b3e29439388c2526cc57c74724f545,95.89518102584407,HISTORICAL (no determinism pins),0.9040506954377014,55956.59529362786,0.1977826142866478,0.27853790829542946,0.9459883748739237,0.9935576346183925,0.944300241766188,20.177853919977213,0.34425077632119694,1.05216285104415,-0.06853716428738973,0.9477062007536463,-13.308393777844007,-0.1187342570433033,-0.05747113173249083,0.33268706201429254,0.1039181527595211,0.1039181527595211
dsnap,strict_date_robustness,fold_4,direct,0.007906043210907715,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5273ae0d8d8b944865ef1ae2c9acbaaa324a68e25b4586aff93f44ff9915835a,96.66658717999235,HISTORICAL (no determinism pins),0.9022882251551351,56356.71845670846,0.1981607208948095,0.27924631097666464,0.9446563838749603,0.9911132876497077,0.9415431625651624,20.193032613021497,0.33889281513532604,1.052647745802216,-0.06954530297683452,0.946420561096497,-15.020932669215558,-0.11994347314006035,-0.0580564305276349,0.3339567134544349,0.10284575078854008,0.10284575078854008
dsnap,strict_date_robustness,fold_4,direct,0.012067926406393306,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,89d054664dd3d23afbebb99c2d9eb967fdd330495058ffaa0645a14f637fe366,96.28498799912632,HISTORICAL (no determinism pins),0.9029944327560829,56130.37893173083,0.1986896725871732,0.27893305903121934,0.9483635069808365,0.996739023008909,0.9467576527117284,20.289535503977188,0.3452080426445212,1.052792148184937,-0.06980946537220796,0.947495410937161,-14.692200651656922,-0.12027431699995832,-0.05821656940859954,0.33363308489619875,0.10754060927380452,0.10754060927380452
dsnap,strict_date_robustness,fold_4,direct,0.015998587196060603,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5c5747ff79f6f8fc05e0207996ab627035cad0e3c7d1f22b4d6faf6475f0b03d,96.51753931911662,HISTORICAL (no determinism pins),0.9039823587095562,55842.229222781876,0.19797268153622533,0.27784742152329395,0.9496436774415009,0.9971083412179509,0.9463010251720841,20.187926841896907,0.34444980233423617,1.0536904374975473,-0.07109369204793213,0.9453217552897136,-15.060536230715831,-0.12145471450660138,-0.0587879190956258,0.3354775021458304,0.10507515472956024,0.10507515472956024
dsnap,strict_date_robustness,fold_4,direct,0.02442053094548654,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,06b1350234914de88d148a754ee28ff6a9bc8eb24143372b45b1d3041efe6322,95.95990275405347,HISTORICAL (no determinism pins),0.903048043374833,56338.31459859574,0.19856431110186992,0.2794308602575259,0.9442907922621537,0.9921190440070888,0.9433470217706172,20.244559283257047,0.3435662699469616,1.0517010401378368,-0.0686272677622823,0.9495152412874762,-14.566625955061694,-0.11878513520390295,-0.057495758369679975,0.3312273475457379,0.10648387625076497,0.10648387625076497
dsnap,strict_date_robustness,fold_4,direct,0.03727593720314943,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c87dfa115c74ea993c01120c56f9c38b20ac3bbf7f6f929ef179c10dd2c8cf0a,98.38772760890424,HISTORICAL (no determinism pins),0.9031563957418728,56332.27091643356,0.1985542333128554,0.27933529457431555,0.945036796897587,0.9924243857654435,0.9429373411188204,20.245443712678632,0.34592001034270076,1.0524817954371235,-0.0697476284205902,0.9476394969020704,-15.624359270925957,-0.1202039566652678,-0.05818251278362511,0.33471296386932803,0.10506193739408799,0.10506193739408799
