design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,heldout,direct,0.0,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7efa473f3cebc982875301c775506129f4e24bad3dc44bf87679befaf8d5e57d,148.20138783194125,HISTORICAL (no determinism pins),0.893373508841869,74696.275356869,0.2158838260887213,0.2860801032235128,0.9464676641572862,1.0184988791312215,0.9399811995559931,22.14781118589903,0.41246452144930146,1.083531117018422,-0.11779549299906479,0.9018184186921673,-35.060339157510754,-0.17687240609647287,-0.08730985997696104,0.4344769234001322,0.12243917559650087,0.12243917559650087
dpurge,oracle_diagnostic,heldout,direct,0.0010985411419875619,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0703e90b8402c68a947c1dbb32b6324e0e12df40ba816bb4687e0cb40ded43dd,152.0211510010995,HISTORICAL (no determinism pins),0.8946464274628557,74171.07123219525,0.2158666138599028,0.2855323607672144,0.9505581825482023,1.0229090106699537,0.9430354644881715,22.142532503082865,0.41413965877271,1.0846983482483696,-0.11966710859212973,0.8996352801513849,-35.11959987034354,-0.17863713908032816,-0.08818098845379699,0.43898114566478386,0.12117423546767637,0.12117423546767637
dpurge,oracle_diagnostic,heldout,direct,0.0019306977288832557,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,defb4059b72243c6d114b9a19022be63256d7c8f323c5f56a6f8783451823205,149.4052630448714,HISTORICAL (no determinism pins),0.8943016371468988,74273.91878403316,0.2156853707532835,0.28588531265628875,0.9501716153500386,1.021920618894344,0.9420323724773699,22.111098725980064,0.41512564282004566,1.0848041412917506,-0.11883782571579705,0.8987765249020652,-35.28976156205849,-0.17805279579895883,-0.0878925379758462,0.4375545244305915,0.11873846681078147,0.11873846681078147
dpurge,oracle_diagnostic,heldout,direct,0.0033932217718953372,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f06b34c295aa9159d291fc79df5c050eab098127bc1f9a67bdd5002b7e8dfcbe,148.85663236537948,HISTORICAL (no determinism pins),0.8939563296142602,74306.54806888121,0.21567090313192483,0.2852278485943526,0.9489946850881859,1.021945984507345,0.9421430006820102,22.127106540259824,0.4167283666595791,1.0847036848626654,-0.11902433590638035,0.8995497614867132,-34.97443999761848,-0.17794748325718915,-0.08784055234689109,0.4366522853683409,0.12103445473424275,0.12103445473424275
dpurge,oracle_diagnostic,heldout,direct,0.005963623316594655,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6dd7387e8ab3bcc1d924d4dfbe32f9b3b80dd7cc3a7d6b358251e5459654f832,149.15226365905255,HISTORICAL (no determinism pins),0.8947728148755264,74295.4086576515,0.21619472295241685,0.28558509376674907,0.9496915680807994,1.0228358880883053,0.9427882525484901,22.178488496924217,0.4117683290023185,1.0849052110306159,-0.12066345423880523,0.8993190327116807,-35.44966443940598,-0.17954295372939438,-0.08862812745032263,0.44066925405351803,0.12169101804622673,0.12169101804622673
dpurge,oracle_diagnostic,heldout,direct,0.010481131341546875,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8926eafd59353d264dd98a307af2f95b9020869b1995b0731a03a126ddc4b6cf,148.2385673718527,HISTORICAL (no determinism pins),0.8946976765312797,74145.4316028337,0.21585964663359372,0.2852720806332425,0.9504854111463571,1.023475496549216,0.9432630302212701,22.13459024854244,0.41067558842177804,1.0850372205397787,-0.12069436971925496,0.8991929685415591,-35.77737624221539,-0.17945491468409058,-0.08858466857006186,0.4400571487883351,0.12250860196617686,0.12250860196617686
dpurge,oracle_diagnostic,heldout,direct,0.018420699693267185,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d5d64c49f7e10e2b3c78fb962cb56e679827abbe71461c51e70602e758b7d825,149.95634656166658,HISTORICAL (no determinism pins),0.8940766648617953,74474.3250929241,0.21527088013802062,0.28572127247798884,0.9469255358670652,1.0184025873657727,0.939566799414607,22.088679565805673,0.40897919578892267,1.0839065279874556,-0.11811655535160448,0.900434977767651,-34.817749436275705,-0.17714468897257388,-0.08744426748750023,0.4358684419173274,0.12037960106942369,0.12037960106942369
dpurge,oracle_diagnostic,heldout,direct,0.03237457542817647,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,78c2755b4ad2d7bde6f8994ad1a9eb9b2589c773b3d6e283f81bc43cdcb50eec,150.15351016214117,HISTORICAL (no determinism pins),0.8951927686766885,74229.12921659459,0.21614442075325718,0.285404294203063,0.9498207734072521,1.0232957836223722,0.9434676656847031,22.171283199466966,0.40810076688202007,1.084611397762885,-0.12047677152299377,0.8999347241053902,-34.931961590296545,-0.17920462106130655,-0.08846111565618066,0.440469839150445,0.1224988373247392,0.1224988373247392
dpurge,oracle_diagnostic,heldout,direct,0.05689866029018299,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e53bb54fa8b9b104d6533ed598632272738ffd054ce6027a1515adc25ce933cc,148.71284465910867,HISTORICAL (no determinism pins),0.8945443072199388,74267.72831127023,0.21573418551737245,0.2853911970741925,0.9486738502301629,1.0213060358862225,0.9422076350461343,22.135257565427928,0.4133446765209076,1.083950074164083,-0.11867580413711551,0.9013836900752634,-34.83793023964752,-0.1775327537152944,-0.08763582861959929,0.43584683619576225,0.1234608005643404,0.1234608005643404
dpurge,oracle_diagnostic,heldout,direct,0.1,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bb7cd935ea4e5968c0346d59869a4267cff331deb6e1e066970c972e21272a99,148.3103205510415,HISTORICAL (no determinism pins),0.8952636251653825,74011.16941807017,0.21548169286937566,0.28539305855002134,0.9523745921148605,1.0236038298060277,0.9447831415378468,22.092419243535684,0.4124490504546743,1.0834272806137104,-0.1173000536671628,0.901590870888566,-34.277113694772886,-0.1764438738700791,-0.08709832280444331,0.43428753350702975,0.12125726638143884,0.12125726638143884
