design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_3,direct,0.0014563484775012483,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,742cf71346b05aa03b7136c4d7bce60fd598fc68d85fcf69c1d9a1f49427553e,74.212883700151,HISTORICAL (no determinism pins),0.9126252344395456,52491.95305074987,0.2094069425082122,0.28401162090122184,0.9803863835211494,1.0357141096767553,0.9756196721212717,21.271024839556947,0.32801870771018715,1.0615961724355367,-0.07727044860933174,0.943344083772256,-25.17118019304295,-0.12344512380638935,-0.07086263614351213,0.3696616525788701,0.08329537958857136,0.08329537958857136
dsnap,strict_date_robustness,fold_3,direct,0.002222996482526201,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4d928334bbf6a7a18f7ece4b9b2fa932c153fd8f28a6c3d262c3a964d2065b89,75.0544463666156,HISTORICAL (no determinism pins),0.9110836859683689,52509.6511312747,0.20983644339014154,0.2837868065824869,0.9829913392277244,1.0394654114591306,0.9778573874105376,21.27952833380663,0.327901696627807,1.063003076769443,-0.07987049443897322,0.9415628442496168,-24.530849530283767,-0.1262071910740385,-0.07244817765180454,0.37375837313138316,0.08520372640402138,0.08520372640402138
dsnap,strict_date_robustness,fold_3,direct,0.0029470517025518184,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,98b2190452629f7027da571e1cf25188768f0032a81818d27376a387943a187e,74.45483272988349,HISTORICAL (no determinism pins),0.9107324957988086,52800.96594856894,0.20913803650200696,0.28405920528158163,0.9776329822378147,1.0321873678390576,0.9733463500000634,21.279956829189825,0.32810542734972026,1.0604522920736184,-0.0756282901350472,0.9455658214070156,-23.699569193817375,-0.12182442842196937,-0.06993228957505838,0.3642313817664769,0.08569999427026195,0.08569999427026195
dsnap,strict_date_robustness,fold_3,direct,0.004498432668969456,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9c262f44f98d17b5db595298af3ce8a3d0e23bcd61235a5e4fbcc8286dbfc3e2,75.7255566609092,HISTORICAL (no determinism pins),0.9115822654166872,52524.545784447706,0.2088896321942957,0.28380085262814947,0.9788424069747549,1.0339851757956497,0.9743101138122083,21.23821473085822,0.32747044145025794,1.0612485297416747,-0.07702939356497625,0.9441900421797966,-23.466077571861604,-0.12308095763453497,-0.07065358961225857,0.3673141296873311,0.08487324930981546,0.08487324930981546
dsnap,strict_date_robustness,fold_3,direct,0.006866488450043015,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,308292042c12c944f6c947ef4d62c7b7bffc6b60bb4c686e48511c893633b0d4,75.00249115098268,HISTORICAL (no determinism pins),0.9106166995440682,52597.259845381675,0.20915464899596825,0.2838970009717959,0.9771399758169851,1.0333731273347,0.973305754222093,21.28628860486346,0.328893979187289,1.0617148032383876,-0.0782347016308952,0.9440556320288651,-24.41072357565189,-0.12448075544199493,-0.07145713178262485,0.3704624038746141,0.08687244075624466,0.08687244075624466
dsnap,strict_date_robustness,fold_3,direct,0.009102981779915234,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9698212c2e7bc95c124b202eba69e158c49d6787f9d50639c7d56142f3b45009,75.06341343512759,HISTORICAL (no determinism pins),0.9113865189096768,52620.978316655004,0.20868248737253803,0.2833294605691156,0.9795807750218102,1.033766084620809,0.9745798189969161,21.207138872359693,0.32707091270606703,1.0607300340825958,-0.07614042599169081,0.944713010016222,-22.885684493517676,-0.12228039624428244,-0.07019403407244652,0.36514598890962874,0.08474815219073722,0.08474815219073722
dsnap,strict_date_robustness,fold_3,direct,0.013894954943731398,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,57d2f4ef4051e399958f6b76ad472e461e3aa958b8de57f4b87ddb271c67d832,75.96847335482016,HISTORICAL (no determinism pins),0.910796463262214,52545.27387836354,0.20904907608629683,0.2840910439003112,0.9775134153693389,1.0335688968922019,0.9741181665308084,21.27140757367199,0.3291423003818539,1.0610303065932127,-0.07687163333942443,0.9448246795298756,-22.75340850388034,-0.12294746924406755,-0.07057696172327113,0.36787351803879204,0.08521266387847316,0.08521266387847316
dsnap,strict_date_robustness,fold_3,direct,0.021209508879201935,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,501a63d2ae48e38151c87ca4a9f9700e92213af7926a96ce6f37f4e4071c6d8e,75.23782601393759,HISTORICAL (no determinism pins),0.9107853284904055,52576.58246378347,0.21020308718090083,0.28373241839155944,0.9817849287108643,1.0394474292325078,0.9773449336385452,21.333571133557776,0.3307919771224323,1.0635420448364754,-0.08133708220992432,0.9414534086341073,-24.991388427862052,-0.12776927359174603,-0.07334487799658333,0.37549373228975985,0.08654432924944247,0.08654432924944247
dsnap,strict_date_robustness,fold_3,direct,0.028117686979742335,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,52a72731a65b7de3f2b63d6cb35108e3c7cba1aa071f7e1b7c518de0e21e631f,75.83422592328861,HISTORICAL (no determinism pins),0.9111855445724737,52572.42897792434,0.2091919498942975,0.28344727515238205,0.9802786715121973,1.0362290132540035,0.9776666011409727,21.257998962725075,0.327203813368828,1.0599001868783144,-0.07575516581796163,0.9469690862443488,-24.04455657179275,-0.12176133836798406,-0.06989607325964646,0.36456633269880934,0.087797819689946,0.087797819689946
dsnap,strict_date_robustness,fold_3,direct,0.04291934260128781,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,aa063993e2d709845752ed8b5b4f6362d7d29e82fca2424f87ef3ad6efc0522c,75.03015647083521,HISTORICAL (no determinism pins),0.9118369672268646,52546.57744298513,0.20900238863176554,0.28320967513464357,0.9792587362042444,1.0350083453784509,0.975258406004927,21.24568400272288,0.3279706038065517,1.0612657517285957,-0.07746925951269872,0.9441504952489334,-24.85102904852617,-0.12355061160551815,-0.07092319052830069,0.36925866194718,0.08484492613414103,0.08484492613414103
