design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_4,surrogate,0.0014563484775012483,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b456ccfd56e12bed775c27576395ef242dab1d870b75487b944931fecc3f7bd8,94.50499832211062,HISTORICAL (no determinism pins),0.9029038701218244,56046.32959750888,0.1982467126328614,0.27843175729261255,0.9476101774145308,0.995268938689941,0.9453671462232455,20.230617532062272,0.34419922350900317,1.0527856216138396,-0.07012346406745469,0.9472816942590722,-14.744246983566137,-0.12035899573066033,-0.058257556589622964,0.3335167659575621,0.10633268425241656,0.10633268425241656
dsnap,strict_date_robustness,fold_4,surrogate,0.002222996482526201,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,24debe40c68ced97d52c25570dcbe58d86ef8f236248fad385c1105771ea5997,94.33619524119422,HISTORICAL (no determinism pins),0.9030230221506552,55954.92221469449,0.19793260945235622,0.2785688518326259,0.9478635301660798,0.9950047932457686,0.9460680084994135,20.181981037400732,0.34293220768707805,1.0517264977852652,-0.06846101788489417,0.9491158012722289,-14.687050675661686,-0.11834555511174052,-0.05728298771685622,0.33096200677327875,0.10681851888109088,0.10681851888109088
dsnap,strict_date_robustness,fold_4,surrogate,0.0029470517025518184,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7ae8912a0fe209ca9ed992b0a4f952e0f4d52591b91be50557cda034e373a89d,94.30923835514113,HISTORICAL (no determinism pins),0.9022865910762374,56223.72294479406,0.19817988231306707,0.2788605988321711,0.9465505658501128,0.9935838545667255,0.9434608691573629,20.222471450141917,0.34272272241031254,1.0531267242213544,-0.0701642101160738,0.946391007973174,-16.415371485494187,-0.12053077639880788,-0.05834070386029315,0.33383622470042973,0.10612109827574673,0.10612109827574673
dsnap,strict_date_robustness,fold_4,surrogate,0.004498432668969456,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,75ef3a20c36da94adfdc2fd2260a6f51c56928950f9159eb9e87536f6e02ce53,93.90033631771803,HISTORICAL (no determinism pins),0.9043650609440205,55864.485046263406,0.19751030057774566,0.2777007568766995,0.9487084411205237,0.9961380704425492,0.9466871806528468,20.164990949409216,0.3421180135411372,1.0522357234790065,-0.06915813767018777,0.9474971461002847,-14.168570443568639,-0.11932583059816283,-0.057757472023384215,0.33306888057894046,0.10484181834576826,0.10484181834576826
dsnap,strict_date_robustness,fold_4,surrogate,0.006866488450043015,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d7d71f30e59a5be92f9fe10d1c59bf9a7522b0f9a8b5c7f9566dd00082da63ea,93.21988273225725,HISTORICAL (no determinism pins),0.904102121889063,55808.17226147316,0.19853570629167766,0.27831142513229346,0.9501990701094953,0.9989530514954998,0.9495736091926724,20.28275840959263,0.3446501371477179,1.052001700368242,-0.06949134043182878,0.9493039861182699,-15.042191193513734,-0.11956415311958446,-0.057872827653381094,0.33445531957340896,0.1079549201997121,0.1079549201997121
dsnap,strict_date_robustness,fold_4,surrogate,0.009102981779915234,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,613d91b712d5d194624871d9b16c0af1bd287f39e52b7789a6db4bb95478427e,93.90320319077,HISTORICAL (no determinism pins),0.9039948953869089,55994.76495004412,0.1983972321754562,0.2779621316760757,0.9492490882557445,0.9979204732380869,0.94738656171469,20.260228092842663,0.3414406514164523,1.053340329666419,-0.07119152331421971,0.9459751527311995,-15.035248368795665,-0.12155915506641787,-0.058838471626301424,0.3363054456704859,0.10497296194178607,0.10497296194178607
dsnap,strict_date_robustness,fold_4,surrogate,0.013894954943731398,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,33c9d6165c9583e58f7d75ebb754d5e4ddc99ed08fd60eadc04ab3501197b0d2,93.09603611798957,HISTORICAL (no determinism pins),0.9029574295902472,56311.076328128205,0.19859297511478552,0.27946659120498335,0.9458358485265985,0.9927378449685421,0.9441147874949277,20.264850772892473,0.34442866139610534,1.0515012137482018,-0.06749341920357078,0.9494704920032955,-14.90280275790124,-0.11763415581407649,-0.05693864798063721,0.3309411924034364,0.10550433644747392,0.10550433644747392
dsnap,strict_date_robustness,fold_4,surrogate,0.021209508879201935,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,61603e4662bde8d1b622ff300e27bafb61ee4901c365e8943653a62b78506d7c,94.53985526878387,HISTORICAL (no determinism pins),0.9031515313627312,56169.458823322195,0.19815489862320138,0.2795168829568491,0.9477503458957655,0.9937465954096294,0.9456781593972801,20.203786899150625,0.341923608061916,1.0508295930647118,-0.06598277380773486,0.9500291870138218,-14.147275469308402,-0.11620002700416365,-0.05624448432637018,0.32838793189821575,0.10386298804898766,0.10386298804898766
dsnap,strict_date_robustness,fold_4,surrogate,0.028117686979742335,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d8fd0cdf95be96971a8185946fe285a6d6144aa7f19974748c13fb11d85d90e8,94.75818393286318,HISTORICAL (no determinism pins),0.9033409862120316,56009.95452358877,0.19805716609822818,0.27937248774536794,0.948041512536565,0.9949600020710835,0.9463902768475945,20.213425692130915,0.3437539847359224,1.0513210315148986,-0.06631163245366917,0.9490132494516272,-13.420787375845729,-0.11632441323145032,-0.056304691190270394,0.3280477355940922,0.1034962170079083,0.1034962170079083
dsnap,strict_date_robustness,fold_4,surrogate,0.04291934260128781,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3082abf8d241d50014bec9fc6af9370a7d6ba380e74bce86a05b045b63378dca,102.6146368519403,HISTORICAL (no determinism pins),0.903670342184777,56179.20746121404,0.19824135058938366,0.27967039465717036,0.9473095935475871,0.9941023687490089,0.9458376010703365,20.23467312438292,0.3433971184457175,1.0510285990153643,-0.06512814547607637,0.9492431125035272,-13.049796086284337,-0.1153015772794288,-0.05580960627372506,0.3262787533419431,0.10215824832733138,0.10215824832733138
