reference,display_name,role,b,b_minus_1,n_folds,special_anchors,R2_price__CV_mean,R2_price__CV_SD,MAE_price__CV_mean,MAE_price__CV_SD,MAPE__CV_mean,MAPE__CV_SD,RMSE_log__CV_mean,RMSE_log__CV_SD,median_ratio__CV_mean,median_ratio__CV_SD,mean_ratio__CV_mean,mean_ratio__CV_SD,weighted_mean_ratio__CV_mean,weighted_mean_ratio__CV_SD,COD__CV_mean,COD__CV_SD,COV__CV_mean,COV__CV_SD,PRD__CV_mean,PRD__CV_SD,PRB__CV_mean,PRB__CV_SD,MKI__CV_mean,MKI__CV_SD,VEI__CV_mean,VEI__CV_SD,beta_log__CV_mean,beta_log__CV_SD,Cov_log_residual_log_price__CV_mean,Cov_log_residual_log_price__CV_SD,Delta_NL__CV_mean,Delta_NL__CV_SD,dCor_e_y__CV_mean,dCor_e_y__CV_SD
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.0,0.0,7,b_1,0.8997394308535088,0.009087856758590591,58865.18811990715,6915.689752847184,0.21508088372361836,0.017090112132337854,0.29039798255068694,0.01802018364415276,0.9647502782085556,0.011511767318043653,1.0254788254770932,0.015255452273497764,0.9595913000794374,0.010410978964364092,21.99219277784954,1.844626784764792,0.34166348371501243,0.02050047907196283,1.0686542698605073,0.010050036702830787,-0.08674940340865371,0.014299486989905514,0.9336742614643759,0.020590057372369946,-27.229300213662025,7.229883221975014,-0.1382039594300679,0.02172563849631247,-0.07735214845539207,0.014102333302175406,0.09956861926920593,0.010821091803992069,0.3874975709077586,0.03473289644966187
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.001742350822598,0.0017423508225979933,7,,0.9000792913456817,0.008929696673964798,58825.022019098695,6886.3773765339465,0.2150074636478478,0.01704128273275436,0.290423693905366,0.01802037854877623,0.9653982116634826,0.011511828686345576,1.0257242570244254,0.015215070013064349,0.9607170169498801,0.01044414848324085,21.97888499651551,1.8340400456296513,0.3413014677968883,0.020434648976970504,1.0676577380257821,0.009963878814462835,-0.08529621945835977,0.014290369752365127,0.9352723216946793,0.020560195186076706,-26.755621973697703,7.242951074792609,-0.1367024083898692,0.021763492180418002,-0.07649688528364805,0.013965301058336073,0.09988650897098052,0.010867879238208342,0.38486798277859346,0.03468571278986276
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.003484701645196,0.0034847016451959867,7,,0.9003935313900706,0.008771148593613888,58789.73050130996,6856.895566919544,0.2149400352941549,0.016992157469466623,0.29045487712710266,0.018021172858163508,0.9659757438472651,0.011628826292970339,1.0259713459733228,0.015176319714070569,0.9618456832487796,0.010477515614488718,21.968270108567335,1.832692886289368,0.34094471333650916,0.020369664890632147,1.0666619956542718,0.009880559782765294,-0.08385104010619078,0.014279208020196435,0.9368701144457539,0.020530161143485104,-26.265035618444593,7.214820015982796,-0.1352008573496705,0.021801345864523525,-0.07564162211190403,0.013829867586485725,0.10020129301180603,0.010914867304946218,0.3822511978471665,0.03463310765234904
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.005227052467794,0.00522705246779398,7,,0.9006818829612843,0.00861225070579971,58759.1529621001,6827.3460245732,0.21487882228604258,0.01694307737073355,0.290491530349054,0.018022568461661406,0.9665322922652114,0.011641408201406824,1.0262200934016328,0.015139203358912208,0.962977306760134,0.010511081212406214,21.958240840189152,1.8260536696569771,0.3405932354868817,0.020305526285324976,1.0656670417079706,0.00980012031016066,-0.08240961775935407,0.014265215831744301,0.9384676385205559,0.02049995624577562,-25.80854218054824,7.166311914365283,-0.13369930630947177,0.021839199548629024,-0.07478635894016006,0.013696080315000414,0.10051294158366572,0.010962054471351979,0.3796478526375547,0.03457507674280934
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.006969403290392,0.006969403290391973,7,,0.9009440757117619,0.008453044970143285,58732.67899574047,6798.362941753568,0.214823030583592,0.01689378757944029,0.2905336513946655,0.018024567218542356,0.9670960906905876,0.011682489002503337,1.02647050039653,0.015103722481538392,0.9641118952939435,0.01054484613801144,21.948758653801445,1.8216827120433134,0.34024704928477434,0.020242232591908854,1.0646728751520578,0.009722600088331135,-0.08097204570004214,0.014254461555607587,0.9400648927196962,0.020469581506234326,-25.33575812642682,7.149329175694487,-0.13219775526927305,0.021877053232734534,-0.07393109576841601,0.013563987955450486,0.10082142559265875,0.011009439056445088,0.3770582211560954,0.03451140825247315
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.00871175411299,0.008711754112989967,7,,0.9011798369524133,0.008293577510991598,58710.74684163566,6769.102229735989,0.21477298314384236,0.01684549408667757,0.29058123777831707,0.018027170956623446,0.9676399332657126,0.011845234536540324,1.026722568054527,0.015069878159906602,0.9652494566862952,0.010578811258979406,21.940338960049868,1.8181827421241457,0.3399061696478224,0.020179783200495995,1.0636794949548982,0.009648037636055169,-0.07953860666075852,0.014242955597470184,0.9416618758414417,0.020439037950411645,-24.83476607682187,7.117259325812894,-0.13069620422907433,0.021914906916840064,-0.07307583259667198,0.013433640505898542,0.1011267166678395,0.01105701923080042,0.3744827781611981,0.03444204976747684
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.010454104935588,0.01045410493558796,7,,0.9013888916330998,0.008133899057217,58694.02476978249,6739.814915473297,0.2147295778262197,0.016797190988385804,0.29063428670605684,0.018030381470884052,0.9681543739009167,0.011899018905657237,1.0269762974814864,0.01503767100907461,0.9663899987994543,0.010612977449578788,21.933076224744593,1.8144036724355632,0.3395706113716375,0.02011817746125821,1.0626869000880392,0.00957647013279546,-0.07810943184570537,0.014227643994667683,0.9432585866817209,0.020408326616278085,-24.3756302925701,7.08225298393576,-0.12919465318887563,0.02195276060094561,-0.07222056942492801,0.013305089250105756,0.10142878716964496,0.011104793016378388,0.3719220966743836,0.03436694275443944
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.012196455758186,0.012196455758185953,7,,0.9015709623229495,0.007974065434378527,58683.05339920178,6710.118418459438,0.21469297489934744,0.016749418216160026,0.29069279507642065,0.01803420052208293,0.968765295184433,0.01195795764451059,1.0272316897926295,0.015007101174954995,0.96753352952195,0.01064734559060904,21.92400859661429,1.808327047424213,0.3392403891269226,0.020057414685272636,1.0616950895262127,0.00950793324905088,-0.07667941511220802,0.014215591105645234,0.9448550240341234,0.020377448554386533,-23.904713467213902,7.066407480354222,-0.12769310214867693,0.021990614285051103,-0.07136530625318398,0.013178386752189733,0.10172761019790398,0.011152758286497446,0.36937671888181595,0.03428588565687508
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.013938806580784,0.013938806580783947,7,,0.9017257691905088,0.007814138115932194,58677.624127951465,6680.810130863885,0.21466309002268938,0.016702829929556545,0.2907567594813393,0.01803862983537712,0.9692721583529708,0.011941893745782316,1.0274887461125484,0.014978168328757117,0.9686800567686661,0.010681916569336754,21.91782265982204,1.8030227884889574,0.3389155174565933,0.019997494145403846,1.060704062247331,0.009442460974610248,-0.07525810070215679,0.014205107405584417,0.9464511866899057,0.020346404828033137,-23.438731374573145,7.035556356289936,-0.1261915511084782,0.022028467969156595,-0.07051004308143996,0.01305358684625607,0.1020231595994245,0.011200912765955183,0.36684725035459537,0.034198836859834936
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.015681157403383,0.01568115740338305,7,,0.9018530299837276,0.007654184841009975,58677.686782476376,6651.259934354374,0.21463971877929122,0.016656276322994733,0.2908261762071304,0.018043671098944492,0.969967816072083,0.011841615148986953,1.027747467575218,0.014950871662142802,0.9698295884809298,0.010716691279434516,21.90739844085586,1.790914348352799,0.3385960107729059,0.019938415077221945,1.0597138172324871,0.009380085445970836,-0.07383213225496797,0.014198332680802008,0.9480470734379958,0.020315196513423527,-22.971312852366818,7.013139220429578,-0.12469000006827853,0.02206632165326216,-0.06965477990969543,0.012930744620502543,0.10231540997515318,0.011249254031293223,0.3643341332997863,0.034105766605759126
