design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_5,direct,0.0014563484775012483,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2c88faf9a32d606702f280f705633a73d3766375f19d21f73dfa73b270487d18,115.91371997818351,HISTORICAL (no determinism pins),0.8831111512710056,62957.99108731635,0.2033060262051171,0.278982956745839,0.9679613757813232,1.0195817287592073,0.9581523774913825,20.768991869449103,0.3174965533533809,1.0641122985350806,-0.08264317139119783,0.9213871350031729,-21.783293153527936,-0.14332647033700416,-0.06699124624874561,0.3646711639803523,0.09846959640182938,0.09846959640182938
dsnap,strict_date_robustness,fold_5,direct,0.002222996482526201,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e21918ed4e26fb35a1b88457dbb3960ed6adb4482bbe3dfc13938d7598a47c87,117.26402809796855,HISTORICAL (no determinism pins),0.8852077926155157,62812.89492622543,0.20331036183940004,0.2783589553899313,0.9694750056470953,1.021041356944835,0.9597289772040785,20.74946056136968,0.31693421239315805,1.063885097977738,-0.08284689947399647,0.922023312832978,-22.335362118497866,-0.1433296604805313,-0.06699273733193557,0.3648486992859212,0.09963544480371075,0.09963544480371075
dsnap,strict_date_robustness,fold_5,direct,0.0029470517025518184,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5b72bfe1614b06402ea32a21dd3fe5bbf17ecbcfed076718f50a1504461488fc,116.27096692798659,HISTORICAL (no determinism pins),0.8830816690997403,62982.288645980516,0.20267885341459285,0.2787988610580704,0.9671752504279845,1.0173335136654889,0.957572504787565,20.701991488940312,0.3167131642625119,1.0624088605083557,-0.07931685031727256,0.9244092938934706,-21.936317653159353,-0.1397108717994451,-0.06530130403921024,0.3576612237002179,0.0995952129162021,0.0995952129162021
dsnap,strict_date_robustness,fold_5,direct,0.004498432668969456,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,132e51e302441cb16e5995dbf8070e4881ec29fa33af367d34639651643eaa02,117.20723635796458,HISTORICAL (no determinism pins),0.8846189744676205,62895.03847403722,0.20305180988870014,0.2790897901239487,0.9670763139673166,1.0178969424137232,0.9574998398750403,20.739101209467346,0.31854734781659605,1.0630779244271886,-0.08141384410343148,0.9236248332433992,-21.968129169662745,-0.14187354787161086,-0.06631214568601887,0.36215845458378987,0.10008858406115133,0.10008858406115133
dsnap,strict_date_robustness,fold_5,direct,0.006866488450043015,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8bc8c8c71fe69cf3a5b5443f7f34467687ce39f957c1a4333fcc1257e05f7211,117.14597811968997,HISTORICAL (no determinism pins),0.8852391266202999,62906.56505151396,0.20352526629562664,0.2788144757565891,0.9676366857065946,1.019390644907441,0.9581001041246093,20.789487967778133,0.3187278328780026,1.0639709154805188,-0.08373950634879736,0.9223780264681809,-23.264671554039026,-0.14406762141769783,-0.06733766261159561,0.36598434934741914,0.1013689088631879,0.1013689088631879
dsnap,strict_date_robustness,fold_5,direct,0.009102981779915234,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,29b05ab1ebb3bfa554783fa9df1fa6bafe79d8278907c73c752ee094fa42a19c,118.45694934204221,HISTORICAL (no determinism pins),0.8861887386049044,62861.26235753042,0.2038290075580366,0.2785731097583808,0.969696922668078,1.021097138176412,0.9600118510893834,20.796564645576844,0.3188346849811189,1.0636297218807367,-0.08288528153240657,0.923191990820074,-21.89452524913552,-0.14315993737015953,-0.06691340821251832,0.36498161445188043,0.10201100116742456,0.10201100116742456
dsnap,strict_date_robustness,fold_5,direct,0.013894954943731398,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2cce8901c26c52b2a4736c9ee15ace0a1cfdf7d3f46e09c237ab8835bd3ace6b,123.9602045333013,HISTORICAL (no determinism pins),0.8856791593007808,62873.84997511995,0.20374515648904695,0.2787445990772537,0.9690077331041489,1.0212149442740723,0.9600603732776927,20.799934417179653,0.31771781097688423,1.0636986721862032,-0.08243971962803588,0.9223287623290927,-21.772184177621863,-0.14287352499487305,-0.06677953816104498,0.36371237817864843,0.09967941554072421,0.09967941554072421
dsnap,strict_date_robustness,fold_5,direct,0.021209508879201935,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2cc1f8cb01f13403fae64421d52a2c8bfe5877d58a052957b4414960e44a1969,112.45011916570365,HISTORICAL (no determinism pins),0.8854327980174509,62884.198505597626,0.20292104305812772,0.278676695733543,0.9674886677013332,1.0179286381294785,0.958535954886659,20.72616056693512,0.3162384524374761,1.0619618731462632,-0.07942151642913974,0.9254681947372907,-21.11082606530566,-0.13956753890248286,-0.0652343097891365,0.35843187900732276,0.10043694268462483,0.10043694268462483
dsnap,strict_date_robustness,fold_5,direct,0.028117686979742335,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cebc44ee498a53ab2807c2115c963d0f085c2efb5a4213562ea996887cbdd110,115.52121351286769,HISTORICAL (no determinism pins),0.8866368164197356,62735.004966253975,0.20303934721565803,0.27826611722957023,0.9688192254307906,1.0200204719569297,0.9596896187183231,20.72036352911694,0.31714656791434337,1.0628649639027867,-0.08091695873233908,0.9238276369591398,-21.010466481170567,-0.14133641787295897,-0.06606108942318989,0.3621012926920169,0.09906270165683417,0.09906270165683417
dsnap,strict_date_robustness,fold_5,direct,0.04291934260128781,252451,28088,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6356ad6e355219fcb2104aa37a5d9986a88696d2a0d7f114e35fa4e1f968f965,116.43071059696376,HISTORICAL (no determinism pins),0.8855397100990443,62899.42140760738,0.20355884705710942,0.2789980627290999,0.9690273211648553,1.0202116333041646,0.9595084689653304,20.780776784712284,0.3191559019280837,1.0632648551860022,-0.08192320277684477,0.9232914804795113,-21.49550806825158,-0.1424724918568463,-0.06659209400198429,0.3627569397310464,0.09949383961038111,0.09949383961038111
