design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_6,direct,0.0012648552168553,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ab6f31e5e3e37652a998c9abbe92119e0038c4f6461b031ca44f3ed35cfaf5e7,143.8519200840965,HISTORICAL (no determinism pins),0.8941829494506484,65741.42134653142,0.21368969532562232,0.2814355162624169,0.9743412662599751,1.0428169465866677,0.9665617046446994,21.788610256379492,0.3334762027688582,1.0788932993884743,-0.10964292219901009,0.903220575059409,-32.60949318818322,-0.17038095713793802,-0.08307477205926306,0.42944949229638235,0.11143006763938841,0.11143006763938841
dsnap,strict_date_robustness,fold_6,direct,0.0016768329368110132,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,85df157f72b88e237639a5a58fce6c8b16f618128658316bd6c539311c8607c4,134.22602791385725,HISTORICAL (no determinism pins),0.8927212731442967,65805.59126695263,0.21359297557525636,0.2817167913818458,0.974859977061961,1.0430573443262123,0.9666118583656641,21.772456181369765,0.33224477066314556,1.079086021238971,-0.10903168765009216,0.9019909489264469,-33.8037552901128,-0.17018751423546444,-0.08298045268637408,0.42929815436186974,0.10819237445602943,0.10819237445602943
dsnap,strict_date_robustness,fold_6,direct,0.0025595479226995428,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2fb4e4d08334293bf848c861584e26e95282a6062a4106252644b6a75fac253e,134.50134277436882,HISTORICAL (no determinism pins),0.8931249392020199,65766.16874319236,0.21277674181771783,0.28094775079762296,0.9746651702525999,1.041892126202978,0.9659762821019411,21.69051921248789,0.3300311002869079,1.0785897599223098,-0.10780355446982809,0.9025807140091303,-33.544980698212,-0.16866025843218793,-0.08223578949240772,0.42593892601726596,0.10788468456384666,0.10788468456384666
dsnap,strict_date_robustness,fold_6,direct,0.0039069399370546265,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0bda39f5cb31612937ab840308ddb2ad802cd7b1b842e18048e423e37da68ff4,133.24492407916114,HISTORICAL (no determinism pins),0.8932609624761869,65738.00220013215,0.21299803093142422,0.2813607569159624,0.9743130936481654,1.0415200605265014,0.9662363055115597,21.71430305932736,0.33195603881380203,1.077914434166375,-0.10723694545415,0.9042445434540693,-32.59314948773001,-0.1681889967075483,-0.08200601052524886,0.42574245392553006,0.10926136609243096,0.10926136609243096
dsnap,strict_date_robustness,fold_6,direct,0.005179474679231222,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3fd45e7f55a7d4a67327b7a000a23ed1e1bea0935d01c99a0f25bb7fb78de989,133.85273285023868,HISTORICAL (no determinism pins),0.8925397998857812,65921.8092014429,0.2133340907068612,0.2814107670711666,0.972872281090203,1.0407080477681392,0.9655859329034118,21.771596473348733,0.33127540824408297,1.0777995125082689,-0.10676780908359533,0.9043306407633145,-32.176700140154445,-0.1677194078886897,-0.08177704723766342,0.4237798847013261,0.10923839547096952,0.10923839547096952
dsnap,strict_date_robustness,fold_6,direct,0.007906043210907715,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,db69dce0292ae7a33555d11591805bcc7c313eca1c5a93c276014fcdf4550a2f,133.31281257187948,HISTORICAL (no determinism pins),0.8934690136672899,65773.90317876537,0.21250585631224114,0.2809841426401217,0.971643978040703,1.038411299954427,0.964176198193512,21.68938771194466,0.3304609039803907,1.076993294275468,-0.10560231693651717,0.9055952634545988,-31.71752378809226,-0.16649436439268847,-0.08117973747428069,0.42278946729323535,0.10876403888349749,0.10876403888349749
dsnap,strict_date_robustness,fold_6,direct,0.012067926406393306,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d770da6389a07100890ebfb555fe58331b4167d63c479198d4e500ebd54dc4a0,134.62198108900338,HISTORICAL (no determinism pins),0.892804779353935,65933.53407885769,0.21248458874430523,0.2813492920371351,0.972896761591915,1.038654921721604,0.9637088865074172,21.679574995800515,0.3295801253889256,1.0777683346739688,-0.10559102654060239,0.903262745413283,-31.4113136474858,-0.16675674449662725,-0.08130766941980881,0.4225757906192406,0.10479190408408674,0.10479190408408674
dsnap,strict_date_robustness,fold_6,direct,0.015998587196060603,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,21a0044d2a5b308eadb6bc9b0c1d9161392bcfd88a40e1d0baef23792827db65,134.30806830292568,HISTORICAL (no determinism pins),0.893879285318742,65659.7748749394,0.213252009509274,0.2814181923514624,0.9736404210365754,1.0409866572105704,0.9655324169244862,21.74982601778059,0.3314959994323978,1.0781478062916094,-0.10828104088843958,0.9044288481513783,-33.04819792217074,-0.16895528798632084,-0.08237964073829838,0.426228120691862,0.11211903762977422,0.11211903762977422
dsnap,strict_date_robustness,fold_6,direct,0.02442053094548654,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,35d03b6dbe5e1dcf8083e70d84f73a1da5e6481de7159a4797bc40782858697d,132.37373585393652,HISTORICAL (no determinism pins),0.8940805485249035,65597.74684164446,0.21290830754668194,0.281429731386644,0.9751508647090598,1.0422149900883915,0.9678329996558985,21.696873015442677,0.3306534690701037,1.0768541581646198,-0.104685482316081,0.9056423393314577,-31.07520922084266,-0.16550191832658495,-0.08069583814593079,0.4204456178270983,0.10791504688052649,0.10791504688052649
dsnap,strict_date_robustness,fold_6,direct,0.03727593720314943,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,67eb0f36c0a591b57eb2b93e99493a2dd8d601b3b4a8d91f7bae749913c93a91,132.93414819892496,HISTORICAL (no determinism pins),0.8941255869139775,65699.38560031941,0.21320644397153696,0.28102038877501545,0.9738120398038167,1.041798389704856,0.9658772820060278,21.743885785380566,0.3310546228406601,1.0786032647347785,-0.10937569777424312,0.9031606910506866,-33.60842846190464,-0.17009312197502402,-0.08293442867258774,0.42971134315868537,0.11044740528448607,0.11044740528448607
