reference,display_name,role,coordinate,fold,n_val,ybar_T,Cov_Vk_f0_y,Var_Vk_y,R_k,beta_k_at_b1,eval_pred_sha256,b_zero
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),D1_fold,1.0,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.12486408566022567,0eb1f7ccfdae7e32a51d35e658c668dc24d9ea7e5cb90a651e8d80003022a9bb,
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),D1_fold,2.0,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.12042679112175614,7a7cfe74a5662c51bfefda953437caf839e7193db25ebb182b4afc97d729892e,
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),D1_fold,3.0,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.12592732567631748,6d12fca82321e57a38b157e3c530ef8d12897f0676eda9bae9d26158849d490a,
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),D1_fold,4.0,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.12243753909404254,ca8a249c2b0c6055434b7ad1db29e6de81b1eb58d3f0543f0f2741ce08d63553,
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),D1_fold,5.0,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.13959439598987777,a09825f0415bc5a7dc8158c81abba82dbcd4f6955879958819b6da1a74c40e9c,
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),D1_fold,6.0,33113,12.430436834854705,0.4059763419430694,0.4871803035663078,0.833318463351657,-0.16668153664834295,ebb9e63eb9f2fe00847fce318621ebc94ad58bf85ecf7f90da23eb20a06835cb,
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),D1_fold,7.0,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.1679669256122417,ff18a0c9ebf23dda99ef954d9b96ef797287f84053e37f6d407cefd1275c84f3,
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),D1_CVmean,,151153,,,,0.8617287714567422,-0.1382712285432578,,1.160457945844737
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),D2_pooled_oof,,151153,,,,,-0.1413074854595161,,1.1670266398954645
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,D1_fold,1.0,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1262615324450066,a32e57ba8afe151974f16f6991b9426b2da527c70f0b997f6e6649649ae734cb,
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,D1_fold,2.0,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.11690969526671069,89ec959d992020cc9b3d3e75cc24e22ecf88ab9df457f0614d2fb0b61a4b5217,
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,D1_fold,3.0,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.1248566009662675,68c54a1bd48794d1f45b16ae28aaf0a73890ef6da77cbf28f4e9728aa22c11e9,
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,D1_fold,4.0,22323,12.330394662139453,0.4249646374012154,0.4836860570374732,0.8785960050287155,-0.12140399497128451,8121e0b9d66ce5b990f5d65ae825f66ee13cd68d1184b8ac1f426079625139a7,
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,D1_fold,5.0,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.14231850910007982,3de5bdfda2a913eccc28d4ef8326b28a7b542e94925f92350b033f97cd11daae,
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,D1_fold,6.0,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.16679037108638306,83ee6c4b8bb3c142d05b19f65fa2f7803a649e093899418ee0ec7012e3cf7b73,
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,D1_fold,7.0,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.168887012174743,9c0e4f8af10f60d06d53c2f188cad4161cc115332a8ae6b485690c6315298796,
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,D1_CVmean,,151153,,,,0.8617960405699323,-0.1382039594300677,,1.1603673641139836
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,D2_pooled_oof,,151153,,,,,-0.1414807375985703,,1.1672656789694134
