reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.0,0.0,True,b_1,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.12486408566022567,0.910370754582596,53223.82915325617,0.24965863912726427,0.3291381711447589,0.9586238685128134,1.0332171675772661,0.9570419831098755,25.73577942071023,0.3779013710480027,1.0795944021388297,-0.08356747768542126,0.9587810101070708,-29.66023178425817,-0.12486408566024669,-0.1013557459922192,0.40256238682666184,0.0888071627315178,0.0888071627315178,33.28394019883126
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.001742350822598,0.0017423508225979933,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.12333929187999071,0.9104638446479183,53215.21485952963,0.24948381071934747,0.3291773657341682,0.9587538024610217,1.033141606242032,0.9581813985520101,25.720445852181513,0.3774013508801321,1.0782317500666374,-0.08209312604619977,0.9603024943572789,-29.109894611104668,-0.1233392918800118,-0.10011802731384341,0.3995993194206234,0.08909793142329453,0.08909793142329453,0.04155319696292281
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.003484701645196,0.0034847016451959867,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.12181449809975575,0.9105303921840434,53208.90661350275,0.2493151950814257,0.3292231674465617,0.9591583467707336,1.0330683641302791,0.9593241764839023,25.69824149331031,0.37690819656438856,1.0768709779802097,-0.08060668310265921,0.9618232420032606,-28.551610547302825,-0.12181449809977687,-0.09888030863546758,0.39664506600896876,0.08938550123805741,0.08938550123805741,0.040257357992231846
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.005227052467794,0.00522705246779398,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.1202897043195208,0.9105701270826306,53205.22458960614,0.24915183733947924,0.32927557352481807,0.9596033885821897,1.0329974405231876,0.9604703256115701,25.675615216761482,0.3764219305747121,1.0755120829635592,-0.0791223229060531,0.963343251817203,-27.904839438700133,-0.12028970431954196,-0.09764258995709175,0.3937001936055501,0.08966983993176106,0.08966983993176106,0.04016226902604103
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.006969403290392,0.006969403290391973,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.11876491053928584,0.9105827769537498,53204.10689777915,0.24899345002823384,0.32933458081613526,0.9599661969838128,1.0329288347175762,0.9616198546715834,25.655675455639816,0.3759425752103557,1.0741550621064773,-0.07764677781294327,0.9648625225709422,-27.259350129938035,-0.11876491053930703,-0.09640487127871593,0.39076540354269507,0.08995091607948284,0.08995091607948284,0.040484906174242496
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.00871175411299,0.008711754112989967,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.11724011675905088,0.9105680671074899,53206.00597024203,0.24884128794646113,0.32940018577297714,0.9606847161708049,1.0328625460258951,0.9627727724311633,25.626806188012996,0.37547015259080263,1.0727999125045293,-0.07615689942534275,0.9663810530359772,-26.769525685142753,-0.11724011675907212,-0.0951671526003401,0.3878415142585099,0.0902286990868308,0.0902286990868308,0.04034594492986798
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.010454104935588,0.01045410493558796,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.11571532297881593,0.9105257205354205,53211.695616899065,0.2486988974728676,0.32947238445413723,0.9612381486178918,1.0327985737762222,0.9639290876882807,25.603149720204428,0.3750046846506819,1.0714466312590547,-0.07468055685843841,0.9678988419834713,-26.284911245951193,-0.11571532297883719,-0.09392943392196428,0.38492886297080753,0.09050315920083343,0.09050315920083343,0.040275652427226305
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.012196455758186,0.012196455758185953,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.11419052919858097,0.9104554578919033,53219.76009388118,0.24856290550883137,0.32955117252591953,0.9616516308467215,1.0327369173122571,0.9650888092717559,25.584002941247498,0.3745461931346823,1.070095215477162,-0.07321571851133221,0.9694158881842666,-25.80457166500498,-0.1141905291986023,-0.09269171524358848,0.3820277168848208,0.09077426752029166,0.09077426752029166,0.04045681329444051
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.013938806580784,0.013938806580783947,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.11266573541834601,0.910356997475253,53231.03901329815,0.24843299086665957,0.329636545263435,0.9622065910964461,1.0326775759933173,0.9662519460413597,25.5615889103916,0.37409469959246894,1.0687456622717264,-0.07174841617150815,0.9709321904088879,-25.290315815793114,-0.11266573541836736,-0.09145399656521264,0.37913870353978696,0.09104199600559332,0.09104199600559332,0.04017590498551726
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.015681157403383,0.01568115740338305,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.11114094163811017,0.9102300552087467,53249.220533916945,0.24830993348126668,0.3297284975520125,0.9623332210637698,1.0326205491943319,0.967418506887913,25.55113991770582,0.37365022537360393,1.0673979687613866,-0.07030531327479991,0.9724477474275515,-24.73498827217698,-0.11114094163813149,-0.09021627788683603,0.3762622154658909,0.09130631748798027,0.09130631748798027,0.040207013953477144
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.017423508225981,0.017423508225981044,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.10961614785787521,0.9100743446214798,53275.14842785453,0.248195961355873,0.32982702388872415,0.962937174731456,1.0325658363058399,0.9685885007333852,25.52881901367651,0.3732127916224743,1.066052132070547,-0.06884442138385466,0.9739625580101765,-24.140371499056492,-0.10961614785789657,-0.08897855920846022,0.3733994555981736,0.09156720567826386,0.09156720567826386,0.04026844911277294
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.019165859048579,0.019165859048579037,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.10809135407764026,0.9098895768290679,53305.15990646784,0.2480882395899209,0.32993211838402325,0.9629656884979888,1.0325134367339828,0.969761936531,25.52229177010932,0.3727824192732278,1.0647081493293657,-0.0674127946821298,0.9754766209263823,-23.60830302635596,-0.10809135407766166,-0.0877408405300844,0.37055091909719945,0.09182463517498335,0.09182463517498335,0.04006957495585084
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.020908209871177,0.02090820987117703,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.1065665602974053,0.9096754605141928,53337.53486129905,0.24798664257816447,0.3300437747634939,0.9626708708685349,1.032463349900503,0.9709388232653341,25.525132715065062,0.3723591290447218,1.0633660176737578,-0.06599743848700095,0.9769899349455149,-23.10216418585929,-0.10656656029742673,-0.08650312185170857,0.3677169706033173,0.09207858147199866,0.09207858147199866,0.04004103085026145
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.022650560693775,0.022650560693775024,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.10504176651717034,0.9094317019069914,53373.787005769205,0.24789160808294372,0.3301619863697111,0.9631549423164665,1.0324155752427375,0.9721191699524188,25.507999115832998,0.3719429414354864,1.062025734245391,-0.06455316325175167,0.9785024988366361,-22.521797849516627,-0.10504176651719184,-0.08526540317333277,0.3648980045360636,0.09232902096551891,0.09232902096551891,0.040202013682574034
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.024392911516373,0.024392911516373017,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.10351697273693539,0.9091580047652881,53413.24740089792,0.24780376338540488,0.33028674616421005,0.9635251559867102,1.0323701122136164,0.9733029856398436,25.49436644085457,0.3715338767187032,1.0606872961916811,-0.06311752727651797,0.9800143113685442,-21.88933107377713,-0.10351697273695688,-0.08402768449495691,0.36209531087758495,0.09257593096056024,0.09257593096056024,0.04024190874770284
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.026135262338971,0.02613526233897101,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.10199217895670043,0.9088540703546648,53453.92023947523,0.24772238045134576,0.33041804672956343,0.9639036566550199,1.0323269602816563,0.9744902794068578,25.4814860714351,0.3711319549372051,1.0593507006657898,-0.061685516926136275,0.9815253713097788,-21.137931433978487,-0.101992178956722,-0.08278996581658112,0.35930926547225156,0.09281928967682994,0.09281928967682994,0.04015803104266524
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.027877613161569,0.027877613161569004,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.10046738517646547,0.9085195974283738,53500.80777919313,0.24764777540649252,0.33055588027156513,0.9648700471134591,1.0322861189309605,0.9756810603644743,25.45356416605894,0.3707371958984959,1.0580159448266226,-0.06023677919743896,0.9830356774286293,-20.375000315824135,-0.10046738517648708,-0.08155224713820529,0.35653988428346706,0.09305907625403764,0.09305907625403764,0.040022125001996756
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.029619963984167,0.029619963984166997,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.09894259139623052,0.9081542822070853,53550.82511274042,0.24757922222699155,0.33070023862151837,0.9656340665778659,1.0322475876612114,0.9768753376555726,25.432077164928213,0.37034961916979753,1.056683025838822,-0.0588005168385825,0.9845452284931394,-19.6915724125995,-0.09894259139625215,-0.08031452845982946,0.3537889520190084,0.0932952707566257,0.0932952707566257,0.04008997278288007
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.031362314806765,0.03136231480676499,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.09741779761599556,0.9077578183584737,53606.385856251225,0.2475183699731216,0.33085111323862854,0.9661636650289381,1.0322113659876708,0.9780731204550026,25.417522235456115,0.3699692440731214,1.0553519408727672,-0.05737681743731356,0.9860540232711236,-19.106259337345662,-0.09741779761601727,-0.07907680978145366,0.35105721222962644,0.09352785417792754,0.09352785417792754,0.04025134677067399
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_1,1.033104665629363,0.033104665629362984,False,,5209,12.228936182490026,0.7103728263693229,0.811728572361525,0.8751359143397743,-0.0958930038357606,0.907329896976639,53665.982511473085,0.24746346648127973,0.331008495212496,0.9663356870827129,1.032177453441174,0.9792744179696898,25.413267463940763,0.36959608968037216,1.0540226871045677,-0.05596839013477438,0.9875620605301665,-18.52909191392443,-0.09589300383578232,-0.07783909110307782,0.34834481757016306,0.09375680844374437,0.09375680844374437,0.040175352711230516
