j,target,evaluation,pair,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,Delta_NL,dCor_e_y
0,-0.1382712285432577,CV_mean,Direct_minus_Cposthoc,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,7.105427357601002e-15,0.0,2.220446049250313e-16,-2.7755575615628914e-17,1.1102230246251565e-16,-3.552713678800501e-15,5.551115123125783e-17,0.0,1.429412144204889e-15,-1.1901590823981678e-13
0,-0.1382712285432577,CV_mean,Surrogate_minus_Cposthoc,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,7.105427357601002e-15,0.0,2.220446049250313e-16,-2.7755575615628914e-17,1.1102230246251565e-16,-3.552713678800501e-15,5.551115123125783e-17,0.0,1.429412144204889e-15,-1.1901590823981678e-13
0,-0.1382712285432577,CV_mean,Surrogate_minus_Direct,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.1382712285432577,CV_SD,Direct_minus_Cposthoc,0.0,2.7284841053187847e-12,-5.898059818321144e-17,-3.8163916471489756e-17,-6.938893903907228e-18,-1.3877787807814457e-17,-6.938893903907228e-18,-4.440892098500626e-16,-2.0816681711721685e-17,-5.724587470723463e-17,-8.326672684688674e-17,-2.42861286636753e-17,0.0,0.0,-1.734723475976807e-17,-1.07032438467769e-15,1.5035195310986182e-13
0,-0.1382712285432577,CV_SD,Surrogate_minus_Cposthoc,0.0,2.7284841053187847e-12,-5.898059818321144e-17,-3.8163916471489756e-17,-6.938893903907228e-18,-1.3877787807814457e-17,-6.938893903907228e-18,-4.440892098500626e-16,-2.0816681711721685e-17,-5.724587470723463e-17,-8.326672684688674e-17,-2.42861286636753e-17,0.0,0.0,-1.734723475976807e-17,-1.07032438467769e-15,1.5035195310986182e-13
0,-0.1382712285432577,CV_SD,Surrogate_minus_Direct,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.1382712285432577,heldout,Direct_minus_Cposthoc,0.0,0.0,0.0,-5.551115123125783e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,-5.551115123125783e-17,0.0,1.3877787807814457e-17,1.1102230246251565e-16,0.0,2.7755575615628914e-17,8.326672684688674e-17,1.1518563880486e-15,0.0
0,-0.1382712285432577,heldout,Surrogate_minus_Cposthoc,0.0,0.0,0.0,-5.551115123125783e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,-5.551115123125783e-17,0.0,1.3877787807814457e-17,1.1102230246251565e-16,0.0,2.7755575615628914e-17,8.326672684688674e-17,1.1518563880486e-15,0.0
0,-0.1382712285432577,heldout,Surrogate_minus_Direct,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.1382712285432577,forward_2025,Direct_minus_Cposthoc,1.1102230246251565e-16,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,6.938893903907228e-17,-1.1102230246251565e-16,0.0,2.7755575615628914e-17,6.938893903907228e-17,3.0531133177191805e-16,0.0
