design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,heldout,direct,0.0014563484775012483,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,72bc9e1fa235bb14248cfced816316a6da0c3322b8f4c3f3ae3849a8b7980320,157.2682571108453,HISTORICAL (no determinism pins),0.8911154556118263,76734.91240128166,0.21258698866909126,0.29074738348498935,0.9216635208924231,0.9802210507822086,0.9162616294187894,21.612894762844714,0.3990374130397811,1.0698047580623784,-0.09085583371951994,0.922322197449003,-27.067669898109106,-0.14979501686388136,-0.07390907441989891,0.3866651578120688,0.11829470782371343,0.11829470782371343
dsnap,strict_date_robustness,heldout,direct,0.002222996482526201,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,77a948f594c2b945a02580090780e1f25365905643d40f07d4b95e01e349ec43,158.9047289597802,HISTORICAL (no determinism pins),0.8904897339397708,76980.04546248978,0.21281190630126182,0.2912314966309965,0.9212649210216352,0.979408072514998,0.9154049791064687,21.619562385713,0.39905725238336853,1.0699177903434642,-0.09113295984652421,0.9221486878308909,-27.461515567622353,-0.15034174194355637,-0.07417882935198483,0.3869091591942034,0.11841941036658933,0.11841941036658933
dsnap,strict_date_robustness,heldout,direct,0.0029470517025518184,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2b9df9e6bff29ffbdeb627c2830c44ada3dcb52af667930e86f55af1edea2db9,160.01629993878305,HISTORICAL (no determinism pins),0.8916919819356746,76664.17741760824,0.2125870649708647,0.29103266747698975,0.9230234759366662,0.9808740486548494,0.9172035883613527,21.62319990172277,0.40059722087142774,1.0694180235461663,-0.08991950067887666,0.9227067110098576,-26.12724395002771,-0.14909713179964088,-0.07356473693638732,0.3848545036969577,0.11723410460399972,0.11723410460399972
dsnap,strict_date_robustness,heldout,direct,0.004498432668969456,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,af3201f4fcebc69375c1cc5339f38fef8bc524489710f77a6e674b214cb4a043,160.2989223441109,HISTORICAL (no determinism pins),0.8909198535517105,76889.33694563006,0.21292924077899855,0.290925301210177,0.920881938441517,0.9796741463135561,0.9154132945772674,21.63461649447922,0.39633728022928844,1.0701987311271943,-0.09178392219195179,0.9219136655481035,-26.86202192515346,-0.15083845461904014,-0.07442390809269486,0.387815643903947,0.1195127005685914,0.1195127005685914
dsnap,strict_date_robustness,heldout,direct,0.006866488450043015,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fb9ebf709112a7f61e14da990c5b8d9d2b999dd45ec1f4ea8d2587d76213631f,160.6379291927442,HISTORICAL (no determinism pins),0.8923994691917708,76541.26170267547,0.2127771645343168,0.29041946239665745,0.9230798175981065,0.9817530274738652,0.9182340384447848,21.64288833440726,0.4009477687041998,1.069175162725031,-0.0903383308783557,0.9239476798678036,-27.360127817505674,-0.14936284559935678,-0.07369584050317314,0.3849363038870503,0.12034312437062136,0.12034312437062136
dsnap,strict_date_robustness,heldout,direct,0.009102981779915234,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6e98e8355349f6bbaeeca8504eebde470e0fea44c2655611561b3280c38ed364,159.93361966870725,HISTORICAL (no determinism pins),0.8917178656298437,76604.50289277814,0.2122847129346082,0.29073397318635186,0.922292544441906,0.9803213706818951,0.9168340197632867,21.565047180173025,0.39894100789781306,1.0692462861871115,-0.09009658165109484,0.9230483116310632,-26.328809944476305,-0.14903841453433506,-0.07353576575415391,0.38593043007554184,0.11778747197833425,0.11778747197833425
dsnap,strict_date_robustness,heldout,direct,0.013894954943731398,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d318724b2f620f988fce20a6f3b6c776ddc8b334660690f3cb14e7f93d1cecf2,159.68325142376125,HISTORICAL (no determinism pins),0.8919906774733074,76563.49111878184,0.21246959958576303,0.2907370817203608,0.922401235766076,0.9808853585857211,0.9172807534006827,21.60525829125417,0.39890608759619683,1.0693403900051688,-0.08981957091257935,0.9228598616161775,-26.198034988271843,-0.14873231268662984,-0.0733847346670339,0.38583018713620437,0.11726553263603204,0.11726553263603204
dsnap,strict_date_robustness,heldout,direct,0.021209508879201935,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,306b12401f181d704654da34d713f0d7fc5a51704f055dcf171a7cbb87e80d93,160.81869730679318,HISTORICAL (no determinism pins),0.8911746854361413,76874.87922732865,0.2125440001296524,0.2905902805988663,0.920287430781351,0.9789839534798082,0.9157230011511843,21.590594895722624,0.39894924184488634,1.0690830657841908,-0.08947869203837693,0.9231176551494907,-26.43968803162901,-0.14838598520725682,-0.07321385619602376,0.3847207014218394,0.11711054704271712,0.11711054704271712
dsnap,strict_date_robustness,heldout,direct,0.028117686979742335,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b3ffa9f541dc645e0f6927247879b95eac71bfb16b9d1f531725f6e4886c0762,158.42925742035732,HISTORICAL (no determinism pins),0.8907829320216795,77034.15093779856,0.21261457328419076,0.29202632076830104,0.9191692973290889,0.9762456423457534,0.9142055279703485,21.583416721486106,0.3973883340587729,1.0678623268808511,-0.08773912431028362,0.9257903968443161,-26.32337379223426,-0.1467002097009188,-0.07238209216300256,0.38012637599732096,0.11907969085511651,0.11907969085511651
dsnap,strict_date_robustness,heldout,direct,0.04291934260128781,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9cafb8a0261412f11db72e2fcd3d0eb516a5fbf47939643c7e59b5800937664b,160.03819717094302,HISTORICAL (no determinism pins),0.8918816502853941,76787.00160844947,0.2127506012652819,0.29112553843314276,0.9212703659447228,0.9795576354515446,0.9170135584872333,21.632175089372822,0.39674083406009536,1.0682040918429692,-0.08860913572792893,0.9250654846667087,-27.12852587552855,-0.14773872393924872,-0.07289449656559092,0.3833079963642116,0.11856982372542103,0.11856982372542103
