design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,forward_2025,surrogate,0.0,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c86da8923546f820e0442472efa68eadad5553831ceb8ba0ae2edac5e2a5db70,166.5628623738885,HISTORICAL (no determinism pins),0.9038505606866807,79139.4334340886,0.20772770792388026,0.27907256033024497,0.9464364099783898,1.009036360772634,0.936447660947714,21.229275031757965,0.37121582717148743,1.0775149566303128,-0.10284065713710908,0.9093378006105689,-28.407155342585,-0.16120241944791652,-0.08102471913941887,0.4168358784392149,0.1211834937731304,0.1211834937731304
dsnap,strict_date_robustness,forward_2025,surrogate,0.0010985411419875619,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4853cda53b33f0d353ceb268168db00880bdb8e98e85c3c6bec5351fc5fe7ca1,165.0288013042882,HISTORICAL (no determinism pins),0.9052898586409741,78485.12515751785,0.20718656577992503,0.2780071402293106,0.9492764190475869,1.0125444976703113,0.938938914054764,21.18553326706735,0.3711195405374631,1.0783923027512887,-0.1046643556460215,0.9079392793789292,-29.54712526153037,-0.16280435540297736,-0.08182989570738022,0.42027130064110624,0.12115431357893607,0.12115431357893607
dsnap,strict_date_robustness,forward_2025,surrogate,0.0019306977288832557,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ba8a99fe8ab09b584bfbd0559d28f9a09b210c782ceef23d3da4343abccb687a,167.2999119060114,HISTORICAL (no determinism pins),0.9042962084156154,78213.25465016425,0.20679477296218976,0.27784377810210725,0.9512937463669778,1.014581210281084,0.9409640764385595,21.15751439638966,0.36979010065668666,1.0782358600990984,-0.10357526263477031,0.9079140807767596,-27.387461948493392,-0.16161879649224337,-0.08123400156326974,0.41719829872901554,0.12005477225128161,0.12005477225128161
dsnap,strict_date_robustness,forward_2025,surrogate,0.0033932217718953372,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e60f8f5b67eb284fc2ae8f46f0664ce2e14ca8456c5eb0844dcf50ff79930424,167.01050873287022,HISTORICAL (no determinism pins),0.9046356986342069,78313.23936853705,0.20775633180933437,0.2785634970877096,0.9520272139567684,1.0157177036119838,0.9421134821816979,21.234625323870613,0.37152380515816785,1.0781267042902698,-0.1045158373453636,0.9090647000286777,-28.013855058085955,-0.1627017027079805,-0.08177829967172823,0.4196129881858456,0.12303537342149301,0.12303537342149301
dsnap,strict_date_robustness,forward_2025,surrogate,0.005963623316594655,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2f740c3e489a408329d1f0c1491d01c69b4ee70a03f97cc707c8d52d3b22284e,167.67330994876102,HISTORICAL (no determinism pins),0.9039784873163809,78688.07705014286,0.20741842380997896,0.2784992590909457,0.9487764530419033,1.0122393768901499,0.9387589646589937,21.220722690394602,0.3707872811135971,1.0782739925768359,-0.10393937998196713,0.9076487536022535,-28.219028786131993,-0.16230233808602929,-0.0815775681539344,0.41862055421183797,0.11918895825178699,0.11918895825178699
dsnap,strict_date_robustness,forward_2025,surrogate,0.010481131341546875,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,53a61bc77d66f99c9e98ee2d13f0fee8c31e8d9807467948b4b86ebb2403e83f,167.29568473109975,HISTORICAL (no determinism pins),0.9038127278328372,78619.78012246409,0.20716342521973236,0.2790862192223279,0.9479013321418384,1.010643324563892,0.9384335463025537,21.192037732302097,0.3720438793053994,1.076947140845344,-0.10111744201315455,0.9098693484042716,-27.35202794815776,-0.15945668901883575,-0.08014726755901559,0.4134381747639642,0.11895233294581796,0.11895233294581796
dsnap,strict_date_robustness,forward_2025,surrogate,0.018420699693267185,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0f6de3f5d6380dbc2fcdffd396ab1c8638e205d28fed3ccc6452af4988ea37ca,169.19231104990467,HISTORICAL (no determinism pins),0.9056520277147567,78361.17620629017,0.20693587188241772,0.27824863036922387,0.9502410410533676,1.013074102225614,0.9402217333986084,21.177195128832754,0.3706319725830692,1.0774842425346487,-0.10217327096067158,0.9086672643828451,-27.62071589451933,-0.16042729744789985,-0.08063512174649372,0.4152467012892179,0.11809130138078626,0.11809130138078626
dsnap,strict_date_robustness,forward_2025,surrogate,0.03237457542817647,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,476c63846a2ed7b24b6c2cbc0e51c8ef9d95962d9430d73c0fc23b1de9979c66,171.1245940621011,HISTORICAL (no determinism pins),0.9047901000085097,78447.04459483233,0.207136237477003,0.278717142525596,0.9483823357004547,1.0122935412523408,0.9394142276350754,21.204496835034444,0.36941032512050925,1.077579529320878,-0.10287574729017561,0.9090850635264834,-28.60491755401371,-0.1609507772955742,-0.08089823695145293,0.41666621944486865,0.11976016091288914,0.11976016091288914
dsnap,strict_date_robustness,forward_2025,surrogate,0.05689866029018299,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,009db230cc23879b5e4d8a76f8d5514fdb240378a897395d0338581cfc6d4fdf,170.91838025860488,HISTORICAL (no determinism pins),0.9060122108212825,78148.25146046674,0.20679208419614242,0.2782844325797936,0.9507685236395459,1.0138332007946922,0.942358065187905,21.15378922437319,0.3733605023566196,1.0758471097634583,-0.09970701754373548,0.9117573163205764,-27.162547199597114,-0.157923506386495,-0.07937664828046946,0.41147749560477553,0.11892894646719085,0.11892894646719085
dsnap,strict_date_robustness,forward_2025,surrogate,0.1,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6d25c55ef6a028372d3410cf6280fcb88b0f703d945288bcb0dd0c8203be6114,174.94703570287675,HISTORICAL (no determinism pins),0.9046180435709599,78545.96920432203,0.20635477216744846,0.2791838791324625,0.9483319934668895,1.008641530528584,0.9394050846520201,21.0954356783828,0.36769768249031387,1.07370243892411,-0.09451909966341968,0.9144453713950899,-24.70141129736727,-0.1528296988227595,-0.07681636209732527,0.40206557075068494,0.11626694841100829,0.11626694841100829
dsnap,strict_date_robustness,forward_2025,surrogate,0.1757510624854792,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e299bfcebffd61a6dab872addd98f4f01fb64f7d6d32ffa4b6b1d202b314cc43,174.2459461740218,HISTORICAL (no determinism pins),0.9061535001065469,78153.06714177981,0.2060788057224438,0.27908432704197683,0.9491747283628236,1.0094404540033461,0.941203118644246,21.075174674236578,0.36813054465094636,1.0725001160826926,-0.09211133676829293,0.9163556177516983,-24.531437547080134,-0.1501847601866243,-0.07548694402241173,0.39721334378932355,0.11480546843978398,0.11480546843978398
dsnap,strict_date_robustness,forward_2025,surrogate,0.20235896477251572,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9cb167b1affdbecd5a7d3e66c62054272523e3175a0fdc71eabad72df53d9e43,172.2493123509921,HISTORICAL (no determinism pins),0.9071415854530982,77890.1179342195,0.20601337021529456,0.27916640795567677,0.9508077290107466,1.0110801741295732,0.9439005662249876,21.07506450810776,0.3662635655202535,1.0711723356341039,-0.0893965334538973,0.9179239319873188,-23.640037995848306,-0.14756668205037285,-0.07417102676508196,0.3932222596389488,0.11248389342993045,0.11248389342993045
dsnap,strict_date_robustness,forward_2025,surrogate,0.3088843596477481,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,773a8610c1b8ffb46664725e707dad7806988704864af4d50848679499c513e7,173.08371961303055,HISTORICAL (no determinism pins),0.9067107970343913,78306.6867781544,0.20581593976614396,0.2808200724308786,0.9480941757076622,1.0068146285025932,0.9424271194331841,21.05547426187745,0.3665330917040668,1.0683209425341393,-0.08246015738960054,0.9215067054321214,-20.653890444497417,-0.14065135242911508,-0.07069519406829078,0.3808329294261684,0.10822440242365534,0.10822440242365534
dsnap,strict_date_robustness,forward_2025,surrogate,0.35564803062231287,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d76a16baf3a4711c365f87323aedb3548eab03a255933a1d22dcb99232d2ecf3,175.23601196613163,HISTORICAL (no determinism pins),0.9072845216143284,78092.06043987835,0.20555170374556017,0.280078314830932,0.9495339690826492,1.0081842969550552,0.9435113959632082,21.0298728627887,0.3638315790732762,1.068544907108222,-0.08362559515699002,0.9213075978214221,-22.032117161502516,-0.14175450487325708,-0.07124966848164441,0.38332096453497866,0.10933891029948906,0.10933891029948906
dsnap,strict_date_robustness,forward_2025,surrogate,0.5428675439323859,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1f58fcb3b2f9c9bf462ff4bff52e54e56e7ca06fb9d2c70183d032b414eb6c76,172.31615485530347,HISTORICAL (no determinism pins),0.9074199114181826,77905.80181182864,0.20555395469593893,0.28116425685383495,0.9525796661540749,1.0095144691179025,0.9472468034513557,21.036555564245386,0.36693655398672537,1.065735419153351,-0.07621000425904775,0.9250452636460522,-18.66608491835558,-0.13463628294108562,-0.06767185659270691,0.36876197994989013,0.10474344795034449,0.10474344795034449
dsnap,strict_date_robustness,forward_2025,surrogate,0.9540954763499939,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a4d0961f5e59ad53c97fe5079e51b4ce0a3af0b999ad0606dfbc816ce665c6eb,173.82445290824398,HISTORICAL (no determinism pins),0.9082597431310552,78195.5334225513,0.20449523498744024,0.2837204081264936,0.9496424188107003,1.0026130757769813,0.946014921757621,20.93824125662963,0.36146230863619133,1.0598279717556731,-0.06228805563710231,0.9319263850837728,-15.315800907707123,-0.11980102038399333,-0.060215250257860266,0.3429614360843021,0.09628784939154636,0.09628784939154636
dsnap,strict_date_robustness,forward_2025,surrogate,1.6768329368110082,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4d3004fdcbc0e5884cf6ebcf875bda041bc034548ba785655aee0dae7bb2c7e9,170.67351392516866,HISTORICAL (no determinism pins),0.9073629036697692,78576.16136366178,0.20456116198442903,0.2880626177253593,0.9478076700339503,0.9962036594584852,0.9449595295068148,20.92268232160522,0.3594107780300447,1.0542289149445536,-0.04851747013156184,0.9390665035608498,-11.82102276191933,-0.10526683799596959,-0.05290997500241538,0.3194029900675832,0.09040513195532547,0.09040513195532547
dsnap,strict_date_robustness,forward_2025,surrogate,2.2229964825261943,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,11e252548ce593ca4933fef0c6c7eef9d261a4697a775bec6fceee3badc269aa,169.4428599406965,HISTORICAL (no determinism pins),0.9085133385730559,78538.66363391101,0.2039474872635927,0.28976916964704635,0.9488039170182203,0.9929733743171767,0.9471540005760096,20.881115660246707,0.3555201847316962,1.0483758435410737,-0.03706085090646487,0.9473494644560397,-8.230841688462963,-0.09203612303814585,-0.046259857918920004,0.2979547092240747,0.08893212664095634,0.08893212664095634
dsnap,strict_date_robustness,forward_2025,surrogate,2.5595479226995357,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,655b1308c24bf760c66779d63e1366ebe23cb51e84d6b01a0af2b2ee6935503c,170.12180076306686,HISTORICAL (no determinism pins),0.9080338966942602,78574.74456312071,0.2039778096486014,0.28960508750048014,0.9499976533353462,0.9941214590785502,0.9471082652854624,20.873522330515122,0.3580937045287352,1.0496386691113058,-0.038176952134780416,0.9445281301033752,-9.05444460454458,-0.09370174306956693,-0.04709704383524235,0.3006548344962976,0.08701494910313794,0.08701494910313794
dsnap,strict_date_robustness,forward_2025,surrogate,2.9470517025518097,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e69352493f448637a6cea38dd4481d1f96cb3461ae10ff288bc1867f93712293,171.52099656267092,HISTORICAL (no determinism pins),0.9090359571590723,78591.98594441189,0.20402187315831474,0.29159572456042104,0.9509126554626582,0.9930273777316502,0.9486631747463025,20.887055229124524,0.3568513423368042,1.046764967974236,-0.03237811439829169,0.9486519261810874,-7.544549653784782,-0.08697935515101311,-0.04371818888435231,0.29239587801263106,0.08718459138758734,0.08718459138758734
dsnap,strict_date_robustness,forward_2025,surrogate,5.17947467923121,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6a67375e9f7cdfb2ae375d5050ac09fd845ddb65540efa84f1b5c616ac7931e6,171.40613171970472,HISTORICAL (no determinism pins),0.9058468636407411,79615.81235548326,0.20613781313222765,0.29927455458432967,0.9501049135488,0.9876072157520334,0.9474353399727065,21.12107210440552,0.3576425377135655,1.042400651616483,-0.01956551228311669,0.9538200524590497,-5.253793763929762,-0.07298899238990089,-0.03668625215995377,0.2751800089838327,0.08712806729799802,0.08712806729799802
dsnap,strict_date_robustness,forward_2025,surrogate,9.102981779915218,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b37b56312d5239b67652738fdf7c8efba9f33e043c56d5713ed2ed65cda01b4f,169.10610311478376,HISTORICAL (no determinism pins),0.9044263787143517,80480.09803810864,0.2079019889902999,0.30797947379598734,0.9535136474226001,0.9828817600887632,0.9498407869553949,21.305773797820784,0.3591074548506524,1.0347858015649942,-0.0029011645281096588,0.964503678046219,-2.559659257567903,-0.053576077017162174,-0.026928793052699712,0.26006081217593885,0.09121505068145071,0.09121505068145071
dsnap,strict_date_robustness,forward_2025,surrogate,10.481131341546853,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e687c7b4b6022c04346248a4997d2b6eb8aaa24027c5305adc7441712365fe96,167.98017911193892,HISTORICAL (no determinism pins),0.9049859582548145,81075.31660268684,0.2092664193437445,0.3096559866278804,0.94911049683698,0.9794713079998457,0.9478163540351371,21.47685347701404,0.358997607359865,1.0333977714458544,0.00013450725157442575,0.9665480589614933,-1.9669814457915356,-0.05026679062373246,-0.025265455731226225,0.2584711563870286,0.09201227419729462,0.09201227419729462
