fold_a,fold_b,n_a,n_b,n_overlap,share_of_a,share_of_b
1,2,5209,11197,0,0.0,0.0
1,3,5209,16798,0,0.0,0.0
1,4,5209,22323,0,0.0,0.0
1,5,5209,28053,0,0.0,0.0
1,6,5209,33113,0,0.0,0.0
1,7,5209,34460,0,0.0,0.0
2,3,11197,16798,0,0.0,0.0
2,4,11197,22323,0,0.0,0.0
2,5,11197,28053,0,0.0,0.0
2,6,11197,33113,0,0.0,0.0
2,7,11197,34460,0,0.0,0.0
3,4,16798,22323,0,0.0,0.0
3,5,16798,28053,0,0.0,0.0
3,6,16798,33113,0,0.0,0.0
3,7,16798,34460,0,0.0,0.0
4,5,22323,28053,0,0.0,0.0
4,6,22323,33113,0,0.0,0.0
4,7,22323,34460,0,0.0,0.0
5,6,28053,33113,0,0.0,0.0
5,7,28053,34460,0,0.0,0.0
6,7,33113,34460,20988,0.6338296137468667,0.6090539756239118
