cell_id,forward_display_name,role,block_id,block_kind,n_T,ybar_T,f0bar_T,f0bar_minus_ybar,Var_T_y_ddof0,Var_T_f0_ddof0,Cov_T_f0_y,Cov_T_f0_minus_y_y,beta_log_train,R2_log_insample,one_over_R2_log_theoretical_diagnostic_only,b_star_train,cov_positive,b_star_finite,identity_beta_log_vs_bstar_absdiff
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,fold_1_train,cv_fold_train,46888,12.228936182490026,12.228933654322176,-2.5281678510680194e-06,0.783187374011436,0.7148120858020367,0.7348567643123203,-0.0483306096991156,-0.0617101491965701,0.9638835709897302,1.0374697007992209,1.0657687484775942,True,True,6.938893903907228e-18
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,fold_2_train,cv_fold_train,100776,12.264261613058114,12.264265632799193,4.019741078664652e-06,0.7565823080800925,0.6869763021260521,0.7059147608047878,-0.0506675472753046,-0.0669689824017678,0.9580626082927538,1.0437731222826634,1.0717757300010848,True,True,2.3592239273284576e-16
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,fold_3_train,cv_fold_train,151187,12.294900510771855,12.29489911177868,-1.3989931755276077e-06,0.72177248476739,0.6526376546777162,0.6705103253044677,-0.0512621594629221,-0.0710226013664717,0.953739593095062,1.048504232433944,1.0764524534945006,True,True,2.7755575615628914e-16
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,fold_4_train,cv_fold_train,200908,12.330394662139453,12.330391769756003,-2.892383449193403e-06,0.6855978112569656,0.6172057574141451,0.6340283923451513,-0.0515694189118142,-0.07521817903308,0.9493189980792536,1.0533866930118208,1.0813361349971549,True,True,1.249000902703301e-16
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,fold_5_train,cv_fold_train,252486,12.3871036118222,12.387105351041392,1.739219191776442e-06,0.6589972138741765,0.5918597094132866,0.6073479925519132,-0.0516492213222631,-0.0783754775207966,0.9451273276649004,1.058058497229862,1.0850405730415724,True,True,3.469446951953614e-16
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,fold_6_train,cv_fold_train,298022,12.430436834854705,12.430437116849042,2.819943372145417e-07,0.6413757210314732,0.5751906794839211,0.5898816402155984,-0.0514940808158745,-0.0802869193942371,0.9426184701455658,1.060874607990201,1.0872956154340625,True,True,2.7755575615628914e-16
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,fold_7_train,cv_fold_train,310147,12.43869902400985,12.438701758883546,2.734873696397244e-06,0.6360964062809984,0.5698735740704971,0.5843777804651937,-0.0517186258158052,-0.0813062694665787,0.941495630125996,1.0621398209423178,1.0885020401950158,True,True,8.326672684688674e-16
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,development_pool,development_pool,344607,12.461356357643366,12.461355116500558,-1.2411428080838505e-06,0.6270315923929383,0.560770601791136,0.5750821076634346,-0.0519494847295038,-0.0828498681083185,0.939974350072046,1.0638588169170289,1.0903340306318603,True,True,4.579669976578771e-16
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,production_2016_2024,production_block,382897,12.490189823467857,12.49018990238657,7.8918713342091e-08,0.6211737711853432,0.5544162459699432,0.5683378796586418,-0.0528358915267014,-0.0850581495510963,0.9373536687427227,1.0668331851107011,1.09296563438361,True,True,5.551115123125783e-17
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,fold_1_train,cv_fold_train,46888,12.228936182490026,12.228933666620296,-2.515869729435849e-06,0.783187374011436,0.7148120703849518,0.7348567564152134,-0.0483306175962226,-0.061710159279862,0.9638835705082784,1.0374697013174283,1.0657687599308328,True,True,3.4694469519536136e-17
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,fold_2_train,cv_fold_train,100776,12.264261613058114,12.264265643827573,4.030769458651662e-06,0.7565823080800925,0.6869762853751837,0.7059147521219009,-0.0506675559581915,-0.0669689938782282,0.9580626074798956,1.0437731231682417,1.0717757431841315,True,True,5.551115123125783e-17
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,fold_3_train,cv_fold_train,151187,12.294900510771855,12.294901785735536,1.2749636795206245e-06,0.72177248476739,0.6526387824312833,0.6705063482276891,-0.0512661365397007,-0.0710281115194112,0.9537270103117276,1.0485180656392945,1.0764588384214553,True,True,2.3592239273284576e-16
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,fold_4_train,cv_fold_train,200908,12.330394662139453,12.330391778879466,-2.883259986319331e-06,0.6855978112569656,0.6172057457847061,0.6340283862646034,-0.0515694249923621,-0.0752181879020522,0.9493189973038658,1.0533866938722094,1.081336145367536,True,True,6.938893903907227e-17
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,fold_5_train,cv_fold_train,252486,12.3871036118222,12.387111970561598,8.35873939841747e-06,0.6589972138741765,0.5919386539774389,0.607445956395531,-0.0515512574786453,-0.0782268215909151,0.9453048444339802,1.0578598066941776,1.0848655867009815,True,True,4.440892098500626e-16
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,fold_6_train,cv_fold_train,298022,12.430436834854705,12.430440489996595,3.655141892267011e-06,0.6413757210314732,0.5751242930829094,0.5898109361163233,-0.0515647849151496,-0.0803971575852951,0.942501500000986,1.0610062689544302,1.087425955942228,True,True,4.0245584642661925e-16
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,fold_7_train,cv_fold_train,310147,12.43869902400985,12.438703586866218,4.562856368295343e-06,0.6360964062809984,0.5702206869695714,0.5847411578075717,-0.0513552484734269,-0.0807350080370373,0.9420924606828004,1.0614669384735655,1.0878256093105845,True,True,4.85722573273506e-16
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,development_pool,development_pool,344607,12.461356357643366,12.461352870148913,-3.487494455001184e-06,0.6270315923929383,0.560363552056492,0.5745942820509172,-0.0524373103420209,-0.0836278601878808,0.9390675353151656,1.064886136931977,1.0912597148632508,True,True,5.551115123125783e-17
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,production_2016_2024,production_block,382897,12.490189823467857,12.490189907963854,8.449599775417482e-08,0.6211737711853432,0.5544162445354726,0.568337878849942,-0.0528358923354009,-0.0850581508529856,0.9373536684482332,1.0668331854458697,1.0929656359388136,True,True,5.134781488891349e-16
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,fold_1_train,cv_fold_train,46888,12.228936182490026,12.228933334975345,-2.8475146827133813e-06,0.783187374011436,0.715085495732953,0.7351131831741535,-0.0480741908372825,-0.0613827449631237,0.9641892804520862,1.0371407567724908,1.0653969918342403,True,True,6.245004513516506e-17
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,fold_2_train,cv_fold_train,100776,12.264261613058114,12.264265337814903,3.724756789225125e-06,0.7565823080800925,0.6872530753315141,0.7062823764560675,-0.0502999316240249,-0.0664830925688261,0.95866856761071,1.0431133697147288,1.0712178772977692,True,True,9.71445146547012e-17
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference,fold_3_train,cv_fold_train,151187,12.294900510771855,12.294899140713648,-1.370058207328384e-06,0.72177248476739,0.6527333725267629,0.6707092805046597,-0.0510632042627301,-0.0707469532856833,0.9541582742692478,1.0480441525970736,1.0761331410597286,True,True,2.6367796834847473e-16
