evaluation,pair,metric,j,delta_D1,delta_D3,sign_D1,sign_D3,materiality_floor,classification,sign_agrees_raw,abs_change
CV_mean,Direct_minus_Cposthoc,R2_price,1,0.0011149102980806,0.0010992014851358,1,1,0.0005,sign_agrees,True,1.570881294479993e-05
CV_mean,Direct_minus_Cposthoc,R2_price,2,0.0010692495879867,0.0007144557067939,1,1,0.0005,sign_agrees,True,0.0003547938811928001
CV_mean,Direct_minus_Cposthoc,R2_price,3,-0.0005699098150582,-0.0003795002622644,-1,-1,0.0005,sign_agrees,True,0.00019040955279380005
CV_mean,Direct_minus_Cposthoc,R2_price,4,-0.0009047938737308,-0.000267303528766,-1,-1,0.0005,sign_agrees,True,0.0006374903449648001
CV_mean,Direct_minus_Cposthoc,R2_price,5,-0.027081908313534,-0.0256537460126904,-1,-1,0.0005,sign_agrees,True,0.0014281623008436002
CV_mean,Direct_minus_Cposthoc,RMSE_log,1,-6.327994695809469e-05,-7.084799842405065e-05,-1,-1,0.0005,both_below_floor,True,7.5680514659559606e-06
CV_mean,Direct_minus_Cposthoc,RMSE_log,2,0.0006453494853993,0.000805877394539,1,1,0.0005,sign_agrees,True,0.00016052790913969998
CV_mean,Direct_minus_Cposthoc,RMSE_log,3,0.0018744980743827,0.0017914072607201,1,1,0.0005,sign_agrees,True,8.309081366259983e-05
CV_mean,Direct_minus_Cposthoc,RMSE_log,4,0.003673248670578,0.0034700754063625,1,1,0.0005,sign_agrees,True,0.0002031732642154998
CV_mean,Direct_minus_Cposthoc,RMSE_log,5,0.0335063985992139,0.0331351811132621,1,1,0.0005,sign_agrees,True,0.0003712174859517997
CV_mean,Direct_minus_Cposthoc,MAE_price,1,-17.215143028020975,-16.89998354195268,-1,-1,100.0,both_below_floor,True,0.31515948606829625
CV_mean,Direct_minus_Cposthoc,MAE_price,2,90.64623382633728,113.51007292376744,1,1,100.0,sign_agrees,True,22.86383909743016
CV_mean,Direct_minus_Cposthoc,MAE_price,3,396.0420067908053,353.1375377287113,1,1,100.0,sign_agrees,True,42.904469062093995
CV_mean,Direct_minus_Cposthoc,MAE_price,4,868.9368519263298,742.3452293474911,1,1,100.0,sign_agrees,True,126.59162257883872
CV_mean,Direct_minus_Cposthoc,MAE_price,5,8122.5415957648,7872.313052821533,1,1,100.0,sign_agrees,True,250.2285429432668
CV_mean,Direct_minus_Cposthoc,COD,1,0.0196238736265179,0.0201616660813002,1,1,0.05,both_below_floor,True,0.0005377924547823008
CV_mean,Direct_minus_Cposthoc,COD,2,0.0480600498657359,0.068660887398444,1,1,0.05,sign_agrees,True,0.020600837532708104
CV_mean,Direct_minus_Cposthoc,COD,3,0.1564899747284371,0.1573264306286681,1,1,0.05,sign_agrees,True,0.0008364559002310146
CV_mean,Direct_minus_Cposthoc,COD,4,0.3241106250743861,0.31882447345372,1,1,0.05,sign_agrees,True,0.005286151620666091
CV_mean,Direct_minus_Cposthoc,COD,5,2.7665581930017,2.754128052480759,1,1,0.05,sign_agrees,True,0.012430140520940824
CV_mean,Direct_minus_Cposthoc,Delta_NL,1,-0.000654969193061,-0.0006886152221804,-1,-1,0.001,both_below_floor,True,3.364602911940006e-05
CV_mean,Direct_minus_Cposthoc,Delta_NL,2,-0.0021912185208605,-0.0012160252095111,-1,-1,0.001,sign_agrees,True,0.0009751933113494001
